#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.712	0.491	1.484	2.622	4.817	1.566	1.676	2.645	0.323	1.473	1.566	4.671	2.424	1.119	4.544	1.304	8.996	1.478	0.416	4.596	1.223	1.484	0.875	1.415	1.113	1.38	1.409	2.402	1.037	0.619	1.374	2.077	2.622	1.06	1.026	4.306	2.442	1.217	4.59	4.741
5.745	1.025	2.436	4.503	6.575	2.645	2.645	4.543	2.575	4.462	2.645	5.774	4.694	2.907	5.594	2.413	11.016	2.436	1.519	5.124	2.442	2.466	1.67	2.605	2.553	2.942	4.851	3.029	1.955	1.554	2.077	4.277	3.574	1.577	1.368	6.517	3.44	2.628	5.089	6.802
6.825	1.571	3.452	6.755	8.886	3.644	3.534	5.722	4.636	6.663	3.702	6.831	6.795	4.869	6.703	3.493	13.048	3.498	2.5	6.767	3.551	3.522	2.518	4.608	4.602	4.712	7.017	3.789	3.005	2.088	2.593	6.848	4.595	2.128	1.693	8.485	4.63	4.468	6.738	9.002
7.905	2.163	4.462	9.002	11.156	4.706	4.555	6.755	6.743	8.857	4.753	7.98	9.083	7.104	7.853	4.573	15.196	4.526	3.498	7.295	4.555	4.544	3.551	6.767	6.866	6.332	9.211	4.7	4.126	2.604	3.046	9.048	5.652	2.639	9.135	11.08	5.71	6.517	7.237	11.121
9.066	2.964	5.675	11.045	13.013	5.716	5.612	7.893	9.135	11.045	5.763	9.025	11.097	9.449	8.973	5.635	17.518	5.617	4.526	8.967	5.693	5.623	4.52	8.996	9.054	8.41	11.411	6.651	5.234	3.574	3.534	11.068	6.755	3.15	11.086	11.51	6.72	8.746	9.048	13.065
10.175	3.585	6.685	13.123	15.097	6.767	6.663	9.001	11.138	13.042	6.813	10.134	13.187	11.364	10.041	6.726	19.706	6.645	5.745	9.513	6.755	6.79	5.71	11.115	11.144	9.96	13.327	8.468	6.239	4.085	4.044	13.1	7.84	3.649	13.036	11.98	7.823	10.796	9.548	15.341
11.121	4.253	7.846	15.265	17.576	7.824	7.771	10.093	13.256	15.196	7.893	11.225	15.346	13.077	11.034	7.835	21.825	7.794	6.627	11.063	7.893	7.882	6.657	13.158	13.054	11.231	15.411	10.912	7.475	4.607	4.573	15.329	8.996	4.218	15.265	12.525	8.99	12.415	11.068	17.483
12.183	4.944	8.932	17.535	19.764	9.002	9.066	11.172	15.306	17.495	8.932	12.195	17.535	15.056	12.044	8.932	23.654	8.914	7.8	11.597	8.973	8.944	7.887	15.306	13.536	12.398	17.878	13.007	8.625	5.118	5.124	17.547	10.075	4.77	15.765	13.118	10.04	14.308	11.579	19.793
13.176	5.501	10.035	19.654	21.802	10.093	9.971	12.142	17.604	19.793	10.064	13.234	19.787	17.477	13.031	10.047	26.179	10.023	8.908	13.187	10.076	9.971	8.996	17.605	15.312	13.541	19.909	15.056	9.704	5.756	5.623	19.788	11.091	5.309	17.564	13.698	11.08	15.486	13.1	21.976
14.313	6.163	11.126	21.965	23.764	11.156	11.022	13.14	19.834	22.046	11.115	14.371	21.987	19.673	14.151	11.063	28.228	11.085	10.157	13.716	11.103	11.092	10.018	19.828	15.805	14.54	21.79	17.477	10.987	6.279	6.152	21.906	12.061	5.826	19.834	14.296	11.991	16.694	13.599	23.892
15.312	6.801	12.072	23.932	26.074	12.108	11.951	14.284	22.028	24.014	12.096	15.376	23.897	21.895	15.283	12.142	NaN	12.055	11.109	15.207	12.131	12.015	11.039	21.877	17.564	15.881	24.188	19.782	12.067	6.825	6.784	23.799	13.111	6.378	22.046	14.83	13.082	17.767	15.312	26.156
16.427	7.422	13.042	26.173	28.344	13.077	12.996	15.311	24.048	26.185	13.181	16.543	26.236	24.188	16.432	13.263	NaN	13.146	12.2	15.736	13.106	13.054	12.02	23.874	18.052	17.169	26.167	21.79	13.228	7.335	7.313	26.016	14.22	6.888	24.165	15.335	14.22	18.888	15.811	28.193
17.524	8.02	14.203	28.205	NaN	14.238	14.244	16.53	26.184	28.292	14.255	17.582	28.367	25.97	17.5	14.366	NaN	14.255	13.158	17.593	14.273	14.302	12.996	26.138	19.834	18.418	28.42	23.77	14.319	7.968	7.876	28.286	15.224	7.399	26.486	15.898	15.224	19.846	17.5	NaN
18.673	8.56	15.236	NaN	NaN	15.318	15.271	17.535	28.355	NaN	15.283	18.743	NaN	28.274	18.673	15.422	NaN	15.294	14.324	18.127	15.382	15.294	14.145	28.303	20.316	19.747	NaN	26.109	15.265	8.479	8.456	NaN	16.542	7.927	28.286	16.45	16.333	21.053	18.011	NaN
19.782	9.001	16.391	NaN	NaN	16.403	16.636	18.643	NaN	NaN	16.392	19.863	NaN	NaN	19.764	16.473	NaN	16.438	15.306	19.776	16.444	16.514	15.178	NaN	21.837	21.117	NaN	28.077	16.566	9.036	9.014	NaN	17.54	8.45	NaN	17.03	17.523	22.237	19.898	NaN
20.803	9.502	17.506	NaN	NaN	17.547	17.645	19.706	NaN	NaN	17.506	20.861	NaN	NaN	20.803	17.576	NaN	17.546	16.519	20.327	17.535	17.512	16.38	NaN	22.313	22.348	NaN	29.941	17.686	9.576	9.536	NaN	18.73	8.978	NaN	17.547	18.69	23.665	21.738	NaN
21.843	10.081	18.655	NaN	NaN	18.714	18.661	20.751	NaN	NaN	18.621	21.912	NaN	NaN	21.843	18.725	NaN	18.684	17.575	21.767	18.696	18.714	17.489	NaN	24.112	23.712	NaN	NaN	18.795	10.168	10.093	NaN	19.793	9.559	NaN	18.087	19.77	25.244	22.232	NaN
22.882	10.673	19.653	NaN	NaN	19.788	19.671	21.871	NaN	NaN	19.724	22.934	NaN	NaN	22.911	19.846	NaN	19.758	18.748	22.313	19.834	19.741	18.644	NaN	24.606	25	NaN	NaN	19.764	10.696	10.645	NaN	20.832	10.139	NaN	18.638	20.693	26.997	24.188	NaN
23.973	11.254	20.791	NaN	NaN	20.844	20.641	22.794	NaN	NaN	20.815	24.124	NaN	NaN	23.903	20.896	NaN	20.745	19.805	23.932	20.856	20.821	19.753	NaN	26.196	26.44	NaN	NaN	20.925	11.184	11.144	NaN	21.83	10.65	NaN	19.178	21.72	28.327	26.248	NaN
25.012	11.741	21.952	NaN	NaN	21.988	21.773	23.793	NaN	NaN	21.924	25.175	NaN	NaN	25.035	21.906	NaN	21.743	20.797	24.466	21.866	21.965	20.763	NaN	26.672	27.851	NaN	NaN	21.959	11.718	11.597	NaN	22.933	11.196	NaN	19.729	22.823	29.946	28.251	NaN
26.051	12.31	22.986	NaN	NaN	22.957	22.696	24.924	NaN	NaN	22.951	26.266	NaN	NaN	26.162	23.003	NaN	22.794	21.888	26.022	22.853	22.911	21.825	NaN	28.315	29.441	NaN	NaN	23.015	12.119	12.067	NaN	24.071	11.666	NaN	20.275	23.891	NaN	NaN	NaN
27.334	12.891	24.152	NaN	NaN	24.124	23.671	26.184	NaN	NaN	24.072	27.415	NaN	NaN	27.293	24.124	NaN	23.868	22.939	26.574	23.921	24.101	22.731	NaN	28.803	NaN	NaN	NaN	24.066	12.635	12.572	NaN	25.035	12.177	NaN	20.815	24.93	NaN	NaN	NaN
