#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.183	2.117	2.158	3.603	2.239	1.467	0.579	6.407	3.377	1.78	6.454	0.59	2.204	1.136	0.289	1.484	0.643	0.817	2.866	1.078	1.966	0.276	0.585	2.535	2.622	1.525	1.543	0.799	3.615	1.194	6.378	2.622	1.183	7.185	0.195	0.782	1.165	4.358	1.241	0.225
1.74	3.226	2.669	3.975	2.576	2.117	1.415	8.567	3.748	2.546	6.86	1.078	2.733	2.227	0.712	1.798	0.956	1.119	3.638	1.548	2.883	0.677	1.084	2.872	2.965	1.868	1.856	1.252	4.294	1.455	6.75	3.261	2.216	7.934	0.723	1.171	1.856	4.689	1.728	0.881
2.158	4.341	3.18	4.346	2.901	2.86	1.879	10.691	4.155	3.231	7.231	1.484	3.255	3.266	1.154	2.175	1.275	1.438	3.934	2.13	3.696	1.054	1.496	3.243	3.301	2.21	2.193	1.728	5.026	1.728	7.15	4.294	2.587	8.654	1.147	1.513	2.274	5.02	2.227	1.502
2.483	5.368	3.737	4.718	3.226	3.557	2.251	12.862	4.503	3.939	7.603	1.827	3.772	4.328	1.502	2.506	1.624	1.781	4.277	2.64	4.444	1.426	1.879	3.615	3.632	2.576	2.524	2.198	5.745	2.019	7.498	5.356	2.912	9.373	1.745	1.815	2.634	5.432	2.762	1.833
2.762	6.43	4.248	5.043	3.597	4.207	2.854	14.964	4.84	4.694	7.951	2.204	4.335	5.396	1.844	2.883	1.926	2.152	4.648	3.214	5.321	1.763	2.245	3.963	3.975	2.878	2.878	2.68	6.465	2.315	7.87	6.442	3.284	10.093	2.198	2.193	2.976	5.769	3.29	2.169
3.319	7.504	4.805	5.409	3.969	4.811	3.272	17.135	5.188	5.426	8.265	2.564	4.873	6.407	2.245	3.226	2.193	2.5	5.014	3.76	6.302	2.157	2.616	4.311	4.323	3.226	3.238	3.15	7.202	2.796	8.189	7.533	3.644	10.784	2.807	2.506	3.325	6.128	3.847	2.529
3.83	8.572	5.362	5.74	4.341	5.554	3.644	19.283	5.548	6.11	8.671	2.889	5.403	7.434	2.564	3.586	2.524	2.82	5.397	4.288	7.225	2.494	2.976	4.666	4.683	3.627	3.627	3.597	7.882	3.214	8.549	8.596	3.986	11.492	3.254	2.872	3.661	6.5	4.381	3.081
4.294	9.64	5.873	6.111	4.666	6.25	4.015	21.43	5.931	6.795	8.996	3.249	5.966	8.508	2.912	3.946	2.883	3.249	5.728	4.84	8.223	2.854	3.319	5.031	5.026	3.981	3.957	4.05	8.567	3.638	8.95	9.675	4.346	12.212	3.864	3.226	4.004	6.831	4.927	3.47
4.805	10.709	6.43	6.483	5.026	6.901	4.341	23.59	6.245	7.539	9.368	3.609	6.471	9.628	3.296	4.282	3.243	3.592	6.088	5.368	9.071	3.214	3.725	5.374	5.391	4.341	4.317	4.497	9.327	4.015	9.286	10.743	4.695	12.92	4.305	3.592	4.381	7.179	5.449	3.894
5.269	11.916	6.941	6.808	5.397	7.504	4.7	25.761	6.604	8.223	9.751	3.952	7.017	10.708	3.656	4.637	3.574	3.928	6.436	5.948	10.035	3.585	4.015	5.722	5.751	4.706	4.654	4.938	10.006	4.358	9.606	11.811	5.014	13.64	4.944	3.946	4.724	7.539	5.989	4.253
5.827	12.891	7.498	7.179	5.78	8.201	5.037	27.944	6.964	8.967	10.076	4.329	7.533	11.788	4.044	5.014	3.934	4.271	6.808	6.425	10.911	3.934	4.387	6.082	6.094	5.06	5.037	5.391	10.732	4.724	9.989	12.885	5.385	14.325	5.396	4.282	5.072	7.899	6.541	4.631
6.384	14.006	8.009	7.551	6.105	8.805	5.455	NaN	7.359	9.663	10.401	4.671	8.102	12.856	4.404	5.345	4.282	4.637	7.168	6.93	11.805	4.323	4.735	6.454	6.471	5.385	5.385	5.827	11.452	5.095	10.279	13.936	5.757	14.993	6.035	4.666	5.432	8.247	7.057	4.991
6.895	14.935	8.567	7.922	6.43	9.362	5.815	NaN	7.684	10.36	10.784	5.026	8.654	13.883	4.695	5.734	4.642	5.002	7.516	7.475	12.862	4.653	5.066	6.79	6.831	5.71	5.745	6.221	12.171	5.455	10.645	15.022	6.117	15.765	6.494	5.055	5.821	8.63	7.597	5.38
7.498	16.049	9.17	8.247	6.802	10.058	6.152	NaN	8.032	11.138	11.121	5.385	9.164	14.946	5.043	6.053	5.026	5.38	7.864	8.056	13.866	5.013	5.438	7.162	7.202	6.07	6.105	6.622	12.914	5.838	11.039	16.072	6.477	16.485	7.115	5.414	6.146	8.961	8.131	5.74
8.056	17.164	9.635	8.619	7.127	10.709	6.477	NaN	8.392	11.834	11.515	5.745	9.716	16.037	5.414	6.425	5.391	5.722	8.207	8.648	14.946	5.367	5.769	7.504	7.545	6.448	6.506	7.092	13.634	6.163	11.399	17.164	6.837	17.152	7.527	5.786	6.494	9.327	8.677	6.07
8.52	18.325	10.192	8.99	7.498	11.353	6.848	NaN	8.764	12.519	11.875	6.094	10.233	17.047	5.793	6.784	5.786	6.07	8.584	9.147	15.944	5.693	6.117	7.864	7.893	6.819	6.784	7.487	14.313	6.506	11.777	18.232	7.185	17.872	8.206	6.111	6.831	9.681	9.183	6.413
9.124	19.3	10.749	9.315	7.87	11.916	7.208	NaN	9.112	13.262	12.247	6.465	10.732	18.098	6.146	7.144	6.111	6.459	8.926	9.658	16.826	6.076	6.448	8.201	8.241	7.156	7.144	7.951	15.016	6.866	12.108	19.312	7.533	18.632	8.583	6.401	7.226	10.047	9.71	6.773
9.635	20.415	11.26	9.687	8.195	12.613	7.545	NaN	9.484	13.982	12.56	6.813	11.312	19.206	6.483	7.493	6.442	6.808	9.275	10.198	17.825	6.447	6.889	8.572	8.596	7.498	7.504	8.358	15.741	7.237	12.479	20.357	7.905	19.352	9.344	6.802	7.574	10.378	10.238	7.144
