#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.397	2.372	2.39	1.647	2.326	3.052	0.567	3.835	2.413	2.332	2.378	3.058	1.676	1.664	0.712	0.973	0.625	0.736	0.961	1.055	1.241	0.932	0.184	2.373	2.425	1.722	2.384	1.612	2.373	1.763	0.985	2.303	0.794	3.806	1.705	0.823	1.686	1.717	1.699	0.26
1.693	3.812	3.087	2.344	2.715	4.445	1.322	5.258	2.738	3.04	3.098	3.795	2.344	2.402	1.125	1.554	1.142	1.113	1.565	1.612	1.711	1.612	0.695	3.023	3.092	2.367	3.104	2.303	3.092	2.413	1.641	3.783	1.612	5.246	2.373	1.246	2.442	2.454	2.419	0.991
2.048	5.205	3.83	3.087	3.087	5.873	2.378	6.645	3.098	3.772	3.795	4.48	3.058	3.116	1.583	2.314	1.583	1.572	2.326	2.315	2.46	2.36	1.572	3.783	3.812	3.075	3.783	3.063	3.812	3.174	2.286	5.234	2.396	6.726	3.116	1.705	3.121	3.156	3.15	1.699
2.39	6.679	4.573	3.83	3.441	7.324	3.087	8.085	3.423	4.445	4.48	5.234	3.795	3.806	2.326	2.993	2.344	2.326	3.074	3.081	3.191	3.074	2.32	4.445	4.532	3.795	4.503	3.806	4.491	3.865	3.011	6.663	3.145	8.084	3.835	2.384	3.841	3.853	3.888	4.381
2.715	8.073	5.269	4.526	3.812	8.764	3.83	9.519	3.818	5.176	5.2	5.919	4.544	4.532	3.116	3.713	3.046	3.063	3.771	3.766	3.899	3.823	3.005	5.182	5.211	4.515	5.264	4.532	5.234	4.532	3.783	8.085	3.806	9.53	4.474	3.133	4.561	4.596	4.561	7.289
3.069	9.524	5.919	5.269	4.155	10.111	4.48	10.976	4.155	5.943	5.885	6.639	5.234	5.194	3.876	4.375	3.783	3.754	4.491	4.474	4.631	4.514	3.731	5.89	5.966	5.234	5.914	5.322	5.914	5.304	4.486	9.565	4.497	10.958	5.234	3.853	5.223	5.275	5.281	10.842
3.458	11.01	6.663	5.966	4.526	11.55	5.223	12.351	4.491	6.686	6.674	7.342	5.983	5.943	4.613	5.124	4.416	4.462	5.193	5.194	5.339	5.222	4.381	6.581	6.715	5.983	7.342	6.152	6.674	6.082	5.205	11.034	5.223	12.397	5.925	4.593	5.943	6.036	5.978	12.961
3.783	12.357	7.394	6.291	4.88	13.036	5.873	13.82	4.851	7.336	7.313	8.073	6.663	6.633	5.264	5.785	5.153	5.211	5.913	5.885	5.989	5.843	5.194	7.295	7.377	6.692	8.085	6.964	7.411	6.784	5.885	12.415	5.983	13.756	6.645	5.316	6.663	6.767	6.75	13.698
4.23	13.796	8.102	6.663	5.252	14.476	6.663	15.254	5.223	8.056	8.032	8.776	7.406	7.336	5.983	6.441	5.902	5.873	6.633	6.604	6.657	6.633	5.873	8.003	8.114	7.342	8.863	7.864	8.062	8.212	6.593	13.826	6.657	15.224	7.336	5.983	7.533	7.452	7.371	15.852
4.526	15.271	8.799	8.056	5.623	15.776	7.359	16.711	5.56	8.752	8.81	9.484	8.067	8.015	6.692	7.202	6.651	6.663	7.324	7.301	7.371	7.341	6.651	8.683	8.776	8.096	9.524	8.694	8.781	8.863	7.324	15.271	7.353	16.705	8.062	6.744	8.106	8.102	8.091	19.451
