#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.904	4.277	4.294	2.965	4.183	4.329	0.561	6.407	0.898	1.141	3.447	4.19	5.687	2.216	0.323	5.634	0.184	1.181	1.124	2.175	1.147	1.083	0.765	6.436	7.197	4.282	7.115	1.833	4.341	3.946	2.535	1.095	1.09	5.681	1.159	0.805	4.352	2.802	4.358	0.149
1.74	5.763	5.78	3.801	4.955	5.827	1.258	7.812	1.397	2.523	4.259	4.909	6.378	4.253	1.136	6.389	1.478	2.122	2.5	3.824	1.896	1.844	2.953	7.876	8.526	5.652	7.864	3.104	5.78	5.606	3.197	3.312	2.152	7.075	2.558	1.711	5.716	3.47	5.101	1.479
2.436	7.173	7.266	5.844	5.669	7.173	1.896	9.379	2.581	3.974	4.991	5.664	7.098	5.716	1.844	7.086	3.098	3.254	3.283	5.461	2.558	2.697	4.613	9.373	9.437	7.185	8.596	4.393	7.109	6.982	4.306	4.874	3.493	8.514	4.206	2.541	7.191	4.201	5.931	2.21
3.18	8.613	8.752	7.144	6.459	8.752	2.639	10.877	3.08	5.576	5.652	6.43	7.835	7.162	2.593	7.806	4.195	4.269	3.963	6.964	3.254	3.388	6.268	10.825	10.186	8.532	9.373	5.763	8.578	8.392	5.798	6.395	4.213	10.064	5.727	3.545	8.642	4.898	6.651	2.767
3.83	10.221	10.192	8.584	7.138	10.331	3.394	12.317	4.148	7.097	6.43	7.069	8.538	8.555	3.464	8.485	5.658	5.692	4.741	8.485	3.957	4.166	7.713	12.258	10.97	9.402	10.151	7.086	10.221	9.803	7.347	7.916	4.944	11.632	7.155	4.333	10.244	5.612	7.318	3.597
4.758	11.661	11.632	9.077	7.881	11.632	4.09	13.768	4.915	8.456	7.15	7.835	9.397	10.186	4.375	9.355	6.174	7.16	5.513	9.954	4.845	4.955	9.083	13.716	11.69	10.285	10.912	8.485	11.661	11.034	8.636	9.466	5.652	13.071	8.659	5.055	11.672	6.419	8.038	4.271
5.548	13.164	13.071	10.209	8.641	13.06	4.868	15.207	6.366	10.127	7.853	8.532	10.209	11.713	5.246	10.104	7.138	8.542	6.36	11.521	5.553	5.646	10.697	15.167	12.369	10.976	11.684	9.826	13.1	12.433	9.164	10.934	6.413	14.522	10.226	5.722	13.083	7.127	8.741	5.931
6.384	14.604	14.511	11.695	9.414	14.464	5.623	16.577	7.086	11.66	8.648	9.275	10.906	13.106	5.995	10.865	7.655	10.214	7.063	12.99	6.232	6.447	12.253	16.607	13.065	11.701	12.386	11.051	14.54	13.843	10.175	12.316	7.185	15.991	11.724	6.494	14.563	7.858	9.507	7.208
7.173	16.072	15.997	13.118	10.157	15.858	6.319	18.122	7.782	13.053	9.478	10.064	11.637	14.551	6.825	11.585	8.595	11.665	7.835	14.424	6.894	7.144	13.814	18.209	13.82	12.322	13.071	12.334	16.067	15.341	11.626	13.79	7.882	17.431	13.129	7.191	16.084	8.561	10.262	8.59
7.858	17.512	17.39	14.65	10.917	17.251	7.063	19.735	8.525	14.551	10.215	10.865	12.299	16.113	7.545	12.258	9.117	13.052	8.514	15.904	7.782	7.858	15.265	19.788	14.517	13.031	13.756	13.716	17.471	16.212	13.054	15.306	8.601	18.992	14.568	7.916	17.524	9.408	11.01	10.227
8.52	19.108	18.969	16.09	11.66	18.911	7.806	21.279	9.338	16.084	10.958	11.597	13.065	17.483	8.462	12.989	10.127	14.55	9.263	17.344	8.473	8.554	16.688	21.245	15.376	13.785	14.522	15.155	19.062	17.483	14.575	16.751	9.373	20.542	16.037	8.555	19.114	10.14	11.69	11.632
9.263	20.67	20.502	17.483	12.357	20.223	8.537	22.905	10.104	17.5	11.701	12.351	13.785	18.986	9.108	13.686	10.644	16.094	9.982	19.05	9.332	9.384	18.174	22.824	16.107	14.493	15.294	16.554	20.618	19.166	16.049	18.313	10.14	22.092	17.477	9.356	20.525	10.842	12.398	13.007
10.053	22.081	21.988	19.062	13.1	21.57	9.245	24.391	10.882	19.079	12.351	13.071	14.528	20.571	9.774	14.47	11.695	17.453	10.795	20.502	10.064	10.145	19.793	24.408	16.827	15.225	15.933	17.854	22.098	20.641	17.419	19.816	10.912	23.654	18.986	10.116	22.115	11.591	13.071	14.482
10.796	23.706	23.613	20.595	13.796	22.963	10.023	25.906	11.602	20.635	13.118	13.803	15.265	22.121	10.343	15.178	12.206	19.06	11.561	22.04	10.958	10.894	21.308	25.935	17.489	16.072	16.682	19.172	23.649	22.121	18.917	21.383	11.643	25.233	20.565	10.941	23.694	12.328	13.878	15.979
11.585	25.175	25.146	22.098	14.539	24.437	10.824	27.468	12.299	22.086	13.849	14.476	16.067	23.712	11.074	15.967	12.995	20.552	12.27	23.642	11.695	11.637	22.824	27.439	18.255	16.775	17.396	20.496	25.209	23.712	20.478	22.962	12.351	26.742	22.115	11.666	25.204	13.031	14.627	17.349
12.282	26.707	26.678	23.677	15.236	25.831	11.567	28.954	12.96	23.676	14.592	15.219	16.676	25.273	11.736	16.629	13.518	22.004	12.955	25.064	12.397	12.316	24.373	28.919	19.05	17.512	18.232	21.895	26.701	25.221	21.999	24.483	13.042	28.263	23.595	12.386	26.742	13.797	15.347	18.899
13.106	28.257	28.211	25.209	16.008	27.282	12.264	NaN	13.756	25.22	15.277	15.916	17.466	26.736	12.421	17.366	14.475	23.623	13.68	26.545	13.053	13.065	26.016	NaN	19.759	18.203	19.056	23.125	28.292	26.701	23.648	25.963	13.791	29.772	25.197	13.042	28.286	14.499	16.067	20.56
13.721	29.79	29.743	26.695	16.722	28.35	12.96	NaN	14.4	26.707	16.09	16.659	18.226	28.245	13.181	18.179	14.998	25.173	14.423	28.222	13.837	13.785	27.508	NaN	20.519	19.074	19.875	24.426	29.732	28.263	25.169	27.572	14.54	NaN	26.678	13.791	29.772	15.248	16.821	22.098
14.511	NaN	NaN	28.257	17.494	29.824	13.738	NaN	15.166	28.181	16.81	17.39	19.027	29.714	13.872	18.928	15.985	26.7	15.184	NaN	14.563	14.493	28.965	NaN	21.297	19.846	20.595	25.836	NaN	29.755	26.666	29.011	15.283	NaN	28.297	14.511	NaN	15.968	17.518	23.619
15.207	NaN	NaN	29.743	18.255	NaN	14.481	NaN	15.863	29.748	17.587	18.145	19.776	NaN	14.615	19.694	16.496	28.215	15.903	NaN	15.306	15.253	NaN	NaN	22.168	20.583	21.384	27.322	NaN	NaN	28.228	NaN	16.055	NaN	29.684	15.353	NaN	16.618	18.29	25.128
16.043	NaN	NaN	NaN	18.998	NaN	15.236	NaN	16.571	NaN	18.261	18.957	20.566	NaN	15.353	20.478	17.413	29.73	16.594	NaN	16.084	16.054	NaN	NaN	22.916	21.332	22.115	28.733	NaN	NaN	29.697	NaN	16.775	NaN	NaN	16.026	NaN	17.407	19.091	26.678
16.694	NaN	NaN	NaN	19.741	NaN	15.967	NaN	17.349	NaN	19.056	19.712	21.337	NaN	16.061	21.256	18.667	NaN	17.331	NaN	16.757	16.728	NaN	NaN	23.665	22.121	22.916	NaN	NaN	NaN	NaN	NaN	17.483	NaN	NaN	16.792	NaN	18.139	19.799	28.309
17.39	NaN	NaN	NaN	20.53	NaN	16.676	NaN	18.115	NaN	19.805	20.444	22.075	NaN	16.873	21.999	19.183	NaN	18.121	NaN	17.448	17.436	NaN	NaN	24.478	22.882	23.706	NaN	NaN	NaN	NaN	NaN	18.191	NaN	NaN	17.541	NaN	19.062	20.629	29.697
