#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.972	3.44	4.683	3.005	3.528	2.529	0.747	4.764	0.77	5.751	6.593	0.596	1.194	1.984	0.271	1.711	0.254	0.067	1.083	2.355	0.735	1.125	0.085	7.609	0.805	0.985	2.413	1.931	4.799	1.339	2.059	4.683	1.234	0.387	1.136	2.645	1.543	4.729	1.212	0.747
2.947	4.648	5.798	3.505	3.76	3.226	1.258	5.774	1.281	6.598	7.046	1.211	1.81	2.466	0.736	2.193	0.654	0.648	1.53	3.475	1.281	1.513	0.463	8.125	1.763	1.397	2.924	3.563	5.298	1.81	2.367	5.246	1.745	1.374	1.937	3.022	2.042	5.281	1.833	5.258
3.412	5.809	7.005	4.015	4.108	4.108	1.908	6.958	2.064	7.515	7.487	1.792	2.378	2.965	1.461	2.686	0.991	1.176	1.931	4.595	1.884	1.943	0.875	8.688	2.5	1.804	3.534	4.642	5.785	2.245	2.785	5.885	2.395	2.407	2.889	3.336	2.762	5.827	2.384	7.539
3.83	6.97	8.149	4.619	4.433	4.979	2.506	8.177	2.616	8.467	7.986	2.349	2.988	3.505	1.815	3.301	1.363	1.745	2.372	5.867	2.395	2.373	1.304	9.228	3.173	2.268	4.172	5.722	6.279	2.756	3.139	6.465	2.947	3.498	3.574	3.614	3.406	6.308	2.994	8.05
4.248	8.084	9.263	5.176	4.712	5.78	3.162	9.303	2.999	9.396	8.427	2.929	3.539	4.044	2.222	3.754	1.775	2.337	2.831	6.917	2.941	2.866	1.751	9.815	3.893	2.715	4.642	6.802	6.807	3.516	3.499	7.005	3.545	4.555	4.294	3.887	3.853	6.86	3.603	8.601
4.712	9.292	10.395	5.745	4.967	6.651	3.905	10.464	3.44	10.325	8.857	3.51	4.149	4.584	2.692	4.695	2.152	2.924	3.272	8.096	3.533	3.377	2.204	10.43	4.584	3.406	5.252	7.951	7.446	3.975	3.806	7.545	4.137	5.727	5.124	4.166	4.323	7.382	4.143	9.24
5.176	10.406	11.51	6.256	5.246	7.498	4.601	11.59	3.835	11.283	9.344	4.067	4.695	5.142	3.121	4.991	2.436	3.545	3.713	9.205	4.114	3.818	2.825	10.999	5.315	3.847	5.786	9.072	8.055	4.346	4.149	8.183	4.677	6.825	5.774	4.436	4.735	7.899	4.712	9.797
5.641	11.521	12.671	7.034	5.525	8.334	5.344	12.693	4.241	12.19	9.786	4.648	5.258	5.705	3.481	5.304	2.721	4.085	4.154	10.336	4.711	4.282	3.412	11.51	5.843	4.306	6.314	10.233	8.624	4.805	4.468	8.752	5.246	8.109	6.459	4.706	5.304	8.41	5.304	10.401
6.088	12.682	13.814	7.313	5.827	9.17	6.087	13.854	4.752	13.169	10.238	5.205	5.879	6.256	3.894	5.786	3.023	4.688	4.584	11.515	5.28	4.776	3.992	12.084	6.29	4.747	6.953	11.411	9.199	5.298	4.689	9.286	5.814	9.164	7.017	5.008	5.832	8.851	5.861	10.941
6.523	13.796	14.946	7.556	6.105	9.913	6.877	14.992	5.112	14.063	10.703	5.785	6.465	6.831	4.282	6.361	3.301	5.246	5.042	12.688	5.843	5.246	4.602	12.688	6.401	5.124	7.522	12.665	9.808	5.885	4.985	9.826	6.418	10.418	7.545	5.275	6.442	9.368	6.413	11.521
6.988	14.957	16.107	7.835	6.407	10.656	7.62	16.118	5.426	15.004	11.19	6.354	6.988	7.411	4.706	6.941	3.592	5.826	5.513	13.75	6.395	5.693	5.165	13.257	7.033	5.705	8.085	13.785	10.418	6.587	5.275	10.424	6.999	11.474	8.154	5.582	7.011	9.849	7.005	12.079
7.481	16.118	17.315	8.16	6.709	11.527	8.363	17.279	5.739	16.002	11.643	6.923	7.568	7.951	5.142	7.504	3.853	6.418	5.994	14.917	7.022	6.187	5.734	13.797	7.631	6.175	8.625	14.946	10.905	7.098	5.548	10.993	7.539	12.659	8.717	5.843	7.574	10.36	7.574	12.682
7.963	17.326	18.412	8.439	6.988	12.282	9.059	18.405	6.081	17.268	12.142	7.504	8.166	8.514	5.606	7.951	4.132	6.975	6.436	16.107	7.585	6.628	6.355	14.348	8.142	6.628	9.234	16.072	11.509	7.638	5.809	11.562	8.107	13.779	9.246	6.145	8.173	10.801	8.102	13.222
8.427	18.44	19.544	8.717	7.289	13.071	9.895	19.578	6.412	18.423	12.607	8.084	8.706	9.164	6.082	8.433	4.445	7.527	6.801	17.355	8.131	7.098	6.953	14.958	8.723	7.028	9.803	17.286	12.078	8.178	6.047	12.084	8.676	14.946	9.822	6.453	8.746	11.248	8.712	13.791
8.921	19.601	20.798	8.996	7.545	13.861	10.592	20.727	6.772	19.578	13.06	8.653	9.286	9.722	6.552	9.252	4.695	8.113	7.271	18.405	8.723	7.574	7.487	15.515	9.303	7.504	10.424	18.406	12.63	8.787	6.349	12.624	9.268	16.084	10.389	6.737	9.263	11.707	9.292	14.331
9.449	20.762	21.912	9.275	7.824	14.697	11.381	21.9	7.109	20.751	13.501	9.222	9.884	10.285	6.993	9.803	5.002	8.705	7.643	19.537	9.274	7.998	8.062	16.078	9.861	8.027	11.034	19.555	13.198	9.339	6.645	13.222	9.849	17.244	10.958	7.004	9.873	12.171	9.861	14.94
9.913	21.877	23.027	9.553	8.125	15.579	12.171	23.061	7.533	21.912	13.954	9.814	10.447	10.865	7.493	10.383	5.281	9.268	8.015	20.739	9.843	8.427	8.654	16.659	9.971	8.445	11.562	20.716	13.796	9.878	6.924	13.826	10.458	18.417	11.457	7.283	10.436	12.642	10.442	15.538
10.378	23.038	24.188	9.832	8.404	16.461	12.914	24.187	8.003	23.015	14.406	10.383	11.045	11.434	8.003	10.935	5.571	9.855	8.432	21.836	10.464	8.857	9.223	17.286	10.453	8.897	12.096	21.866	14.348	10.447	7.214	14.383	10.998	19.543	12.096	7.556	10.964	13.089	11.022	16.119
10.871	24.245	25.302	10.157	8.706	17.204	13.657	25.325	8.328	24.176	14.848	10.975	11.585	11.991	8.433	11.515	5.844	10.406	8.804	22.957	11.021	9.304	9.786	17.849	11.021	9.356	12.584	22.974	14.888	11.005	7.487	14.981	11.544	20.698	12.578	7.817	11.544	13.53	11.585	16.682
