#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.579	6.459	3.412	1.159	3	3.83	1.583	9.814	6.825	3.069	6.581	4.201	2.808	1.85	0.195	6.476	0.213	0.236	3.028	3.034	2.848	0.556	0.596	5.727	5.693	9.455	6.436	2.355	4.996	1.653	1.595	1.194	1.147	3.029	0.224	1.211	1.919	1.357	5.78	0.19
1.461	9.477	4.944	1.536	3.371	4.608	2.697	11.73	7.162	4.961	7.58	4.95	3.568	2.622	1.437	7.196	0.701	1.217	4.044	4.875	3.417	1.119	1.043	7.927	6.425	10.604	7.214	3.476	6.442	2.036	3.708	1.954	1.594	4.567	1.466	1.96	3.475	2.14	6.471	0.66
1.972	11.056	6.43	1.908	3.83	6.094	3.765	13.703	7.539	6.447	8.741	5.652	4.224	3.394	2.662	7.933	1.171	1.908	4.874	6.395	4.177	1.897	1.554	10.569	7.202	12.555	7.922	4.462	7.934	2.413	4.236	2.709	1.972	6.07	2.302	2.674	4.915	5.722	7.22	1.078
2.704	12.496	7.992	2.273	4.207	8.752	4.648	15.561	7.974	7.98	9.728	6.407	4.915	4.201	3.818	8.682	1.612	2.604	5.646	7.864	4.915	2.576	2.616	12.479	7.963	14.035	8.706	5.583	9.495	2.773	4.927	3.487	2.273	7.539	2.784	3.365	6.476	6.477	7.969	1.572
3.458	14.075	9.495	2.651	4.579	10.424	5.623	17.883	8.323	9.454	10.61	7.156	5.716	4.874	4.787	9.396	1.995	3.388	6.378	9.455	5.727	3.319	3.418	15.52	8.63	15.625	9.443	6.581	11.016	3.133	5.774	4.206	2.645	9.031	3.446	4.131	7.949	7.231	8.717	1.96
4.248	15.561	10.981	3.022	4.95	11.771	6.691	20.449	8.648	10.975	11.632	7.94	6.436	5.611	5.797	10.203	2.361	4.177	7.167	10.976	6.505	4.126	4.213	18.649	9.402	17.175	10.204	7.754	12.555	3.534	6.454	4.944	3.016	10.569	4.503	4.961	9.425	7.957	9.449	2.268
4.898	17.233	12.467	3.394	5.362	13.21	7.573	23.165	9.043	12.484	12.642	8.671	7.208	6.412	6.836	10.992	2.715	4.897	7.916	12.427	7.283	4.857	4.933	21.709	10.215	18.679	11.051	8.822	14.046	3.905	7.173	5.687	3.417	12.102	5.646	5.675	11.027	8.677	10.267	2.657
5.641	18.707	14.046	3.812	5.734	14.778	8.409	25.116	9.478	13.994	13.547	9.373	7.945	7.19	7.724	11.712	3.116	5.716	8.624	13.948	7.986	5.594	5.664	24.75	11.005	20.206	11.736	9.954	15.631	4.311	7.957	6.465	3.812	13.652	6.453	6.412	12.566	9.42	11.051	3.052
6.465	20.205	15.625	4.224	6.111	16.357	9.292	27.345	9.838	15.584	14.627	10.169	8.654	7.922	8.746	12.502	3.493	6.499	9.384	15.532	8.729	6.366	6.448	27.798	11.73	21.755	12.514	10.976	17.164	4.642	8.694	7.219	4.206	15.167	7.475	7.161	14.086	10.262	11.777	3.429
7.266	21.784	17.111	4.555	6.436	17.854	10.174	29.122	10.227	17.152	15.695	10.935	9.455	8.641	9.814	13.251	3.865	7.225	10.174	17.065	9.483	7.156	7.197	NaN	12.491	23.218	13.274	12.055	18.714	5.031	9.443	7.939	4.555	16.757	8.485	7.962	15.596	10.97	12.578	3.818
7.998	23.363	18.69	4.973	6.808	19.433	11.056	NaN	10.621	18.672	16.74	11.672	10.244	9.443	10.795	14.011	4.224	7.869	10.865	18.563	10.307	7.876	7.916	NaN	13.263	24.739	14.075	13.135	20.194	5.432	10.198	8.688	4.932	18.278	9.443	8.711	17.169	11.742	13.327	4.219
8.706	24.803	20.177	5.344	7.226	20.92	11.799	NaN	11.01	20.228	17.889	12.456	10.987	10.22	11.764	14.754	4.613	8.688	11.654	19.103	11.056	8.648	8.665	NaN	14.052	26.289	14.813	14.145	21.715	5.792	10.947	9.454	5.327	19.817	10.534	9.472	18.725	12.479	14.081	4.549
9.437	26.335	21.709	5.716	7.597	22.498	12.589	NaN	11.335	21.761	18.865	13.199	11.719	10.934	12.815	15.573	4.985	9.489	12.374	20.153	11.759	9.414	9.455	NaN	14.801	27.839	15.562	15.376	23.276	6.134	11.765	10.226	5.716	21.337	11.596	10.22	20.234	13.257	14.83	4.909
10.192	27.823	23.242	6.081	7.969	23.985	13.332	NaN	11.695	23.27	19.875	14	12.444	11.695	13.947	16.333	5.345	10.226	13.216	21.686	12.554	10.198	10.186	NaN	15.602	29.308	16.334	16.473	24.786	6.523	12.473	11.027	6.064	22.847	12.455	10.992	21.755	13.988	15.608	5.269
10.97	29.342	24.774	6.459	8.294	25.517	14.028	NaN	12.073	24.768	20.943	14.749	13.286	12.444	14.905	17.163	5.745	10.975	13.976	22.226	13.338	10.976	10.947	NaN	16.351	NaN	17.245	17.634	26.324	6.895	13.269	11.759	6.447	24.397	13.547	11.743	23.276	14.807	16.479	5.681
11.678	NaN	26.289	6.83	8.665	26.666	14.771	NaN	12.462	26.3	21.976	15.487	14.046	13.204	15.915	18.005	6.105	11.73	14.754	23.294	14.063	11.655	11.695	NaN	17.181	NaN	17.942	18.714	27.886	7.272	14.058	12.525	6.813	25.929	14.65	12.502	24.785	15.591	17.222	6.07
12.467	NaN	27.839	7.242	9.077	28.582	15.561	NaN	12.885	27.868	22.882	16.328	14.784	13.982	16.786	18.696	6.494	12.484	15.515	23.828	14.835	12.427	12.444	NaN	17.883	NaN	18.621	19.846	29.325	7.644	14.778	13.297	7.184	27.45	15.515	13.274	26.335	16.461	17.971	6.442
13.257	NaN	29.325	7.573	9.455	NaN	16.351	NaN	13.245	29.354	24.031	17.111	15.585	14.771	17.808	19.474	6.866	13.285	16.345	24.728	15.596	13.205	13.216	NaN	18.685	NaN	19.381	20.972	NaN	8.003	15.556	14.046	7.556	28.988	16.658	13.994	27.879	17.169	18.72	6.831
14	NaN	NaN	7.939	9.826	NaN	17.14	NaN	13.617	NaN	25.041	17.878	16.427	15.631	18.852	20.182	7.255	14.034	17.047	25.267	16.484	13.977	14.046	NaN	19.445	NaN	20.194	22.156	NaN	8.381	16.287	14.806	7.956	NaN	17.755	14.812	29.365	17.918	19.521	7.22
14.731	NaN	NaN	8.316	10.198	NaN	17.883	NaN	14.07	NaN	25.947	18.656	17.187	16.38	19.863	20.896	7.574	14.818	17.813	26.173	17.198	14.639	14.807	NaN	20.171	NaN	20.966	23.242	NaN	8.781	17.117	15.619	8.322	NaN	18.597	15.584	NaN	18.65	20.281	7.638
15.532	NaN	NaN	8.729	10.61	NaN	18.672	NaN	14.418	NaN	26.992	19.451	17.988	17.111	20.814	21.755	7.951	15.584	18.638	26.713	17.976	15.567	15.585	NaN	20.943	NaN	21.744	24.443	NaN	9.124	17.843	16.356	8.694	NaN	19.834	16.333	NaN	19.497	20.978	7.969
16.322	NaN	NaN	9.059	10.941	NaN	19.462	NaN	14.778	NaN	28.071	20.2	18.737	17.825	21.883	22.475	8.294	16.426	19.427	27.787	18.736	16.328	16.415	NaN	21.732	NaN	22.516	25.534	NaN	9.513	18.667	17.117	9.077	NaN	20.843	17.175	NaN	20.23	21.767	8.352
17.111	NaN	NaN	9.472	11.312	NaN	20.205	NaN	15.196	NaN	29.093	20.937	19.509	18.632	22.893	23.241	8.694	17.157	20.135	28.315	19.543	17.094	17.164	NaN	22.51	NaN	23.201	26.591	NaN	9.884	19.428	17.877	9.483	NaN	21.726	17.895	NaN	21.007	22.551	8.7
17.854	NaN	NaN	9.849	11.684	NaN	20.948	NaN	15.538	NaN	NaN	21.686	20.229	19.45	24.054	24.025	9.054	17.929	20.907	29.366	20.228	17.849	17.907	NaN	23.294	NaN	23.956	27.874	NaN	10.285	20.206	18.678	9.907	NaN	22.765	18.643	NaN	21.75	23.311	9.077
18.644	NaN	NaN	10.261	12.096	NaN	21.691	NaN	15.95	NaN	NaN	22.47	20.937	20.17	24.994	24.773	9.484	18.678	21.668	29.907	20.954	18.638	18.696	NaN	24.014	NaN	24.762	29.186	NaN	10.656	20.954	19.485	10.215	NaN	23.903	19.491	NaN	22.609	24.048	9.461
19.422	NaN	NaN	10.679	12.427	NaN	22.481	NaN	16.386	NaN	NaN	23.247	21.726	20.89	25.958	25.563	9.861	19.497	22.434	NaN	21.738	19.364	19.428	NaN	24.803	NaN	25.505	NaN	NaN	11.045	21.744	20.217	10.615	NaN	24.814	20.205	NaN	23.288	24.832	9.849
20.177	NaN	NaN	11.056	12.845	NaN	23.27	NaN	16.728	NaN	NaN	23.996	22.498	21.674	27.043	26.306	10.256	20.188	23.195	NaN	22.614	20.136	20.206	NaN	25.581	NaN	26.341	NaN	NaN	11.434	22.527	20.989	10.992	NaN	25.877	20.925	NaN	24.037	25.598	10.238
20.908	NaN	NaN	11.428	13.216	NaN	24.059	NaN	17.1	NaN	NaN	24.733	23.236	22.463	28.135	27.043	10.633	20.948	23.914	NaN	23.316	20.844	20.937	NaN	26.254	NaN	27.084	NaN	NaN	11.846	23.288	21.767	11.352	NaN	26.927	21.674	NaN	24.757	26.301	10.61
21.663	NaN	NaN	11.799	13.628	NaN	24.849	NaN	17.46	NaN	NaN	25.482	23.985	23.229	29.127	27.885	11.034	21.749	24.727	NaN	24.013	21.697	21.755	NaN	27.003	NaN	27.816	NaN	NaN	12.212	24.025	22.527	11.776	NaN	27.873	22.475	NaN	25.569	27.05	11.039
22.487	NaN	NaN	12.165	14	NaN	25.592	NaN	17.883	NaN	NaN	26.237	24.716	23.99	NaN	28.582	11.382	22.51	25.488	NaN	24.837	22.498	22.504	NaN	27.845	NaN	28.652	NaN	NaN	12.595	24.757	23.287	12.136	NaN	28.976	23.27	NaN	26.307	27.851	11.382
23.242	NaN	NaN	12.537	14.377	NaN	26.289	NaN	18.244	NaN	NaN	26.968	25.546	24.71	NaN	29.313	11.724	23.287	26.236	NaN	25.615	23.218	23.282	NaN	28.745	NaN	29.331	NaN	NaN	12.984	25.523	24.088	12.525	NaN	NaN	24.03	NaN	27.09	28.6	11.788
24.019	NaN	NaN	12.914	14.749	NaN	27.078	NaN	18.632	NaN	NaN	27.7	26.266	25.505	NaN	NaN	12.102	24.019	27.014	NaN	26.306	23.996	24.025	NaN	29.372	NaN	NaN	NaN	NaN	13.332	26.254	24.797	12.914	NaN	NaN	24.785	NaN	27.828	29.308	12.148
