#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.297	1.438	2.344	1.786	1.415	1.833	0.486	3.47	2.32	1.194	2.924	1.293	1.357	1.792	0.556	2.286	0.265	0.701	1.792	1.746	1.368	1.177	1.043	2.332	3.592	0.62	1.177	1.101	3.516	0.695	1.304	1.751	0.718	4.584	2.326	1.177	1.351	1.85	2.361	0.315
2.901	2.39	3.458	2.303	1.833	2.912	1.119	4.584	2.936	2.332	3.493	1.81	1.833	2.373	1.165	2.825	0.654	1.322	2.303	2.338	1.85	1.804	1.722	2.872	4.085	1.049	1.827	1.751	4.044	1.148	1.781	2.912	1.781	5.757	3.464	1.769	1.85	2.361	2.93	1.116
3.458	3.481	4.584	2.907	2.297	4.015	1.74	5.745	3.226	3.458	3.981	2.355	2.355	2.924	1.734	3.406	1.241	1.781	2.854	2.895	2.367	2.355	2.338	3.452	4.654	1.81	2.355	2.32	4.602	1.763	2.344	4.021	2.32	6.935	4.555	2.344	2.396	2.947	3.499	1.731
3.969	4.642	5.78	3.464	2.901	5.095	2.344	6.86	3.563	4.596	4.608	2.889	2.907	3.441	2.355	3.975	1.775	2.349	3.452	3.505	2.93	2.936	2.878	4.062	5.182	2.39	2.918	2.872	5.223	2.396	2.912	5.211	2.907	8.079	5.687	2.907	2.965	3.499	4.062	2.312
4.573	5.734	6.895	4.021	3.458	6.303	2.901	8.009	3.818	5.792	5.234	3.47	3.505	3.986	2.912	4.532	2.355	2.901	4.015	4.056	3.522	3.505	3.447	4.631	5.792	2.976	3.458	3.412	5.792	2.976	3.464	6.326	3.487	9.205	6.854	3.487	3.534	4.097	4.631	2.881
5.13	6.918	8.021	4.579	4.05	7.417	3.458	9.159	4.108	6.93	5.815	4.027	4.033	4.561	3.516	5.124	2.901	3.47	4.573	4.625	4.079	4.044	3.963	5.182	6.326	3.499	4.027	4.039	6.326	3.516	4.033	7.475	4.027	10.337	7.998	4.039	4.073	4.648	5.188	3.426
5.722	8.032	9.182	5.223	4.619	8.067	4.015	10.354	4.619	8.056	6.314	4.608	4.602	5.124	4.044	5.716	3.464	4.021	5.165	5.217	4.631	4.584	4.503	5.774	6.883	4.044	4.596	4.567	6.924	4.114	4.613	8.572	4.579	11.475	9.135	4.596	4.631	5.2	5.798	3.984
6.291	9.193	10.296	5.74	5.176	9.031	4.619	11.411	5.2	9.159	6.918	5.142	5.176	5.681	4.654	6.233	4.033	4.608	5.745	5.815	5.229	5.176	5.084	6.326	7.435	4.625	5.194	5.171	7.493	4.666	5.182	9.762	5.147	12.607	10.302	5.188	5.211	5.792	6.332	4.581
6.848	10.331	11.457	6.297	5.734	10.25	5.205	12.584	5.745	10.331	7.464	5.716	5.763	6.274	5.205	6.802	4.613	5.188	6.291	6.297	5.74	5.757	5.676	6.912	8.044	5.176	5.728	5.722	8.062	5.264	5.734	10.912	5.728	13.779	11.394	5.757	5.774	6.337	6.877	5.162
7.406	11.492	12.653	6.854	6.291	11.411	5.734	13.745	6.291	11.446	8.044	6.291	6.314	6.773	5.751	7.382	5.182	5.757	6.871	6.877	6.332	6.308	6.256	7.452	8.555	5.786	6.337	6.32	8.625	5.815	6.303	12.032	6.308	14.865	12.607	6.326	6.355	6.93	7.487	5.725
7.963	12.584	13.733	7.411	6.848	12.479	6.337	14.882	6.871	12.584	8.636	6.871	6.906	7.411	6.303	7.951	5.751	6.308	7.452	7.446	6.912	6.895	6.825	8.056	9.135	6.366	6.895	6.86	9.153	6.395	6.895	13.164	6.86	16.09	13.686	6.895	6.912	7.481	8.102	6.306
8.567	13.721	14.894	8.015	7.406	13.686	6.895	16.008	7.452	13.721	9.17	7.417	7.464	8.003	6.871	8.514	6.343	6.912	8.021	8.056	7.51	7.487	7.406	8.596	9.745	6.906	7.504	7.417	9.745	6.988	7.475	14.331	7.446	17.216	14.836	7.458	7.493	8.108	8.659	6.863
9.124	14.906	16.043	8.572	8.009	14.848	7.452	17.135	7.998	14.871	9.728	7.998	8.044	8.485	7.452	9.072	6.912	7.487	8.596	8.596	8.067	8.079	7.998	9.164	10.366	7.487	8.079	7.98	10.366	7.527	8.044	15.451	8.027	18.325	16.003	8.038	8.056	8.659	9.217	7.426
9.681	15.997	17.169	9.176	8.567	15.962	8.038	18.273	8.59	16.043	10.401	8.578	8.572	9.025	8.038	9.675	7.504	8.021	9.164	9.164	8.619	8.636	8.555	9.762	10.476	8.056	8.607	8.532	10.854	8.073	8.601	16.583	8.607	19.445	17.106	8.596	8.63	9.211	9.791	8.001
10.273	17.158	18.331	9.728	9.17	17.111	8.613	19.445	9.147	17.146	10.923	9.135	9.176	9.594	8.601	10.233	8.091	8.578	9.745	9.745	9.211	9.164	9.135	10.331	10.883	8.596	9.164	9.101	11.452	8.717	9.176	17.704	9.17	20.542	18.284	9.205	9.193	9.797	10.349	8.581
10.796	18.319	19.48	10.291	9.728	18.284	9.17	20.595	9.739	18.284	11.423	9.699	9.762	10.204	9.164	10.813	8.665	9.13	10.302	10.349	9.757	9.728	9.693	10.883	11.463	9.176	9.774	9.681	12.026	9.217	9.745	18.882	9.745	21.75	19.433	9.739	9.774	10.32	10.929	9.115
11.401	19.457	20.606	10.848	10.285	19.352	9.728	21.744	10.308	19.491	11.991	10.279	10.343	10.755	9.716	11.364	9.17	9.658	10.883	10.865	10.331	10.296	10.285	11.452	12.067	9.786	10.378	10.25	12.595	9.797	10.302	20.043	10.325	22.916	20.554	10.349	10.302	10.947	11.492	9.701
12.003	20.618	21.721	11.446	10.842	20.56	10.331	22.893	10.842	20.629	12.688	10.871	10.894	11.353	10.302	11.945	9.524	10.401	11.475	11.434	10.877	10.888	10.848	12.055	12.653	10.349	10.888	10.848	13.164	10.366	10.906	21.204	10.888	24.037	21.663	10.877	10.941	11.498	12.05	10.253
12.56	21.755	22.882	12.009	11.446	21.709	10.888	24.008	11.446	21.721	13.187	11.434	11.475	11.945	10.871	12.525	10.314	10.929	12.026	12.009	11.521	11.486	11.394	12.601	13.187	10.929	11.446	11.452	13.721	10.964	11.481	22.266	11.446	25.215	22.783	11.475	11.521	12.09	12.659	10.816
13.118	22.893	24.078	12.613	12.003	22.835	11.446	25.204	12.026	22.916	13.768	12.015	12.044	12.496	11.463	13.083	10.883	11.428	12.601	12.595	12.067	12.055	12.003	13.193	13.774	11.498	12.055	12.02	14.255	11.556	12.096	23.462	12.02	26.365	23.967	12.044	12.084	12.659	13.222	11.391
13.71	24.031	25.157	13.164	12.607	23.903	12.032	26.365	12.572	24.054	14.337	12.572	12.613	13.025	12.026	13.652	11.463	12.061	13.164	13.135	12.63	12.607	12.578	13.756	14.354	12.079	12.624	12.589	14.824	12.137	12.636	24.646	12.595	27.468	25.105	12.618	12.613	13.251	13.82	11.954
14.325	25.238	26.318	13.727	13.118	25.111	12.642	27.456	13.164	25.192	14.917	13.152	13.176	13.611	12.601	14.261	12.044	12.618	13.762	13.716	13.187	13.187	13.083	14.296	14.894	13.147	13.187	13.147	15.405	12.705	13.21	25.726	13.17	28.605	26.278	13.177	13.193	13.832	14.377	12.552
14.836	26.33	27.468	14.284	13.756	26.225	13.164	28.617	13.745	26.307	15.463	13.716	13.774	14.174	13.181	14.824	12.584	13.17	14.313	14.284	13.762	13.727	13.663	14.882	15.463	13.745	13.756	13.739	16.003	13.269	13.745	26.875	13.75	29.749	27.392	13.756	13.75	14.348	14.9	13.132
15.393	27.491	28.594	14.882	14.325	27.433	13.721	29.79	14.29	27.444	16.055	14.313	14.325	14.714	13.762	15.393	13.21	13.727	14.853	14.894	14.377	14.279	14.244	15.445	16.043	14.337	14.325	14.308	16.572	13.826	14.302	28.037	14.337	NaN	28.507	14.313	14.331	14.94	15.492	13.701
15.997	28.629	29.755	15.399	14.882	28.547	14.325	NaN	14.859	28.582	16.624	14.888	14.882	15.335	14.296	15.933	13.745	14.29	15.405	15.434	14.929	14.877	14.824	16.055	16.612	14.917	14.894	14.877	17.146	14.447	14.853	29.134	14.877	NaN	NaN	14.894	14.894	15.451	16.038	14.293
16.554	NaN	NaN	16.003	15.428	NaN	14.882	NaN	15.474	29.755	17.158	15.451	15.445	15.933	14.865	16.514	14.313	14.848	16.003	16.008	15.44	15.457	15.364	16.572	17.204	15.44	15.457	15.451	17.756	14.975	15.451	NaN	15.44	NaN	NaN	15.434	15.474	16.061	16.63	14.856
17.158	NaN	NaN	16.607	15.997	NaN	15.44	NaN	16.043	NaN	17.762	16.032	16.043	16.485	15.422	17.094	14.894	15.44	16.554	16.589	16.038	16.049	15.956	17.175	17.744	16.038	16.026	16.049	18.284	15.527	16.032	NaN	15.997	NaN	NaN	16.049	16.032	16.647	17.257	15.413
17.669	NaN	NaN	17.164	16.554	NaN	16.032	NaN	16.624	NaN	18.342	16.607	16.595	17.042	16.043	17.645	15.445	16.038	17.146	17.146	16.659	16.618	16.496	17.733	18.325	16.63	16.595	16.572	18.882	16.659	16.612	NaN	16.601	NaN	NaN	16.577	16.641	17.21	17.791	15.994
18.273	NaN	NaN	17.721	17.146	NaN	16.601	NaN	17.181	NaN	18.888	17.181	17.206	17.622	16.636	18.214	16.032	16.612	17.744	17.715	17.239	17.187	17.106	18.325	18.882	17.2	17.199	17.129	19.451	17.268	17.175	NaN	17.158	NaN	NaN	17.158	17.21	17.779	18.377	16.551
18.83	NaN	NaN	18.325	17.669	NaN	17.158	NaN	17.715	NaN	19.491	17.733	17.733	18.232	17.175	18.836	16.624	17.187	18.261	18.296	17.762	17.715	17.645	18.882	19.462	17.779	17.715	17.698	19.985	17.837	17.756	NaN	17.727	NaN	NaN	17.725	17.773	18.36	18.911	17.132
19.433	NaN	NaN	18.882	18.273	NaN	17.762	NaN	18.296	NaN	20.049	18.307	18.325	18.801	17.756	19.404	17.164	17.721	18.876	18.876	18.348	18.325	18.238	19.451	20.026	18.365	18.284	18.278	20.583	18.377	18.331	NaN	18.336	NaN	NaN	18.296	18.331	18.952	19.491	17.695
19.991	NaN	NaN	19.439	18.865	NaN	18.319	NaN	18.865	NaN	20.618	18.888	18.888	19.381	18.302	19.962	17.744	18.29	19.422	19.468	18.94	18.894	18.853	20.026	20.635	18.899	18.894	18.87	21.123	19.004	18.923	NaN	18.876	NaN	NaN	18.905	18.911	19.497	20.049	18.281
20.548	NaN	NaN	20.037	19.433	NaN	18.876	NaN	19.445	NaN	21.233	19.468	19.486	19.985	18.894	20.513	18.302	18.859	20.031	19.997	19.491	19.474	19.457	20.612	21.175	19.48	19.428	19.428	21.732	19.515	19.462	NaN	19.48	NaN	NaN	19.515	19.474	20.089	20.618	19.442
21.105	NaN	NaN	20.6	19.991	NaN	19.48	NaN	20.026	NaN	21.79	20.043	20.037	20.566	19.474	21.123	18.934	19.451	20.595	20.566	20.072	20.049	19.985	21.163	21.767	20.095	20.066	20.02	22.226	20.124	20.06	NaN	20.037	NaN	NaN	20.037	20.055	20.647	21.227	19.994
21.709	NaN	NaN	21.158	20.583	NaN	20.037	NaN	20.571	NaN	22.313	20.595	20.623	21.123	20.055	21.692	19.474	20.02	21.163	21.158	20.618	20.618	20.566	21.761	22.266	20.635	20.595	20.577	22.795	20.693	20.612	NaN	20.629	NaN	NaN	20.618	20.664	21.227	21.802	20.615
22.266	NaN	NaN	21.755	21.152	NaN	20.595	NaN	21.152	NaN	22.905	21.152	21.192	21.692	20.612	22.255	20.031	20.6	21.732	21.738	21.227	21.187	21.146	22.295	22.905	21.21	21.198	21.158	23.474	21.274	21.163	NaN	21.187	NaN	NaN	21.175	21.221	21.79	22.348	21.143
22.87	NaN	NaN	22.365	21.709	NaN	21.152	NaN	21.709	NaN	23.462	21.744	21.755	22.266	21.163	22.812	20.6	21.169	22.295	22.284	21.767	21.779	21.703	22.882	23.497	21.738	21.767	21.721	24.043	21.848	21.721	NaN	21.779	NaN	NaN	21.755	21.773	22.342	22.928	21.723
23.427	NaN	NaN	22.876	22.266	NaN	21.755	NaN	22.324	NaN	24.107	22.324	22.295	22.812	21.732	23.392	21.181	21.738	22.853	22.864	22.33	22.319	22.284	23.456	24.037	22.336	22.336	22.301	24.536	22.417	22.295	NaN	22.33	NaN	NaN	22.348	22.353	22.887	23.52	22.896
