#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.212	0.329	1.908	1.275	1.304	3.876	0.7	7.643	1.025	1.147	2.21	4.067	1.225	1.165	0.207	0.254	1.176	0.665	1.235	1.228	1.675	0.776	4.114	2.262	1.078	1.095	0.735	1.223	1.246	4.056	1.165	1.228	7.724	0.178	0.387	1.275	0.701	1.717	0.253
1.74	1.199	3.765	1.74	1.722	4.573	1.165	8.456	1.977	2.21	2.627	4.566	1.706	1.687	0.723	0.741	1.675	1.153	1.693	1.739	2.204	1.217	4.636	2.715	2.204	2.181	1.246	1.728	2.273	4.555	2.227	1.449	8.717	1.095	2.297	1.745	1.212	2.239	1.112
2.204	2.186	5.611	2.251	2.204	5.362	1.675	9.373	2.773	2.987	3.08	5.269	2.188	2.215	1.223	1.142	1.925	1.681	2.193	2.256	2.726	1.693	5.292	3.283	2.836	3.08	1.716	2.215	3.173	5.084	3.173	1.704	9.686	2.186	3.115	2.227	1.728	2.767	2.146
2.762	3.162	7.434	2.762	2.715	8.752	2.181	10.313	3.771	3.992	3.568	5.82	2.688	2.697	1.734	1.711	2.192	2.215	2.686	2.796	3.237	2.227	5.797	3.905	3.887	3.963	2.215	2.633	4.102	5.507	4.485	1.937	10.784	3.173	3.585	3.138	2.198	3.33	3.005
3.319	4.079	9.234	3.307	3.226	9.356	2.697	11.288	4.603	4.88	4.021	6.25	3.204	3.185	2.244	2.233	2.477	2.651	3.203	3.318	3.597	2.785	6.261	4.485	4.665	5.083	2.755	3.086	5.112	6.053	5.356	2.227	11.817	3.876	4.195	3.609	2.721	3.847	3.986
4.015	5.066	11.103	3.83	3.783	10.053	3.115	12.194	5.652	5.785	4.485	6.656	3.657	3.655	2.773	2.704	2.703	3.162	3.615	3.876	4.067	3.284	6.645	5.025	5.838	6.18	3.289	3.504	6.105	6.628	7.138	2.477	12.815	4.793	4.857	4.056	3.168	4.381	4.926
4.555	6.134	12.902	4.341	4.294	10.935	3.62	13.065	6.418	6.598	4.961	7.144	4.197	4.166	3.272	3.261	2.982	3.69	4.044	4.398	4.537	3.865	7.144	5.565	6.627	7.19	3.864	4.032	7.202	7.168	8.113	2.738	13.878	5.658	5.385	4.607	3.597	4.892	5.867
5.066	7.155	14.725	4.84	4.805	11.771	4.044	14.028	7.492	7.597	5.379	7.678	4.783	4.659	3.725	3.795	3.243	4.282	4.526	4.839	5.025	4.445	7.655	6.11	7.457	8.183	4.317	4.526	8.212	7.655	9.013	2.987	14.975	6.726	6.227	5.327	4.091	5.38	6.517
5.548	8.177	16.478	5.316	5.298	12.793	4.508	15.004	8.322	8.444	5.797	8.131	5.329	5.118	4.247	4.294	3.521	4.764	5.114	5.344	5.518	5.014	8.125	6.604	8.363	9.21	4.828	5.013	9.216	8.183	9.808	3.254	15.903	7.544	6.685	6.198	4.567	5.867	7.144
6.134	9.152	18.301	5.827	5.809	13.721	4.973	15.898	9.274	9.396	6.285	8.537	5.845	5.658	4.793	4.822	3.754	5.292	5.681	5.896	6.023	5.554	8.676	7.213	9.373	10.174	5.327	5.513	10.302	8.677	10.853	3.556	16.797	8.345	7.213	7.527	5.037	6.361	7.655
6.616	10.22	20.066	6.384	6.274	14.697	5.53	16.78	10.133	10.273	6.761	8.99	6.316	6.14	5.362	5.304	3.992	5.785	6.175	6.418	6.557	6.065	9.176	7.73	10.325	11.3	5.826	6.087	11.335	9.188	11.794	3.794	17.755	9.286	7.794	8.055	5.641	6.889	8.148
7.173	11.288	21.923	6.941	6.709	15.532	6.087	17.616	11.225	11.254	7.213	9.547	6.867	6.708	5.855	5.832	4.241	6.25	6.651	6.888	7.126	6.633	9.686	8.183	11.248	12.223	6.378	6.587	12.362	9.687	12.606	4.067	18.574	10.238	8.357	8.56	6.152	7.347	8.624
