#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.071	1.119	4.108	3.806	2.111	2.14	0.532	2.082	2.227	1.113	4.166	1.078	2.106	0.816	0.271	2.03	0.341	1.049	0.631	2.106	1.148	0.625	0.19	4.085	3.377	2.245	1.154	3.301	4.091	1.142	2.088	2.123	1.09	4.132	2.111	1.096	2.106	0.678	2.117	0.318
2.622	2.14	6.082	4.341	2.576	3.04	1.09	3.052	2.587	2.158	4.654	1.589	2.599	1.368	0.701	2.495	1.142	1.56	1.014	2.547	1.618	1.136	0.625	4.613	4.335	8.125	2.053	4.306	4.555	1.635	3.075	3.052	1.572	5.031	3.075	1.432	3.121	1.148	2.628	1.119
3.092	3.087	8.056	4.875	3.063	4.044	1.508	4.068	3.005	3.11	5.13	2.065	3.087	1.815	1.125	3.011	2.094	2.059	1.496	3.116	2.129	1.577	1.067	5.101	4.817	8.619	3.127	5.484	5.084	2.152	4.073	4.091	2.111	6.053	4.021	1.966	4.103	1.589	3.15	2.152
3.557	4.091	11.074	5.362	3.574	5.037	1.972	5.066	3.516	4.213	5.606	2.564	3.58	2.285	1.572	3.534	3.092	2.558	1.995	3.557	2.57	2.117	1.577	5.606	5.31	9.118	3.998	6.755	5.542	2.634	5.066	5.072	2.564	7.086	5.002	2.541	5.101	2.071	3.65	3.098
4.068	5.13	13.118	5.873	4.039	6.041	2.529	6.024	4.039	5.072	6.128	3.075	4.097	2.784	2.065	4.015	4.085	3.081	2.523	4.027	3.087	2.576	2.088	6.123	5.827	9.629	5.055	8.003	6.111	3.145	6.076	6.036	3.092	8.102	6.036	3.046	6.041	2.547	4.149	4.05
4.579	6.088	15.068	6.384	4.526	7.034	3.04	7.022	4.503	6.128	6.593	3.563	4.579	3.278	2.535	4.52	5.095	3.58	3.034	4.549	3.568	3.104	3.046	6.581	6.378	10.087	6.076	9.286	6.604	3.615	7.098	7.034	3.603	9.043	7.022	3.603	7.075	3.069	4.648	5.072
5.043	7.08	17.088	6.941	5.037	8.009	3.551	8.021	5.084	7.069	7.08	4.039	5.066	3.748	3.075	5.026	6.105	4.068	3.533	5.095	4.091	3.586	3.528	7.075	6.889	10.546	7.139	10.465	7.133	4.132	8.027	8.032	4.103	10.064	8.032	4.091	8.131	3.539	5.118	6.047
5.554	8.056	19.108	7.452	5.548	8.984	4.015	9.066	5.548	8.067	7.591	4.549	5.589	4.183	3.551	5.531	7.133	4.549	4.015	5.548	4.602	4.085	4.039	7.562	7.458	11.045	8.044	11.701	7.586	4.625	9.008	9.083	4.573	11.086	9.176	4.544	9.095	4.062	5.589	7.04
6.105	9.106	21.082	8.009	6.012	10.006	4.573	10.07	6.036	9.135	8.079	5.06	6.059	4.717	4.044	6.036	8.085	5.037	4.491	6.059	5.089	4.555	4.526	8.044	8.05	11.579	9.147	12.891	8.073	5.136	10.018	10.012	5.072	12.061	10.035	5.072	10.122	4.579	6.117	8.091
6.529	10.099	23.102	8.59	6.523	11.028	5.084	11.098	6.558	10.087	8.613	5.525	6.587	5.217	4.544	6.541	9.095	5.542	5.025	6.558	5.577	5.066	5.06	8.555	8.59	12.05	10.064	14.354	8.572	5.635	11.005	11.045	5.6	13.054	11.022	5.606	11.103	5.089	6.587	9.147
7.04	11.074	25.146	9.124	6.988	12.05	5.548	12.102	7.069	11.132	9.089	6.047	7.046	5.733	5.072	7.022	10.082	6.082	5.53	7.04	6.099	5.577	5.56	9.083	9.106	12.525	11.045	15.556	9.095	6.152	11.556	12.061	6.111	14.035	12.084	6.105	12.131	5.571	7.069	10.087
7.551	12.096	27.096	9.658	7.498	13.007	6.105	13.065	7.556	12.073	9.565	6.546	7.568	6.203	5.571	7.522	11.144	6.57	6.012	7.516	6.581	6.088	6.03	9.594	9.588	13.036	12.067	16.804	9.635	6.622	12.044	13.065	6.581	15.056	13.106	6.575	13.071	6.082	7.597	11.022
8.102	13.054	29.07	10.215	8.032	14.029	6.57	14.035	8.056	13.129	10.041	7.046	8.091	6.697	6.082	8.032	12.375	7.092	6.494	8.067	7.051	6.564	6.517	10.093	10.058	13.518	13.048	18.023	10.093	7.051	12.508	14.093	7.121	16.032	14.006	7.063	14.075	6.558	8.091	12.061
8.572	14.046	NaN	10.749	8.52	15.022	7.08	15.051	8.567	14.116	10.552	7.545	8.578	7.184	6.564	8.52	13.094	7.562	6.975	8.567	7.539	7.063	6.988	10.581	10.54	14	14.035	19.283	10.546	7.586	12.978	15.085	7.574	17.065	15.062	7.562	15.091	7.08	8.619	13.118
9.037	15.068	NaN	11.283	8.984	15.997	7.545	16.101	9.019	15.068	11.051	8.044	9.066	7.678	7.051	9.031	14.075	8.067	7.475	9.106	8.05	7.586	7.498	11.074	11.057	14.517	15.056	20.554	11.074	8.096	13.536	16.032	8.091	18.052	16.003	8.044	16.125	7.562	9.089	14.087
