#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.727	1.357	1.118	3.632	11.654	1.258	4.921	1.096	1.304	0.805	1.206	4.933	1.554	1.745	2.64	2.553	4.95	4.753	5.014	1.56	1.236	0.387	2.541	1.188	4.996	3.667	1.612	2.181	0.369	0.596	0.317	1.983	4.782	0.37	10.018	2.704	2.436	0.776	1.461	1.31
3.708	2.64	2.32	6.076	12.746	2.506	6.152	2.233	2.564	2.117	2.344	6.134	2.466	3.603	3.812	3.603	6.152	6.076	6.216	2.622	1.815	1.333	3.609	2.628	5.496	5.147	2.802	3.557	1.223	1.473	1.246	3.144	5.275	1.142	11.405	3.644	3.661	1.653	2.68	2.564
4.851	3.806	3.62	8.514	13.883	3.638	8.706	3.423	3.673	4.862	3.563	7.475	3.615	6.14	5.002	4.834	7.429	7.353	7.493	3.702	2.645	2.604	4.841	3.725	6.378	6.587	4.068	5.037	2.36	2.373	2.494	4.305	6.053	2.251	12.734	4.811	4.834	2.123	3.748	3.684
6.14	4.967	4.926	11.074	15.195	4.758	9.936	4.683	4.817	6.186	4.764	8.816	4.822	8.67	8.532	6.036	8.688	8.613	8.793	4.875	3.673	3.214	6.036	4.915	6.854	7.771	5.298	6.152	3.58	2.895	3.725	5.594	6.535	3.464	13.907	6.07	6.216	2.901	5.02	4.851
7.4	6.187	6.18	13.663	16.525	6.117	11.266	5.983	6.134	7.527	6.012	10.244	6.082	11.283	9.292	7.406	9.931	9.936	10.076	6.285	4.753	3.783	7.324	6.157	8.787	8.967	6.488	7.522	4.81	3.481	4.944	6.825	7.394	4.625	15.115	7.301	7.435	3.383	6.21	6.203
8.671	7.58	7.428	16.183	18.191	7.435	12.572	7.406	7.452	8.682	7.266	11.463	7.284	13.822	9.96	8.723	11.428	11.306	11.324	7.423	6.123	4.415	8.549	7.475	9.269	10.082	7.568	8.7	6.151	4.004	6.174	8.102	7.876	5.954	16.485	8.654	8.712	4.126	7.452	7.463
9.977	8.857	8.618	18.853	19.363	10.076	15.074	8.584	8.834	9.884	8.433	12.758	8.526	16.441	10.691	10.076	12.642	12.601	12.665	8.7	7.342	4.926	9.989	8.746	10.175	11.411	8.967	10.111	7.504	4.706	7.527	9.355	8.706	7.255	17.924	9.995	9.942	4.602	8.7	8.74
11.237	10.087	9.878	21.233	20.46	11.428	16.432	9.844	10.035	11.225	9.826	14.017	9.681	19.16	11.383	11.394	13.872	13.803	13.872	10.105	8.596	6.227	11.231	10.047	10.656	12.63	10.209	11.411	8.81	5.234	8.787	10.656	9.182	8.514	19.085	11.324	11.324	5.095	10.07	9.953
12.531	11.359	11.23	23.073	21.865	12.775	17.883	11.231	11.364	12.612	11.144	15.225	10.801	21.772	12.032	12.705	15.167	15.115	15.236	11.405	9.873	7.527	12.473	11.434	11.486	13.779	11.492	12.752	10.151	6.065	10.029	12.014	9.896	9.82	20.304	12.601	12.665	5.571	11.341	11.335
13.791	12.636	12.6	25.436	23.253	13.977	19.015	12.613	12.752	13.785	12.531	16.514	12.073	24.385	12.711	13.994	16.479	16.444	16.485	12.653	11.202	8.676	13.756	12.653	11.968	15.068	12.932	13.907	11.405	6.581	11.318	13.285	10.372	11.161	21.674	13.832	13.884	6.233	12.682	12.751
