#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.142	1.136	2.204	1.136	0.939	1.09	0.486	2.204	1.125	1.101	1.206	0.817	1.107	1.154	0.376	1.055	0.602	0.527	1.107	1.165	1.159	0.515	0.225	2.216	2.268	0.556	1.084	1.101	1.119	0.654	0.585	2.222	0.614	3.313	4.346	0.503	0.643	0.602	2.222	0.318
1.653	2.222	3.272	1.612	1.554	2.019	1.09	3.238	1.67	2.181	1.67	1.113	1.612	1.641	0.724	1.595	1.154	1.049	1.31	1.624	1.711	1.148	0.596	2.744	2.756	1.107	1.653	1.664	1.688	0.921	1.136	2.762	1.125	4.371	5.432	1.113	1.171	1.188	2.727	0.672
2.164	3.29	4.387	2.204	2.204	2.715	1.601	4.329	2.239	3.33	2.204	1.659	2.134	2.152	1.113	2.135	2.216	1.63	1.589	2.216	2.251	1.653	1.032	3.267	3.284	1.664	2.181	2.175	2.222	1.171	1.664	3.243	1.647	5.548	6.546	1.682	1.705	1.699	3.261	1.119
2.674	4.358	5.478	2.727	2.715	3.272	1.926	5.385	2.518	4.375	2.75	2.175	2.686	2.721	1.705	2.686	3.261	2.222	1.856	2.767	2.802	2.227	1.635	3.835	3.806	2.198	2.75	2.721	2.75	1.461	2.175	3.812	2.216	6.645	7.562	2.21	2.233	2.262	3.818	1.682
3.232	5.519	6.477	3.284	3.226	3.783	2.204	6.5	3.249	5.513	3.261	2.704	3.214	3.214	2.233	3.238	4.364	2.709	2.158	3.255	3.307	2.733	2.135	4.364	4.393	2.744	3.243	3.243	3.278	1.746	2.715	4.41	2.744	7.626	8.7	2.773	2.762	2.808	4.387	2.21
3.743	6.523	7.615	3.841	3.783	4.341	2.483	7.603	3.841	6.593	3.806	3.272	3.765	3.743	2.762	3.777	5.461	3.238	2.425	4.178	3.777	3.272	2.674	4.904	4.898	3.243	3.772	3.795	3.847	2.024	3.243	4.909	3.272	8.648	9.745	3.272	3.296	3.29	4.967	2.709
4.3	7.609	8.706	4.352	4.341	4.898	2.762	8.671	4.364	7.603	4.387	3.783	4.323	4.294	3.284	4.346	6.546	3.731	2.698	4.828	4.381	3.835	3.232	5.455	5.496	3.806	4.3	4.323	4.358	2.251	3.777	5.513	3.806	9.786	10.871	3.801	3.824	3.841	5.507	3.238
4.811	8.706	9.774	4.898	4.851	5.455	2.994	9.728	4.898	8.706	4.909	4.346	4.862	4.834	3.812	4.898	7.655	4.311	2.976	5.525	4.892	4.375	3.743	6.024	6.065	4.364	4.834	4.886	4.892	2.512	4.323	6.512	4.364	10.906	11.922	4.364	4.352	4.387	6.041	3.731
5.368	9.774	10.865	5.467	5.362	6.012	3.272	10.761	5.42	9.797	5.513	4.863	5.455	5.432	4.364	5.443	8.706	4.84	3.249	6.024	5.461	4.886	4.335	6.546	6.575	4.904	5.414	5.426	5.42	2.802	4.857	7.022	4.892	12.003	12.984	4.904	4.933	4.95	6.541	4.277
5.925	10.859	11.91	5.978	5.919	6.57	3.551	11.933	5.954	10.877	6.047	5.443	5.971	5.983	4.886	5.983	9.791	5.397	3.528	6.488	6.001	5.467	4.822	7.051	7.156	5.467	5.972	6.036	5.948	3.075	5.385	7.644	5.507	13.013	14.075	5.461	5.461	5.502	7.08	4.787
6.529	11.928	12.978	6.535	6.43	7.034	3.83	12.955	6.477	11.922	6.639	5.972	6.523	6.494	5.455	6.523	10.906	5.972	3.766	7.069	6.517	6.007	5.333	7.626	7.638	6.047	6.5	6.616	6.517	3.342	5.954	8.172	6.012	14.145	15.177	5.995	6.036	6.001	7.62	5.368
6.993	13.025	14.116	7.046	6.988	7.591	4.108	14.093	6.976	13.048	7.15	6.5	7.033	6.993	6.012	7.028	11.951	6.488	4.039	7.615	7.028	6.564	5.966	8.137	8.114	6.604	7.051	7.173	7.011	3.615	6.494	8.683	6.564	15.236	16.235	6.552	6.535	6.552	8.172	5.948
7.597	14.11	15.184	7.603	7.545	8.131	4.387	15.149	7.498	14.151	7.638	7.022	7.515	7.493	6.552	7.545	13.054	6.988	4.329	8.154	7.597	7.075	6.483	8.665	8.688	7.075	7.58	7.736	7.58	3.882	7.034	9.275	7.086	16.345	17.326	7.051	7.098	7.098	8.729	6.477
8.108	15.178	16.276	8.114	8.102	8.642	4.619	16.229	8.125	15.184	8.137	7.551	8.084	8.021	7.086	8.056	14.151	7.568	4.579	8.746	8.137	7.586	6.976	9.246	9.228	7.586	8.114	8.363	8.149	4.143	7.556	9.78	7.626	17.396	18.435	7.581	7.673	7.649	9.257	7.568
8.659	16.276	17.39	8.659	8.659	9.17	4.898	17.262	8.671	16.264	8.671	8.125	8.636	8.561	7.591	8.625	15.265	8.092	4.846	9.205	8.712	8.137	7.556	9.786	9.797	8.166	8.642	8.973	8.642	4.433	8.125	10.32	8.154	18.458	19.526	8.114	8.201	8.189	9.809	8.108
9.223	17.39	18.458	9.217	9.17	9.728	5.176	18.4	9.217	17.309	9.205	8.659	9.193	9.176	8.131	9.205	16.293	8.642	5.13	9.716	9.252	8.694	8.125	10.302	10.314	8.706	9.17	9.611	9.217	4.683	8.619	10.854	8.694	19.596	20.58	8.694	8.706	8.741	10.36	9.182
9.733	18.505	19.55	9.786	9.774	10.285	5.455	19.515	9.751	18.447	9.751	9.223	9.727	9.704	8.683	9.693	17.361	9.17	5.42	10.285	9.82	9.234	8.642	10.854	10.865	9.257	9.664	10.233	9.71	4.962	9.188	11.394	9.234	20.658	21.686	9.24	9.263	9.292	10.9	9.728
10.285	19.544	20.618	10.331	10.285	10.796	5.734	20.548	10.285	19.55	10.296	9.768	10.273	10.221	9.246	10.267	18.464	9.728	5.71	10.848	10.331	9.757	9.182	11.417	11.405	9.757	10.273	10.813	10.308	5.264	9.728	11.945	9.797	21.755	22.736	9.774	9.791	9.809	11.452	10.25
10.801	20.612	21.686	10.854	10.83	11.399	6.012	21.686	10.865	20.56	10.842	10.285	10.824	10.755	9.745	10.848	19.555	10.279	5.948	11.306	10.877	10.296	9.722	11.933	11.916	10.296	10.842	11.405	10.842	5.542	10.285	12.52	10.314	22.818	23.874	10.331	10.325	10.36	11.968	10.79
11.312	21.709	22.824	11.399	11.353	11.864	6.245	22.777	11.051	21.639	11.388	10.83	11.352	11.295	10.302	11.324	20.652	10.871	6.216	11.748	11.44	10.848	10.256	12.496	12.427	10.836	11.364	11.962	11.341	5.832	10.854	13.042	10.842	23.857	24.966	10.859	10.894	10.912	12.531	11.312
11.916	22.777	23.869	11.957	11.864	12.421	6.523	23.799	11.376	22.731	11.91	11.376	11.863	11.811	10.825	11.858	21.761	11.388	6.517	12.479	11.957	11.394	10.784	12.984	13.007	11.376	11.893	12.462	11.899	6.082	11.388	13.582	11.394	25.006	25.993	11.394	11.486	11.428	13.048	11.887
12.427	23.909	24.937	12.479	12.421	12.914	6.802	24.995	11.922	23.764	12.433	11.945	12.426	12.363	11.382	12.375	22.812	11.928	6.767	12.885	12.502	11.928	11.382	13.541	13.547	11.928	12.45	12.984	12.427	6.355	11.904	14.139	11.922	26.063	27.096	11.962	11.986	12.02	13.588	12.392
12.984	24.977	26.028	12.99	12.978	13.472	7.034	26.04	12.444	24.925	13.071	12.491	12.966	12.903	11.916	12.955	23.903	12.427	7.04	13.605	13.019	12.473	11.864	14.087	14.116	12.485	12.984	13.501	12.961	6.622	12.404	14.685	12.467	27.154	28.182	12.491	12.514	12.502	14.122	12.92
13.541	26.028	27.119	13.582	13.489	14.029	7.313	27.108	12.967	26.04	13.605	12.99	13.564	13.466	12.473	13.507	24.954	13.007	7.278	16.229	13.582	13.025	12.444	14.656	14.668	12.996	13.512	14.116	13.489	6.883	12.955	15.231	13.025	28.257	29.273	13.025	13.042	13.048	14.691	14.012
14.099	27.16	28.211	14.104	14.093	14.604	7.591	28.234	13.547	27.108	14.151	13.547	14.075	13.994	13.013	14.087	26.034	13.541	7.568	16.804	14.11	13.553	12.996	15.196	15.207	13.559	14	14.662	14.058	7.144	13.524	15.724	13.553	29.296	NaN	13.599	13.576	13.599	15.231	14.609
14.609	28.211	29.279	14.65	14.604	15.144	7.824	29.279	14.139	28.199	14.685	14.099	14.644	14.522	13.541	14.633	27.131	14.11	7.835	17.326	14.662	14.116	13.512	15.736	15.718	14.064	14.633	15.202	14.639	7.411	14.099	16.281	14.116	NaN	NaN	14.133	14.093	14.157	15.73	15.149
15.167	29.343	NaN	15.173	15.161	15.672	8.149	NaN	14.662	29.314	15.231	14.662	15.195	15.033	14.064	15.178	28.216	14.639	8.108	17.907	15.167	14.673	14.064	16.264	16.258	14.639	15.161	15.776	15.167	7.684	14.639	16.81	14.656	NaN	NaN	14.662	14.668	14.697	16.281	16.757
15.678	NaN	NaN	15.73	15.707	16.229	8.381	NaN	15.207	NaN	15.776	15.173	15.712	15.643	14.621	15.643	29.296	15.149	8.346	18.418	15.718	15.184	14.621	16.804	16.804	15.155	15.695	16.316	15.701	7.945	15.167	17.361	15.236	NaN	NaN	15.225	15.202	15.219	16.827	17.86
16.235	NaN	NaN	16.287	16.229	16.786	8.659	NaN	15.741	NaN	16.264	15.724	16.322	16.165	15.173	16.223	NaN	15.701	8.677	19.004	16.27	15.695	15.155	17.344	17.355	15.707	16.223	16.786	16.247	8.195	15.707	18.464	15.747	NaN	NaN	15.753	15.736	15.77	17.39	18.389
16.833	NaN	NaN	16.833	16.786	17.344	8.938	NaN	16.264	NaN	16.926	16.27	16.803	16.746	15.736	16.757	NaN	16.241	8.95	19.544	16.85	16.247	15.643	17.895	17.883	16.223	16.804	17.344	16.781	8.462	16.258	19.004	16.305	NaN	NaN	16.322	16.293	16.328	17.947	18.917
17.349	NaN	NaN	17.402	17.344	17.901	9.217	NaN	16.879	NaN	17.402	16.815	17.372	17.222	16.293	17.303	NaN	16.792	9.217	20.055	17.361	16.804	16.206	18.435	18.476	16.798	17.373	17.901	17.338	8.752	16.815	19.55	16.833	NaN	NaN	16.85	16.821	16.879	18.482	19.997
17.86	NaN	NaN	17.913	17.901	18.487	9.495	NaN	17.413	NaN	17.889	17.332	17.935	17.744	16.845	17.825	NaN	17.361	9.478	20.595	17.907	17.344	16.775	18.992	18.975	17.367	17.86	18.435	17.872	9.002	17.355	20.072	17.373	NaN	NaN	17.384	17.355	17.39	19.01	20.507
