#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.672	1.368	1.328	1.415	2.344	4.3	0.596	4.375	2.367	5.367	3.313	1.345	1.334	2.349	0.306	2.262	0.37	0.916	1.333	1.345	1.385	1.363	0.765	1.374	2.431	2.355	1.351	2.378	2.344	1.252	3.325	1.142	1.183	7.435	0.108	1.438	1.403	0.927	2.402	0.202
1.212	2.361	2.349	1.862	2.808	4.904	1.229	5.374	2.889	6.412	3.911	1.844	1.833	2.878	1.067	2.791	0.788	1.334	1.844	1.868	1.902	1.844	1.316	1.885	2.872	2.854	1.873	2.883	2.843	1.885	3.795	1.664	1.856	8.416	0.596	1.926	1.931	1.368	3.458	1.119
1.647	3.429	3.418	2.39	3.319	5.832	1.85	6.361	3.388	7.306	4.457	2.344	2.355	3.359	1.595	3.325	1.368	1.833	2.076	2.367	2.384	2.355	1.827	2.367	3.354	3.354	2.413	3.417	3.371	2.373	4.317	1.885	2.373	9.408	1.356	2.367	2.396	1.879	4.41	2.332
1.955	4.404	4.387	2.883	3.83	6.808	2.361	7.359	3.888	8.432	4.986	2.831	2.843	3.865	2.274	3.801	1.862	2.355	2.314	2.878	2.906	2.831	2.367	2.814	3.894	3.865	2.866	3.876	3.865	2.901	4.828	2.413	2.866	10.436	1.925	2.866	2.924	2.367	5.432	2.808
2.373	5.38	5.414	3.412	4.341	7.876	2.854	8.346	4.352	9.396	5.519	3.365	3.354	4.404	2.796	4.335	2.367	2.814	2.546	3.354	3.394	3.406	2.849	3.307	4.416	4.375	3.365	4.363	4.393	3.383	5.374	2.901	3.371	11.446	2.384	3.4	3.423	2.878	6.407	3.301
2.837	6.384	6.436	3.876	4.851	8.944	3.383	9.356	4.875	10.429	5.972	3.865	3.835	4.927	3.301	4.822	2.872	3.325	2.807	3.835	3.905	3.853	3.388	3.847	4.88	4.886	3.841	4.862	4.886	3.905	5.879	3.435	3.865	12.479	2.867	3.876	3.923	3.4	7.429	3.83
3.365	7.423	7.458	4.37	5.362	9.919	3.876	10.389	5.385	11.393	6.442	4.364	4.352	5.385	3.841	5.351	3.342	3.865	3.028	4.375	4.415	4.335	3.847	4.387	5.391	5.414	4.323	5.414	5.385	4.416	6.355	3.934	4.404	13.46	3.353	4.41	4.404	3.882	8.427	4.329
3.83	8.445	8.433	4.898	5.873	10.894	4.404	11.411	5.873	12.38	6.924	4.875	4.886	5.896	4.375	5.832	3.888	4.352	3.307	4.938	4.932	4.846	4.364	4.863	5.873	5.925	4.875	5.977	5.885	4.915	6.866	4.404	4.904	14.435	3.858	4.909	4.933	4.399	9.431	4.828
4.341	9.449	9.501	5.409	6.384	11.916	4.915	12.375	6.349	13.402	7.423	5.397	5.374	6.419	4.904	6.332	4.41	4.875	3.574	5.397	5.443	5.362	4.875	5.426	6.384	6.413	5.356	6.505	6.332	5.443	7.359	4.944	5.426	15.474	4.386	5.426	5.461	4.927	10.459	5.362
4.851	10.442	10.383	5.919	6.848	12.891	5.426	13.39	6.883	14.4	7.951	5.896	5.861	6.93	5.432	6.854	4.898	5.385	3.847	5.856	5.936	5.885	5.385	5.914	6.901	6.808	5.914	7.016	6.831	5.943	7.887	5.496	5.914	16.496	4.915	5.908	5.966	5.409	11.457	5.827
5.409	11.446	11.498	6.413	7.359	14.006	5.89	14.418	7.406	15.503	8.439	6.384	6.366	7.446	5.966	7.365	5.397	5.896	4.067	6.355	6.395	6.366	5.867	6.384	7.382	7.336	6.355	7.556	7.394	6.436	8.375	5.966	6.384	17.477	5.426	6.407	6.401	5.879	12.479	6.332
5.856	12.438	12.473	6.895	7.87	14.981	6.401	15.393	7.905	16.443	8.938	6.895	6.883	7.945	6.439	7.882	5.937	6.384	4.323	6.848	6.946	6.871	6.349	6.906	7.922	7.887	6.924	8.107	7.893	6.924	8.909	6.454	6.912	18.505	5.884	6.935	6.924	6.442	13.46	6.837
6.366	13.507	13.541	7.406	8.381	16.003	6.912	16.357	8.416	17.43	9.437	7.394	7.382	8.427	6.953	8.381	6.419	6.854	4.566	7.388	7.463	7.382	6.848	7.394	8.421	8.433	7.406	8.694	8.381	7.446	9.356	6.964	7.423	19.474	6.383	7.429	7.481	6.912	14.488	7.307
6.877	14.511	14.511	7.916	8.892	16.978	7.452	17.355	8.857	18.463	9.925	7.928	7.864	8.938	7.446	8.874	6.93	7.382	4.845	7.864	7.933	7.916	7.359	7.905	8.903	8.915	7.882	9.228	8.874	7.922	9.855	7.452	7.922	20.496	6.865	7.928	7.934	7.44	15.509	7.812
7.406	15.457	15.492	8.41	9.402	17.994	7.934	18.435	9.414	19.444	10.436	8.404	8.392	9.437	7.951	9.385	7.458	7.893	5.077	8.398	8.444	8.375	7.876	8.404	9.402	9.414	8.416	9.773	9.373	8.474	10.378	7.963	8.433	21.558	7.364	8.427	8.433	7.911	16.531	8.311
7.87	16.461	16.467	8.921	9.913	18.975	8.398	19.433	9.936	20.449	10.912	8.938	8.863	9.96	8.421	9.884	7.94	8.392	5.367	8.915	8.932	8.903	8.387	8.874	9.954	9.913	8.926	10.365	9.902	8.984	10.894	8.462	8.932	22.545	7.898	8.967	8.961	8.427	17.558	8.799
8.381	17.547	17.535	9.402	10.424	19.95	8.909	20.484	10.412	21.459	11.469	9.426	9.385	10.465	8.932	10.395	8.421	8.903	5.623	9.397	9.495	9.431	8.886	9.426	10.465	10.407	9.426	11.016	10.395	9.472	11.394	9.002	9.443	23.555	8.415	9.437	9.455	8.95	18.557	9.327
8.892	18.476	18.557	9.913	10.888	20.925	9.449	21.488	10.912	22.55	11.939	9.925	9.884	10.947	9.414	10.894	8.95	9.426	5.872	9.948	10.006	9.931	9.437	9.936	10.935	10.923	9.902	11.567	10.883	9.983	11.904	9.472	9.954	24.606	8.868	9.936	9.954	9.461	19.538	9.78
9.431	19.497	19.532	10.424	11.399	21.947	9.931	22.516	11.399	23.526	12.467	10.424	10.412	11.446	9.954	11.411	9.519	9.925	6.093	10.424	10.476	10.424	9.896	10.412	11.452	11.457	10.412	12.148	11.382	10.465	12.427	9.971	10.453	25.616	9.384	10.43	10.482	9.948	20.571	10.36
9.913	20.519	20.554	10.935	11.91	23.056	10.471	23.485	11.899	24.605	12.943	10.912	10.906	11.939	10.453	11.893	9.971	10.436	6.378	10.894	10.963	10.883	10.407	10.918	11.951	11.928	10.894	12.786	11.881	10.923	12.955	10.482	10.935	26.614	9.919	10.958	10.981	10.459	21.639	10.842
10.424	21.541	21.575	11.428	12.421	24.083	10.981	24.484	12.375	25.511	13.536	11.423	11.434	12.444	10.96	12.404	10.471	10.906	6.616	11.417	11.474	11.382	10.947	11.423	12.473	12.404	11.434	13.425	12.375	11.452	13.425	10.952	11.446	27.659	10.395	11.457	11.452	10.947	22.597	11.312
10.888	22.562	22.591	11.91	12.932	25.099	11.463	25.517	12.885	26.556	14.017	11.945	11.916	12.926	11.452	12.914	10.918	11.434	6.883	11.928	11.991	11.881	11.417	11.928	12.955	12.943	11.904	13.994	12.862	11.991	13.919	11.492	11.945	28.634	10.917	11.939	11.986	11.457	23.648	11.8
11.446	23.567	23.665	12.421	13.443	26.08	11.974	26.562	13.419	27.519	14.488	12.456	12.444	13.466	11.991	13.425	11.44	11.933	7.103	12.398	12.473	12.375	11.887	12.456	13.466	13.466	12.496	14.528	13.431	12.502	14.418	11.986	12.433	29.615	11.428	12.456	12.485	11.98	24.588	12.421
11.957	24.588	24.594	12.932	13.954	27.055	12.485	27.56	13.977	28.553	14.998	12.967	12.932	13.994	12.485	13.93	11.922	12.433	7.364	12.885	12.966	12.914	12.404	12.938	13.971	13.965	13.054	15.033	13.925	12.996	14.975	12.485	12.932	NaN	11.886	12.99	13.013	12.462	25.639	12.891
12.45	25.581	25.662	13.396	14.464	28.077	12.978	28.536	14.499	29.586	15.503	13.478	13.443	14.464	12.984	14.424	12.438	12.932	7.626	13.385	13.506	13.414	12.897	13.454	14.47	14.476	13.512	15.573	14.424	13.512	15.457	12.996	13.466	NaN	12.415	13.518	13.501	13.007	26.597	13.379
12.961	26.632	26.637	13.936	14.929	29.099	13.46	29.581	14.964	NaN	15.974	13.988	13.942	14.987	13.541	14.94	12.961	13.431	7.875	13.907	14.023	13.895	13.495	13.954	14.964	14.987	14.035	16.043	14.911	14.035	15.956	13.431	13.971	NaN	12.925	14.017	14.006	13.507	27.642	13.878
13.472	27.607	27.653	14.418	15.486	NaN	13.954	NaN	15.463	NaN	16.485	14.476	14.464	15.486	14.075	15.463	13.478	13.983	8.136	14.418	14.505	14.406	14.029	14.464	15.503	15.463	14.505	16.536	15.445	14.546	16.456	14.012	14.453	NaN	13.425	14.505	14.482	13.988	28.588	14.36
13.954	28.629	28.588	15.004	15.95	NaN	14.482	NaN	15.927	NaN	16.984	14.975	14.952	15.979	14.534	15.933	13.988	14.476	8.398	14.958	14.992	14.946	14.464	14.975	15.985	15.968	14.946	17.024	15.933	15.016	16.978	14.482	14.946	NaN	13.953	15.01	15.016	14.482	29.65	14.848
14.464	29.604	29.61	15.515	16.461	NaN	14.975	NaN	16.427	NaN	17.471	15.474	15.474	16.467	15.004	16.421	14.47	14.975	8.607	15.457	15.544	15.434	14.958	15.486	16.485	16.467	15.451	17.535	16.444	15.562	17.454	15.004	15.486	NaN	14.446	15.538	15.524	15.022	NaN	15.382
14.975	NaN	NaN	15.997	16.972	NaN	15.503	NaN	16.902	NaN	17.971	16.008	15.916	17.007	15.521	16.955	14.969	15.486	8.885	15.968	16.025	15.933	15.469	15.974	16.961	16.966	15.956	18.046	16.891	16.026	17.959	15.515	15.991	NaN	14.946	15.985	16.014	15.509	NaN	15.887
15.486	NaN	NaN	16.508	17.483	NaN	15.968	NaN	17.437	NaN	18.516	16.485	16.473	17.529	16.032	17.471	15.493	15.956	9.106	16.467	16.496	16.444	15.974	16.485	17.535	17.506	16.485	18.533	17.466	16.554	18.447	15.991	16.502	NaN	15.427	16.49	16.502	16.008	NaN	16.392
15.933	NaN	NaN	17.019	17.994	NaN	16.508	NaN	17.913	NaN	19.004	17.007	16.972	18.034	16.496	17.982	15.979	16.444	9.384	17.007	16.995	16.943	16.48	16.984	18.023	17.988	17.001	19.044	17.994	17.042	18.957	16.473	16.995	NaN	15.915	16.966	17.013	16.519	NaN	16.92
