#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.863	4.833	4.891	1.415	1.397	4.108	0.544	4.845	2.756	1.432	2.762	2.042	4.19	1.392	0.161	1.322	0.747	0.637	1.386	1.386	1.368	0.997	0.486	3.499	4.851	1.409	1.421	2.762	1.415	1.403	2.738	2.796	0.521	7.614	1.275	1.484	2.814	1.572	4.927	0.648
1.328	6.227	6.285	2.082	1.768	5.502	1.38	5.507	3.441	2.07	3.458	2.762	4.915	2.053	0.666	2.007	1.42	1.328	1.699	2.013	2.117	1.415	1.194	4.137	5.472	2.077	1.978	3.557	2.071	2.123	3.406	4.143	1.392	8.99	2.825	2.123	3.538	2.111	5.618	1.35
2.024	7.573	7.62	2.779	2.122	6.854	2.077	6.203	4.05	2.755	4.132	3.435	5.577	2.704	1.334	2.692	2.715	2.077	2.03	2.756	2.808	2.042	1.943	4.828	6.187	2.785	2.698	4.329	2.802	2.814	4.108	4.886	2.094	10.389	4.822	2.785	4.195	2.791	6.268	2.099
2.674	9.013	9.025	3.476	2.494	7.591	2.808	6.877	4.753	3.475	4.84	4.097	6.285	3.406	2.036	3.406	4.166	2.75	2.378	3.476	3.481	2.727	2.698	5.478	6.883	3.528	3.418	5.078	3.441	3.551	4.445	5.555	2.791	11.747	5.513	3.534	4.875	3.522	6.982	2.778
3.412	10.406	10.418	4.126	2.836	8.247	3.458	7.562	5.472	4.137	5.56	4.805	6.959	4.033	2.756	4.056	5.547	3.487	2.738	4.073	4.178	3.476	3.383	6.198	7.597	4.137	4.097	6.059	4.143	4.201	4.828	6.232	3.493	13.146	6.233	4.143	5.554	4.149	7.661	3.51
4.062	11.707	11.811	4.822	3.162	8.944	4.12	8.27	6.128	4.833	6.233	5.513	7.626	4.735	3.435	4.817	6.958	4.12	3.11	4.834	4.898	4.114	4.044	6.93	8.334	4.834	4.735	6.808	4.822	4.863	5.194	6.946	4.155	14.505	6.906	4.596	6.233	4.88	8.317	4.177
4.764	13.1	13.158	5.472	3.516	9.64	4.863	9.025	6.819	5.542	6.953	6.21	8.317	5.472	4.126	5.443	8.328	4.822	3.447	5.542	5.612	4.846	4.747	7.609	8.926	5.536	5.507	7.58	5.542	5.565	5.507	7.614	4.851	15.898	7.574	4.915	6.953	5.548	9.037	4.868
5.455	14.539	14.551	6.216	3.841	10.291	5.513	9.64	7.533	6.238	7.638	6.918	8.979	6.152	4.863	6.146	9.698	5.519	3.789	6.233	6.308	5.554	5.443	8.259	9.687	6.245	6.227	8.317	6.192	6.262	5.867	8.293	5.56	17.273	8.294	5.223	7.562	6.239	9.739	5.53
6.157	15.886	15.944	6.912	4.166	11.034	6.21	10.336	8.241	6.946	8.311	7.615	9.687	6.854	5.571	6.854	11.08	6.181	4.137	6.924	6.97	6.216	6.233	8.915	10.343	6.947	6.906	9.019	6.912	7.005	6.169	8.996	6.221	18.667	8.961	5.565	8.334	6.959	10.43	6.238
6.854	17.326	17.337	7.609	4.537	11.684	6.941	11.033	8.909	7.655	8.996	8.276	10.424	7.545	6.233	7.516	12.508	6.86	4.497	7.603	7.667	6.924	6.895	9.658	11.092	7.615	7.586	9.757	7.591	7.673	6.506	10.412	6.924	20.066	9.652	5.914	9.054	7.632	11.121	6.946
