#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.38	1.322	4.869	6.337	1.74	4.805	0.672	2.953	2.123	4.468	4.515	2.994	2.924	2.082	0.323	3.714	0.736	1.363	2.146	2.106	1.45	1.392	0.503	5.165	8.218	2.123	2.907	2.912	3.661	1.363	1.38	4.863	1.432	7.522	2.135	0.573	1.525	3.278	2.907	0.231
1.751	2.158	5.966	6.744	2.158	5.827	0.95	5.147	2.518	5.223	5.258	3.325	3.685	2.825	0.834	4.404	1.403	2.111	2.495	2.883	2.169	2.164	1.775	5.554	8.984	2.924	3.609	3.661	4.451	1.763	2.106	5.943	2.123	9.025	3.133	1.101	2.164	3.65	3.69	1.27
2.123	2.901	7.08	7.127	2.529	6.848	1.357	7.446	2.86	5.943	5.954	3.667	4.445	3.603	1.426	5.13	2.146	2.843	2.866	3.627	2.918	2.942	2.936	5.908	9.745	3.603	4.404	4.404	5.211	2.164	2.506	7.086	2.912	10.546	3.772	1.711	2.965	4.062	4.538	2.158
2.529	3.644	8.241	7.498	2.901	7.777	1.74	9.71	3.284	6.755	6.663	4.085	5.205	4.375	2.164	5.902	2.912	3.592	3.238	4.422	3.667	3.644	3.661	6.326	10.529	4.044	5.2	5.194	5.966	2.553	2.866	8.253	3.673	12.137	4.462	2.135	3.696	4.439	5.24	2.767
2.912	4.433	9.402	7.905	3.272	8.613	2.111	12.02	3.609	7.452	7.429	4.462	5.925	5.135	2.924	6.633	3.673	4.445	3.627	5.182	4.491	4.451	4.433	6.715	11.277	4.381	5.919	5.925	6.744	2.942	3.249	9.402	4.445	13.582	5.136	2.541	4.445	4.811	5.972	3.18
3.319	5.176	10.534	8.288	3.644	9.495	2.529	14.295	3.969	8.172	8.218	4.851	6.674	5.855	3.708	7.371	4.491	5.113	4.056	5.925	5.171	5.194	5.165	7.115	12.05	4.793	6.645	6.686	7.475	3.354	3.615	10.552	5.194	15.132	5.902	2.93	5.165	5.211	6.738	3.621
3.656	5.966	11.649	8.659	4.015	10.378	2.936	16.676	4.358	9.019	8.95	5.2	7.435	6.604	4.497	8.154	5.182	5.873	4.439	6.686	5.989	5.931	5.914	7.487	12.775	5.165	7.516	7.493	8.212	3.725	4.015	11.672	5.983	16.653	6.703	3.342	5.978	5.577	7.539	4.352
4.027	6.709	12.81	9.031	4.387	11.353	3.272	18.754	4.782	9.751	9.762	5.571	8.241	7.376	5.217	8.932	5.983	6.645	4.817	7.435	6.767	6.744	6.674	7.853	13.646	5.565	8.195	8.224	9.043	4.091	4.41	12.734	6.773	18.122	7.452	3.731	6.726	5.948	8.288	4.991
4.433	7.498	13.925	9.402	4.758	12.096	3.644	21.111	5.142	10.517	10.552	5.931	9.014	8.142	5.954	9.675	6.726	7.464	5.188	8.207	7.498	7.481	7.493	8.195	14.354	5.925	8.984	8.961	9.832	4.491	4.776	13.965	7.516	19.637	8.201	4.103	7.498	6.361	9.072	5.792
4.817	8.241	15.085	9.774	5.176	13.071	4.062	23.409	5.513	11.283	11.33	6.326	9.751	8.932	6.738	10.453	7.522	8.224	5.565	8.932	8.201	8.212	8.195	8.567	15.085	6.274	9.745	9.786	10.552	4.863	5.147	15.045	8.276	21.192	8.996	4.48	8.218	6.767	9.832	6.599
