#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.432	0.585	1.125	1.165	1.101	0.265	0.747	0.474	2.814	0.794	0.689	5.293	1.101	0.846	1.426	0.567	1.461	1.107	1.461	0.828	0.811	0.596	0.724	1.101	0.747	1.229	1.45	0.561	0.665	0.62	1.136	1.072	1.432	0.265	0.823	2.721	1.409	0.434	1.107	1.125
1.699	0.823	1.432	1.554	1.444	0.776	1.061	0.741	3.075	1.084	1.049	5.641	1.432	1.136	1.74	0.84	1.769	1.415	1.815	1.119	1.142	0.811	1.049	1.444	1.113	1.589	1.821	0.817	0.973	0.817	1.444	1.421	1.775	0.707	1.142	3.034	1.746	0.817	1.502	1.426
2.019	1.101	1.763	1.856	1.76	1.096	1.392	1.043	3.394	1.444	1.408	5.96	1.734	1.444	2.03	1.159	2.059	1.734	2.123	1.415	1.455	1.096	1.386	1.746	1.473	2.222	2.198	1.101	1.35	1.107	1.804	1.746	2.082	1.043	1.444	3.342	2.094	1.107	1.81	1.804
2.338	1.403	2.094	2.169	2.071	1.403	1.717	1.392	3.702	1.804	1.745	6.262	2.071	1.746	2.367	1.467	2.402	2.059	2.466	1.728	1.792	1.403	1.757	2.123	1.757	2.802	2.529	1.392	1.693	1.386	2.111	2.053	2.402	1.386	1.792	3.644	2.436	1.455	2.117	2.152
2.692	1.74	2.402	2.466	2.332	1.734	2.077	1.722	4.004	2.111	2.059	6.593	2.402	2.048	2.698	1.786	2.698	2.419	2.762	2.048	2.123	1.682	2.077	2.384	2.367	3.371	2.872	1.711	2.041	1.699	2.425	2.361	2.715	1.734	2.106	4.004	2.744	1.763	2.431	2.396
3.011	2.082	2.756	2.756	2.692	2.077	2.361	2.053	4.346	2.436	2.407	6.97	2.744	2.384	3.005	2.129	3.011	2.744	3.052	2.355	2.442	1.984	2.367	2.733	2.976	3.917	3.168	2.03	2.36	2.036	2.756	2.692	3.034	2.077	2.442	4.335	3.046	2.094	2.75	2.715
3.348	2.413	3.046	3.087	2.965	2.407	2.669	2.402	4.671	2.744	2.726	7.284	3.046	2.738	3.336	2.46	3.301	3.058	3.371	2.698	2.756	2.291	2.657	3.052	3.667	4.48	3.429	2.39	2.686	2.367	3.052	3.011	3.354	2.425	2.733	4.671	3.359	2.407	3.087	3.011
3.69	2.721	3.394	3.365	3.33	2.715	2.947	2.721	5.031	3.005	3.045	7.615	3.371	3.046	3.656	2.779	3.638	3.377	3.714	3.005	3.046	2.651	2.971	3.325	4.335	4.991	3.731	2.721	2.993	2.727	3.365	3.354	3.685	2.727	3.04	5.002	3.685	2.756	3.377	3.354
4.01	3.023	3.685	3.65	3.644	3.017	3.278	3.005	5.316	3.336	3.336	7.922	3.661	3.377	3.986	3.098	3.981	3.685	4.015	3.307	3.371	3.005	3.278	3.656	4.927	5.589	4.01	3.04	3.336	3.005	3.696	3.69	4.021	3.034	3.383	5.322	3.986	3.203	3.69	3.743
4.329	3.33	4.033	3.998	3.94	3.348	3.58	3.354	5.641	3.632	3.655	8.253	4.015	3.685	4.329	3.4	4.277	3.998	4.352	3.615	3.725	3.325	3.638	4.015	5.583	6.181	4.317	3.336	3.614	3.319	4.021	4.021	4.346	3.394	3.685	5.635	4.346	3.452	4.027	4.033
4.677	3.65	4.346	4.335	4.253	3.685	3.94	3.656	5.954	3.946	3.974	8.584	4.265	4.056	4.648	3.725	4.677	4.329	4.706	3.946	4.033	3.673	3.952	4.323	6.256	6.732	4.619	3.731	3.974	3.644	4.364	4.335	4.631	3.673	4.352	5.931	4.637	3.743	4.352	4.346
5.008	3.992	4.683	4.648	4.602	4.033	4.23	3.975	6.262	4.294	4.299	8.932	4.573	4.387	4.985	4.05	5.02	4.666	4.996	4.294	4.346	4.015	4.288	4.654	6.947	7.289	4.962	4.068	4.294	3.975	4.666	4.631	4.973	3.975	4.666	6.25	4.985	4.015	4.677	4.666
5.322	4.323	4.985	5.008	4.973	4.358	4.532	4.323	6.564	4.602	4.688	9.292	4.886	4.683	5.269	4.41	5.327	4.985	5.345	4.608	4.706	4.294	4.584	5.014	7.556	7.911	5.287	4.346	4.613	4.306	5.002	4.985	5.304	4.311	4.985	6.564	5.316	4.352	5.002	4.973
5.641	4.631	5.316	5.339	5.24	4.677	4.84	4.654	6.906	4.863	4.996	9.565	5.211	4.996	5.56	4.735	5.618	5.304	5.635	4.915	5.043	4.654	4.909	5.293	8.224	8.549	5.641	4.637	4.915	4.637	5.345	5.293	5.606	4.637	5.293	6.895	5.606	4.706	5.31	5.264
5.931	4.933	5.594	5.635	5.583	4.967	5.339	4.996	7.231	5.194	5.309	9.89	5.594	5.327	5.908	5.026	5.96	5.635	5.954	5.298	5.345	5.043	5.252	5.606	8.897	9.141	5.948	4.962	5.275	4.979	5.635	5.606	5.943	4.915	5.612	7.231	5.937	4.996	5.629	5.583
6.262	5.24	5.966	5.966	5.922	5.275	5.647	5.322	7.591	5.472	5.605	10.204	5.914	5.635	6.239	5.356	6.262	5.948	6.303	5.606	6.001	5.264	5.565	5.943	9.524	9.797	6.262	5.269	5.571	5.287	5.954	5.954	6.262	5.217	5.966	7.562	6.268	5.327	5.937	5.931
6.581	5.571	6.285	6.279	6.221	5.565	5.937	5.612	7.893	5.856	5.936	10.523	6.262	5.983	6.558	5.67	6.57	6.279	6.604	5.908	6.314	5.565	5.873	6.262	10.145	10.32	6.57	5.589	5.902	5.589	6.274	6.262	6.581	5.577	6.274	7.87	6.575	5.623	6.291	6.256
6.93	5.902	6.616	6.639	6.57	5.925	6.25	5.966	8.183	6.163	6.267	10.865	6.523	6.274	6.918	5.995	6.889	6.587	6.935	6.198	6.674	5.792	6.216	6.575	10.836	11.022	6.901	5.908	6.221	5.925	6.581	6.575	6.906	5.925	6.593	8.201	6.93	6.012	6.622	6.604
