#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.008	1.757	0.672	2.529	2.019	2.019	1.235	2.518	4.352	2.569	4.37	2.518	1.566	2.512	0.921	2.5	0.532	1.125	0.619	1.589	1.711	0.573	1.235	2.953	3.447	2.907	3.383	2.082	2.483	1.641	3.365	2.425	1.595	3.464	0.166	1.026	2.512	2.512	1.577
1.566	2.436	2.39	2.994	2.483	2.779	2.442	3.377	4.77	3.44	4.805	2.971	2.007	2.976	1.583	2.936	1.264	1.595	0.95	1.989	2.529	1.501	1.664	3.394	3.888	3.4	4.335	2.535	3.423	2.082	3.87	3.394	2.042	4.323	1.414	1.583	3.464	2.988	2.071
2.065	3.429	3.365	3.412	2.947	3.551	3.325	4.282	5.211	4.369	5.211	3.423	2.454	3.406	2.106	3.383	1.734	2.036	1.368	2.448	3.418	2.43	2.466	3.824	4.358	3.859	5.182	3.005	4.294	2.564	4.317	4.271	2.506	5.194	2.407	2.082	4.346	3.429	2.529
2.541	4.311	4.294	3.876	3.365	4.294	4.3	5.107	5.693	5.193	5.681	3.876	2.895	3.865	2.506	3.865	2.094	2.454	1.896	2.918	4.261	3.371	3.423	4.277	4.799	4.358	6.07	3.476	5.246	3.005	4.77	5.205	2.953	6.146	3.336	2.535	5.275	3.911	2.971
2.959	5.223	5.223	4.341	3.876	5.13	5.182	6.059	6.099	6.134	6.123	4.317	3.365	4.323	2.942	4.294	2.454	2.942	2.389	3.418	5.182	4.294	4.306	4.724	5.258	4.77	6.964	3.923	6.111	3.476	5.188	6.123	3.423	7.051	4.294	2.982	6.105	4.358	3.441
3.423	6.105	6.105	4.805	4.294	6.059	6.065	6.906	6.506	7.063	6.575	4.77	3.865	4.764	3.423	4.724	2.942	3.365	2.895	3.865	6.088	5.205	5.234	5.165	5.699	5.205	7.911	4.393	7.022	3.952	5.67	7.011	3.905	7.945	5.222	3.441	7.063	4.84	3.911
3.888	7.08	7.034	5.223	4.758	6.895	6.993	7.812	6.941	7.922	6.993	5.188	4.306	5.194	3.865	5.142	3.383	3.812	3.347	4.335	7.011	6.093	6.134	5.623	6.105	5.647	8.874	4.915	7.945	4.364	6.099	7.951	4.381	8.805	6.105	3.894	7.934	5.281	4.329
4.352	7.963	7.963	5.687	5.217	7.731	7.876	8.706	7.394	8.85	7.481	5.652	4.764	5.623	4.294	5.583	3.894	4.224	3.829	4.787	7.928	7.022	6.993	6.065	6.575	6.14	9.762	5.426	8.816	4.822	6.587	8.845	4.793	9.716	6.964	4.364	8.845	5.757	4.799
4.805	8.892	8.845	6.105	5.687	8.659	8.805	9.623	7.882	9.791	7.963	6.128	5.205	6.053	4.764	6.041	4.323	4.712	4.235	5.165	8.781	7.875	7.963	6.506	7.046	6.61	10.674	5.966	9.762	5.252	7.046	9.774	5.246	10.656	7.864	4.817	9.791	6.157	5.269
5.234	9.791	9.728	6.57	6.105	9.588	9.687	10.575	8.346	10.708	8.416	6.546	5.658	6.512	5.223	6.494	4.753	5.165	4.665	5.635	9.728	8.792	8.874	6.964	7.487	7.04	11.603	6.506	10.633	5.681	7.475	10.656	5.676	11.556	8.775	5.194	10.703	6.61	5.71
