#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.629	1.316	3.597	5.13	4.99	2.36	1.35	5.019	5.107	2.453	2.495	5.083	2.634	1.304	2.053	2.5	0.677	2.402	1.292	1.31	1.258	0.91	0.317	5.176	1.374	5.043	6.297	2.454	2.5	2.582	6.204	1.263	1.263	2.482	0.033	0.921	1.45	2.524	1.339	2.401
2.401	2.477	4.898	6.012	5.408	3.487	2.419	6.227	6.001	3.638	3.609	5.658	3.632	2.477	2.883	2.813	1.258	3.69	1.606	2.442	2.395	2.396	1.258	6.094	2.442	6.483	7.435	3.383	3.69	3.69	7.504	2.465	2.465	3.69	1.217	1.345	2.477	3.615	2.558	3.585
3.423	3.684	6.198	7.591	5.872	4.694	3.58	7.707	6.988	5.019	4.875	6.256	5.002	3.672	3.592	3.191	2.407	4.991	1.995	3.592	3.614	3.568	2.424	7.417	3.656	7.591	8.613	4.433	4.985	4.991	8.7	3.696	3.626	5.031	2.448	1.803	3.621	4.944	3.708	4.903
3.812	4.984	7.62	8.799	6.29	5.948	4.88	8.758	7.777	6.518	6.14	6.877	6.372	5.025	4.933	3.591	3.597	6.39	2.401	4.933	4.915	4.875	3.568	8.619	4.915	8.793	9.995	5.484	6.413	6.233	9.925	5.037	4.996	6.43	3.585	2.175	4.979	6.245	4.991	6.465
4.276	6.378	8.706	9.96	6.691	7.144	6.18	9.953	8.764	7.631	7.591	7.504	7.696	6.261	6.221	4.003	4.973	7.469	2.813	6.152	6.25	6.239	4.845	9.855	6.326	10.012	11.405	6.494	7.673	7.591	11.301	6.244	6.372	7.684	4.886	2.523	6.419	7.655	6.459	7.585
4.955	7.539	10.006	11.446	7.109	8.409	7.573	11.347	9.936	8.63	8.717	8.177	8.805	7.562	7.615	4.41	6.244	8.77	3.214	7.452	7.486	7.487	6.134	11.324	7.533	11.533	12.578	7.522	8.764	8.781	12.653	7.556	7.597	8.81	6.215	2.895	7.568	8.746	7.632	8.804
5.605	8.688	11.353	12.7	7.573	9.57	8.734	12.676	11.341	10.093	10.064	8.804	10.076	8.763	8.764	4.915	7.637	10.058	3.562	8.683	8.758	8.694	7.504	12.549	8.834	12.734	13.954	8.503	10.122	10.053	13.994	8.792	8.763	10.035	7.498	3.272	8.787	10.024	8.741	9.982
6.209	10.046	12.653	13.907	7.962	10.812	9.988	13.912	12.63	11.439	11.457	9.477	11.446	10.006	10.012	5.42	8.758	11.457	4.003	9.96	9.959	10.029	8.746	13.907	10.076	13.983	15.353	9.391	11.452	11.405	15.265	10.046	10.035	11.474	8.694	3.69	10.029	11.405	10.128	11.341
6.877	11.428	13.936	15.161	8.38	11.985	11.428	14.946	13.872	12.659	12.7	10.069	12.734	11.352	11.405	5.902	10.046	12.688	4.381	11.324	11.335	11.417	10.017	15.138	11.489	15.283	16.746	10.443	12.711	12.682	16.612	11.445	11.376	12.833	10.023	4.114	11.457	12.688	11.481	12.786
7.509	12.682	15.207	16.508	8.752	13.239	12.635	16.211	15.184	13.982	13.988	10.755	13.983	12.624	12.613	6.523	11.486	14.012	4.886	12.555	12.589	12.613	11.323	16.374	12.705	16.723	18.116	11.394	14.023	14.023	17.843	12.635	12.682	13.967	11.335	4.485	12.711	13.988	12.711	14.121
8.177	13.994	16.508	17.854	9.17	14.388	13.936	17.442	16.496	15.236	15.219	11.364	15.284	13.953	13.913	6.871	12.693	15.3	5.356	13.843	13.889	13.89	12.566	17.675	13.983	17.831	19.213	12.375	15.323	15.3	19.091	14.005	13.936	15.364	12.583	4.944	14.012	15.225	14.041	15.224
8.827	15.294	17.808	19.155	9.541	15.642	15.189	18.661	17.762	16.757	16.473	12.032	16.612	15.195	15.213	7.225	13.947	16.618	5.762	15.213	15.137	15.19	13.837	18.963	15.294	19.172	20.507	13.501	16.653	16.601	20.444	15.224	15.236	16.722	13.866	5.42	15.289	16.496	15.312	16.525
9.524	16.594	19.108	20.455	9.959	16.768	16.49	20.031	19.004	17.825	17.831	12.647	17.883	16.536	16.485	7.62	15.224	17.947	6.174	16.461	16.536	16.607	15.207	20.275	16.624	20.432	21.784	14.633	17.883	17.854	21.784	16.525	16.536	17.935	15.195	5.814	16.699	17.825	16.67	17.842
10.064	17.848	20.391	21.802	10.406	17.79	17.837	21.488	20.362	19.021	19.062	13.367	19.114	17.784	17.831	7.974	16.536	19.149	6.621	17.75	17.778	17.692	16.548	21.604	17.843	21.79	23.125	15.562	19.224	19.161	23.033	17.755	17.784	19.114	16.507	6.232	17.878	19.108	17.947	19.102
10.871	19.195	21.784	23.009	10.917	18.951	19.137	22.66	21.674	20.518	20.455	13.924	20.386	19.137	19.132	8.311	17.837	20.449	7.045	19.021	19.067	19.079	17.825	22.876	19.224	23.009	24.298	16.705	20.502	20.513	24.275	19.114	19.125	20.472	17.796	6.732	19.132	20.409	19.207	20.443
11.503	20.437	23.056	24.217	11.399	20.147	20.391	23.897	22.905	21.865	21.767	14.615	21.784	20.362	20.386	8.711	19.137	22.278	7.475	20.281	20.327	20.38	19.056	24.107	20.513	24.333	25.494	17.825	21.825	21.895	25.563	20.414	20.431	21.79	19.032	7.115	20.49	21.738	20.478	21.743
12.246	21.784	24.263	25.517	11.863	21.273	21.738	25.07	24.188	23.247	23.079	15.189	23.056	21.807	21.726	9.123	20.414	23.079	7.881	21.674	21.685	21.744	20.367	25.424	21.813	25.633	26.777	18.946	23.073	23.12	26.864	21.813	21.743	23.073	20.367	7.562	21.79	22.969	21.819	22.986
12.804	23.049	25.517	26.771	12.31	22.481	23.038	26.312	25.453	24.35	24.263	15.88	24.287	23.055	22.974	9.564	21.784	24.298	8.305	23.009	23.009	22.98	21.778	26.754	23.015	26.893	28.147	20.194	24.281	24.385	28.112	23.015	23.003	24.315	21.674	7.98	23.038	24.217	23.05	24.245
13.454	24.303	26.8	28.071	12.699	23.642	24.292	27.612	26.783	25.534	25.494	16.501	25.523	24.303	24.211	9.994	23.073	25.587	8.694	24.234	24.199	24.246	23.015	28.007	24.304	28.123	29.418	21.465	25.563	25.575	29.343	24.245	24.263	25.575	22.967	8.392	24.292	25.546	24.292	25.464
