#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.049	3.115	3.104	5.855	1.275	4.015	0.918	3.986	3.254	2.134	1.722	1.757	3.058	2.186	0.015	1.704	0.294	1.635	2.082	3.023	1.287	1.67	0.259	5.658	3.522	2.216	1.681	3.162	6.982	2.152	2.268	1.914	1.746	3.086	1.693	3.545	2.297	2.181	4.491	0.341
1.794	4.346	4.387	6.528	1.629	5.269	1.801	4.799	3.916	3.057	3.022	2.151	3.528	3.034	1.646	3.011	1.792	3.127	2.535	4.294	2.175	3.04	1.374	6.825	3.923	3.087	3.04	4.085	8.247	2.622	3.528	3.133	2.158	4.398	2.97	4.004	3.214	2.611	5.751	1.357
2.164	5.693	5.687	7.411	2.111	6.494	2.544	5.658	4.787	3.974	4.334	2.616	3.986	3.922	3.086	4.346	3.022	4.352	3.005	5.635	3.086	4.328	2.157	8.143	4.352	3.975	4.323	5.24	9.53	3.505	3.957	4.364	2.593	5.698	4.334	4.416	4.439	3.087	6.999	2.048
2.628	6.993	6.959	8.27	2.575	7.702	3.554	6.517	5.646	4.833	5.716	3.069	4.416	4.735	4.375	5.623	4.415	5.693	3.452	6.935	3.974	5.687	2.976	9.484	4.834	4.846	5.722	6.245	10.912	4.422	4.399	5.681	3.063	7.01	5.64	4.915	5.687	3.487	8.3	3
3.046	8.223	8.241	9.106	3.04	9.048	4.355	7.376	6.517	5.693	6.958	3.51	4.846	5.634	5.733	6.964	5.722	6.952	3.922	8.143	4.845	6.975	3.916	11.074	5.24	5.716	7.022	7.15	12.189	5.281	4.828	6.941	3.534	8.258	6.973	5.329	6.988	3.957	9.611	3.94
3.51	9.57	9.559	10.035	3.487	10.378	4.819	8.235	7.376	6.54	8.258	3.963	5.269	6.494	6.993	8.253	6.975	8.282	4.375	9.513	5.675	8.2	4.804	12.073	5.71	6.535	8.311	8.091	13.478	6.152	5.287	8.253	4.015	9.617	8.212	5.751	8.265	4.37	10.929	4.758
3.928	10.871	10.888	10.871	3.951	11.742	5.237	9.071	8.223	7.411	9.617	4.398	5.74	7.446	8.264	9.524	8.235	9.582	4.793	10.877	6.534	9.599	5.727	13.478	6.152	7.417	9.553	9.06	14.772	7.022	5.705	9.536	4.428	10.917	9.535	6.187	9.6	4.828	12.27	5.612
4.393	12.241	12.235	11.823	4.386	13.181	5.702	9.977	9.094	8.241	10.917	4.851	6.157	8.305	9.593	10.842	9.524	10.952	5.193	12.113	7.405	10.9	6.517	14.755	6.564	8.259	10.842	9.983	16.101	7.841	6.117	10.865	4.828	12.229	10.894	6.604	10.918	5.287	13.582	6.552
4.811	13.564	13.582	12.705	4.804	14.464	6.166	10.836	10	9.117	12.229	5.275	6.587	9.263	10.923	12.171	10.865	12.264	5.663	13.483	8.34	12.235	7.417	15.968	7.005	9.089	12.2	10.883	17.39	8.735	6.517	12.166	5.304	13.57	12.171	7.051	12.264	5.722	14.859	7.371
5.275	14.818	14.807	13.587	5.222	15.782	6.573	11.753	10.836	10.023	13.599	5.71	7.017	10.255	12.223	13.454	12.241	13.552	6.093	14.737	9.199	13.506	8.218	17.268	7.44	9.954	13.541	11.765	18.679	9.623	6.959	13.536	5.734	14.87	13.535	7.475	13.599	6.169	16.148	8.23
