#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.374	0.48	1.067	1.055	5.368	1.35	0.741	0.532	1.374	1.461	0.805	2.733	0.753	0.573	2.686	0.498	1.74	2.071	2.413	1.078	0.782	1.096	0.695	0.776	1.107	1.09	1.426	0.707	0.712	0.335	1.056	1.397	3.045	0.335	0.892	1.386	1.386	1.415	1.119	4.41
1.734	0.765	1.374	1.415	6.03	2.001	1.357	0.834	1.664	1.664	1.397	3.04	1.096	0.846	3.005	0.759	2.071	2.384	2.762	1.415	1.113	1.403	0.979	1.067	1.717	1.757	2.024	1.014	1.043	0.694	1.374	1.566	3.359	0.712	1.392	1.682	1.693	1.746	1.397	4.712
2.082	1.072	1.682	1.711	6.75	2.691	2.019	1.055	2.024	2.036	2.053	3.4	1.374	1.072	3.325	1.067	2.39	2.715	3.104	1.693	1.392	1.734	1.287	1.374	2.384	2.152	2.744	1.334	1.374	1.066	1.705	1.728	3.696	1.055	1.722	2.024	2.053	2.053	1.699	5.049
2.413	1.374	2.036	2.053	7.365	3.353	2.721	1.363	2.361	2.326	2.732	3.725	1.693	1.345	3.685	1.409	2.709	3.046	3.441	2.024	1.705	1.885	1.641	1.746	3.046	2.547	3.412	1.676	1.682	1.414	2.042	1.897	4.038	1.363	2.065	2.355	2.384	2.436	2.007	5.38
2.692	1.682	2.373	2.402	8.009	4.005	3.377	1.641	2.721	2.663	3.376	4.044	2.036	1.635	3.986	1.74	3.04	3.336	3.743	2.355	2.036	2.123	1.96	2.042	3.725	2.918	4.114	2.007	2.013	1.716	2.361	2.088	4.357	1.815	2.402	2.686	2.692	2.744	2.378	5.71
3.034	2.013	2.715	2.744	8.677	4.682	4.039	1.966	3.04	3.023	4.067	4.352	2.344	1.984	4.265	2.106	3.348	3.685	4.091	2.686	2.396	2.454	2.309	2.436	4.352	3.33	4.863	2.355	2.355	2.024	2.692	2.257	4.688	2.106	2.733	3.011	2.994	3.046	2.698	6.059
3.371	2.344	3.046	3.081	9.339	5.356	4.747	2.315	3.383	3.336	4.752	4.7	2.692	2.326	4.666	2.431	3.702	4.021	4.381	3.017	2.692	2.744	2.64	2.715	5.055	3.847	5.594	2.663	2.704	2.36	3.011	2.407	5.019	2.413	3.052	3.325	3.354	3.464	3.058	6.361
3.725	2.663	3.371	3.406	10.058	6.023	5.362	2.634	3.714	3.673	5.426	5.055	3.034	2.674	4.985	2.756	4.039	4.364	4.735	3.348	3.034	3.075	2.953	3.075	5.745	4.288	6.303	3.034	3.04	2.691	3.365	2.547	5.327	2.715	3.412	3.673	3.673	3.806	3.371	6.697
4.033	3.023	3.696	3.714	10.726	6.685	5.989	2.976	4.044	3.975	6.052	5.403	3.371	2.965	5.333	3.075	4.381	4.695	5.043	3.667	3.365	3.371	3.29	3.371	6.355	4.729	7.034	3.354	3.383	3.034	3.702	2.727	5.698	3.052	3.731	4.004	4.021	4.139	3.731	7.017
4.375	3.371	4.015	4.021	11.364	7.364	6.657	3.325	4.352	4.282	6.697	5.734	3.702	3.313	5.664	3.429	4.7	5.043	5.374	4.015	3.696	3.714	3.632	3.714	7.022	5.142	7.696	3.708	3.685	3.353	4.015	2.895	6.035	3.383	4.062	4.346	4.335	4.445	4.027	7.429
4.706	3.69	4.375	4.352	12.055	8.02	7.318	3.615	4.695	4.613	7.347	6.036	4.056	3.656	6.007	3.748	5.031	5.414	5.716	4.346	4.021	4.044	3.975	4.021	7.696	5.507	8.305	4.027	4.044	3.696	4.346	3.069	6.348	3.725	4.381	4.642	4.712	4.724	4.37	7.702
5.043	4.044	4.671	4.683	12.746	8.682	7.957	3.952	5.014	4.944	8.032	6.395	4.364	3.963	6.332	4.085	5.368	5.751	6.053	4.637	4.375	4.323	4.294	4.375	8.352	5.96	9.002	4.364	4.381	4.021	4.695	3.22	6.708	4.085	4.712	5.002	5.031	4.996	4.718	8.027
5.356	4.37	5.031	5.055	13.419	9.332	8.601	4.282	5.351	5.223	8.665	6.744	4.706	4.294	6.674	4.416	5.641	6.053	6.401	4.996	4.671	4.654	4.613	4.712	8.996	6.401	9.635	4.683	4.712	4.363	5.031	3.388	7.028	4.393	5.026	5.356	5.356	5.385	5.031	8.358
5.705	4.683	5.362	5.356	14.058	10.006	9.292	4.613	5.681	5.502	9.234	7.08	5.031	4.608	7.005	4.758	6.001	6.384	6.692	5.327	5.004	4.985	4.944	5.043	9.687	6.808	10.285	5.026	5.043	4.671	5.345	3.58	7.364	4.683	5.414	5.681	5.676	5.792	5.362	8.688
6.053	5.02	5.705	5.664	14.778	10.743	10.018	4.973	6.041	5.745	9.924	7.406	5.362	4.956	7.313	5.095	6.337	6.692	7.046	5.687	5.333	5.345	5.287	5.385	10.366	7.208	10.993	5.333	5.403	5.025	5.693	3.737	7.689	5.362	5.734	6.001	6.001	6.041	5.71	9.008
6.384	5.351	6.036	5.995	15.399	11.393	10.691	5.304	6.355	6.001	10.615	7.731	5.693	5.246	7.667	5.426	6.697	7.022	7.382	6.018	5.676	5.664	5.647	5.734	11.057	7.591	11.643	5.676	5.71	5.362	6.012	3.87	8.009	5.71	6.053	6.366	6.355	6.384	6.07	9.35
6.715	5.693	6.372	6.355	16.119	12.055	11.347	5.635	6.715	6.332	11.306	8.021	6.036	5.513	7.974	5.74	7.011	7.353	7.684	6.355	6.001	5.983	5.966	6.065	11.713	8.079	12.305	5.995	6.024	5.675	6.343	4.056	8.345	6.001	6.361	6.692	6.692	6.726	6.378	9.699
7.063	6.012	6.692	6.663	16.775	12.746	11.997	5.966	7.022	6.674	12.026	8.352	6.372	5.786	8.305	6.099	7.359	7.684	8.021	6.686	6.372	6.291	6.326	6.425	12.415	8.491	12.955	6.343	6.355	6.006	6.674	4.23	8.676	6.355	6.692	7.034	7.051	7.075	6.75	10.041
7.382	6.355	7.046	7.011	17.495	13.384	12.74	6.303	7.371	6.976	12.722	8.712	6.703	6.047	8.642	6.436	7.638	8.021	8.346	6.993	6.732	6.773	6.697	6.715	13.112	9.008	13.716	6.674	6.703	6.366	6.982	4.387	9.007	6.692	7.022	7.365	7.336	7.406	7.057	10.401
7.661	6.663	7.377	7.365	18.168	14.046	13.431	6.616	7.684	7.353	13.454	9.014	7.034	6.355	8.961	6.75	7.957	8.334	8.683	7.347	7.051	7.075	6.976	7.022	13.745	9.408	14.354	7.017	7.011	6.691	7.342	4.526	9.338	7.022	7.382	7.673	7.661	7.713	7.4	10.691
7.922	6.993	7.702	7.696	18.806	14.713	14.017	6.924	8.015	7.661	14.162	9.333	7.377	6.657	9.304	7.069	8.282	8.665	9.014	7.667	7.365	7.382	7.295	7.406	14.412	9.861	15.062	7.313	7.324	7.022	7.673	4.706	9.669	7.365	7.713	8.015	8.021	8.015	7.719	11.028
8.323	7.342	8.032	8.044	19.468	15.433	14.737	7.272	8.334	7.974	14.806	9.664	7.702	6.993	9.582	7.377	8.63	8.996	9.356	7.998	7.725	7.736	7.638	7.713	15.103	10.227	15.753	7.655	7.661	7.382	8.195	4.88	10.006	7.655	7.992	8.334	8.352	8.334	8.05	11.37
