#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.09	1.096	2.164	2.297	1.601	2.204	0.532	9.35	1.13	1.072	4.184	1.646	1.647	2.082	0.405	1.56	0.602	0.509	2.088	1.067	1.252	1.055	0.202	10.314	2.216	1.606	3.133	1.037	2.164	1.693	2.1	1.02	1.055	7.324	2.18	0.962	2.198	2.181	2.152	0.202
1.601	2.164	3.185	4.898	2.111	3.18	1.09	11.3	1.693	2.169	4.7	2.191	2.117	2.686	0.776	2.059	1.693	1.072	2.627	1.624	1.659	1.612	0.614	10.854	2.686	2.181	3.661	1.601	2.692	2.175	2.576	2.146	1.624	8.265	3.143	1.612	2.669	2.692	2.709	1.119
2.065	3.139	4.207	5.42	2.622	4.201	1.601	13.343	2.134	3.18	5.258	2.725	2.634	3.174	1.154	2.587	2.216	1.601	3.167	2.082	2.21	2.152	0.985	11.324	3.226	2.663	4.19	2.088	3.185	2.733	3.116	3.138	2.175	9.298	4.153	2.135	3.15	3.209	3.162	2.169
2.622	4.114	5.229	5.931	3.133	5.176	2.111	15.445	2.616	4.213	5.734	3.283	3.139	3.661	1.635	3.116	3.174	2.111	3.655	2.622	2.692	2.645	1.543	11.835	3.766	3.156	4.683	2.64	3.644	3.232	3.656	4.189	2.686	10.349	5.175	2.709	3.65	3.69	3.76	3.18
3.133	5.182	6.204	6.488	3.644	6.152	2.669	17.569	3.098	5.211	6.262	3.88	3.696	4.213	2.164	3.656	4.184	2.669	4.137	3.133	3.22	3.174	2.094	12.317	4.306	3.656	5.211	3.162	4.172	3.754	4.137	5.187	3.191	11.405	6.121	3.191	4.172	4.172	4.259	4.149
3.644	6.25	7.226	7.046	4.155	7.173	3.18	19.613	3.643	6.233	6.808	4.38	4.178	4.683	2.674	4.126	5.234	3.168	4.619	3.627	3.737	3.673	2.593	12.845	4.898	4.195	5.705	3.661	4.666	4.265	4.619	6.215	3.656	12.386	7.184	3.65	4.648	4.677	4.712	5.2
4.155	7.272	8.241	7.556	4.619	8.241	3.69	21.726	4.166	7.289	7.289	4.954	4.654	5.234	3.156	4.648	6.233	3.638	5.135	4.184	4.248	4.184	3.116	13.385	5.438	4.683	6.233	4.149	5.205	4.712	5.159	7.248	4.161	13.408	8.199	4.155	5.182	5.159	5.24	6.221
4.619	8.294	9.31	8.114	5.13	9.263	4.201	23.851	4.665	8.278	7.777	5.488	5.188	5.693	3.632	5.205	7.243	4.19	5.629	4.625	4.712	4.654	3.587	13.925	5.937	5.211	6.732	4.602	5.734	5.252	5.635	8.235	4.642	14.464	9.233	4.712	5.681	5.67	5.74	8.23
5.176	9.269	10.291	8.613	5.641	10.238	4.666	25.905	5.176	9.286	8.276	6.034	5.664	6.187	4.126	5.676	8.305	4.689	6.134	5.153	5.217	5.165	4.126	14.435	6.448	5.664	7.26	5.142	6.221	5.734	6.187	9.268	5.153	15.515	10.26	5.24	6.181	6.192	6.308	9.327
5.687	10.337	11.312	9.135	6.152	11.353	5.223	28.03	5.722	10.32	8.776	6.58	6.239	6.703	4.642	6.14	9.304	5.211	6.708	5.594	5.769	5.676	4.631	14.958	6.988	6.256	7.794	5.67	6.755	6.256	6.738	10.278	5.664	16.575	11.253	5.664	6.709	6.738	6.819	10.337
6.198	11.405	12.334	9.6	6.709	12.363	5.734	NaN	6.192	11.388	9.292	7.149	6.755	7.185	5.182	6.68	10.325	5.71	7.196	6.146	6.279	6.227	5.153	15.527	7.446	6.773	8.323	6.192	7.243	6.802	7.208	11.318	6.216	17.518	12.373	6.082	7.22	7.26	7.318	11.359
