#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.672	1.728	1.74	1.647	1.693	2.036	0.509	3.214	2.082	1.316	3.899	1.38	1.699	1.722	0.265	1.63	0.573	0.95	1.647	1.264	1.717	0.869	0.132	1.682	2.082	1.647	2.396	0.956	1.757	1.345	1.606	1.966	0.695	3.15	1.686	1.357	1.717	1.148	1.717	0.289
0.997	2.436	2.396	1.989	2.065	2.715	0.968	4.631	2.442	2.047	4.271	1.717	2.053	2.384	0.614	1.995	0.932	1.258	1.995	1.635	2.419	1.228	0.556	2.036	2.413	2.036	2.698	1.635	2.367	1.734	2.007	2.692	1.647	3.923	2.325	1.664	2.053	1.67	2.1	1.781
1.322	3.121	3.185	2.361	2.436	3.458	1.293	6.07	2.802	2.79	4.631	2.053	2.425	3.133	0.962	2.355	1.333	1.618	2.367	2.007	3.162	1.646	1.037	2.413	2.744	2.396	3.075	2.384	3.116	2.094	2.378	3.133	2.024	4.642	3.103	2.048	2.402	2.042	2.46	2.419
1.647	3.923	3.882	2.733	2.762	4.219	1.647	7.568	3.145	3.521	5.026	2.402	2.773	3.876	1.316	2.744	1.716	2.007	2.733	2.367	3.888	2.006	1.455	2.814	3.116	2.773	3.499	3.127	3.835	2.466	2.727	3.534	2.396	5.391	3.822	2.419	2.773	2.419	2.791	3.888
2.019	4.666	4.666	3.133	3.133	4.944	1.995	9.043	3.522	4.253	5.409	2.762	3.162	4.573	1.641	3.116	2.082	2.361	3.127	2.738	4.637	2.389	1.722	3.15	3.476	3.145	3.835	3.905	4.596	2.825	3.058	3.894	2.767	6.111	4.542	2.796	3.162	2.762	3.162	4.637
2.39	5.351	5.368	3.476	3.505	5.658	2.361	10.505	3.876	5.008	5.745	3.121	3.505	5.275	2.024	3.476	2.436	2.727	3.516	3.127	5.368	2.749	2.065	3.505	3.865	3.534	4.248	4.648	5.356	3.191	3.429	4.282	3.127	6.86	5.216	3.185	3.557	3.139	3.539	5.362
2.762	6.059	6.065	3.876	3.876	6.448	2.733	11.957	4.236	5.727	6.117	3.505	3.923	5.995	2.373	3.859	2.802	3.087	3.882	3.487	6.082	3.138	2.442	3.865	4.265	3.905	4.555	5.374	6.076	3.563	3.795	4.625	3.505	7.62	5.906	3.528	3.946	3.51	3.94	6.088
3.087	6.883	6.808	4.248	4.248	7.191	3.133	13.396	4.631	6.47	6.477	3.888	4.271	6.744	2.734	4.224	3.196	3.481	4.253	3.859	6.808	3.498	2.785	4.253	4.631	4.277	4.898	6.094	6.808	3.946	4.166	4.985	3.888	8.34	6.673	3.905	4.288	3.888	4.288	6.819
3.505	7.591	7.551	4.59	4.573	7.934	3.528	14.894	4.991	7.179	6.848	4.248	4.66	7.435	3.133	4.596	3.562	3.87	4.613	4.219	7.562	3.87	3.145	4.596	5.002	4.596	5.275	6.813	7.556	4.306	4.515	5.374	4.248	9.06	7.433	4.277	4.666	4.248	4.637	7.562
3.876	8.323	8.294	4.991	4.944	8.63	3.876	16.368	5.38	7.898	7.208	4.608	5.007	8.183	3.516	4.938	3.922	4.23	4.985	4.596	8.311	4.235	3.493	4.973	5.374	4.962	5.658	7.556	8.276	4.712	4.88	5.722	4.619	9.78	8.153	4.66	5.002	4.619	5.037	8.288
4.248	9.031	9.037	5.333	5.316	9.356	4.248	17.866	5.693	8.63	7.568	4.967	5.38	8.892	3.876	5.316	4.282	4.608	5.356	4.996	9.048	4.607	3.853	5.333	5.734	5.322	6.036	8.305	9.037	5.055	5.287	6.082	4.985	10.511	8.873	5.049	5.356	5.031	5.432	9.002
4.619	9.762	9.78	5.705	5.687	10.116	4.59	19.341	6.099	9.326	7.928	5.327	5.751	9.606	4.236	5.676	4.653	4.991	5.705	5.327	9.751	4.979	4.224	5.705	6.082	5.693	6.407	9.095	9.757	5.426	5.658	6.442	5.356	11.231	9.593	5.385	5.716	5.368	5.769	9.728
4.991	10.505	10.517	6.076	6.059	10.842	4.944	20.838	6.442	10.093	8.288	5.699	6.099	10.331	4.602	6.036	5.037	5.327	6.065	5.705	10.488	5.35	4.596	6.076	6.483	6.065	6.79	9.884	10.505	5.786	6.03	6.802	5.716	11.951	10.353	5.716	6.082	5.699	6.152	10.418
5.362	11.214	11.219	6.448	6.43	11.556	5.362	22.278	7.127	10.847	8.706	6.059	6.459	11.005	4.996	6.407	5.362	5.681	6.442	6.065	11.219	5.71	4.996	6.436	6.854	6.436	7.127	10.668	11.225	6.146	6.378	7.231	6.059	12.7	11.084	6.105	6.442	6.082	6.5	11.167
5.734	11.957	11.962	6.819	6.802	12.328	5.751	23.741	7.522	11.532	9.089	6.454	6.819	11.794	5.356	6.779	5.762	6.047	6.813	6.436	11.968	6.087	5.316	6.773	7.191	6.813	7.475	11.585	11.957	6.512	6.715	7.556	6.448	13.419	11.955	6.448	6.796	6.477	6.848	11.922
6.059	12.7	12.705	7.191	7.173	13.042	6.105	25.215	7.911	12.31	9.379	6.813	7.202	12.566	5.716	7.127	6.122	6.448	7.156	6.813	12.7	6.465	5.635	7.144	7.574	7.173	7.847	12.357	12.676	6.895	7.109	7.882	6.837	14.18	12.646	6.825	7.185	6.848	7.208	12.688
6.43	13.431	13.448	7.591	7.545	13.721	6.477	26.666	8.236	13.03	9.751	7.173	7.545	13.303	6.105	7.487	6.523	6.808	7.527	7.127	13.489	6.79	6.082	7.545	7.916	7.504	8.195	13.147	13.437	7.243	7.475	8.276	7.185	14.935	13.354	7.249	7.556	7.191	7.568	13.367
6.802	14.139	14.192	7.916	7.87	14.482	6.848	28.164	8.613	13.785	10.111	7.533	7.94	14.075	6.483	7.864	6.906	7.179	7.876	7.498	14.238	7.19	6.413	7.905	8.305	7.893	8.567	14.017	14.157	7.632	7.899	8.625	7.539	15.654	14.033	7.58	7.893	7.539	7.94	14.11
7.173	14.232	14.888	8.305	8.288	15.271	7.197	29.662	8.99	14.516	10.517	7.893	8.334	14.842	6.842	8.218	7.242	7.539	8.276	7.893	14.94	7.556	6.796	8.212	8.665	8.294	8.95	14.859	14.877	7.992	8.218	9.002	7.876	16.421	14.852	7.969	8.276	7.922	8.358	14.888
7.498	14.882	15.631	8.63	8.613	15.997	7.516	NaN	9.344	15.236	10.9	8.253	8.671	15.492	7.185	8.578	7.614	7.899	8.607	8.276	15.672	7.91	7.168	8.613	9.002	8.665	9.339	15.654	15.625	8.375	8.596	9.391	8.247	17.14	15.543	8.334	8.665	8.288	8.712	15.637
7.916	15.625	16.374	9.002	8.984	16.804	7.887	NaN	9.739	15.967	11.272	8.613	9.031	16.252	7.562	8.95	7.956	8.259	8.984	8.578	16.38	8.27	7.533	8.984	9.402	8.996	9.699	16.37	16.386	8.735	8.95	9.762	8.625	17.889	16.291	8.688	9.002	8.642	9.048	17.048
8.288	16.368	17.111	9.356	9.356	17.483	8.288	NaN	10.082	16.687	11.597	8.984	9.379	16.995	7.893	9.315	8.334	8.642	9.344	8.979	17.158	8.63	7.876	9.356	9.722	9.397	10.076	17.135	17.065	9.112	9.35	10.122	8.996	18.65	17.011	9.025	9.385	9.008	9.431	17.808
8.613	17.111	17.86	9.745	9.728	18.197	8.659	NaN	10.488	17.43	11.945	9.344	9.774	17.762	8.294	9.646	8.705	9.002	9.757	9.408	17.889	8.996	8.247	9.722	10.122	9.757	10.436	17.883	17.907	9.466	9.687	10.453	9.339	19.37	17.812	9.408	9.722	9.368	9.797	18.528
8.984	17.901	18.598	10.099	10.099	18.923	9.002	NaN	10.819	18.208	12.328	9.716	10.14	18.505	8.712	10.029	9.094	9.368	10.093	9.716	18.598	9.367	8.636	10.093	10.494	10.134	10.819	18.644	18.609	9.815	10.035	10.825	9.704	20.089	18.561	9.745	10.105	9.751	10.151	19.248
9.356	18.551	19.3	10.488	10.424	19.683	9.373	NaN	11.208	18.974	12.688	10.076	10.5	19.213	9.066	10.389	9.443	9.71	10.453	10.105	19.329	9.71	9.043	10.465	10.865	10.505	11.156	19.358	19.329	10.175	10.389	11.214	10.047	20.809	19.322	10.116	10.494	10.111	10.471	20.757
9.728	19.294	20.084	10.842	10.842	20.38	9.745	NaN	11.521	19.661	13.071	10.471	10.859	19.915	9.431	10.755	9.773	10.07	10.842	10.447	20.031	10.075	9.356	10.825	11.202	10.854	11.539	20.078	20.084	10.523	10.755	11.603	10.436	21.564	20.036	10.476	10.836	10.482	10.859	21.477
10.053	20.037	20.786	11.185	11.167	21.152	10.099	NaN	11.928	20.426	13.431	10.83	11.231	20.635	9.739	11.138	10.145	10.471	11.185	10.819	20.798	10.447	9.745	11.196	11.556	11.214	11.875	20.786	20.769	10.883	11.127	11.962	10.836	22.313	20.785	10.825	11.214	10.888	11.289	22.249
10.471	20.78	21.57	11.556	11.539	21.848	10.494	NaN	12.334	21.111	13.803	11.202	11.579	21.396	10.122	11.556	10.534	10.807	11.556	11.185	21.552	10.836	10.053	11.533	11.916	11.562	12.299	21.506	21.488	11.243	11.475	12.334	11.179	23.033	21.464	11.196	11.585	11.26	11.632	23.7
10.842	21.558	22.272	11.957	11.91	22.609	10.859	NaN	12.659	21.865	14.174	11.597	11.974	22.121	10.482	11.887	10.905	11.19	11.957	11.556	22.278	11.207	10.407	11.864	12.293	11.957	12.636	22.226	22.249	11.632	11.87	12.705	11.585	23.752	22.242	11.585	11.974	11.62	11.991	25.14
11.214	22.313	23.062	12.299	12.282	23.334	11.231	NaN	13.002	22.631	14.522	11.957	12.34	22.841	10.854	12.287	11.254	11.568	12.305	11.928	23.027	11.556	10.796	12.276	12.665	12.293	12.978	22.969	22.998	11.986	12.258	13.083	11.945	24.513	22.962	11.939	12.357	11.951	12.38	28.112
11.539	23.044	23.712	12.671	12.653	24.048	11.608	NaN	13.408	23.316	14.894	12.317	12.7	23.584	11.202	12.647	11.596	11.922	12.653	12.305	23.781	11.939	11.167	12.665	13.042	12.642	13.396	23.688	23.718	12.392	12.618	13.425	12.317	25.233	23.681	12.305	12.694	12.357	12.717	NaN
11.91	23.741	24.408	13.025	12.978	24.791	11.933	NaN	13.785	24.071	15.289	12.676	13.025	24.321	11.614	12.984	11.985	12.258	13.007	12.665	24.49	12.31	11.544	13.031	13.414	13.036	13.739	24.455	24.426	12.734	12.99	13.762	12.665	25.982	24.453	12.688	13.042	12.717	13.077	NaN
12.282	24.449	25.198	13.414	13.35	25.534	12.282	NaN	14.163	24.803	15.625	13.036	13.454	25.076	11.945	13.356	12.357	12.607	13.367	13.007	25.221	12.67	11.957	13.385	13.785	13.414	14.075	25.227	25.146	13.123	13.356	14.104	13.036	26.701	25.173	13.06	13.385	13.077	13.46	NaN
12.7	25.192	25.941	13.785	13.721	26.26	12.671	NaN	14.488	25.546	15.985	13.443	13.791	25.784	12.363	13.675	12.717	13.031	13.745	13.414	25.918	12.995	12.276	13.756	14.163	13.774	14.459	25.976	25.889	13.501	13.716	14.482	13.437	27.473	25.846	13.408	13.803	13.419	13.797	NaN
13.025	25.935	26.678	14.157	14.139	27.021	13.042	NaN	14.929	26.265	16.345	13.803	14.163	26.521	12.705	14.058	13.076	13.39	14.116	13.808	26.69	13.367	12.647	14.122	14.522	14.145	14.836	26.719	26.684	13.855	14.087	14.853	13.779	28.182	26.607	13.797	14.186	13.762	14.209	NaN
13.396	26.678	27.427	14.528	14.511	27.793	13.396	NaN	15.254	27.055	16.74	14.174	14.522	27.276	13.036	14.464	13.465	13.739	14.517	14.168	27.497	13.75	13.013	14.464	14.865	14.517	15.178	27.473	27.404	14.203	14.47	15.236	14.186	28.93	27.356	14.197	14.604	14.139	14.598	NaN
13.768	27.375	28.216	14.9	14.882	28.582	13.768	NaN	15.596	27.833	17.135	14.546	14.911	28.002	13.425	14.836	13.825	14.122	14.865	14.528	28.199	14.145	13.315	14.865	15.271	14.894	15.556	28.245	28.164	14.586	14.818	15.643	14.557	29.65	28.093	14.546	14.894	14.511	14.94	NaN
14.186	28.164	28.959	15.271	15.254	29.279	14.157	NaN	15.974	28.553	17.425	14.906	15.271	28.733	13.814	15.207	14.197	14.47	15.254	14.894	28.878	14.516	13.727	15.213	15.643	15.265	15.939	NaN	28.884	14.975	15.155	16.032	14.917	NaN	28.784	14.923	15.294	14.888	15.329	NaN
14.557	28.907	29.697	15.596	15.625	NaN	14.528	NaN	16.363	29.249	17.831	15.277	15.62	29.453	14.192	15.585	14.586	14.9	15.596	15.265	NaN	14.876	14.023	15.591	16.026	15.602	16.357	NaN	NaN	15.341	15.509	16.386	15.289	NaN	NaN	15.306	15.643	15.289	15.707	NaN
14.882	NaN	NaN	15.997	15.95	NaN	14.952	NaN	16.705	NaN	18.226	15.637	16.003	NaN	14.563	15.968	14.946	15.277	15.962	15.637	NaN	15.247	14.493	15.962	16.374	15.974	16.699	NaN	NaN	15.712	15.869	16.734	15.637	NaN	NaN	15.689	16.026	15.672	16.067	NaN
15.254	NaN	NaN	16.339	16.322	NaN	15.3	NaN	17.111	NaN	18.598	16.02	16.374	NaN	14.906	16.368	15.323	15.62	16.345	15.997	NaN	15.636	14.877	16.322	16.734	16.357	17.036	NaN	NaN	16.061	16.229	17.071	16.026	NaN	NaN	16.026	16.363	16.038	16.432	NaN
15.625	NaN	NaN	16.711	16.694	NaN	15.625	NaN	17.489	NaN	18.992	16.38	16.74	NaN	15.312	16.699	15.683	15.991	16.717	16.357	NaN	15.956	15.213	16.705	17.111	16.723	17.367	NaN	NaN	16.415	16.589	17.471	16.386	NaN	NaN	16.409	16.723	16.392	16.74	NaN
15.997	NaN	NaN	17.111	17.065	NaN	15.997	NaN	17.849	NaN	19.352	16.74	17.152	NaN	15.672	17.048	16.037	16.368	17.117	16.757	NaN	16.316	15.614	17.094	17.506	17.094	17.82	NaN	NaN	16.775	16.978	17.872	16.74	NaN	NaN	16.746	17.135	16.781	17.117	NaN
16.368	NaN	NaN	17.5	17.437	NaN	16.339	NaN	18.098	NaN	19.712	17.111	17.471	NaN	16.032	17.437	16.432	16.699	17.466	17.094	NaN	16.745	15.933	17.466	17.872	17.506	18.156	NaN	NaN	17.135	17.367	18.191	17.135	NaN	NaN	17.117	17.477	17.152	17.5	NaN
16.74	NaN	NaN	17.854	17.808	NaN	16.74	NaN	18.458	NaN	20.072	17.471	17.82	NaN	16.363	17.808	16.763	17.048	17.802	17.454	NaN	17.128	16.306	17.814	18.226	17.883	18.54	NaN	NaN	17.564	17.779	18.563	17.518	NaN	NaN	17.466	17.854	17.529	17.878	NaN
