#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.228	2.065	6.802	2.019	2.082	1.304	0.428	2.077	2.111	2.111	5.194	1.322	2.953	1.972	0.074	2.088	0.283	0.602	2.053	1.984	2.181	1.258	0.068	2.86	6.825	1.566	2.036	1.403	3.632	0.985	7.075	2.071	1.374	3.661	2.1	0.916	2.094	1.45	3.702	0.219
2.047	3.644	8.288	2.808	2.483	2.076	0.904	3.627	2.483	2.866	5.954	2.042	3.644	2.831	0.701	2.825	1.334	1.496	2.436	2.773	2.889	2.065	0.695	3.69	7.504	2.024	2.837	2.065	4.393	1.351	7.516	2.901	2.071	5.223	2.854	1.304	2.895	2.14	4.486	0.968
2.807	5.176	9.867	3.551	2.872	2.883	1.275	5.176	2.843	3.679	6.813	2.808	4.433	3.603	1.543	3.574	2.106	2.001	2.837	3.603	3.679	2.82	1.258	4.393	8.3	2.866	3.627	2.895	5.194	1.746	8.3	3.592	2.866	6.854	3.65	1.711	3.656	2.907	5.211	1.31
3.597	6.802	11.446	4.387	3.272	3.626	1.693	6.755	3.261	4.41	7.533	3.574	5.182	4.323	2.036	4.329	2.872	2.814	3.243	4.294	4.497	3.638	2.024	5.182	9.112	3.615	4.282	3.644	5.972	2.123	9.106	5.211	3.673	8.352	4.37	2.1	4.457	3.65	6.041	1.728
4.34	8.334	13.025	5.13	3.661	4.398	2.065	8.3	3.656	5.223	8.3	4.352	5.983	5.113	3.046	5.124	3.603	3.586	3.586	5.165	5.211	4.399	2.889	5.995	9.832	4.474	5.113	4.422	6.692	2.506	9.838	5.966	4.416	9.942	5.171	2.512	5.246	4.439	6.784	2.088
5.158	9.913	14.592	5.966	4.033	5.158	2.436	9.861	3.998	6.007	9.176	5.142	6.755	5.931	3.673	5.908	4.416	4.393	4.004	5.925	6.059	5.205	3.627	6.744	10.581	5.194	5.943	5.176	7.522	2.924	10.604	6.692	5.205	11.382	5.96	2.93	6.018	5.211	7.545	2.477
5.919	11.399	16.09	6.709	4.433	5.948	2.854	11.411	4.358	6.744	9.849	5.954	7.545	6.703	4.474	6.697	5.182	5.176	4.416	6.692	6.808	5.966	4.375	7.481	11.382	5.937	6.732	5.954	8.282	3.296	11.405	7.435	6.001	13.002	6.715	3.272	6.819	5.989	8.352	2.878
6.708	12.932	17.622	7.498	4.822	6.72	3.226	12.967	4.793	7.51	10.616	6.697	8.363	7.446	5.211	7.406	5.966	5.902	4.805	7.464	7.539	6.767	5.124	8.3	12.212	6.715	7.533	6.726	9.112	3.696	12.154	8.311	6.755	14.551	7.481	3.685	7.539	6.767	9.153	3.249
7.451	14.592	19.201	8.288	5.223	7.434	3.644	14.534	5.188	8.276	11.364	7.452	9.066	8.212	6.053	8.247	6.755	6.755	5.147	8.253	8.317	7.498	5.925	9.083	12.99	7.487	8.323	7.545	9.873	4.033	12.949	9.002	7.603	16.113	8.265	4.073	8.358	7.591	9.925	3.661
8.241	16.078	20.78	9.077	5.565	8.27	4.062	16.096	5.594	9.089	12.16	8.23	9.873	8.961	6.796	9.014	7.533	7.516	5.542	9.031	9.147	8.305	6.738	9.803	13.785	8.253	8.781	8.241	10.633	4.445	13.739	9.855	8.311	17.744	9.101	4.445	9.147	8.317	10.714	4.027
8.984	17.669	22.313	9.82	5.983	9.088	4.433	17.669	5.966	9.849	13.048	9.043	10.656	9.786	7.591	9.768	8.282	8.282	5.983	9.82	9.89	9.066	7.458	10.592	14.575	9.072	9.083	9.066	11.394	4.805	14.517	10.575	9.095	19.207	9.849	4.822	9.855	9.13	11.394	4.422
9.82	19.248	23.892	10.61	6.384	9.849	4.851	19.236	6.343	10.587	13.692	9.844	11.457	10.592	8.334	10.494	9.124	9.083	6.355	10.621	10.668	9.849	8.259	11.341	15.335	9.896	9.844	9.832	12.195	5.211	15.294	11.353	9.855	20.803	10.65	5.211	10.627	9.907	12.206	4.811
10.516	20.734	25.471	11.399	6.773	10.499	5.211	20.751	6.732	11.353	14.505	10.61	12.183	11.376	9.141	11.347	9.873	9.861	6.726	11.382	11.399	10.61	9.025	12.171	16.125	10.645	10.592	10.616	13.025	5.571	16.096	12.154	10.65	22.382	11.399	5.594	11.434	10.697	12.943	5.2
11.352	22.266	27.003	12.142	7.127	11.41	5.583	22.266	7.139	12.166	15.242	11.376	13.007	12.125	9.884	12.096	10.581	10.645	7.092	12.171	12.247	11.417	9.815	12.932	16.955	11.423	11.446	11.423	13.745	5.954	16.827	12.885	11.452	23.892	12.171	6.012	12.218	11.428	13.756	5.589
12.095	23.845	28.536	12.932	7.516	12.171	5.966	23.834	7.481	12.932	16.084	12.154	13.745	12.891	10.691	12.874	11.394	11.376	7.464	12.961	13.06	12.16	10.598	13.71	17.634	12.154	12.195	12.183	14.522	6.372	17.605	13.704	12.253	25.494	12.92	6.384	13.019	12.212	14.546	5.978
12.838	25.424	NaN	13.675	7.887	12.989	6.372	25.436	7.87	13.675	16.862	12.932	14.557	13.692	11.452	13.675	12.183	12.212	7.876	13.692	13.791	12.99	11.347	14.493	18.482	12.955	12.914	12.961	15.312	6.825	18.418	14.534	13.002	27.032	13.791	6.761	13.797	13.002	15.341	6.361
13.674	27.003	NaN	14.464	8.259	13.796	6.755	26.968	8.247	14.476	17.709	13.698	15.306	14.441	12.264	14.488	13.002	12.984	8.282	14.493	14.609	13.71	12.108	15.26	19.184	13.721	13.785	13.733	16.142	7.202	19.155	15.306	13.774	28.634	14.511	7.185	14.598	13.768	16.072	6.75
14.51	28.582	NaN	15.3	8.677	14.539	7.127	28.518	8.671	15.271	18.487	14.528	16.136	15.225	13.025	15.207	13.774	13.704	8.677	15.312	15.358	14.528	12.914	16.072	19.973	14.586	14.505	14.493	16.873	7.562	19.967	16.026	14.551	NaN	15.26	7.551	15.329	14.528	16.902	7.127
15.189	NaN	NaN	16.136	9.077	15.265	7.498	NaN	9.06	16.02	19.271	15.312	16.885	15.962	13.814	16.038	14.534	14.505	9.077	16.101	16.171	15.3	13.739	16.845	20.751	15.323	15.225	15.306	17.675	7.986	20.728	16.821	15.364	NaN	16.061	7.934	16.125	15.3	17.704	7.527
15.996	NaN	NaN	16.833	9.466	16.118	7.916	NaN	9.484	16.833	20.037	16.078	17.657	16.752	14.551	16.798	15.312	15.265	9.443	16.885	16.868	16.107	14.499	17.582	21.564	16.055	16.055	16.072	18.464	8.416	21.535	17.616	16.101	NaN	16.85	8.323	16.926	16.13	18.435	7.922
16.786	NaN	NaN	17.622	9.838	16.861	8.288	NaN	9.855	17.645	20.757	16.845	18.423	17.582	15.376	17.599	16.113	16.113	9.873	17.651	17.75	16.868	15.294	18.412	22.365	16.845	16.815	16.833	19.224	8.793	22.324	18.406	16.891	NaN	17.68	8.694	17.675	16.897	19.184	8.311
17.622	NaN	NaN	19.944	10.238	17.651	8.752	NaN	10.233	18.412	21.523	17.622	19.213	18.365	16.154	18.389	16.873	16.786	10.233	18.4	18.447	17.628	15.985	19.161	23.085	17.675	17.605	17.605	19.985	9.164	23.085	19.201	17.686	NaN	18.4	9.124	18.458	17.669	20.002	8.717
18.394	NaN	NaN	20.734	10.627	18.44	9.124	NaN	10.621	19.19	22.365	18.377	20.026	19.155	16.891	19.166	17.622	17.663	10.575	19.224	19.259	18.435	16.827	19.904	23.915	18.447	18.365	18.406	20.751	9.524	23.84	19.915	18.464	NaN	19.213	9.495	19.219	18.482	20.815	9.112
19.201	NaN	NaN	21.523	10.999	19.259	9.495	NaN	10.981	19.88	23.114	19.137	20.77	19.915	17.675	19.898	18.423	18.423	10.952	19.985	20.078	19.207	17.599	20.711	24.641	19.132	19.132	19.213	21.552	9.896	24.658	20.763	19.184	NaN	19.933	9.873	20.049	19.259	21.564	9.501
19.897	NaN	NaN	23.799	11.399	19.926	9.855	NaN	11.376	20.769	23.927	19.933	21.552	20.722	18.476	20.769	19.224	19.172	11.376	20.745	20.78	19.898	18.325	21.483	25.442	19.915	19.886	19.985	22.313	10.285	25.459	21.535	20.014	NaN	20.763	10.262	20.815	20.031	22.371	9.878
20.733	NaN	NaN	24.635	11.788	20.762	10.238	NaN	11.765	21.523	24.675	20.734	22.336	21.506	20.014	21.506	20.043	19.962	11.782	21.454	21.587	20.78	19.108	22.232	26.162	20.716	20.757	20.722	23.073	10.656	26.185	22.272	20.815	NaN	21.494	10.633	21.575	20.798	23.172	10.25
21.476	NaN	NaN	25.424	12.206	21.505	10.61	NaN	12.154	22.301	25.424	21.465	23.114	22.226	20.774	22.278	20.734	20.751	12.177	22.295	22.371	21.488	19.938	23.085	26.974	21.494	21.512	21.506	23.834	11.051	26.945	23.062	21.535	NaN	22.371	11.01	22.377	21.541	23.874	10.627
22.219	NaN	NaN	26.26	12.578	22.295	10.981	NaN	12.531	23.067	26.208	22.295	23.898	22.992	21.552	23.067	21.564	21.552	12.572	23.085	23.137	22.29	20.716	23.892	27.845	22.324	22.272	22.313	24.664	11.452	27.758	23.892	22.313	NaN	23.12	11.434	23.125	22.348	24.652	11.028
