#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.602	1.467	2.622	2.077	1.554	2.117	0.625	4.695	8.27	3.429	2.129	1.635	2.674	1.862	0.236	3.667	0.271	0.602	1.583	1.595	1.502	1.304	0.585	2.616	1.072	3.185	1.566	1.067	2.599	0.596	0.561	1.043	0.579	5.727	0.265	0.689	2.187	1.641	2.111	0.242
1.113	2.622	3.145	2.634	2.077	3.139	1.043	5.722	8.787	4.473	2.645	2.1	3.145	2.616	0.625	4.155	0.631	1.072	2.064	2.065	2.152	1.815	1.055	3.133	1.537	3.615	2.053	1.595	3.127	1.084	1.055	2.082	1.055	6.227	0.793	1.113	2.657	2.111	2.628	0.794
1.601	3.69	3.702	3.145	2.587	4.021	1.508	6.755	9.252	5.495	3.156	2.622	3.621	3.191	1.014	4.689	1.043	1.554	2.593	2.576	2.669	2.326	1.583	3.667	2.106	4.149	2.605	2.111	3.661	1.426	1.583	3.156	1.63	6.714	1.333	1.601	3.139	2.628	3.139	1.183
2.111	4.671	4.213	3.69	3.133	5.136	2.065	7.777	9.82	6.482	3.69	3.133	4.132	3.714	1.572	5.176	1.531	2.082	3.115	3.133	3.18	2.849	2.094	4.143	2.634	4.689	3.116	2.622	4.19	1.693	2.094	4.212	2.1	7.324	2.012	2.1	3.667	3.15	3.719	1.664
2.576	5.74	4.724	4.213	3.644	5.74	2.622	8.834	28.396	7.585	4.224	3.644	4.666	4.195	2.082	5.687	2.111	2.605	3.626	3.673	3.702	3.377	2.605	4.637	3.104	5.217	3.615	3.145	4.718	1.931	2.605	5.211	2.605	7.806	2.581	2.454	4.207	3.661	4.242	2.094
3.11	6.761	5.234	4.724	4.12	6.575	3.087	9.867	NaN	8.572	4.724	4.19	5.211	4.695	2.605	6.216	2.616	3.121	4.114	4.166	4.178	3.865	3.092	5.165	3.615	5.705	4.155	3.656	5.211	2.181	3.145	6.215	3.116	8.305	3.115	2.688	4.706	4.19	4.741	2.593
3.667	7.783	5.78	5.234	4.666	7.318	3.627	10.854	NaN	9.617	5.252	4.712	5.71	5.211	3.162	6.715	3.121	3.661	4.624	4.654	4.729	4.375	3.586	5.664	4.126	6.187	4.631	4.195	5.699	2.436	3.644	7.283	3.656	8.868	3.591	3.174	5.234	4.718	5.269	3.104
4.155	8.845	6.256	5.745	5.142	8.108	4.155	11.887	NaN	10.65	5.734	5.211	6.216	5.705	3.644	7.237	3.685	4.172	5.164	5.142	5.258	4.915	4.103	6.204	4.654	6.709	5.165	4.764	6.198	2.704	4.143	8.293	4.178	9.326	4.09	3.69	5.734	5.188	5.792	3.592
4.666	9.826	6.767	6.256	5.652	9.269	4.666	12.932	NaN	11.683	6.239	5.71	6.715	6.216	4.166	7.748	4.166	4.631	5.675	5.693	5.751	5.409	4.613	6.703	5.147	7.249	5.676	5.287	6.738	3.174	4.666	9.315	4.706	9.866	4.613	4.224	6.268	5.722	6.297	4.091
5.176	10.888	7.324	6.767	6.163	10.337	5.205	13.959	NaN	12.728	6.738	6.245	7.26	6.744	4.666	8.218	4.706	5.142	6.198	6.192	6.279	5.925	5.136	7.237	5.693	7.725	6.216	5.856	7.272	3.714	5.171	10.383	5.188	10.365	5.141	4.753	6.744	6.239	6.79	4.596
