#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.036	1.693	1.618	1.699	2.483	1.74	0.811	3.319	3.365	1.693	3.307	1.705	0.898	1.641	0.277	1.664	0.144	0.736	1.688	0.91	1.751	0.166	0.097	2.483	1.728	0.828	1.693	1.693	1.682	1.804	1.067	1.664	1.688	5.821	2.471	1.386	0.933	0.828	1.746	0.138
2.483	2.489	2.483	2.582	2.936	2.5	1.693	4.898	3.743	2.506	4.166	2.529	1.728	2.495	0.84	2.071	0.515	1.653	2.442	1.664	2.529	0.874	0.834	3.238	2.518	1.623	2.535	2.558	2.524	2.524	1.635	2.482	2.506	7.477	1.693	1.763	1.67	1.717	2.57	0.921
2.918	3.371	3.336	3.325	3.365	3.365	2.483	6.581	4.12	3.365	5.026	3.319	2.518	3.325	1.699	2.483	0.921	2.495	3.325	2.495	3.447	1.635	1.617	4.073	3.458	2.453	3.354	3.406	3.313	3.441	2.506	3.336	3.394	9.072	2.523	2.135	2.512	2.518	3.383	2.471
3.365	4.161	4.126	4.161	3.737	4.155	3.319	8.23	4.526	4.178	5.861	4.132	3.348	4.143	2.518	2.895	1.304	3.301	4.155	3.214	4.178	2.448	2.517	4.857	4.224	3.307	4.161	4.155	4.143	4.253	3.307	4.137	4.155	10.726	3.312	2.524	3.394	3.441	4.184	3.307
3.801	4.991	4.944	4.996	4.155	5.008	4.155	9.855	4.962	5.002	6.639	4.944	4.126	4.973	3.388	3.33	1.664	4.126	4.927	4.103	5.002	3.324	3.336	5.618	5.026	4.177	4.973	4.956	4.944	5.043	4.114	4.996	4.985	12.334	4.143	2.936	4.143	4.172	4.991	4.132
4.155	5.786	5.751	5.786	4.526	5.78	4.944	11.504	5.322	5.803	7.464	5.792	4.973	5.774	4.172	3.766	2.065	4.944	5.757	4.933	5.809	4.114	4.137	6.436	5.838	4.996	5.815	5.769	5.815	5.873	4.938	5.774	5.832	13.965	4.944	3.354	4.985	5.02	5.856	4.991
4.573	6.622	6.616	6.622	4.944	6.57	5.769	13.176	5.728	6.616	8.276	6.593	5.827	6.616	4.967	4.172	2.512	5.792	6.552	5.74	6.668	4.967	4.938	7.347	6.628	5.843	6.622	6.628	6.622	6.674	5.745	6.616	6.628	15.556	5.774	3.772	5.815	5.867	6.68	5.798
4.962	7.411	7.406	7.458	5.362	7.377	6.57	14.801	6.117	7.44	9.066	7.406	6.616	7.411	5.821	4.544	2.895	6.616	7.406	6.564	7.481	5.797	5.774	8.096	7.429	6.633	7.435	7.423	7.411	7.452	6.628	7.434	7.446	17.286	6.616	4.155	6.61	6.639	7.481	6.628
5.333	8.201	8.241	8.294	5.78	8.212	7.359	16.438	6.587	8.253	9.809	8.218	7.429	8.172	6.587	4.95	3.342	7.406	8.224	7.423	8.288	6.546	6.557	8.915	8.305	7.434	8.253	8.195	8.212	8.265	7.406	8.235	8.276	18.921	7.428	4.573	7.481	7.452	8.265	7.417
5.78	9.083	9.002	9.037	6.187	9.031	8.241	18.063	6.964	9.054	10.738	9.008	8.224	8.984	7.44	5.333	3.754	8.195	9.008	8.224	9.112	7.388	7.347	9.704	9.089	8.287	9.072	9.048	9.043	9.066	8.247	9.013	9.066	20.554	8.177	4.973	8.282	8.282	9.095	8.247
