#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
0.875	0.916	1.74	3.382	1.745	3.046	0.234	6.802	3.412	0.956	5.211	1.775	1.775	0.254	0.874	0.445	0.904	0.915	2.576	0.991	0.195	0.579	7.556	4.764	1.775	5.153	1.734	5.159	1.856	1.781	1.745	0.625	3.383	0.474	2.568	1.374	0.759	2.64	0.277
1.368	1.751	2.204	3.858	2.163	3.696	0.542	8.474	3.783	1.768	5.594	2.158	2.187	0.736	1.339	0.933	1.363	1.292	2.976	1.798	0.915	0.985	7.974	5.165	3.336	5.536	2.164	5.995	2.233	2.582	2.523	1.844	4.323	1.757	3.015	1.792	1.339	3.087	0.887
1.804	2.495	2.622	4.357	2.558	4.248	0.914	10.087	4.161	2.546	5.989	2.553	2.605	1.096	1.78	1.345	1.815	1.734	3.394	2.518	1.757	1.386	8.375	5.565	3.824	5.966	2.582	6.866	2.663	3.052	3.342	2.286	5.165	2.581	3.427	2.257	1.792	3.551	1.322
2.158	3.458	3.04	4.775	2.976	4.764	1.303	11.724	4.584	3.429	6.378	3.005	3.02	1.432	2.186	1.786	2.291	2.134	3.876	3.441	2.575	1.775	8.816	5.966	4.236	6.395	3.005	7.655	3.092	3.452	4.264	2.674	5.943	3.405	3.926	2.593	2.227	3.917	1.746
2.547	4.306	3.412	5.193	3.394	5.414	1.749	13.361	5.066	4.311	6.813	3.412	3.447	1.821	2.598	2.175	2.953	2.552	4.306	4.329	3.469	2.286	9.182	6.366	4.666	6.802	3.406	8.456	3.505	3.853	5.147	3.058	6.866	4.282	4.298	3.011	2.628	4.329	2.123
3.04	5.176	3.83	5.576	3.812	6.065	2.138	15.115	5.472	5.158	7.237	3.865	3.853	2.181	2.987	2.553	3.394	2.964	4.712	5.13	4.328	2.709	9.611	6.779	5.101	7.231	3.812	9.339	3.934	4.265	5.965	3.487	7.644	5.112	4.687	3.394	3.04	4.747	2.495
3.458	5.978	4.294	6.029	4.253	6.575	2.556	16.914	5.85	5.925	7.644	4.306	4.282	2.582	3.417	2.994	3.806	3.365	5.142	5.989	5.135	3.075	10.024	7.197	5.472	7.661	4.265	10.14	4.352	4.666	6.801	3.865	8.491	5.983	5.145	3.894	3.481	5.188	2.982
3.847	6.86	4.712	6.459	4.671	7.266	3.021	18.574	6.285	6.842	8.05	4.735	4.706	3.023	3.835	3.365	4.242	3.812	5.536	6.877	5.936	3.516	10.412	7.615	5.861	8.056	4.712	10.929	4.764	5.113	7.614	4.317	9.252	6.813	5.546	4.294	3.847	5.577	3.354
4.265	7.603	5.13	6.865	5.112	7.829	3.439	20.269	6.738	7.655	8.474	5.142	5.107	3.435	4.276	3.853	4.695	4.241	5.983	7.678	6.807	3.899	10.842	8.015	6.355	8.474	5.153	11.8	5.211	5.525	8.427	4.758	10.105	7.643	5.935	4.724	4.288	6.03	3.847
4.712	8.485	5.594	7.295	5.507	8.387	3.903	21.93	7.173	8.467	8.88	5.583	5.542	3.853	4.688	4.294	5.136	4.682	6.384	8.491	7.62	4.329	11.295	8.416	6.802	8.903	5.583	12.595	5.612	5.902	9.234	5.153	10.935	8.473	6.393	5.176	4.741	6.471	4.265
5.147	9.275	5.966	7.701	5.925	8.99	4.304	23.613	7.568	9.21	9.298	5.978	5.966	4.323	5.129	4.712	5.496	5.083	6.796	9.298	8.456	4.735	11.672	8.868	7.214	9.304	6.024	13.425	5.995	6.372	10.052	5.554	11.753	9.299	6.817	5.565	5.147	6.889	4.683
