#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.566	1.194	2.454	1.386	4.712	1.055	1.13	1.543	2.512	1.614	1.537	4.776	2.512	1.396	2.477	2.582	2.518	2.494	2.605	2.471	1.136	0.486	2.442	1.554	1.717	1.241	2.477	1.223	0.433	1.444	1.351	1.455	4.712	2.454	3.656	2.495	0.369	2.471	2.495
2.605	1.717	3.563	2.495	6.796	2.442	2.471	2.512	4.654	2.454	2.46	5.705	3.539	2.402	3.435	3.516	3.551	3.55	3.563	3.017	1.531	1.624	3.406	2.495	2.524	3.638	4.584	2.373	1.304	1.722	2.436	2.453	5.728	3.534	4.706	3.574	1.466	3.539	3.516
3.586	2.117	4.654	3.586	9.333	3.505	3.551	3.522	6.784	3.423	3.568	6.796	4.7	3.451	4.538	4.666	4.608	4.555	4.654	3.58	2.396	2.436	4.538	3.574	3.005	5.792	6.749	3.423	2.395	2.135	3.493	3.481	6.779	4.683	5.734	4.625	1.948	4.631	4.596
4.561	2.506	5.705	4.596	11.074	4.613	4.631	4.493	8.955	4.544	4.468	7.882	5.647	4.513	5.594	5.693	5.647	5.663	5.676	4.567	3.394	3.464	5.589	4.695	3.557	8.149	8.885	4.573	3.394	2.582	4.602	4.555	7.928	5.716	6.761	5.681	2.482	5.722	5.612
5.693	2.837	6.842	5.745	12.357	5.722	5.722	5.635	11.074	5.542	5.571	8.973	6.79	5.576	6.616	6.796	6.709	6.704	6.813	5.095	4.503	4.526	6.79	5.745	4.033	10.041	11.004	5.583	4.526	3.551	5.652	5.675	8.961	6.761	7.771	6.825	2.964	6.808	6.784
6.802	3.214	7.841	6.802	14.133	6.79	6.802	6.663	13.036	6.454	6.651	10.163	7.882	6.591	7.655	7.905	7.8	7.811	7.853	5.71	5.583	5.623	7.818	6.773	4.747	12.218	13.088	6.663	5.536	4.671	6.813	6.761	10.041	7.835	8.984	7.841	3.585	7.911	7.812
7.864	3.574	8.955	7.835	15.544	7.864	10.082	7.661	15.323	7.736	7.8	11.074	9.031	7.572	8.874	8.967	8.822	8.885	9.014	6.79	6.674	6.604	8.932	7.916	5.232	14.029	15.335	7.783	6.645	5.751	7.812	7.811	10.999	8.973	10.064	8.961	4.079	8.99	8.822
8.961	3.894	9.995	9.193	16.653	8.973	11.057	8.822	17.512	8.903	8.897	12.113	10.041	8.821	9.925	10.064	9.948	9.895	9.965	7.899	7.882	7.742	9.971	8.996	5.774	16.101	17.448	9.031	7.724	6.842	8.984	8.914	12.032	10.012	11.034	9.995	4.758	10.087	9.965
9.971	4.242	11.045	10.134	18.406	9.971	12.09	9.873	19.596	9.925	9.989	13.123	11.057	9.842	10.987	11.016	10.987	10.911	11.034	8.427	8.915	8.874	10.987	10.012	6.825	18.04	19.729	10.012	8.827	7.835	10.024	10.006	13.118	11.005	12.032	11.034	5.246	11.068	11.005
11.045	4.608	12.125	11.086	19.683	11.005	13.158	11.022	21.784	10.952	11.022	14.226	12.09	10.871	12.009	12.102	11.997	11.991	12.073	9.066	9.971	9.902	12.009	11.074	7.835	19.921	21.697	10.935	9.802	8.346	11.034	11.045	14.221	12.084	13.112	12.044	5.948	12.108	12.113
