#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.38	0.805	1.316	1.467	4.782	0.283	0.695	1.45	3.685	1.09	0.306	4.834	2.436	0.503	2.466	0.933	2.297	1.292	4.846	2.535	1.165	0.445	1.421	1.467	1.392	0.991	1.235	0.544	0.596	1.316	1.345	3.679	2.576	0.759	2.599	1.577	2.558	0.364	1.577	0.59
2.57	1.188	2.413	2.628	5.919	1.455	1.444	2.396	4.828	1.513	1.304	5.925	3.632	1.292	3.696	1.583	3.667	2.366	5.937	3.075	2.553	1.357	2.251	2.529	3.696	2.651	2.796	1.096	1.299	1.844	2.407	4.799	3.696	1.409	3.627	2.547	3.685	1.543	2.46	1.461
3.702	1.606	3.667	3.748	7.104	2.355	2.355	3.58	5.937	2.042	2.425	7.104	4.793	2.413	4.776	2.088	4.822	3.533	7.104	3.696	3.661	2.378	3.632	3.696	5.966	4.608	4.875	2.233	2.396	2.425	3.685	5.879	4.793	2.227	4.126	3.644	4.793	2.524	3.708	2.546
4.811	2.047	4.816	4.857	8.195	3.685	3.603	4.747	7.057	2.512	3.592	8.265	5.873	3.614	5.856	2.704	5.89	4.752	8.166	4.23	4.776	3.946	4.77	4.805	8.276	6.128	7.214	3.423	3.458	2.953	4.799	7.057	5.873	3.063	4.828	4.805	5.914	3.615	4.84	3.69
5.867	2.448	5.867	5.995	9.362	4.764	4.654	5.896	8.276	2.93	4.764	9.344	7.046	5.054	7.046	3.714	7.098	5.872	9.414	4.805	5.931	5.885	5.867	5.937	10.552	7.249	9.484	4.741	4.799	3.673	5.879	8.236	7.086	3.725	5.327	5.902	7.156	4.793	5.972	4.787
7.092	2.825	7.063	7.075	10.604	5.873	5.734	7.115	9.379	3.301	5.896	10.587	8.183	6.395	8.236	4.828	8.259	6.981	10.517	5.339	7.104	7.075	7.028	7.086	12.804	8.95	11.852	5.89	5.908	4.184	6.999	9.379	8.212	4.787	5.978	7.034	8.166	5.867	7.139	5.931
8.23	3.22	8.206	8.247	11.614	7.098	6.947	8.218	10.558	3.661	7.005	11.695	9.327	7.916	9.356	5.954	9.321	8.125	11.655	5.896	8.183	8.218	8.16	8.224	15.132	10.552	14.046	7.04	7.017	4.787	8.218	10.5	9.373	5.838	7.144	8.236	9.304	7.086	8.282	7.138
9.42	3.655	9.367	9.304	12.787	8.236	8.166	9.339	11.666	4.01	8.195	12.833	10.465	9.414	10.505	7.075	10.482	9.292	12.827	6.448	9.362	9.356	9.327	9.368	17.524	11.91	16.206	8.201	8.178	5.316	9.31	11.637	10.581	7.005	8.218	9.304	10.505	8.247	9.49	8.258
10.552	4.009	10.447	10.354	13.884	9.385	9.234	10.558	12.88	4.381	9.344	13.942	11.626	10.807	11.637	8.224	11.637	10.424	13.948	7.04	10.494	10.546	10.442	10.505	19.754	13.21	18.731	9.252	9.24	5.937	10.488	12.816	11.684	8.149	9.379	10.482	11.666	9.368	10.581	9.39
11.678	4.41	11.596	11.417	14.836	10.453	10.302	11.637	13.965	4.77	10.476	15.115	12.734	12.043	12.758	9.368	12.81	11.614	15.097	7.58	11.632	11.666	11.492	11.695	22.075	14.47	21.645	10.25	10.238	6.465	11.626	13.948	12.816	9.344	10.558	11.643	12.777	10.546	11.707	10.557
12.827	4.758	12.734	12.746	16.003	11.637	11.446	12.758	15.155	5.165	11.626	16.432	13.872	13.616	13.884	10.494	14	12.682	16.235	8.218	12.781	12.717	12.746	12.856	24.287	15.8	24.373	11.55	11.376	7.104	12.769	15.068	13.965	10.459	11.678	12.723	13.936	11.684	12.839	11.707
13.977	5.147	13.872	13.745	17.367	12.903	12.734	13.919	16.305	5.542	12.775	17.506	15.045	15.253	15.045	11.637	15.109	13.866	17.466	8.746	13.936	13.826	13.919	13.994	26.672	16.937	26.783	12.705	12.618	7.644	13.89	16.247	15.144	11.585	12.839	13.965	15.056	12.827	14.058	12.85
15.109	5.53	14.812	14.888	18.667	13.936	13.884	14.906	17.489	5.902	13.983	18.743	16.328	16.536	16.194	12.775	16.357	14.975	18.499	9.356	15.132	15.138	15.045	15.109	28.867	17.971	28.994	13.803	13.686	8.236	15.056	17.396	16.345	12.665	13.977	15.144	16.247	13.913	15.149	14.005
16.31	5.89	16.142	16.194	19.834	15.126	14.993	16.09	18.685	6.233	15.062	19.764	17.437	17.784	17.367	13.895	17.46	16.095	19.747	9.89	16.252	16.339	16.258	16.258	NaN	19.23	NaN	14.964	14.877	8.764	16.357	18.58	17.454	13.895	15.115	16.322	17.396	15.126	16.351	15.137
17.448	6.227	17.366	17.384	20.914	16.345	17.437	17.228	19.776	6.593	16.096	20.983	18.632	19.555	18.493	15.126	18.551	17.175	20.879	10.476	17.466	17.39	17.454	17.477	NaN	20.42	NaN	16.101	15.939	9.327	17.419	19.759	18.586	14.975	16.374	17.442	18.638	16.415	17.5	16.397
18.621	6.587	18.487	18.545	22.115	17.384	18.482	18.47	20.949	7.022	17.471	22.104	19.747	21.395	19.666	16.293	19.729	18.336	21.988	11.028	18.661	18.586	18.505	18.609	NaN	21.401	NaN	17.315	17.378	9.855	18.499	20.827	19.735	16.177	17.529	18.586	19.666	17.477	18.661	17.488
19.741	7.004	19.694	19.776	23.172	18.493	19.602	19.608	22.075	7.4	18.621	23.224	20.873	23.212	20.803	17.495	20.92	19.503	23.125	11.666	19.822	19.689	19.724	19.759	NaN	22.62	NaN	18.435	18.516	10.482	19.718	21.935	20.856	17.407	18.685	19.747	20.774	18.603	19.799	18.556
20.821	7.44	20.774	20.879	24.316	19.735	20.774	20.798	23.195	7.742	19.753	24.397	22.075	24.837	21.965	18.656	22.069	20.733	24.263	12.218	20.914	20.769	20.827	20.896	NaN	23.758	NaN	19.671	19.66	10.993	20.908	23.149	22.052	18.487	19.759	20.873	21.965	19.788	20.937	19.746
22.028	7.829	21.801	22.057	25.494	20.902	21.965	21.906	24.345	8.12	20.832	25.575	23.096	26.724	23.067	19.747	23.131	21.784	25.436	12.81	22.086	21.947	22.017	22.115	NaN	24.977	NaN	21.053	20.827	11.672	22.017	24.269	23.125	19.677	20.258	22.036	23.137	21.076	22.098	20.931
23.12	8.229	22.916	23.108	26.614	22.034	23.044	23.079	25.529	8.543	21.895	26.672	24.217	28.135	24.234	20.885	24.31	22.986	26.637	13.356	23.195	23.108	23.108	23.149	NaN	26.278	NaN	22.232	21.895	12.183	23.137	25.476	24.263	20.745	20.92	23.137	24.298	22.086	23.189	22.068
