#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.444	0.747	0.695	0.852	0.828	0.167	0.486	0.532	0.741	1.171	0.585	2.738	0.602	0.759	1.426	0.335	1.148	1.246	1.275	0.904	0.881	0.515	0.828	0.712	0.66	0.811	0.666	0.521	0.55	0.474	0.811	1.165	1.473	1.026	0.753	1.566	1.496	0.398	1.508	1.183
1.751	0.956	0.892	1.125	1.084	0.527	0.736	0.782	0.974	1.496	1.252	3.058	0.84	0.979	1.746	0.492	1.421	1.496	1.548	1.183	1.223	0.834	1.142	0.881	0.939	1.107	0.945	0.811	0.84	0.694	1.125	1.484	1.786	1.397	1.032	1.804	1.775	0.613	1.751	1.461
2.065	1.188	1.206	1.403	1.409	0.718	1.014	1.067	1.246	1.792	1.473	3.365	1.119	1.217	2.019	0.654	1.659	1.746	1.856	1.461	1.502	1.154	1.438	1.183	1.206	1.368	1.225	1.119	1.09	0.944	1.432	1.798	2.065	1.763	1.304	2.106	2.106	0.874	2.042	1.786
2.361	1.484	1.473	1.682	1.699	0.939	1.328	1.345	1.525	2.106	1.804	3.609	1.461	1.479	2.338	0.782	1.978	2.042	2.158	1.746	1.804	1.496	1.728	1.496	1.49	1.682	1.484	1.421	1.409	1.223	1.751	2.117	2.373	2.082	1.775	2.373	2.402	1.188	2.297	2.065
2.686	1.815	1.775	1.931	2.048	1.188	1.653	1.641	1.804	2.425	2.106	3.899	1.792	1.746	2.634	0.921	2.262	2.355	2.466	2.024	2.082	1.792	1.984	1.775	1.769	1.978	1.792	1.722	1.746	1.525	2.042	2.396	2.692	2.413	2.123	2.704	2.686	1.455	2.64	2.373
2.953	2.129	2.094	2.204	2.309	1.467	2.013	1.955	2.106	2.715	2.361	4.166	2.088	2.077	2.959	1.055	2.558	2.686	2.756	2.384	2.413	2.082	2.28	2.071	2.077	2.28	2.106	2.019	2.048	1.786	2.361	2.698	2.994	2.704	2.413	3.023	2.994	1.757	2.959	2.692
3.284	2.407	2.396	2.483	2.634	1.775	2.297	2.274	2.413	3.046	2.616	4.468	2.39	2.338	3.255	1.171	2.918	2.982	3.058	2.663	2.715	2.361	2.593	2.361	2.378	2.547	2.402	2.32	2.367	2.111	2.686	3.017	3.296	2.976	2.721	3.325	3.296	2.093	3.278	2.994
3.551	2.715	2.674	2.756	2.918	2.106	2.616	2.582	2.744	3.342	2.965	4.758	2.68	2.64	3.545	1.304	3.249	3.272	3.325	2.965	3.023	2.692	2.942	2.692	2.669	2.808	2.704	2.64	2.669	2.395	2.982	3.313	3.586	3.272	3.023	3.592	3.551	2.366	3.592	3.284
3.865	2.994	2.982	3.011	3.214	2.384	2.907	2.895	3.023	3.603	3.214	5.066	3	2.947	3.859	1.415	3.528	3.574	3.638	3.243	3.336	2.994	3.22	2.994	2.988	3.11	3.023	2.953	2.971	2.691	3.296	3.586	3.876	3.563	3.325	3.905	3.876	2.674	3.888	3.586
4.155	3.325	3.301	3.243	3.447	2.669	3.238	3.191	3.336	3.882	3.534	5.409	3.278	3.249	4.178	1.554	3.801	3.876	3.94	3.574	3.656	3.296	3.464	3.296	3.296	3.371	3.325	3.249	3.278	2.976	3.592	3.865	4.172	3.847	3.621	4.195	4.184	3.011	4.172	3.905
