#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.625	2.808	1.879	1.861	3.69	1.043	0.625	3.714	2.808	3.795	2.837	1.868	1.403	1.879	0.428	1.792	0.335	0.672	1.873	0.974	1.949	1.154	0.596	3.714	2.831	0.974	1.473	1.014	1.862	1.496	1.821	1.902	1.455	4.625	0.195	1.944	0.916	1.037	1.461	0.202
0.997	3.708	2.808	2.326	4.155	1.879	1.322	5.531	3.702	5.56	3.354	2.355	1.873	2.367	0.84	2.291	0.602	1.014	2.285	1.392	2.407	1.426	1.055	4.155	3.22	1.426	1.902	1.833	2.309	1.926	2.262	2.796	1.891	5.536	0.944	2.402	1.525	1.443	1.931	0.672
1.415	4.619	3.737	2.79	4.666	2.762	1.833	7.371	4.19	7.382	3.806	2.796	2.326	2.796	1.188	2.767	0.811	1.374	2.755	1.862	2.837	1.873	1.891	4.625	3.714	1.891	2.344	2.785	2.767	2.396	2.686	3.714	2.326	6.401	1.85	2.825	2.471	1.867	2.367	1.13
1.833	5.565	4.619	3.254	5.107	3.644	2.344	9.153	4.666	9.193	4.259	3.249	2.814	3.278	1.531	3.232	1.026	1.856	3.231	2.332	3.33	2.303	2.802	5.084	4.195	2.303	2.814	3.261	3.22	2.854	3.232	4.642	2.802	7.313	2.802	3.325	2.854	2.326	2.872	1.862
2.297	6.448	5.548	3.719	5.571	4.561	2.808	10.999	5.107	11.028	4.677	3.714	3.267	3.748	1.949	3.69	1.246	2.303	3.684	2.744	3.772	2.756	3.685	5.502	4.613	2.814	3.255	3.685	3.719	3.336	3.661	5.554	3.284	8.224	3.661	3.772	3.272	2.784	3.319	2.767
2.762	7.377	6.43	4.172	6.012	5.455	3.272	12.763	5.548	12.793	5.13	4.166	3.725	4.19	2.402	4.108	1.455	2.773	4.143	3.226	4.277	3.226	4.596	5.983	5.072	3.261	3.725	4.143	4.161	3.766	3.946	6.442	3.743	9.176	4.642	4.184	3.772	3.272	3.76	3.69
3.226	8.305	7.359	4.648	6.477	6.372	3.737	14.592	6.001	14.65	5.571	4.637	4.155	4.608	2.889	4.549	1.676	3.261	4.584	3.702	4.729	3.685	5.583	6.454	5.6	3.702	4.184	4.596	4.608	4.236	4.242	7.377	4.201	10.041	5.6	4.683	4.224	3.725	4.259	4.608
3.69	9.141	8.288	5.112	6.871	7.266	4.19	16.374	6.454	16.496	5.989	5.089	4.625	5.066	3.307	4.991	1.891	3.731	5.031	4.172	5.142	4.132	6.454	6.912	6.012	4.103	4.654	5.066	5.107	4.683	4.544	8.253	4.602	10.981	6.441	5.136	4.683	4.166	4.7	5.531
4.155	10.099	9.17	5.565	7.336	8.195	4.619	18.249	6.895	18.342	6.465	5.542	5.066	5.536	3.801	5.42	2.123	4.184	5.501	4.602	5.577	4.596	7.377	7.336	6.43	4.573	5.113	5.513	5.56	5.153	4.851	9.153	5.113	11.933	7.312	5.583	5.101	4.607	5.147	6.448
4.666	10.999	10.099	6.029	7.8	9.124	5.084	20.06	7.313	20.13	6.901	5.966	5.565	5.978	4.242	5.902	2.344	4.671	5.983	5.055	6.07	5.066	8.212	7.771	6.901	5.043	5.554	5.983	6.001	5.565	5.176	10.064	5.554	12.845	8.223	6.041	5.571	5.054	5.589	7.307
