#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
4.381	0.723	2.344	2.198	6.517	0.422	2.233	0.3	2.326	1.125	0.445	3.418	4.491	1.455	1.003	2.315	1.107	2.204	1.252	2.216	2.222	0.834	0.776	2.222	2.123	1.177	3.934	0.573	0.416	0.416	0.253	4.352	4.416	0.799	1.455	4.404	4.387	1.206	1.45	0.374
5.542	1.205	4.364	3.283	8.479	1.264	4.334	1.339	4.451	2.042	1.252	3.934	6.523	2.25	1.386	2.866	2.047	3.365	2.215	2.756	3.354	2.111	1.81	3.354	4.462	2.767	8.845	2.413	1.368	1.327	1.176	6.523	5.496	1.246	1.966	4.915	5.467	2.535	2.738	1.192
6.535	1.693	6.471	4.473	10.72	2.245	6.772	3.806	6.622	3.174	2.186	4.404	8.636	3.823	2.024	3.464	3.278	4.305	3.382	3.342	4.404	3.313	3.359	4.335	6.593	4.027	12.421	3.447	2.68	2.384	2.233	8.572	6.494	1.728	4.428	5.432	6.442	4.468	3.957	2.22
7.556	2.163	8.584	5.484	12.81	3.354	8.554	6.145	8.654	4.265	3.307	4.927	10.656	5.571	3.307	3.946	4.247	5.385	4.363	4.375	5.461	4.346	4.294	5.426	8.596	5.507	19.015	4.306	3.678	3.394	3.324	10.621	7.545	2.227	4.927	5.972	7.539	6.535	5.687	3.334
8.625	2.703	10.755	6.488	14.836	7.516	10.731	8.607	10.761	5.374	4.363	5.478	12.874	7.573	4.282	4.404	5.338	6.441	5.46	5.432	6.494	5.426	5.438	6.442	10.714	6.947	22.771	5.409	4.926	3.916	4.294	12.775	8.572	2.784	6.506	6.523	8.538	8.648	6.721	4.304
9.693	3.272	12.804	7.637	16.699	8.561	12.862	10.389	12.926	6.384	5.495	6.007	14.824	9.57	5.327	4.904	6.407	7.562	6.523	5.966	7.556	6.395	6.465	7.586	11.214	8.427	26.852	6.436	6.047	4.415	5.426	14.795	9.675	3.295	7.005	7.011	9.611	10.72	7.667	5.36
10.755	3.777	14.784	8.595	18.336	9.675	14.812	12.56	14.853	7.377	6.412	6.488	16.943	11.73	6.395	5.391	7.417	8.554	7.533	6.483	8.555	7.452	7.51	8.561	12.885	10.308	NaN	7.464	7.347	4.926	6.453	16.636	10.685	3.835	8.578	7.533	10.68	12.763	8.7	6.411
11.782	4.276	16.583	9.559	20.716	10.784	16.705	14.446	17.013	8.485	7.602	7.028	18.441	13.703	7.487	5.954	8.496	9.663	8.572	7.545	9.681	8.532	8.538	9.693	14.906	11.858	NaN	8.508	8.676	5.495	7.486	18.632	11.753	4.346	9.077	8.056	11.661	14.859	9.728	7.52
12.845	4.804	18.725	10.505	22.858	11.736	18.725	16.757	18.743	9.623	8.554	7.586	20.792	15.654	8.456	6.506	9.559	10.673	9.744	8.073	10.726	9.623	9.739	10.691	16.653	13.228	NaN	9.646	10.046	6.023	8.543	20.745	12.822	4.926	10.645	8.555	12.717	16.885	10.778	8.57
13.872	5.304	20.815	11.567	24.78	12.874	20.774	18.388	20.896	10.563	9.721	8.108	22.876	17.39	9.594	7.046	10.569	11.724	10.725	8.567	11.713	10.621	10.645	11.771	18.766	14.54	NaN	10.604	11.085	6.534	9.576	22.841	13.814	5.455	11.138	9.101	13.75	18.824	11.811	9.592
14.894	5.843	22.754	12.508	26.945	13.716	22.806	20.867	22.876	11.626	10.725	8.596	24.913	19.09	10.685	7.586	11.689	12.722	11.852	9.095	12.862	11.666	11.782	12.816	19.248	16.13	NaN	11.753	12.177	7.074	10.615	24.844	14.836	5.977	12.816	9.664	14.691	20.827	13.002	10.643
15.846	6.412	24.925	13.837	28.948	14.784	24.773	22.73	24.873	12.624	11.834	9.118	26.963	20.791	11.713	8.096	12.798	13.756	12.682	9.652	13.884	12.723	13.019	13.814	20.827	17.169	NaN	12.676	13.285	7.585	11.753	26.951	15.875	6.488	14.859	10.175	15.858	22.847	13.942	11.752
16.682	6.952	27.003	14.818	NaN	15.933	26.921	24.948	27.015	13.704	12.833	9.646	29.041	22.794	12.758	8.665	13.738	14.771	13.825	10.714	14.772	13.756	13.837	14.755	21.303	18.76	NaN	13.855	14.319	8.113	12.717	28.936	16.885	7.016	16.589	10.714	17.03	24.884	14.877	12.872
17.675	7.504	28.942	15.816	NaN	16.682	28.941	27.276	29.035	14.702	13.773	10.198	NaN	24.843	13.785	9.176	14.806	15.753	14.835	11.742	15.753	14.755	14.708	15.956	22.847	20.008	NaN	14.708	15.625	8.578	13.715	NaN	17.796	7.556	18.748	11.202	17.791	26.997	15.811	13.812
18.673	8.003	NaN	16.914	NaN	17.651	NaN	29.005	NaN	15.765	14.771	10.743	NaN	26.921	14.807	9.675	15.776	16.676	15.822	12.787	16.636	16.014	15.712	16.885	23.323	21.227	NaN	15.707	16.815	9.106	14.754	NaN	18.766	8.096	20.798	11.724	18.801	29.081	16.618	14.863
19.776	8.502	NaN	17.848	NaN	18.766	NaN	NaN	NaN	16.682	15.851	11.266	NaN	28.965	15.846	10.215	16.594	17.691	16.931	13.756	17.744	16.873	16.554	17.785	24.855	22.928	NaN	16.595	17.9	9.646	15.735	NaN	19.776	8.624	22.876	12.235	19.817	NaN	17.767	15.89
20.792	9.036	NaN	18.847	NaN	19.782	NaN	NaN	NaN	17.704	16.826	11.794	NaN	NaN	16.984	10.703	17.645	18.591	17.784	14.784	18.725	17.814	17.564	18.754	26.916	24.519	NaN	17.744	19.119	10.168	16.705	NaN	20.821	9.176	24.896	12.734	20.769	NaN	18.772	16.993
21.906	9.582	NaN	19.874	NaN	20.786	NaN	NaN	NaN	18.592	17.755	12.299	NaN	NaN	17.733	11.272	18.655	19.834	18.684	15.985	19.805	18.696	18.557	19.776	29.093	26.22	NaN	18.644	20.205	10.696	17.784	NaN	21.773	9.686	27.009	13.245	21.802	NaN	20.107	17.713
