#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.193	1.154	1.246	1.345	2.326	0.405	3.162	1.467	2.123	1.345	1.415	2.257	2.175	1.38	2.257	1.27	1.351	2.21	2.216	2.344	0.916	1.217	1.13	2.175	1.363	1.194	2.575	1.13	0.637	1.264	2.146	1.357	2.152	0.335	2.164	2.274	2.158	0.416	1.2	2.28
3.261	1.653	2.123	2.286	3.232	1.107	4.224	2.129	4.282	2.158	2.152	3.238	3.185	2.233	3.185	2.158	2.262	3.15	3.197	3.243	1.316	2.164	2.117	3.203	2.251	2.268	3.748	2.048	1.339	2.181	3.139	2.106	3.191	1.101	3.203	3.174	3.168	2.204	2.187	3.22
4.271	2.146	3.162	3.185	4.325	2.088	5.153	3.075	6.134	3.156	3.104	4.346	4.311	3.104	4.248	3.18	3.232	4.091	4.259	4.155	2.111	3.145	3.081	4.236	3.22	3.376	4.479	3.029	2.135	3.214	4.166	3.139	3.673	2.053	4.242	4.271	4.166	3.354	3.261	4.288
5.182	2.674	4.271	4.282	5.205	3.185	7.046	4.044	8.154	4.155	4.103	5.217	5.124	4.161	5.13	4.19	4.201	5.095	5.2	5.194	3.145	4.114	4.114	5.205	3.714	4.305	5.96	3.992	3.127	4.213	5.165	4.207	4.306	3.104	5.194	5.165	5.124	3.835	4.277	5.171
6.105	3.203	5.182	6.105	6.152	4.277	8.125	5.026	10.175	5.095	5.101	6.227	6.076	5.072	6.07	5.188	5.211	6.041	6.146	6.134	4.166	5.136	5.113	6.146	4.277	5.228	7.179	4.962	4.19	5.165	6.105	5.188	5.165	4.143	6.146	6.111	6.128	4.381	5.217	6.128
7.086	3.714	6.053	7.104	7.092	5.165	9.112	5.995	12.183	6.018	6.024	7.202	7.063	6.012	7.098	6.146	6.181	7.046	7.168	7.156	5.113	6.053	6.117	7.127	5.24	6.157	8.165	5.978	5.055	6.105	7.086	6.146	6.053	5.165	7.144	7.092	7.046	4.851	6.117	7.109
8.131	4.207	7.051	8.125	8.125	6.169	11.161	6.935	14.133	7.005	7.104	8.276	8.114	7.051	8.096	7.139	7.15	8.032	8.195	8.125	6.053	7.057	7.046	8.195	5.745	7.074	9.17	6.999	6.047	7.121	8.114	7.109	7.104	6.105	8.154	8.172	8.108	5.374	7.109	8.091
9.153	4.654	8.021	9.211	9.182	7.086	12.084	7.998	16.171	8.073	8.154	9.223	9.124	8.044	9.13	8.166	8.102	9.101	9.298	9.182	7.133	8.056	8.108	9.193	6.14	8.183	10.145	8.091	7.109	8.131	9.135	8.149	7.586	6.993	9.217	9.211	9.124	5.856	8.218	9.17
10.105	5.124	9.153	10.175	10.175	8.154	13.025	9.106	18.174	9.159	9.153	10.256	10.076	9.101	10.145	9.188	9.211	10.093	10.227	10.122	8.003	9.025	9.089	10.163	6.641	9.228	11.027	9.141	8.218	9.164	10.169	9.159	8.166	8.044	11.144	10.175	10.128	6.245	9.118	10.112
11.092	5.612	10.093	11.202	11.185	9.159	14.046	10.018	20.101	10.076	10.151	11.254	11.144	10.041	11.109	10.198	10.209	11.144	11.109	11.132	9.141	10.105	10.099	11.127	7.185	10.255	12.136	10.122	9.234	10.105	11.179	10.169	9.135	9.072	12.183	11.132	11.185	6.732	10.157	11.138
12.166	6.094	11.074	12.154	12.171	10.169	15.045	10.999	22.15	11.098	11.161	12.218	12.096	11.051	12.148	11.225	11.167	12.142	12.166	12.166	10.116	11.173	11.039	12.142	8.195	11.393	13.204	11.132	10.128	11.121	12.137	11.109	10.116	10.331	13.193	12.096	12.137	7.272	11.237	12.131
13.164	6.575	12.096	13.152	13.181	11.196	16.084	11.916	24.211	12.067	12.102	13.263	13.123	12.09	13.135	12.206	12.09	13.176	13.17	13.181	11.225	12.195	12.102	13.193	9.211	12.397	14.116	12.073	11.138	12.154	13.118	12.125	10.604	11.045	14.192	13.084	13.135	7.754	12.131	13.17
14.122	7.092	13.071	14.174	14.174	12.137	17.071	13.025	26.092	13.036	13.083	14.174	14.075	12.99	14.099	13.216	13.077	14.093	14.145	14.232	12.142	13.176	13.135	14.145	10.163	13.436	15.114	13.019	12.084	13.152	14.116	13.147	11.161	12.125	15.155	14.122	14.133	8.265	13.187	14.151
15.132	7.615	14.046	15.126	15.155	13.106	18.104	13.965	28.042	14.017	14.046	15.213	15.045	13.93	15.068	14.209	14.139	15.062	15.248	15.242	13.164	14.145	14.116	15.115	10.662	14.423	16.165	14.052	13.077	14.104	15.115	14.145	12.102	13.042	16.165	15.155	15.109	8.746	14.192	15.12
16.171	8.114	15.056	16.142	16.136	14.157	19.085	15.045	NaN	15.068	15.056	16.254	16.043	14.911	16.136	15.149	15.149	16.096	16.188	16.235	14.133	14.673	15.08	16.125	11.225	15.277	17.146	15.022	14.075	14.621	16.107	15.155	13.112	14.046	17.135	16.183	16.136	9.373	15.19	16.142
17.123	8.613	16.103	17.094	17.042	15.138	20.055	16.084	NaN	16.078	16.084	17.245	17.042	15.985	17.129	16.148	16.27	17.094	17.14	17.164	15.144	15.115	16.072	17.094	12.183	16.165	18.04	16.072	15.219	15.132	17.117	16.119	14.122	15.022	18.122	17.181	17.187	9.855	16.2	17.117
18.133	9.112	17.024	18.174	18.104	16.159	21.041	17.129	NaN	17.094	17.082	18.162	18.034	17.042	18.116	17.204	17.169	18.122	18.197	18.162	16.061	16.113	17.03	18.122	13.135	17.204	18.974	17.082	16.136	15.666	18.145	17.106	15.132	16.125	19.143	18.174	18.139	10.302	17.222	18.139
19.114	9.594	18.023	19.143	19.062	17.129	22.034	18.127	NaN	18.116	18.075	19.207	19.004	18.052	19.12	18.18	18.11	19.074	19.137	19.126	17.106	17.135	18.063	19.126	13.611	18.185	20.106	18.023	17.088	16.125	19.143	18.168	16.125	17.024	20.153	19.126	19.137	10.772	18.18	19.132
20.101	10.122	19.021	20.095	19.991	18.127	23.056	19.056	NaN	19.114	19.044	20.217	20.043	19.044	20.078	19.19	19.108	20.031	20.089	20.055	18.145	18.133	19.004	20.165	14.215	19.154	21.105	19.132	18.185	16.636	20.148	19.108	16.612	18.011	21.175	20.066	20.159	11.214	19.219	20.072
21.152	10.616	20.043	21.152	21.065	19.166	24.014	19.997	NaN	20.119	20.101	21.227	21.123	20.072	21.065	20.177	20.107	21.041	21.187	21.105	19.166	19.224	20.026	21.117	15.196	20.083	22.115	20.008	19.108	17.094	21.163	20.165	17.175	19.062	22.104	21.152	21.128	11.695	20.2	21.169
22.075	11.127	21.041	22.144	22.046	20.159	25.082	20.995	NaN	21.094	21.001	22.295	22.115	21.094	22.127	21.227	21.14	22.046	22.115	22.075	20.113	20.136	21.099	22.127	16.212	21.157	23.107	21.152	20.107	17.605	22.139	21.117	18.162	20.072	23.166	22.185	22.127	12.212	21.227	22.098
23.073	11.643	22.104	23.125	23.021	21.134	26.034	21.906	NaN	22.075	22.086	23.294	23.003	22.104	23.027	22.208	22.057	23.044	23.108	23.102	21.053	21.076	22.057	23.172	17.181	22.045	24.118	22.092	21.187	18.092	23.108	22.04	19.155	21.024	24.107	23.143	23.125	12.682	22.22	23.091
24.043	12.096	23.073	24.072	24.072	22.11	27.026	22.916	NaN	23.067	23.166	24.368	23.985	23.091	24.048	23.149	23.009	24.06	24.17	24.124	22.023	22.086	23.038	24.205	17.663	23.084	25.168	23.16	22.156	19.056	24.037	23.12	19.631	21.953	25.163	24.141	24.159	13.303	23.189	24.06
25.064	12.624	24.014	25.175	25.093	23.137	28.037	23.944	NaN	24.078	24.072	25.175	25.041	24.124	25.076	24.118	24.13	25.093	25.186	25.151	23.212	22.615	23.99	25.163	18.185	24.036	26.167	24.17	23.137	20.182	25.117	24.159	20.113	22.934	26.162	25.122	25.157	13.791	24.182	25.192
26.045	13.094	26.045	26.063	26.045	24.107	28.936	24.977	NaN	25.018	25.024	26.196	26.005	25.134	26.086	25.169	25.117	26.063	26.138	26.092	24.083	23.166	25.105	26.127	18.661	24.988	27.026	25.087	24.165	21.204	26.115	25.128	20.606	24.002	27.166	26.103	26.138	14.302	25.221	26.162
27.113	13.652	27.055	27.073	27.026	25.076	29.993	26.045	NaN	26.045	26.016	27.108	26.986	26.15	27.079	26.179	26.028	27.073	27.119	27.073	25.146	24.078	26.103	27.166	19.195	25.946	27.978	26.011	25.134	22.075	27.084	26.109	21.134	25.006	28.176	27.142	27.044	14.772	26.179	27.119
28.083	14.116	28.042	28.153	28.066	26.138	NaN	27.055	NaN	27.003	27.166	28.216	27.961	27.183	27.996	27.137	27.038	28.066	28.187	28.135	26.103	25.087	27.015	28.147	19.671	26.945	29.029	26.992	26.028	23.131	28.089	27.137	21.616	26.022	29.157	28.112	28.077	15.18	27.148	28.1
29.064	14.644	29.076	29.151	29.023	27.108	NaN	27.978	NaN	28.037	28.153	29.197	28.965	28.123	29.035	28.147	28.071	29.174	29.197	29.105	27.084	26.034	28.019	29.087	20.13	28.123	NaN	28.06	27.137	23.654	29.116	28.147	22.173	26.986	NaN	29.186	29.105	15.654	28.182	29.128
NaN	15.173	NaN	NaN	NaN	28.077	NaN	28.977	NaN	29.064	29.052	NaN	NaN	29.151	NaN	29.255	29.11	NaN	NaN	NaN	28.106	27.055	29.058	NaN	20.612	29.238	NaN	29.087	28.025	24.124	NaN	29.139	23.102	27.955	NaN	NaN	NaN	16.216	29.238	NaN
NaN	15.672	NaN	NaN	NaN	29.128	NaN	29.859	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.174	28.077	NaN	NaN	21.105	NaN	NaN	NaN	29.128	24.635	NaN	NaN	23.584	28.971	NaN	NaN	NaN	16.694	NaN	NaN
NaN	16.125	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.023	NaN	NaN	21.581	NaN	NaN	NaN	NaN	25.151	NaN	NaN	24.205	29.981	NaN	NaN	NaN	17.216	NaN	NaN
NaN	16.612	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	22.139	NaN	NaN	NaN	NaN	25.685	NaN	NaN	25.093	NaN	NaN	NaN	NaN	17.692	NaN	NaN
NaN	17.065	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.102	NaN	NaN	NaN	NaN	26.132	NaN	NaN	26.074	NaN	NaN	NaN	NaN	18.244	NaN	NaN
NaN	17.622	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	23.584	NaN	NaN	NaN	NaN	26.655	NaN	NaN	26.556	NaN	NaN	NaN	NaN	18.714	NaN	NaN
