#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.142	1.107	2.175	2.222	2.164	2.628	0.637	2.204	2.692	4.299	2.204	2.169	1.635	0.242	2.123	0.265	0.701	1.659	1.664	1.119	1.096	1.055	2.158	3.226	1.635	2.204	1.682	2.181	1.212	2.117	2.175	1.159	3.174	0.944	0.62	2.193	1.107	1.177	0.19
1.653	2.175	3.226	2.669	2.674	3.65	1.194	3.22	3.18	5.24	2.715	2.669	2.146	1.101	2.634	1.096	1.142	1.879	2.146	1.659	1.624	1.624	2.669	4.207	2.135	2.651	2.611	3.174	1.751	3.145	3.174	1.676	4.194	2.128	1.148	3.255	1.67	2.21	1.101
2.164	3.197	4.219	3.152	3.185	4.758	2.169	4.172	3.748	6.273	3.18	3.18	2.669	1.711	3.145	1.676	1.635	2.129	2.674	2.222	2.158	2.111	3.18	5.264	2.669	3.11	3.702	4.195	2.204	3.656	3.685	2.21	5.246	3.144	1.699	4.236	2.152	3.191	2.181
2.674	4.201	5.24	3.69	3.65	5.693	3.145	5.217	4.201	7.33	3.69	3.702	3.18	2.164	3.621	2.181	2.152	2.367	3.185	2.727	2.674	2.68	3.656	6.303	3.156	3.661	4.729	5.223	2.715	4.178	4.253	2.698	6.285	4.177	2.227	5.234	2.698	4.242	3.209
3.139	5.24	6.291	4.219	4.161	6.808	4.166	6.25	4.758	8.351	4.201	4.213	3.696	3.214	4.161	2.692	2.663	2.64	3.702	3.168	3.185	3.162	4.161	7.336	3.679	4.155	5.751	6.291	3.232	4.689	5.333	3.197	7.336	5.193	2.68	6.285	3.22	5.258	4.19
3.65	6.291	7.33	4.758	4.671	7.829	5.234	7.295	5.211	9.379	4.735	4.712	4.195	3.731	4.683	3.214	3.162	2.889	4.172	3.719	3.679	3.69	4.677	7.893	4.19	4.724	6.854	7.353	3.743	5.188	6.285	3.719	8.381	6.256	3.197	7.342	3.679	6.269	5.147
4.201	7.33	8.398	5.269	5.223	11.492	6.291	8.311	5.71	10.406	5.258	5.246	4.729	4.253	5.223	3.714	3.685	3.168	4.724	4.23	4.195	4.201	5.217	8.375	4.747	5.153	7.905	8.375	4.265	5.664	7.353	4.23	9.426	7.266	3.731	8.416	4.219	7.33	6.262
4.718	8.398	9.42	5.798	5.693	12.514	7.313	9.344	6.233	11.486	5.827	5.78	5.246	4.764	5.751	4.224	4.201	3.418	5.223	4.77	4.695	4.724	5.74	8.926	5.275	5.763	8.95	9.472	4.805	6.216	7.876	4.735	10.472	8.334	4.23	9.443	4.758	8.439	7.301
5.229	9.42	10.488	6.308	6.25	14.099	8.288	10.389	6.802	12.519	6.279	6.279	5.769	5.234	6.262	4.776	4.741	3.667	5.734	5.281	5.217	5.275	6.256	9.437	5.798	6.291	9.971	10.482	5.322	6.796	8.375	5.234	11.492	9.344	4.747	10.505	5.281	9.478	8.3
5.78	10.442	11.51	6.819	6.802	15.672	9.368	11.469	7.289	13.552	6.79	6.79	6.297	5.786	6.825	5.275	5.211	3.899	6.233	5.798	5.769	5.774	6.767	10.012	6.285	6.825	11.01	11.515	5.815	7.336	9.362	5.745	12.514	10.447	5.281	11.515	5.792	10.488	9.327
6.25	11.51	12.531	7.377	7.313	18.789	10.436	12.485	7.835	14.597	7.324	7.324	6.825	6.303	7.353	5.774	5.745	4.178	6.784	6.308	6.308	6.285	7.295	10.465	6.808	7.313	12.032	12.572	6.343	7.829	9.884	6.32	13.611	11.457	5.809	12.555	6.291	11.51	10.401
6.761	12.578	13.599	7.887	7.783	19.851	11.411	13.53	8.358	15.712	7.893	7.87	7.33	6.871	7.835	6.326	6.303	4.445	7.272	6.831	6.779	6.802	7.818	11.005	7.278	7.835	13.1	13.576	6.871	8.369	10.511	6.848	14.633	12.484	6.337	13.575	6.808	12.618	11.44
7.313	13.599	14.65	8.381	8.34	21.337	12.479	14.575	8.88	16.71	8.392	8.358	7.818	7.324	8.34	6.825	6.825	4.677	7.783	7.347	7.295	7.272	8.358	11.533	7.806	8.392	14.163	14.644	7.377	8.857	11.492	7.365	15.654	13.535	6.79	14.673	7.359	13.617	12.479
7.829	14.697	15.672	8.909	8.851	23.015	13.547	15.637	9.379	17.72	8.915	8.868	8.358	7.893	8.822	7.324	7.295	4.938	8.352	7.858	7.794	7.783	8.868	12.044	8.346	8.88	15.184	15.683	7.882	9.339	12.015	7.87	16.711	14.568	7.359	15.724	7.841	14.679	13.507
8.34	15.672	16.74	9.42	9.362	24.455	14.65	16.688	9.971	18.8	9.449	9.379	8.88	8.416	9.373	7.841	7.835	5.205	8.874	8.41	8.305	8.334	9.368	12.607	8.915	9.385	16.241	16.746	8.416	9.884	12.555	8.398	17.733	15.596	7.87	16.786	8.398	15.73	14.569
8.897	16.74	17.733	9.931	9.919	25.987	15.637	17.704	10.471	19.816	9.971	9.936	9.426	8.944	9.925	8.381	8.311	5.478	9.373	8.921	8.834	8.834	9.925	13.106	9.397	9.942	17.303	17.773	8.961	10.424	13.071	8.955	18.841	16.658	8.358	17.762	8.921	16.74	15.591
9.408	17.779	18.83	10.488	10.43	27.148	16.694	18.731	10.97	20.896	10.471	10.447	9.96	9.431	10.465	8.903	8.863	5.74	9.942	9.472	9.373	9.373	10.43	13.594	9.907	10.465	18.331	18.836	9.455	10.964	13.582	9.466	19.822	17.703	8.892	18.841	9.431	17.837	16.659
9.919	18.847	19.851	10.999	10.987	29.099	17.762	19.828	11.457	21.894	10.97	10.981	10.465	9.913	10.981	9.414	9.402	5.948	10.436	10	9.907	9.902	10.947	14.133	10.407	10.97	19.422	19.863	9.983	11.486	14.104	9.965	20.925	18.765	9.42	19.875	9.977	18.847	17.727
10.476	19.898	20.966	11.492	11.498	NaN	18.795	20.844	12.061	22.927	11.492	11.527	10.987	10.453	11.504	9.965	9.925	6.239	10.952	10.5	10.453	10.412	11.457	14.615	10.947	11.515	20.42	20.925	10.534	11.997	14.592	10.517	21.935	19.758	9.948	20.943	10.482	19.898	18.737
10.987	20.937	21.941	12.003	12.009	NaN	19.817	21.889	12.537	23.99	12.026	12.026	11.486	10.993	11.98	10.476	10.465	6.517	11.452	11.028	10.958	10.952	11.997	15.207	11.457	12.044	21.494	21.941	11.063	12.537	15.115	10.987	22.992	20.814	10.447	22.005	10.999	20.931	19.788
11.498	21.941	23.009	12.531	12.52	NaN	20.885	22.905	13.083	25.035	12.572	12.572	12.009	11.486	12.531	10.976	10.993	6.784	12.003	11.527	11.463	11.492	12.485	15.736	11.974	12.555	22.545	23.015	11.591	13.048	15.672	11.498	24.014	21.865	10.981	23.062	11.51	21.959	20.821
12.05	23.027	24.031	13.071	13.077	NaN	21.906	23.985	13.582	26.068	13.071	13.071	12.537	12.026	13.054	11.515	11.492	7.017	12.444	12.061	11.974	12.003	13.019	16.247	12.485	13.123	23.543	24.002	12.113	13.565	16.194	12.026	25.122	22.933	11.51	24.095	12.032	23.021	21.872
12.56	24.031	25.117	13.582	13.588	NaN	22.974	25.018	14.116	27.13	13.605	13.57	13.048	12.584	13.594	12.055	12.032	7.307	13.013	12.578	12.485	12.543	13.536	16.746	13.036	13.594	24.582	25.064	12.613	14.075	16.763	12.566	26.132	23.978	12.038	25.111	12.537	24.072	22.911
13.077	25.07	26.167	14.11	14.099	NaN	24.031	26.063	14.592	28.175	14.139	14.139	13.599	13.138	14.122	12.566	12.572	7.568	13.541	13.141	13.007	13.065	14.07	17.303	13.559	14.163	25.633	26.086	13.176	14.598	17.756	13.077	27.206	25.017	12.56	26.144	13.089	25.128	23.909
