#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.136	1.74	2.21	3.429	1.786	4.625	0.95	11.028	2.593	2.186	6.726	3.418	2.187	2.239	0.056	2.535	0.573	1.142	2.053	1.751	1.781	1.002	0.173	4.23	7.197	1.722	2.181	1.897	2.581	2.686	1.363	2.152	0.874	4.625	2.152	2.593	2.286	2.158	4.718	0.184
1.693	3.412	3.417	4.294	2.158	5.925	1.786	12.317	3	3.429	7.353	3.841	2.686	3.376	0.445	2.924	1.351	1.688	2.483	2.152	2.599	2.024	0.683	5.037	8.485	3.493	3.4	2.994	3.423	3.481	2.553	3.406	1.345	5.954	3.377	3.016	3.458	2.628	5.351	0.898
2.158	4.666	4.671	5.101	2.576	7.133	2.547	13.594	3.388	4.671	7.899	4.248	3.145	4.595	0.88	3.354	2.175	2.338	2.854	2.965	3.441	3.475	1.606	5.896	9.675	3.905	4.63	4.097	4.212	4.272	3.365	4.654	1.745	7.156	4.544	3.423	4.706	2.994	5.937	1.757
2.576	5.966	5.948	5.966	2.947	8.387	3.429	14.824	3.795	5.936	8.538	4.683	3.818	5.658	1.327	3.766	2.674	3.4	3.325	3.441	4.271	4.624	3.394	6.679	11.016	6.111	5.884	5.205	5.124	5.113	3.841	5.914	2.134	8.485	5.856	3.841	5.937	3.406	6.558	2.593
2.994	7.173	7.202	6.773	3.4	9.64	4.219	16.125	4.282	7.225	9.193	5.107	4.399	6.917	1.757	4.213	3.075	4.509	3.766	4.265	5.078	5.925	4.555	7.527	12.218	7.162	7.202	6.372	5.954	5.972	4.224	7.173	2.569	9.739	7.104	4.264	7.237	3.859	7.272	3.406
3.412	8.427	8.502	7.638	3.783	10.981	5.037	17.437	4.671	8.502	9.71	5.542	4.979	8.119	2.169	4.602	3.464	5.478	4.143	4.7	5.919	7.132	5.914	8.374	13.518	8.433	8.45	7.522	6.714	6.761	4.631	8.445	3.016	11.016	8.433	4.701	8.538	4.265	7.882	4.724
3.83	9.728	9.733	8.491	4.201	12.241	5.89	18.795	5.142	9.721	10.383	5.978	5.594	9.297	2.598	5.031	3.894	5.937	4.532	5.455	6.779	8.456	7.197	9.176	14.865	9.757	9.71	8.665	7.631	7.696	5.095	9.693	3.446	12.305	9.687	5.112	9.739	4.666	8.468	5.827
4.201	11.028	11.033	9.356	4.619	13.495	6.755	20.014	5.513	11.021	11.022	6.355	6.065	10.528	3.005	5.455	4.294	6.279	4.996	5.972	7.661	9.634	8.433	10.017	16.096	11.086	11.114	9.757	8.543	8.561	5.513	10.964	3.864	13.599	10.883	5.484	11.039	5.159	9.112	7.127
4.619	12.282	12.287	10.163	5.037	14.749	7.562	21.268	5.954	12.333	11.713	6.761	6.587	11.799	3.405	5.885	4.706	6.622	5.403	6.703	8.468	11.021	9.693	10.847	17.396	12.334	12.241	10.883	9.292	9.373	5.931	12.282	4.305	14.877	12.247	5.954	12.328	5.554	9.797	8.485
5.084	13.582	13.611	11.028	5.455	16.096	8.445	22.545	6.407	13.611	12.322	7.197	7.226	13.21	3.835	6.326	5.211	7.139	5.873	7.231	9.327	12.275	11.034	11.776	18.708	13.652	13.529	11.945	10.093	10.256	6.326	13.576	4.706	16.165	13.512	6.366	13.576	5.954	10.471	9.588
5.502	14.882	14.864	11.864	5.873	17.349	9.31	23.845	6.889	14.876	12.961	7.62	7.806	14.487	4.276	6.715	5.583	7.591	6.274	8.021	10.169	13.506	12.247	12.659	19.956	14.842	14.853	13.036	11.004	11.034	6.755	14.784	5.118	17.448	14.766	6.784	14.906	6.407	11.138	10.958
5.908	16.136	16.211	12.7	6.326	18.65	10.116	25.111	7.202	16.223	13.588	8.044	8.416	15.816	4.717	7.144	5.972	7.969	6.686	8.532	11.057	14.771	13.594	13.448	21.314	16.264	16.153	14.157	11.875	11.922	7.173	16.171	5.507	18.737	15.962	7.231	16.159	6.767	11.742	12.224
6.291	17.483	17.465	13.599	6.709	19.904	10.999	26.365	7.638	17.442	14.226	8.508	9.077	16.954	5.118	7.586	6.372	8.421	7.115	9.275	11.881	16.095	14.853	14.295	22.615	17.483	17.442	15.213	12.705	12.781	7.574	17.425	5.925	20.026	17.297	7.655	17.518	7.214	12.409	13.518
6.709	18.737	18.742	14.464	7.127	21.25	11.864	27.63	8.032	18.765	14.946	8.903	9.675	18.336	5.547	8.021	6.761	8.851	7.556	9.774	12.7	17.355	16.096	15.207	23.845	18.812	18.684	16.235	13.622	13.652	7.98	18.795	6.354	21.349	18.615	8.061	18.795	7.655	12.967	16.038
