#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.554	3.783	3.04	3.063	3.365	4.486	0.579	4.457	1.624	2.284	3.04	2.994	3.04	1.594	0.097	2.605	0.226	0.852	1.583	2.976	0.834	3.023	0.306	5.931	4.503	1.618	4.433	1.705	3.017	3.034	3.052	3.005	2.291	3.017	0.038	0.59	3.046	1.792	3.772	0.271
1.926	4.503	3.702	3.76	3.783	5.229	1.275	5.908	1.949	3.05	3.771	3.714	3.433	2.268	0.456	2.965	0.776	1.606	1.885	3.696	1.565	3.685	0.695	6.581	5.954	2.268	5.234	2.361	3.359	3.406	3.725	4.491	3.046	4.457	0.909	0.921	3.766	2.268	4.491	0.852
2.28	5.2	4.491	4.433	4.108	5.925	1.926	7.359	2.286	3.747	4.479	4.468	3.795	2.947	0.828	3.348	1.566	2.274	2.216	4.428	2.273	4.445	1.125	7.342	6.593	2.988	5.873	3.081	3.737	3.783	4.114	5.925	3.754	5.925	1.565	1.235	4.474	2.709	5.211	1.601
2.651	5.943	5.234	5.153	4.48	6.622	2.297	8.845	2.611	4.467	5.257	5.188	4.172	3.788	1.176	3.748	2.291	2.982	2.564	5.147	3.034	5.165	1.525	8.032	7.382	3.748	6.633	3.795	4.079	4.143	4.445	7.365	4.491	7.377	2.285	1.566	5.217	3.052	5.972	2.32
3.023	6.686	5.978	5.919	4.805	7.365	2.669	10.331	2.982	5.187	5.948	5.885	4.515	4.386	1.565	4.085	2.976	3.754	2.965	5.838	3.736	5.861	1.926	8.793	8.091	4.439	7.313	4.433	4.457	4.526	4.782	8.886	5.176	8.897	3.005	1.955	5.937	3.418	6.68	3.058
3.365	7.406	6.628	6.639	5.176	8.062	2.994	11.782	3.365	5.906	6.679	6.628	4.875	5.083	1.948	4.445	3.685	4.474	3.336	6.564	4.473	6.633	2.291	9.565	8.81	5.136	8.032	5.142	4.799	4.851	5.165	10.314	5.885	10.367	3.725	2.251	6.686	3.777	7.411	3.731
3.737	8.125	7.371	7.313	5.548	8.852	3.412	13.234	3.725	6.626	7.37	7.359	5.234	5.843	2.308	4.817	4.451	5.194	3.702	7.336	5.176	7.382	2.605	10.285	9.611	5.908	8.863	5.832	5.176	5.234	5.536	11.765	6.604	11.8	4.485	2.622	8.085	4.149	8.102	4.457
4.108	8.868	8.114	8.009	5.919	9.594	3.737	14.656	4.073	7.346	8.131	8.079	5.571	6.563	2.68	5.165	5.194	5.896	4.044	8.044	5.925	8.062	3.005	11.005	10.331	6.639	9.582	6.494	5.56	5.583	5.873	13.193	7.342	13.24	5.205	3.011	8.938	4.52	8.897	5.2
4.48	9.611	8.892	8.729	6.245	10.331	4.108	16.136	4.468	8.077	8.897	8.857	5.943	7.277	3.016	5.507	5.925	6.633	4.404	8.746	6.662	8.845	3.377	11.713	11.051	7.388	10.32	7.214	5.925	5.943	6.274	14.673	8.073	14.795	5.878	3.394	9.658	4.851	9.617	5.89
4.834	10.354	9.635	9.426	6.616	11.034	4.433	17.576	4.817	8.879	9.663	9.588	6.314	8.026	3.429	5.867	6.651	7.342	4.776	9.478	7.393	9.606	3.685	12.45	11.771	8.056	11.039	7.922	6.308	6.291	6.622	16.136	8.863	16.159	6.645	3.731	10.366	5.217	10.331	6.587
