#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.786	1.183	3.272	2.071	2.111	3.272	0.95	5.31	7.545	3.266	5.351	4.294	2.106	2.013	0.561	3.278	0.213	0.852	3.267	2.048	0.95	0.904	1.537	3.255	3.458	1.995	2.111	3.237	4.422	2.268	2.048	1.746	2.065	4.399	0.787	1.014	1.188	1.119	1.119	0.335
2.825	3.319	5.345	2.767	2.669	4.248	2.065	7.406	8.462	4.288	6.349	5.304	3.249	3.284	0.985	4.358	1.003	1.931	3.714	3.214	2.117	2.001	2.407	4.184	4.416	3.313	3.243	4.276	5.414	3.307	3.255	3.226	3.301	5.414	2.064	2.013	2.088	2.117	2.117	0.973
3.336	5.362	7.452	3.272	3.203	5.316	3.249	9.484	9.437	5.309	7.382	6.361	4.335	4.346	1.931	4.846	2.071	3.301	4.166	4.248	3.278	3.255	3.348	5.293	5.258	4.364	4.201	5.385	6.384	4.335	4.288	3.754	4.311	6.384	3.289	3.232	3.226	3.29	3.342	2.082
3.83	7.406	9.495	3.743	3.69	6.384	4.294	11.573	10.436	6.308	8.392	7.406	5.345	5.345	3.272	5.374	3.191	4.381	4.753	5.304	4.341	4.271	4.277	6.245	6.366	5.414	5.345	6.505	7.481	5.397	5.316	5.403	5.322	7.475	4.305	4.213	4.3	4.37	4.48	3.202
4.341	9.542	11.585	4.253	4.224	7.469	5.339	13.64	11.481	7.388	9.495	8.416	6.366	6.395	4.224	5.844	4.213	5.362	5.275	6.314	5.368	5.333	5.269	7.365	7.458	6.378	6.523	7.457	8.462	6.425	5.914	5.925	6.361	8.468	5.367	5.24	5.409	5.391	5.432	4.235
4.851	11.632	13.628	5.368	4.758	8.445	6.361	15.718	12.618	8.398	10.471	9.437	7.429	7.411	5.275	6.355	5.316	6.407	5.798	7.365	6.401	6.39	6.395	8.363	8.445	7.365	7.406	8.456	9.495	7.464	6.407	7.452	7.452	9.495	6.378	6.262	6.419	6.372	6.43	5.28
5.38	13.721	15.718	6.384	5.316	9.513	7.406	17.796	13.605	9.477	11.585	10.529	8.468	8.491	6.326	6.877	6.413	7.429	6.303	8.404	7.452	7.464	7.417	9.426	9.565	8.416	8.503	9.483	10.523	8.514	6.959	7.974	8.479	10.587	7.399	7.324	7.475	7.452	7.481	6.331
5.919	15.718	17.762	7.411	5.827	10.534	8.427	19.811	14.685	10.522	12.572	11.539	9.49	9.431	7.394	7.365	7.446	8.462	6.883	9.443	8.462	8.45	8.456	10.424	10.546	9.495	9.391	10.557	11.626	9.495	7.446	9.495	9.472	11.649	8.485	8.381	8.479	8.479	8.479	7.393
6.448	17.762	19.834	8.479	6.361	11.632	9.495	21.872	15.741	11.521	13.675	12.56	10.558	10.511	8.469	7.858	8.456	9.519	7.365	10.424	9.611	9.373	9.385	11.527	11.573	10.505	10.546	11.567	12.642	10.674	7.957	10.012	10.511	12.607	9.547	9.402	9.495	9.507	9.542	8.415
6.941	19.851	21.895	9.501	6.895	12.56	10.471	24.031	16.252	12.577	14.772	13.617	11.579	11.562	9.443	8.416	9.501	10.552	7.876	11.585	10.558	10.471	10.476	12.502	12.514	11.573	11.585	12.583	13.745	11.695	8.468	11.626	11.603	13.669	10.569	10.465	10.476	10.581	10.621	9.361
7.423	21.988	24.031	10.476	7.382	13.646	11.469	26.092	16.775	13.576	15.724	14.685	12.636	12.525	10.471	8.897	10.563	11.579	8.387	12.485	11.591	11.603	11.579	13.553	13.547	12.578	12.543	13.616	14.766	12.665	8.967	12.131	12.642	14.755	11.55	11.533	11.666	11.562	11.649	10.424
7.934	24.019	26.121	11.544	7.893	14.621	12.56	28.216	17.75	14.574	16.786	15.683	13.646	13.594	11.562	9.414	11.614	12.589	8.955	13.588	12.589	12.572	12.589	14.586	14.708	13.704	13.634	14.684	15.805	13.785	9.449	13.663	13.652	15.718	12.647	12.543	12.659	12.589	12.7	11.451
8.474	26.214	28.211	12.566	8.427	16.74	13.628	NaN	18.841	15.631	17.82	16.752	14.668	14.685	12.595	9.954	12.601	13.652	9.466	14.644	13.669	13.623	13.675	15.666	15.736	14.668	14.691	15.718	16.821	14.766	9.954	14.186	14.76	16.728	13.686	13.605	13.669	13.698	13.727	12.49
9.002	28.257	NaN	13.634	8.938	17.762	14.673	NaN	19.828	16.71	18.806	17.773	15.73	15.672	13.599	10.494	13.692	14.708	9.942	15.718	14.731	14.65	14.726	16.636	16.734	15.683	15.654	16.705	17.854	15.776	10.476	15.765	15.765	17.785	14.679	14.702	14.731	14.731	14.737	13.611
9.542	NaN	NaN	14.609	9.449	18.801	15.718	NaN	20.873	17.755	19.851	18.795	16.775	16.752	14.656	11.045	14.772	15.707	10.453	16.665	15.759	15.672	15.695	17.686	17.808	16.723	16.746	17.808	18.836	16.798	11.057	16.281	16.763	18.806	15.689	15.654	15.776	15.73	15.759	14.644
10.053	NaN	NaN	15.724	9.96	19.944	16.694	NaN	21.906	18.789	20.931	19.84	17.767	17.773	15.724	11.579	15.741	16.711	11.016	17.756	16.792	16.682	16.688	18.696	18.766	17.733	17.733	18.835	19.892	17.866	11.539	17.854	17.791	19.869	16.705	16.63	16.769	16.728	16.821	16.635
10.517	NaN	NaN	16.746	10.471	20.89	17.762	NaN	22.963	19.81	21.959	20.885	18.836	18.876	16.746	12.038	16.752	17.738	11.533	18.777	17.837	17.762	17.767	19.747	19.828	18.783	18.783	19.805	20.954	18.865	12.079	18.371	18.853	20.949	17.738	17.791	17.837	17.808	17.849	17.72
