#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.858	1.647	1.705	1.659	1.241	1.693	0.457	1.664	3.319	4.039	2.547	1.624	0.904	1.635	0.236	1.664	0.596	0.852	0.858	1.27	1.699	0.927	0.469	3.267	1.717	0.962	1.647	1.264	1.653	1.676	1.693	1.705	0.643	1.722	1.659	1.328	1.304	0.933	0.939	0.207
1.287	2.111	2.448	2.077	1.705	2.436	0.921	2.431	3.679	4.851	2.872	2.03	1.281	2.071	0.656	2.065	1.328	1.27	1.229	1.647	2.111	1.316	0.887	3.685	2.065	1.351	2.065	1.635	2.071	1.995	2.065	2.135	0.985	2.064	2.03	1.705	1.711	1.304	1.322	0.707
1.693	2.483	3.238	2.483	2.077	3.191	1.322	3.18	4.05	5.629	3.232	2.425	1.664	2.471	1.246	2.466	1.717	1.682	1.635	2.048	2.518	1.688	1.275	4.085	2.436	1.693	2.448	2.013	2.454	2.454	2.466	2.495	1.345	2.482	2.448	2.077	2.1	1.74	1.682	1.682
2.077	2.854	4.073	2.866	2.483	4.027	1.711	3.992	4.457	6.395	4.073	2.82	2.024	2.895	2.286	2.843	2.495	2.071	2.019	2.436	2.918	2.059	1.664	4.48	2.878	2.053	2.854	2.384	2.825	2.912	2.866	2.866	1.653	2.86	2.825	2.46	2.524	2.111	2.048	2.489
2.483	3.226	4.851	3.272	2.866	4.817	2.082	4.77	4.851	7.243	4.886	3.203	2.442	3.272	3.046	3.22	3.249	2.442	2.419	2.849	3.33	2.436	2.065	4.857	3.249	2.425	3.214	2.785	3.243	3.296	3.267	3.284	2.024	3.231	3.197	2.878	2.901	2.524	2.489	3.238
2.82	3.644	5.652	3.644	3.238	5.652	2.483	5.571	5.211	8.044	5.264	3.609	2.854	3.673	3.476	3.615	4.056	2.837	2.825	3.249	3.69	2.837	2.448	5.246	3.644	2.825	3.656	3.203	3.644	3.685	3.673	3.673	2.425	3.655	3.667	3.278	3.272	2.924	2.907	3.981
3.238	4.015	6.442	4.062	3.656	6.395	2.872	6.384	5.583	8.857	5.652	4.004	3.267	4.085	3.876	4.015	4.875	3.238	3.197	3.627	4.062	3.214	2.866	5.658	4.027	3.255	4.039	3.615	4.062	4.091	4.068	4.044	2.843	4.032	4.05	3.679	3.69	3.33	3.319	4.741
3.609	4.474	7.231	4.445	4.027	7.231	3.29	7.197	6.012	9.623	6.059	4.375	3.656	4.462	4.265	4.404	5.705	3.632	3.615	4.01	4.468	3.65	3.238	6.059	4.428	3.673	4.457	4.015	4.433	4.503	4.462	4.422	3.232	4.45	4.416	4.05	4.073	3.714	3.708	5.571
4.027	4.851	8.056	4.851	4.445	8.021	3.69	7.992	6.43	10.447	6.529	4.782	4.097	4.851	4.638	4.77	6.454	4.039	3.998	4.41	4.909	4.039	3.679	6.477	4.828	4.085	4.828	4.393	4.851	4.904	4.834	4.834	3.632	4.845	4.84	4.439	4.491	4.073	4.079	6.43
4.445	5.223	8.81	5.234	4.863	8.81	4.108	8.787	6.837	11.225	7.295	5.188	4.457	5.252	5.066	5.211	7.255	4.451	4.416	4.817	5.281	4.428	4.068	6.877	5.234	4.462	5.246	4.793	5.234	5.281	5.223	5.234	4.062	5.263	5.217	4.846	4.915	4.474	4.491	7.191
