#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.74	2.669	2.744	4.108	1.954	3.597	0.736	4.264	2.599	7.545	3.661	0.538	2.013	2.413	0.022	4.155	0.044	0.91	1.757	1.38	2.628	2.495	0.155	5.867	1.466	2.733	2.524	1.746	2.518	4.741	2.616	2.529	1.392	7.604	0.288	1.484	2.576	2.657	2.721	0.26
2.547	4.207	4.758	5.084	2.465	5.084	1.461	5.867	3.11	9.263	4.236	1.246	2.593	4.201	0.834	4.648	0.636	1.96	2.547	1.96	3.168	4.149	1.026	6.378	1.937	3.133	3.063	2.576	4.155	5.333	3.104	4.16	1.897	9.275	0.764	1.976	4.207	3.139	3.4	2.785
3.133	5.786	5.827	5.966	3.022	6.616	2.175	7.539	3.609	10.947	4.828	1.861	3.133	5.856	1.641	5.188	1.287	2.558	3.087	2.535	3.69	5.769	1.955	6.895	2.424	3.656	3.667	3.563	5.786	5.856	3.603	5.745	2.524	10.935	2.506	2.634	5.827	3.621	4.248	4.195
3.708	7.504	7.591	6.848	3.574	8.195	2.965	9.361	4.108	12.595	5.333	2.419	3.685	7.603	2.471	5.78	1.908	3.568	3.568	3.034	4.23	7.574	2.698	7.446	3.028	4.184	4.195	4.486	7.527	6.401	4.155	7.539	3.052	12.682	4.177	3.354	7.545	4.201	4.967	5.769
4.201	9.176	9.263	7.777	4.131	9.681	3.801	10.952	4.677	14.371	5.861	3.022	4.222	9.275	4.236	6.32	2.494	4.161	4.097	3.615	4.811	9.269	3.226	8.027	3.585	4.695	4.764	5.362	9.275	6.941	4.683	9.176	3.592	14.37	5.826	3.853	9.228	4.782	5.647	7.475
4.776	10.987	10.935	8.613	4.648	11.028	4.311	12.659	5.246	16.107	6.378	3.591	4.772	10.906	5.774	6.86	3.005	4.747	4.689	4.184	5.351	10.976	3.638	8.572	4.125	5.287	5.298	6.221	10.958	7.493	5.234	11.039	4.166	16.223	7.457	4.265	10.964	5.287	6.337	8.868
5.24	12.653	12.636	9.542	5.205	12.607	4.822	14.354	5.769	17.808	6.941	4.137	5.322	12.613	7.406	7.498	3.643	5.2	5.217	4.851	5.827	12.595	4.184	9.147	4.694	5.774	5.827	7.115	12.624	8.085	5.751	12.566	4.712	17.901	9.199	4.712	12.595	5.809	7.011	10.848
5.751	14.371	14.325	10.517	5.756	14.371	5.362	16.13	6.314	19.55	7.533	4.694	5.85	14.354	9.246	8.009	4.212	5.751	5.78	5.333	6.39	14.267	4.735	9.664	5.298	6.285	6.314	7.963	14.418	8.694	6.262	14.388	5.293	19.521	10.824	5.211	14.377	6.361	7.719	12.618
6.308	16.096	16.072	11.306	6.273	16.229	5.873	17.767	6.895	21.268	8.079	5.228	6.382	16.142	10.923	8.567	4.746	6.291	6.326	5.832	6.941	16.055	5.234	10.233	5.855	6.906	6.883	8.874	16.136	9.252	6.761	16.147	5.803	21.25	12.566	5.821	16.096	6.947	8.311	14.308
6.895	17.854	17.808	12.328	6.871	17.994	6.401	19.532	7.475	22.916	8.596	5.785	6.93	17.704	12.555	9.17	5.257	6.86	6.889	6.372	7.498	17.808	5.844	10.854	6.378	7.516	7.487	9.826	17.767	9.844	7.342	17.819	6.355	22.934	14.266	6.384	17.849	7.562	8.857	15.985
