#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.448	0.724	0.561	1.235	1.281	0.236	0.724	0.631	2.431	0.811	0.451	2.425	1.543	1.885	4.712	0.875	2.419	1.833	2.471	1.316	0.921	0.666	0.399	0.695	1.026	0.77	1.304	0.538	0.77	0.451	0.787	0.997	2.396	0.556	1.026	2.402	1.281	0.776	1.032	2.442
2.727	0.962	0.776	1.502	1.856	0.689	1.183	0.916	2.727	1.281	1.136	2.715	2.065	2.106	5.02	1.223	2.68	2.111	2.744	1.798	1.183	1.293	0.66	0.945	1.577	1.357	1.844	0.799	1.09	0.724	1.043	1.258	3.011	0.916	1.287	2.674	1.531	1.084	1.27	2.715
3.011	1.252	1.072	1.763	2.413	1.206	1.751	1.275	3.04	1.862	1.821	3.017	2.651	2.448	5.293	1.525	2.947	2.413	3.023	2.378	1.502	1.525	0.927	1.264	2.077	2.169	2.361	1.072	1.38	0.991	1.292	1.537	3.592	1.206	1.56	2.953	1.804	1.566	1.548	3.011
3.301	1.531	1.322	2.065	3.023	1.786	2.344	1.502	3.319	2.413	2.436	3.313	3.261	2.715	5.56	1.786	3.238	2.721	3.33	2.959	1.815	1.775	1.159	1.531	2.663	3.127	2.953	1.293	1.653	1.275	1.583	1.844	4.201	1.473	1.844	3.243	2.111	1.885	1.85	3.301
3.609	1.821	1.566	2.326	3.632	2.378	2.936	1.775	3.597	3.005	3.034	3.644	3.876	3.023	5.85	2.106	3.557	2.982	3.632	3.58	2.071	2.053	1.467	1.815	3.296	3.998	3.522	1.548	1.885	1.525	1.867	2.117	4.764	1.763	2.117	3.574	2.384	2.222	2.111	3.627
3.928	2.111	1.821	2.605	4.195	2.959	3.563	2.082	3.899	3.551	3.325	3.946	4.474	3.296	6.192	2.448	3.801	3.284	3.94	4.178	2.396	2.355	1.781	2.094	3.905	4.909	4.114	1.81	2.152	1.804	2.122	2.413	5.356	2.053	2.425	3.882	2.704	2.442	2.407	3.905
4.219	2.39	2.094	2.895	4.776	3.574	4.091	2.361	4.19	4.166	3.603	4.236	5.066	3.586	6.5	2.715	4.137	3.592	4.242	4.747	2.686	2.605	2.059	2.402	4.486	5.827	4.706	2.111	2.431	2.082	2.407	2.686	5.931	2.326	2.686	4.166	2.976	2.756	2.721	4.236
4.491	2.68	2.384	3.185	5.333	4.178	4.724	2.651	4.509	4.735	3.905	4.503	5.676	3.888	6.802	3.017	4.451	3.911	4.503	5.298	3.005	2.965	2.338	2.692	5.026	6.721	5.304	2.431	2.715	2.384	2.703	2.988	6.523	2.634	3.029	4.462	3.301	3.052	3.029	4.503
4.787	2.971	2.663	3.516	5.943	4.747	5.345	2.965	4.787	5.316	4.201	4.787	6.221	4.184	7.08	3.272	4.7	4.195	4.822	5.908	3.272	3.255	2.64	3.063	5.664	7.678	5.896	2.733	3.034	2.692	3.005	3.284	7.133	2.953	3.296	4.753	3.586	3.313	3.301	4.776
5.072	3.272	2.982	3.812	6.535	5.327	5.896	3.255	5.078	5.925	4.486	5.066	6.813	4.474	7.4	3.615	5.008	4.474	5.084	6.488	3.586	3.574	2.942	3.313	6.216	8.567	6.494	3.023	3.284	3.005	3.312	3.597	7.696	3.267	3.609	5.014	3.882	3.661	3.621	5.031
5.362	3.58	3.296	4.103	7.144	5.937	6.454	3.551	5.368	6.494	4.764	5.368	7.377	4.793	7.673	3.946	5.322	4.753	5.38	7.109	3.865	3.882	3.249	3.615	6.808	9.391	7.063	3.342	3.621	3.284	3.614	3.894	8.282	3.557	3.888	5.316	4.172	3.923	3.917	5.356
5.618	3.894	3.627	4.352	7.725	6.517	7.034	3.853	5.658	7.092	5.066	5.635	8.003	5.055	7.94	4.224	5.641	5.055	5.641	7.678	4.172	4.166	3.522	3.905	7.406	10.291	7.644	3.609	3.923	3.615	3.905	4.195	8.863	3.824	4.19	5.612	4.474	4.224	4.23	5.664
