#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.647	1.043	2.204	2.158	2.204	3.783	0.486	4.422	3.284	5.525	4.491	3.359	2.216	1.363	0.282	3.185	0.276	1.096	2.216	1.212	1.049	1.002	0.213	4.433	6.14	2.222	2.158	1.734	2.175	1.084	1.734	1.705	1.061	4.449	3.296	1.705	0.694	2.227	2.367	0.202
2.158	2.158	4.433	2.651	2.715	4.851	1.09	5.49	3.783	6.616	4.991	3.923	2.808	2.181	0.811	3.795	1.089	1.682	2.704	1.705	2.187	1.623	1.154	4.985	6.68	2.802	2.727	2.831	2.704	2.222	2.193	2.692	1.676	5.57	4.439	2.158	1.101	2.791	3.359	0.898
2.715	3.319	6.709	3.301	3.301	6.012	1.705	6.639	4.317	7.707	5.56	4.439	3.336	3.203	1.461	4.358	2.175	2.216	3.191	2.204	3.29	2.163	1.67	5.565	7.255	3.354	3.301	3.946	3.272	3.342	2.756	3.876	2.216	6.644	5.525	2.738	2.192	3.371	4.48	1.612
3.301	4.433	8.984	3.905	3.859	7.08	2.216	7.765	4.892	8.926	6.094	4.985	3.876	4.381	2.163	4.95	3.318	2.744	3.772	2.721	4.48	2.715	2.14	6.111	7.824	3.923	3.888	5.084	3.853	4.381	3.865	5.002	2.791	7.781	6.668	3.296	3.278	3.888	5.618	2.117
3.83	5.548	11.214	4.462	4.387	8.241	2.808	8.926	5.467	10.099	6.639	5.565	4.404	5.554	2.732	5.478	4.439	3.301	4.341	3.296	5.577	3.243	2.674	6.674	8.34	4.404	4.422	6.221	4.416	5.571	4.428	6.076	3.325	8.954	7.794	3.824	4.415	4.439	6.808	2.669
4.387	6.755	13.443	5.037	4.973	9.495	3.33	10.064	6.001	11.156	7.266	6.128	4.944	6.703	3.295	6.007	5.565	3.853	4.933	3.882	6.732	3.794	3.243	7.26	8.921	4.985	5.06	7.336	4.985	6.755	4.967	7.226	3.894	10.092	8.886	4.387	5.553	4.991	7.87	3.232
4.944	7.905	15.718	5.594	5.548	10.61	3.923	11.202	6.517	12.317	7.812	6.686	5.548	7.754	3.905	6.604	6.714	4.451	5.513	8.932	7.8	4.346	3.801	7.853	9.495	5.554	5.571	8.404	5.554	7.835	5.513	8.311	4.422	11.154	10.058	4.996	6.691	5.577	9.048	3.777
5.531	8.984	17.947	6.181	6.088	11.771	4.445	12.293	7.092	13.431	8.381	7.249	6.117	8.932	4.433	7.127	7.829	4.973	6.041	9.536	8.938	4.915	4.323	8.352	10.093	6.123	6.152	9.524	6.123	8.984	6.117	9.501	4.985	12.292	11.196	5.561	7.835	6.128	10.14	4.387
6.105	10.134	20.177	6.738	6.663	12.839	4.991	13.443	7.638	14.557	8.973	7.812	6.703	10.024	4.984	7.707	8.967	5.525	6.651	10.082	10.122	5.542	4.88	8.944	10.645	6.732	6.709	10.703	6.686	10.105	6.633	10.546	5.571	13.43	12.299	6.134	8.972	6.68	11.248	4.95
6.663	11.202	22.498	7.313	7.202	13.954	5.56	14.534	8.162	15.614	9.553	8.358	7.243	11.115	5.542	8.3	10.116	6.076	7.202	10.703	11.231	6.105	5.443	9.524	11.202	7.272	7.237	11.846	7.255	11.231	7.266	11.794	6.146	14.48	13.385	6.709	10.081	7.33	12.328	5.507
7.295	12.328	24.774	7.853	7.777	15.022	6.117	15.614	8.706	16.775	10.064	8.909	7.777	12.293	6.093	8.857	11.178	6.622	7.731	11.214	12.38	6.656	6.041	10.064	11.771	7.783	7.771	12.903	7.783	12.363	7.806	12.862	6.703	15.653	14.528	7.307	11.225	7.841	13.478	6.059
7.777	13.443	27.05	8.427	8.381	16.183	6.709	16.752	9.437	17.936	10.61	9.53	8.387	13.431	6.65	9.408	12.339	7.231	8.282	11.765	13.478	7.202	6.622	10.621	12.305	8.363	8.381	14.023	8.311	13.483	8.358	14.012	7.266	16.82	15.654	7.847	12.322	8.387	14.621	7.168
8.427	14.592	29.325	8.984	8.967	17.297	7.266	17.959	9.983	19.062	11.225	10.093	8.967	14.493	7.144	9.989	13.465	7.794	8.874	12.311	14.592	7.753	7.214	11.185	12.932	8.955	8.95	15.062	8.932	14.615	8.955	15.132	7.841	17.963	16.749	8.387	13.465	8.961	15.747	7.731
8.938	15.718	NaN	9.542	9.524	18.458	7.824	19.05	10.529	20.211	11.817	10.645	9.495	15.614	7.753	10.534	14.574	8.363	9.431	12.874	15.701	8.351	7.742	11.736	13.454	9.513	9.548	16.183	9.466	15.672	9.536	16.264	8.392	19.06	17.889	8.915	14.534	9.507	16.92	8.259
9.542	16.833	NaN	10.099	10.099	19.573	8.392	20.188	11.098	21.337	12.328	11.219	10.053	16.752	8.351	11.208	15.665	8.926	10.035	13.402	16.868	8.926	8.265	12.351	13.994	10.064	10.157	17.332	10.064	16.845	10.093	17.361	8.944	20.233	19.027	9.548	15.723	10.099	17.982	8.868
10.053	17.982	NaN	10.685	10.639	20.78	8.984	21.349	11.643	22.475	12.909	11.8	10.633	17.924	8.879	11.678	16.809	9.501	10.604	13.936	17.971	9.472	8.874	12.891	14.546	10.633	10.691	18.493	10.592	17.982	10.662	18.482	9.513	21.325	20.159	10.105	16.861	10.697	19.091	9.42
10.639	19.062	NaN	11.26	11.167	21.895	9.507	22.522	12.189	23.625	13.454	12.363	11.214	19.021	9.454	12.206	17.947	10.064	11.161	14.534	19.108	10.052	9.484	13.39	15.062	11.214	11.289	19.654	11.161	19.166	11.202	19.666	10.082	22.48	21.297	10.685	17.964	11.208	20.252	9.977
11.214	20.223	NaN	11.771	11.771	23.009	10.111	23.613	12.769	24.762	14	12.92	11.765	20.142	10.081	12.798	19.096	10.592	11.73	15.115	20.188	10.621	10.035	13.954	15.66	11.742	11.748	20.803	11.736	20.281	11.777	20.786	10.633	23.623	22.498	11.248	19.102	11.788	21.361	10.552
11.8	21.384	NaN	12.375	12.311	24.17	10.668	24.797	13.28	25.865	14.569	13.454	12.334	21.355	10.644	13.367	20.199	11.156	12.305	15.654	21.366	11.167	10.621	14.563	16.212	12.375	12.351	21.935	12.305	21.471	12.346	21.895	11.185	24.761	23.555	11.777	20.24	12.328	22.487	11.121
12.282	22.498	NaN	12.961	12.868	25.285	11.214	25.912	13.861	26.968	15.068	14	12.874	22.435	11.213	13.866	21.354	11.713	12.851	16.293	22.527	11.753	11.144	15.103	16.833	12.926	12.891	23.085	12.833	22.545	12.885	23.033	11.753	25.881	24.728	12.357	21.383	12.88	23.688	11.637
12.839	23.648	NaN	13.489	13.396	26.399	11.782	27.026	14.377	28.153	15.625	14.563	13.425	23.561	11.712	14.476	22.475	12.253	13.39	16.775	23.671	12.316	11.684	15.643	17.402	13.472	13.501	24.263	13.402	23.706	13.454	24.205	12.334	27.06	25.86	12.914	22.492	13.478	24.809	12.171
13.443	24.774	NaN	14.046	13.954	27.514	12.34	28.153	14.923	29.232	16.217	15.109	14.006	24.873	12.31	15.01	23.647	12.862	13.954	17.326	24.809	12.856	12.241	16.223	17.953	14.012	13.988	25.401	13.983	24.815	13.977	25.372	12.891	28.203	26.968	13.454	23.665	14.029	25.877	12.729
