#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.502	1.513	0.497	0.701	1.275	1.206	2.912	0.852	1.583	1.125	1.136	2.918	1.222	2.024	2.825	1.566	1.502	2.814	1.421	1.246	0.846	1.519	0.828	0.904	1.502	1.014	1.125	1.194	0.677	1.165	1.826	1.572	5.56	1.026	2.645	2.164	1.484	1.188	1.217	1.525
1.798	1.815	0.805	1.067	1.595	1.473	3.226	1.159	1.885	1.502	1.49	3.267	1.471	3.092	3.174	1.873	1.827	3.185	1.693	1.572	1.125	1.856	1.096	1.142	1.821	1.455	1.415	1.473	0.956	1.473	2.186	1.856	5.919	1.415	3.005	2.512	1.792	1.525	1.502	1.862
2.117	2.14	1.153	1.444	1.931	1.786	3.516	1.49	2.222	1.804	1.775	3.638	1.692	3.412	3.505	2.216	2.158	3.545	2.001	1.885	1.461	2.204	1.397	1.461	2.181	1.827	1.711	1.775	1.246	1.815	2.529	2.181	6.239	1.798	3.336	2.831	2.175	1.827	1.839	2.181
2.46	2.471	1.496	1.775	2.233	2.117	3.835	1.821	2.535	2.152	2.135	3.986	1.872	3.685	3.865	2.587	2.489	3.894	2.332	2.216	1.792	2.495	1.728	1.815	2.524	2.262	2.024	2.175	1.565	2.164	2.836	2.512	6.57	2.187	3.696	3.145	2.512	2.198	2.198	2.495
2.779	2.825	1.832	2.135	2.524	2.442	4.143	2.187	2.866	2.512	2.466	4.294	2.052	3.952	4.178	2.918	2.802	4.213	2.674	2.576	2.152	2.825	2.019	2.175	2.883	2.825	2.355	2.483	1.884	2.506	3.22	2.843	6.901	2.547	4.044	3.476	2.825	2.547	2.529	2.825
3.18	3.174	2.192	2.524	2.872	2.814	4.451	2.489	3.191	2.843	2.808	4.584	2.203	4.265	4.515	3.226	3.11	4.561	3.023	2.907	2.506	3.18	2.349	2.512	3.197	3.267	2.663	2.825	2.215	2.831	3.556	3.174	7.22	2.866	4.404	3.812	3.156	2.92	2.872	3.156
3.487	3.51	2.546	2.814	3.185	3.197	4.735	2.837	3.493	3.191	3.156	4.944	2.36	4.544	4.846	3.568	3.481	4.886	3.359	3.214	2.843	3.487	2.721	2.866	3.505	3.824	3.011	3.15	2.546	3.162	3.905	3.522	7.539	3.174	4.718	4.155	3.481	3.267	3.209	3.464
3.801	3.865	2.866	3.133	3.522	3.505	5.055	3.162	3.835	3.563	3.516	5.287	2.505	4.805	5.176	3.859	3.841	5.234	3.714	3.557	3.174	3.847	3.092	3.203	3.865	4.375	3.33	3.481	2.848	3.505	4.218	3.853	7.87	3.505	5.066	4.474	3.841	3.574	3.551	3.835
4.137	4.184	3.196	3.476	3.824	3.847	5.362	3.481	4.201	3.894	3.795	5.589	2.661	5.072	5.496	4.224	4.161	5.571	4.05	3.905	3.481	4.137	3.429	3.534	4.195	4.967	3.656	3.835	3.179	3.841	4.549	4.195	8.201	3.865	5.397	4.793	4.201	3.917	3.882	4.184
4.497	4.503	3.516	3.841	4.126	4.155	5.734	3.818	4.532	4.224	4.195	5.919	2.812	5.345	5.856	4.579	4.497	5.925	4.381	4.213	3.824	4.497	3.772	3.865	4.532	5.374	3.963	4.161	3.498	4.184	4.868	4.526	8.497	4.213	5.728	5.142	4.532	4.248	4.207	4.515
4.822	4.846	3.852	4.172	4.433	4.503	6.036	4.161	4.886	4.561	4.497	6.216	2.981	5.681	6.198	4.915	4.84	6.262	4.695	4.526	4.155	4.846	4.114	4.224	4.892	8.253	4.271	4.503	3.847	4.526	5.217	4.834	8.822	4.544	6.065	5.484	4.875	4.596	4.561	4.863
5.147	5.171	4.183	4.503	4.851	4.875	6.366	4.491	5.223	4.892	4.846	6.535	3.143	6.024	6.546	5.264	5.171	6.604	5.031	4.851	4.503	5.217	4.474	4.515	5.24	8.625	4.573	4.846	4.189	4.846	5.547	5.182	9.17	4.915	6.413	5.815	5.205	4.938	4.892	5.194
5.548	5.513	4.543	4.846	5.234	5.223	6.692	4.787	5.565	5.223	5.165	6.895	3.3	6.372	6.866	5.618	5.496	6.924	5.414	5.223	4.851	5.548	4.846	4.846	5.583	9.077	4.88	5.194	4.526	5.194	5.907	5.502	9.501	5.223	6.784	6.175	5.542	5.304	5.217	5.542
5.89	5.844	4.862	5.205	5.525	5.786	7.034	5.101	5.914	5.583	5.49	7.237	3.451	6.663	7.214	5.948	5.861	7.214	5.753	5.577	5.176	5.879	5.153	5.234	5.914	9.536	5.211	5.531	4.886	11.782	6.25	5.861	9.838	5.536	7.139	6.512	5.856	5.658	5.571	5.856
6.21	6.204	5.217	5.554	5.873	6.157	7.702	5.478	6.274	5.902	5.85	7.568	3.625	7.011	7.516	6.245	6.181	7.562	6.07	5.896	5.513	6.187	5.461	5.565	6.25	9.977	5.542	5.885	5.24	12.125	6.575	6.192	10.169	5.867	7.464	6.854	6.204	5.966	5.908	6.245
6.541	6.541	5.553	5.885	6.216	6.517	8.032	5.827	6.604	6.233	6.157	7.928	3.782	7.272	7.824	6.587	6.517	7.876	6.39	6.245	5.844	6.546	5.792	5.902	6.575	10.453	5.873	6.221	5.576	12.473	6.888	6.523	10.5	6.204	7.777	7.185	6.564	6.279	6.239	6.575
6.86	6.895	5.907	6.221	6.564	6.866	8.392	6.152	6.912	6.593	6.465	8.195	3.95	7.574	8.125	6.924	6.918	8.183	6.744	6.575	6.187	6.889	6.134	6.216	6.895	10.865	6.163	6.523	5.936	12.804	7.196	6.883	10.819	6.535	8.067	7.522	6.906	6.599	6.587	6.895
7.197	7.202	6.256	6.564	6.854	7.202	8.735	6.488	7.226	6.924	6.848	8.549	4.113	7.841	8.468	7.249	7.22	8.514	7.08	6.866	6.546	7.237	6.517	6.575	7.22	11.324	6.483	6.842	6.279	13.164	7.527	7.185	11.161	6.895	8.334	7.853	7.214	6.947	6.93	7.226
7.522	7.545	6.575	6.883	7.202	7.504	9.066	6.802	7.533	7.284	7.139	8.874	4.264	8.102	8.764	7.597	7.551	8.845	7.382	7.214	6.953	7.568	6.848	6.871	7.533	11.736	6.842	7.162	6.61	13.472	7.829	7.516	11.481	7.208	8.665	8.183	7.533	7.249	7.231	7.522
7.847	7.864	6.883	7.173	7.516	7.847	9.391	7.179	7.835	7.626	7.469	9.188	4.444	8.375	9.106	7.916	7.841	9.176	7.725	7.545	7.284	7.858	7.185	7.202	7.864	12.212	7.15	7.516	6.929	13.832	8.136	7.841	11.777	7.516	9.008	8.485	7.841	7.597	7.58	7.882
8.149	8.183	7.213	7.522	7.824	8.154	9.751	7.481	8.166	7.945	7.794	9.519	4.594	8.665	9.437	8.224	8.16	9.495	8.021	7.853	7.615	8.154	7.487	7.533	8.195	12.624	7.493	7.771	7.237	14.203	8.467	8.172	12.137	7.847	9.327	8.822	8.172	7.905	7.87	8.236
8.468	8.503	7.544	7.841	8.154	8.485	10.064	7.841	8.491	8.236	8.096	9.838	4.751	8.955	9.809	8.543	8.439	9.826	8.363	8.195	7.922	8.485	7.818	7.864	8.52	13.065	7.8	8.154	7.568	14.534	8.81	8.485	12.479	8.178	9.687	9.153	8.485	8.195	8.218	8.561
8.822	8.81	7.864	8.172	8.526	8.834	10.412	8.149	8.834	8.555	8.497	10.169	4.92	9.292	10.134	8.874	8.77	10.175	8.671	8.503	8.253	8.799	8.125	8.172	8.822	13.437	8.183	8.543	7.968	14.865	9.135	8.816	12.851	8.514	10.035	9.472	8.781	8.514	8.538	8.886
9.13	9.141	8.183	8.526	8.845	9.153	10.761	8.462	9.164	8.874	8.805	10.505	5.065	9.594	10.476	9.193	9.112	10.482	9.002	8.834	8.532	9.13	8.387	8.456	9.164	13.843	8.485	8.863	8.299	15.173	9.477	9.141	13.17	8.857	10.366	9.791	9.106	8.805	8.851	9.193
9.501	9.472	8.502	8.834	9.106	9.455	11.092	8.799	9.501	9.205	9.118	10.819	5.233	9.902	10.825	9.536	9.449	10.813	9.333	9.164	8.822	9.437	8.741	8.816	9.495	14.325	8.822	9.205	8.595	15.556	9.837	9.455	13.518	9.176	10.697	10.145	9.466	9.188	9.17	9.524
9.849	9.791	8.856	9.164	9.466	10.145	11.411	9.159	9.815	9.513	9.437	11.167	5.39	10.163	11.156	9.878	9.797	11.144	9.669	9.495	9.153	9.786	9.101	9.141	9.82	14.737	9.124	9.513	8.908	15.881	10.168	9.791	13.872	9.484	11.016	10.476	9.815	9.495	9.507	9.826
10.169	10.145	9.187	9.484	9.762	10.453	11.753	9.507	10.134	9.861	9.797	11.527	5.552	10.436	11.475	10.204	10.14	11.486	9.971	9.803	9.501	10.105	9.449	9.455	10.163	15.132	9.462	9.861	9.216	16.223	10.499	10.134	14.232	9.797	11.335	10.801	10.122	9.849	9.838	10.134
10.5	10.482	9.506	9.815	10.134	10.784	12.061	9.82	10.453	10.175	10.099	11.846	5.703	10.732	11.794	10.534	10.459	11.846	10.314	10.145	9.873	10.459	9.739	9.704	10.494	15.544	9.791	10.175	9.547	16.554	10.807	10.465	14.557	10.157	11.643	11.115	10.465	10.14	10.157	10.465
10.819	10.813	9.837	10.175	10.453	11.115	12.444	10.192	10.801	10.511	10.407	12.166	5.86	10.993	12.113	10.877	10.801	12.154	10.633	10.494	10.204	10.784	10.122	10.035	10.801	15.945	10.134	10.505	9.855	16.862	11.155	10.784	14.911	10.517	11.957	11.452	10.813	10.488	10.488	10.836
11.15	11.144	10.162	10.523	10.796	11.457	12.752	10.488	11.173	10.842	10.767	12.496	6.011	11.306	12.427	11.208	11.138	12.462	10.964	10.801	10.505	11.109	10.418	10.343	11.161	16.543	10.482	10.813	10.186	17.204	11.48	11.103	15.231	10.807	12.317	11.794	11.173	10.825	10.819	11.173
11.492	11.452	10.493	10.836	11.132	11.765	13.094	10.819	11.504	11.202	11.057	12.868	6.191	11.632	12.763	11.527	11.452	12.816	11.353	11.156	10.813	11.434	10.732	10.685	11.475	16.984	10.801	11.144	10.487	17.535	11.805	11.405	15.567	11.098	12.653	12.125	11.492	11.127	11.161	11.475
11.817	11.782	10.836	11.161	11.434	12.113	13.454	11.161	11.811	11.515	11.405	13.187	6.342	11.945	13.123	11.858	11.788	13.152	11.661	11.486	11.156	11.765	11.051	11.121	11.823	17.437	11.156	11.492	10.83	17.895	12.136	11.701	15.921	11.463	13.007	12.433	11.823	11.515	11.521	11.771
