#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.305	1.35	4.833	3.423	0.723	0.718	0.486	4.439	0.834	0.364	4.857	2.117	1.995	0.613	0.242	5.193	0.416	0.573	0.654	7.272	1.879	0.224	0.038	2.86	6.274	0.236	2.953	0.724	1.437	0.306	1.443	1.443	1.559	1.525	0.218	2.814	0.369	1.519	2.988	0.329
0.654	2.651	7.202	3.905	1.141	1.693	1.275	6.761	1.101	0.619	5.31	2.639	2.46	0.932	0.694	5.611	0.776	0.973	1.072	7.713	2.361	0.567	0.468	3.249	7.673	0.596	4.352	1.345	2.807	0.794	2.633	2.395	1.896	1.977	1.089	3.121	0.66	2.03	3.487	1.13
1.025	3.899	9.524	4.369	1.606	2.436	1.693	9.083	1.461	1.002	5.827	3.266	2.936	1.275	1.153	6.122	1.258	1.455	1.472	8.183	2.918	1.025	0.95	3.556	8.154	1.043	5.751	2.193	4.056	1.334	3.295	3.353	2.227	2.465	1.728	3.516	1.008	2.442	3.94	2.849
1.374	4.973	11.892	4.833	2.047	3.18	2.158	11.416	1.792	1.501	6.262	3.905	3.394	1.635	1.612	6.662	2.117	1.913	1.913	8.613	3.58	1.455	1.449	3.858	8.584	1.513	6.326	2.924	5.304	1.972	3.876	4.294	2.517	2.918	2.639	3.853	1.507	2.959	4.439	3.992
1.815	6.366	14.214	5.327	2.488	3.923	2.901	13.761	2.117	1.989	6.767	4.508	3.899	2.024	2.041	7.184	2.494	2.36	2.395	9.06	4.172	1.925	1.948	4.189	9.095	1.954	6.744	3.615	6.598	2.471	4.514	5.304	2.825	3.417	3.446	4.352	1.96	3.441	4.892	5.287
2.256	7.614	16.536	5.809	2.929	4.602	3.551	16.037	2.413	2.442	7.231	5.147	4.346	2.424	2.465	7.736	2.906	2.761	2.86	9.501	4.799	2.395	2.395	4.526	9.513	2.424	7.272	4.282	7.864	3.034	5.135	6.256	3.167	3.876	4.015	4.851	2.459	3.917	5.327	6.43
2.651	8.688	18.812	6.273	3.394	5.316	4.108	17.988	2.744	2.918	7.731	5.774	4.84	2.802	2.89	8.253	3.376	3.225	3.365	9.954	5.502	2.918	2.848	4.857	9.965	2.866	7.725	5.014	9.268	3.592	5.774	7.213	3.51	4.357	4.839	5.356	2.906	4.428	5.809	7.58
3.092	9.756	21.134	6.766	3.881	6.059	4.758	20.251	3.104	3.371	8.172	6.354	5.327	3.196	3.342	8.804	3.887	3.713	3.835	10.453	6.117	3.394	3.307	5.147	10.424	3.342	8.143	5.745	10.894	3.986	6.383	8.136	3.8	4.857	5.687	5.815	3.4	4.909	6.297	8.799
3.533	11.056	23.456	7.248	4.346	6.755	5.409	23.363	3.446	3.87	8.607	7.016	5.786	3.574	3.835	9.274	4.398	4.195	4.305	10.935	6.75	3.876	3.736	5.449	10.912	3.852	8.63	6.471	12.217	4.422	7.045	9.054	4.195	5.333	6.325	6.262	3.928	5.391	6.738	9.878
3.974	12.171	25.731	7.695	4.81	7.481	6.059	25.673	3.806	4.334	9.077	7.655	6.239	3.974	4.334	9.785	4.886	4.741	4.775	11.364	7.371	4.346	4.189	5.745	11.364	4.381	9.054	7.173	13.593	4.892	7.666	10.006	4.537	5.797	7.225	6.715	4.398	5.867	7.237	11.051
