#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.833	3.238	3.18	8.131	2.326	4.062	1.833	8.897	5.548	1.025	6.036	6.628	3.197	0.915	0.114	3.614	0.225	0.707	2.163	2.135	2.28	0.189	0.799	5.554	10.976	7.144	4.486	2.134	2.297	3.156	0.974	2.146	1.316	6.111	0.155	2.204	2.332	1.38	4.248	0.474
2.297	5.142	4.108	8.595	2.697	5.409	2.901	10.894	5.966	2.198	7.057	7.092	3.679	1.327	1.24	4.114	0.892	2.227	2.674	2.616	2.727	0.944	1.241	6.053	11.864	7.516	5.362	3.295	3.208	4.143	1.537	2.686	1.746	7.104	1.223	2.732	3.191	1.81	5.24	1.083
2.762	7.092	5.13	9.384	3.162	6.848	3.644	12.775	6.372	3.22	7.986	7.545	4.155	1.734	2.204	4.555	1.624	3.139	3.162	3.185	3.249	1.954	1.722	6.541	12.798	7.957	6.366	4.555	4.154	5.055	2.042	3.626	2.216	8.032	2.434	3.185	4.219	2.251	6.181	2.227
3.226	8.95	6.059	9.849	3.672	8.369	4.573	14.69	6.813	4.137	8.915	8.032	4.625	2.192	3.191	5.042	2.094	4.108	3.626	3.679	3.731	2.982	2.181	7.034	13.704	8.416	7.475	5.902	5.135	6.076	2.686	4.137	2.674	8.973	3.725	3.684	5.171	2.721	7.098	2.924
3.731	10.9	7.034	10.389	4.09	9.762	5.502	16.617	7.278	5.112	9.855	8.508	5.124	2.645	4.172	5.542	2.831	5.078	4.085	4.149	4.137	4.09	2.692	7.504	14.534	8.903	9.664	7.213	6.128	7.005	3.232	4.607	3.174	9.925	5.222	4.102	6.082	3.22	8.067	3.713
4.248	12.804	8.056	10.871	4.595	11.167	6.523	18.585	7.673	6.099	10.83	8.973	5.589	3.133	5.182	6.012	3.534	6.082	4.532	4.567	4.648	5.083	3.22	8.003	15.416	9.414	10.581	8.554	7.074	7.934	3.685	5.083	3.673	10.912	6.563	4.566	7.057	3.663	8.99	4.607
4.758	14.801	8.938	11.381	5.066	12.514	7.452	20.495	8.172	7.132	11.852	9.449	6.094	3.603	6.244	6.494	4.155	6.988	5.031	5.055	5.118	6.07	3.661	8.474	16.386	9.896	11.544	9.826	7.986	8.746	4.195	5.594	4.132	11.893	7.736	5.013	8.062	4.178	9.971	5.582
5.269	16.659	9.913	11.892	5.576	13.954	8.474	22.481	8.717	8.258	12.839	9.936	6.587	4.056	7.271	6.935	4.962	7.998	5.513	5.577	5.571	7.051	4.12	8.944	17.257	10.378	12.613	11.074	8.938	9.565	4.677	6.093	4.642	12.851	8.903	5.466	8.967	4.608	10.941	6.523
5.78	18.644	10.888	12.386	6.081	15.579	9.31	24.303	9.124	9.222	13.791	10.447	7.086	4.555	8.305	7.451	5.693	8.921	6.023	6.065	6.088	7.974	4.625	9.431	18.063	10.877	13.716	12.386	9.953	10.465	5.113	6.592	5.107	13.785	10.342	5.884	9.971	5.142	11.939	7.446
6.198	20.606	11.91	12.896	6.505	16.786	10.331	26.231	9.565	10.104	14.708	10.925	7.533	5.037	9.205	7.922	6.326	9.942	6.523	6.57	6.61	8.891	5.089	9.844	18.818	11.353	14.772	13.674	10.934	11.434	5.583	7.092	5.635	14.743	11.596	6.412	10.918	5.658	12.932	8.363
6.848	22.51	12.839	13.361	6.97	18.354	11.26	28.053	9.983	10.929	15.649	11.423	8.003	5.524	10.261	8.374	7.121	10.941	6.981	7.005	7.121	9.93	5.571	10.331	19.718	11.864	15.904	14.922	11.857	12.421	6.036	7.562	6.105	15.753	12.734	6.917	11.91	6.128	13.872	9.303
7.498	24.368	13.768	13.843	7.434	19.7	12.235	29.957	10.389	11.881	16.694	11.887	8.508	6.023	11.364	8.874	7.812	11.899	7.475	7.504	7.562	10.911	6.03	10.79	20.525	12.322	17.233	16.223	12.827	13.373	6.523	8.044	6.575	16.665	14.046	7.457	12.862	6.581	14.848	10.215
