#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.768	3.411	4.805	2.715	3.412	2.808	1.537	4.77	5.641	3.412	4.84	3.435	2.738	2.297	2.093	1.646	1.136	1.148	2.715	1.125	2.802	0.538	0.184	4.776	9.223	3.354	4.683	1.49	3.423	0.202	2.082	2.733	2.106	7.092	3.406	1.566	2.756	1.879	6.169	0.265
2.651	4.804	5.455	3.365	3.783	4.015	2.483	6.099	6.094	4.758	5.502	4.073	3.429	2.785	3.144	2.668	2.355	2.048	3.104	1.444	3.499	1.037	0.724	5.403	9.873	4.004	5.385	3.139	4.103	0.585	2.721	3.354	2.785	8.416	4.201	2.361	3.406	2.802	6.837	2.349
3.44	6.134	6.152	3.969	4.137	5.455	3.365	7.44	6.465	6.152	6.094	4.747	4.097	3.365	4.143	3.034	3.406	2.709	3.365	1.798	4.161	1.559	1.322	6.088	10.511	4.793	6.105	3.557	4.753	1.125	3.365	3.986	3.423	9.815	4.776	2.976	4.073	3.539	7.498	4.294
4.833	7.498	6.802	5.362	4.48	6.755	4.062	8.822	6.744	7.464	6.767	5.42	4.799	4.01	5.124	3.365	4.817	3.388	3.696	2.117	4.828	2.059	2.036	6.715	11.156	5.403	6.784	4.091	5.432	1.653	4.085	4.741	4.114	11.173	5.606	3.452	4.817	4.132	8.16	5.304
5.507	8.845	7.452	6.059	4.805	8.056	4.758	10.163	7.092	8.834	7.464	6.14	5.496	4.729	6.157	3.707	5.496	4.062	4.038	2.436	5.519	2.674	2.715	7.406	11.771	6.082	7.388	4.561	6.111	2.396	4.712	5.403	4.793	12.531	6.622	4.033	5.484	4.799	8.868	6.755
6.18	10.22	8.149	6.709	5.13	9.495	5.409	11.475	7.406	10.099	8.067	6.813	6.175	5.385	7.242	4.015	6.123	4.747	4.375	2.756	6.157	3.388	3.325	8.085	12.456	6.755	8.108	5.13	6.831	2.843	5.38	6.123	5.478	13.785	7.382	4.753	6.065	5.461	9.559	7.904
6.807	11.567	8.845	7.359	5.484	10.825	6.105	12.816	7.731	11.504	8.776	7.435	6.819	6.036	8.351	4.398	6.854	5.409	4.735	3.116	6.802	4.015	4.033	8.746	13.112	7.423	8.787	5.629	7.435	3.162	6.105	6.802	6.146	15.144	8.294	5.124	6.784	6.157	10.198	9.065
7.109	12.838	9.542	8.009	5.827	12.171	6.784	14.151	8.137	12.804	9.449	8.108	7.458	6.715	9.483	4.735	7.481	6.099	5.048	3.418	7.498	4.758	4.776	9.426	13.756	8.102	9.356	6.14	8.085	3.441	6.761	7.446	6.848	16.473	9.385	5.502	7.406	6.819	10.842	10.255
7.434	14.168	10.192	8.706	6.152	13.472	7.452	15.474	8.45	14.081	10.215	8.845	8.079	7.4	10.476	5.066	8.114	6.779	5.385	3.737	8.16	5.466	5.457	10.116	14.464	8.822	10.116	6.639	8.776	3.824	7.423	8.114	7.464	17.802	10.134	5.832	8.096	7.469	11.527	11.126
7.782	15.486	10.796	9.449	6.477	14.511	8.102	16.775	8.81	15.474	10.854	9.513	8.805	8.027	11.526	5.396	8.816	7.44	5.727	4.097	8.828	6.116	6.065	10.743	15.161	9.426	10.848	7.127	9.495	4.184	8.073	8.816	8.114	19.132	11.092	6.175	9.513	8.16	12.189	12.444
8.084	16.832	11.492	10.145	6.848	15.904	8.799	18.116	9.182	16.74	11.515	10.14	9.507	8.746	12.595	5.768	9.495	8.108	6.087	4.433	9.571	6.766	6.732	11.388	15.741	10.105	11.446	7.62	10.151	4.503	8.752	9.513	8.857	20.484	12.102	6.471	10.233	8.897	12.862	13.564
8.456	18.133	12.189	10.796	7.156	17.437	9.542	19.474	9.484	18.063	12.189	10.825	10.169	9.397	13.564	6.105	10.151	8.77	6.407	4.747	10.238	7.417	7.423	12.073	16.427	10.854	12.125	8.102	10.836	4.88	9.455	10.186	9.524	21.802	12.746	6.813	10.842	9.571	13.478	14.667
8.804	19.462	12.839	11.492	7.498	18.69	10.192	20.792	9.82	19.445	12.827	11.498	10.848	10.105	14.725	6.436	10.813	9.507	6.737	5.107	10.888	8.107	8.062	12.717	17.106	11.475	12.763	8.601	11.486	5.211	10.134	10.813	10.186	23.096	13.733	7.162	11.486	10.221	14.168	15.758
9.129	20.826	13.536	12.142	7.824	20.084	10.842	22.162	10.169	20.815	13.501	12.154	11.469	10.796	15.793	6.778	11.515	10.151	7.068	5.414	11.521	8.775	8.781	13.338	17.692	12.166	13.454	9.072	12.195	5.565	10.801	11.492	10.825	24.414	14.801	7.446	12.154	10.877	14.859	16.989
9.501	22.155	14.232	12.793	8.149	21.43	11.492	23.427	10.529	22.127	14.139	12.793	12.16	11.457	16.855	7.115	12.166	10.807	7.393	5.815	12.189	9.425	9.513	14.064	18.435	12.822	14.093	9.571	12.804	5.861	11.492	12.154	11.527	25.703	15.445	7.783	12.793	11.498	15.48	18.069
9.826	23.427	14.836	13.443	8.474	22.777	12.189	24.786	10.854	23.381	14.801	13.466	12.81	12.125	17.935	7.417	12.862	11.492	7.707	6.123	12.851	10.127	10.163	14.726	19.213	13.46	14.813	10.018	13.483	6.181	12.154	12.793	12.235	27.096	16.374	8.125	13.483	12.212	16.229	19.177
10.174	24.82	15.486	14.093	8.828	24.031	12.793	26.086	11.167	24.739	15.532	14.203	13.437	12.746	18.992	7.747	13.594	12.137	8.044	6.448	13.518	10.795	10.842	15.387	19.973	14.163	15.457	10.552	14.174	6.506	12.793	13.472	12.856	28.396	17.355	8.474	14.122	12.827	16.827	20.234
10.522	26.056	16.136	14.789	9.17	25.378	13.489	27.398	11.492	26.086	16.159	14.842	14.099	13.448	20.205	8.084	14.244	12.769	8.415	6.773	14.157	11.497	11.452	16.038	20.595	14.842	16.096	10.999	14.894	6.842	13.443	14.151	13.466	29.755	18.046	8.816	14.824	13.57	17.471	21.198
10.824	27.374	16.833	15.44	9.495	26.632	14.186	28.71	11.841	27.34	16.786	15.48	14.795	14.139	21.232	8.438	14.871	13.478	8.758	7.156	14.859	12.177	12.125	16.647	21.204	15.48	16.746	11.469	15.503	7.133	14.122	14.882	14.197	NaN	19.044	9.164	15.486	14.238	18.127	22.144
11.149	28.721	17.483	16.09	9.849	28.025	14.929	NaN	12.108	28.71	17.425	16.125	15.457	14.807	22.196	8.787	15.463	14.157	9.117	7.423	15.492	12.786	12.816	17.355	21.854	16.154	17.384	11.939	16.142	7.464	14.813	15.492	14.888	NaN	20.026	9.536	16.125	14.9	18.777	23.038
11.474	NaN	18.133	16.74	10.192	29.325	15.515	NaN	12.433	NaN	18.122	16.81	16.125	15.399	23.136	9.123	16.136	14.818	9.437	7.806	16.188	13.465	13.425	18.017	22.435	16.781	18.058	12.427	16.821	7.812	15.451	16.165	15.503	NaN	20.745	9.838	16.763	15.521	19.59	24.025
11.823	NaN	18.783	17.437	10.517	NaN	16.136	NaN	13.152	NaN	18.783	17.448	16.798	16.049	24.083	9.466	16.786	15.44	9.756	8.096	16.821	14.145	14.104	18.725	23.114	17.454	18.737	12.88	17.471	8.143	16.113	16.786	16.183	NaN	21.761	10.175	17.454	16.188	20.2	25.006
12.148	NaN	19.433	18.087	10.842	NaN	16.786	NaN	13.448	NaN	19.433	18.11	17.466	16.688	25.354	9.814	17.506	16.107	10.104	8.468	17.431	14.824	14.784	19.393	23.723	18.151	19.457	13.35	18.075	8.462	16.781	17.442	16.833	NaN	22.696	10.563	18.145	16.821	20.89	26.254
