#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.972	2.019	3.783	2.036	1.995	2.036	0.625	4.84	2.1	1.223	5.687	1.037	2.013	2.042	0.184	1.972	1.165	1.003	1.072	1.989	2.048	0.596	0.114	4.793	3.923	1.217	2.019	2.123	2.013	2.071	2.024	2.013	1.095	5.681	2.135	1.647	2.071	2.111	2.071	0.358
2.831	2.912	5.687	2.918	2.39	3.801	1.525	6.604	2.46	2.036	6.5	1.513	2.953	2.866	1.066	2.413	2.036	2.001	1.501	2.779	2.831	1.078	0.683	5.693	4.904	1.577	2.808	2.866	2.843	2.947	2.448	2.942	2.018	6.674	2.883	2.106	2.953	2.849	2.971	0.817
3.737	3.841	7.591	3.754	2.831	5.658	2.436	8.52	2.849	2.895	7.655	2.024	3.865	3.772	2.018	2.837	2.901	2.825	1.954	3.766	3.812	2.024	1.206	6.674	5.943	2.065	3.83	3.754	3.812	3.847	2.878	3.841	2.889	7.626	3.876	2.518	3.853	3.772	3.83	2.001
4.666	4.758	9.449	4.729	3.272	7.609	3.801	10.482	3.272	3.83	8.514	2.442	4.793	4.695	2.918	3.296	3.806	3.783	2.384	4.718	4.787	2.883	1.746	7.615	6.692	2.46	4.776	4.683	4.735	4.799	3.354	4.782	3.818	8.532	4.822	3.017	4.793	4.799	4.718	2.831
5.618	5.652	11.434	5.612	3.76	9.495	4.712	12.409	3.754	4.782	9.501	2.929	5.716	5.612	3.858	3.743	4.793	4.683	2.813	5.577	5.658	3.806	2.773	8.491	7.62	6.146	5.716	5.612	5.693	5.728	3.835	5.676	4.758	9.472	5.664	3.47	5.705	5.681	5.722	3.737
6.523	6.628	13.396	6.616	4.201	11.417	5.594	14.395	4.207	5.687	10.546	3.394	6.668	6.552	4.793	4.213	5.693	5.623	3.26	6.587	6.657	4.724	3.725	9.402	8.45	6.709	6.686	6.546	6.604	6.732	4.259	6.622	5.71	10.534	6.616	3.917	6.703	6.709	6.68	4.712
7.591	7.603	15.393	7.516	4.712	13.274	6.587	16.299	4.677	6.645	11.504	3.823	7.597	7.533	5.675	4.671	6.703	6.622	3.73	7.586	7.638	5.647	4.666	10.424	9.455	7.208	7.586	7.533	7.586	7.661	4.735	7.626	6.679	11.515	7.556	4.37	7.684	7.632	7.58	5.612
8.381	8.52	17.297	8.491	5.153	15.318	7.545	18.249	5.118	7.615	12.421	4.288	8.468	8.445	6.685	5.136	7.603	7.562	4.201	8.45	8.491	6.633	5.583	11.411	10.482	7.678	8.508	8.474	8.491	8.549	5.165	8.572	7.637	12.473	8.491	4.799	8.596	8.52	8.52	6.599
9.379	9.461	19.236	9.449	5.618	17.315	8.474	20.177	5.6	8.567	13.437	4.787	9.466	9.373	7.626	5.583	8.514	8.543	4.653	9.426	9.49	7.603	6.674	12.305	11.394	8.567	9.495	9.431	9.513	9.571	5.647	9.565	8.496	13.402	9.472	5.246	9.542	9.542	9.548	7.551
10.447	10.437	21.152	10.424	6.082	19.126	9.373	22.162	6.082	9.49	14.441	5.228	10.476	10.383	8.583	6.065	9.513	9.472	5.135	10.488	10.5	8.474	7.504	13.315	12.45	9.565	10.436	10.412	10.505	10.558	6.157	10.494	9.559	14.406	10.436	5.687	10.523	10.488	10.54	8.491
11.492	11.411	23.149	11.539	6.546	21.105	10.424	24.066	6.523	10.471	15.44	5.681	11.428	11.341	9.506	6.506	10.511	10.465	5.6	11.475	11.457	9.466	8.404	14.273	13.443	10.505	11.457	11.446	11.492	11.51	6.628	11.492	10.505	15.393	11.376	6.169	11.486	11.481	11.469	9.431
12.421	12.34	25.053	12.467	7.034	23.073	11.399	25.982	7.034	11.492	16.357	6.169	12.404	12.322	10.458	6.993	11.504	11.446	6.105	12.456	12.38	10.465	8.955	15.26	14.371	11.597	12.409	12.421	12.363	12.467	7.069	12.473	11.439	16.316	12.351	6.668	12.421	12.398	12.427	10.378
13.419	13.408	26.91	13.367	7.522	24.141	12.392	27.874	7.568	12.444	17.332	6.645	13.383	13.303	11.428	7.487	12.514	12.351	6.581	13.408	13.419	11.475	9.495	16.212	15.492	12.479	13.425	13.356	13.495	13.419	7.574	13.594	12.438	17.291	13.402	7.115	13.425	13.478	13.379	11.388
14.348	14.418	28.907	14.325	7.963	25.117	13.367	29.824	8.021	13.443	18.249	7.121	14.412	14.255	12.397	7.945	13.443	13.396	7.074	14.377	14.389	12.456	10.482	17.222	16.351	13.448	14.389	14.332	14.406	14.447	8.038	14.383	13.378	18.255	14.412	7.62	14.406	14.412	14.43	12.357
15.347	15.358	NaN	15.393	8.45	26.092	14.389	NaN	8.427	14.406	19.201	7.597	15.364	15.184	13.396	8.416	14.424	14.371	7.544	15.416	15.387	13.414	11.452	18.18	17.274	14.401	15.445	15.364	15.353	15.422	8.474	15.416	14.417	19.265	15.323	8.108	15.405	15.37	15.411	13.379
16.276	16.287	NaN	16.293	8.938	27.021	15.393	NaN	8.88	15.393	20.252	8.084	16.293	16.223	14.388	8.903	15.382	15.364	8.02	16.357	16.322	14.383	12.375	19.132	18.29	15.358	16.345	16.293	16.305	16.38	8.979	16.334	15.398	20.177	16.223	8.526	16.345	16.299	16.357	14.36
17.251	17.262	NaN	17.297	9.426	27.996	16.339	NaN	9.35	16.345	21.268	8.525	17.303	17.245	15.375	9.385	16.351	16.322	8.485	17.245	17.32	15.353	13.402	20.055	19.224	16.339	17.297	17.245	17.315	17.378	9.495	17.303	16.356	21.204	17.181	9.008	17.291	17.297	17.349	15.318
18.226	18.191	NaN	18.197	9.89	28.878	17.297	NaN	9.832	17.297	22.203	8.99	18.238	18.191	16.327	9.873	17.332	17.274	8.932	18.22	18.238	16.316	14.395	21.053	20.24	17.32	18.249	18.255	18.226	18.302	9.954	18.244	17.297	22.144	18.214	9.507	18.325	18.232	18.319	16.27
19.201	19.201	NaN	19.126	10.401	NaN	18.244	NaN	10.273	18.226	23.125	9.466	19.213	19.091	17.285	10.372	18.284	18.296	9.443	19.236	19.242	17.297	15.376	22.075	21.204	18.249	19.19	19.201	19.201	19.242	10.465	19.253	18.266	23.096	19.195	9.977	19.236	19.207	19.288	17.21
20.155	20.177	NaN	20.148	10.912	NaN	19.172	NaN	10.772	19.178	24.141	9.942	20.188	20.066	18.255	10.865	19.224	19.271	9.924	20.165	20.188	18.296	16.281	22.992	22.232	19.178	20.206	20.177	20.223	20.211	10.958	20.275	19.236	24.112	20.252	10.476	20.211	20.159	20.258	18.22
21.198	21.163	NaN	21.105	11.353	NaN	20.194	NaN	11.318	20.177	25.14	10.464	21.198	21.123	19.224	11.376	20.235	20.206	10.435	21.227	21.221	19.195	17.262	24.083	23.16	20.229	21.279	21.152	21.221	21.262	11.469	21.245	20.205	25.064	21.245	11.005	21.216	21.152	21.239	19.149
22.15	22.139	NaN	22.005	11.864	NaN	21.169	NaN	11.753	21.239	26.063	10.94	22.127	22.023	20.193	11.846	21.221	21.245	10.911	22.139	22.191	20.177	18.214	25	24.141	21.175	22.226	22.115	22.104	22.162	11.945	22.144	21.256	26.005	22.086	11.417	22.232	22.179	22.179	20.107
23.056	23.067	NaN	23.102	12.351	NaN	22.127	NaN	12.224	22.191	26.939	11.439	23.143	22.986	21.163	12.322	22.203	22.173	11.445	23.079	23.16	21.233	19.143	25.953	25.082	22.197	23.125	23.044	23.166	23.149	12.386	23.143	22.15	26.951	23.085	11.916	23.154	23.131	23.149	21.117
24.031	24.089	NaN	24.095	12.839	NaN	23.102	NaN	12.723	23.125	27.938	11.95	24.083	23.944	22.184	12.874	23.172	23.056	11.881	24.107	24.13	22.144	20.084	26.893	26.092	23.125	24.078	24.014	24.072	24.17	12.926	24.095	23.107	27.932	24.072	12.369	24.136	24.13	24.159	22.15
25.006	25.018	NaN	25.07	13.327	NaN	24.048	NaN	13.176	24.112	28.872	12.415	25.047	24.971	23.136	13.361	24.095	24.025	12.345	25.035	25.082	23.108	21.134	27.793	27.003	24.176	25.099	24.995	25.064	25.087	13.414	25.053	24.088	28.872	25.134	12.909	25.093	25.082	25.099	23.079
26.005	25.993	NaN	26.028	13.837	NaN	25.006	NaN	13.71	25.035	29.848	12.914	26.016	25.883	24.123	13.872	25.076	25.053	12.844	25.86	26.08	24.066	22.133	28.774	27.973	25.076	26.045	26.005	26.005	26.092	13.919	26.074	25.07	29.865	26.115	13.367	26.074	26.04	26.04	24.037
26.841	26.957	NaN	27.003	14.325	NaN	25.982	NaN	14.29	26.016	NaN	13.413	26.968	26.812	25.064	14.342	26.063	25.953	13.32	26.87	27.038	25.024	23.102	29.354	28.913	26.045	26.939	26.951	27.003	26.98	14.389	26.963	26.039	NaN	26.992	13.948	27.026	27.009	26.98	24.989
27.932	27.897	NaN	27.949	14.836	NaN	26.91	NaN	14.836	26.922	NaN	13.912	27.967	27.804	26.027	14.813	26.986	26.933	13.86	27.978	27.932	26.016	24.002	NaN	29.964	26.928	27.926	27.903	27.961	28.042	14.859	27.961	26.985	NaN	28.002	14.406	28.013	27.938	27.961	25.97
28.861	28.872	NaN	28.878	15.347	NaN	27.903	NaN	15.364	27.897	NaN	14.435	28.884	28.774	26.968	15.306	27.961	27.822	14.342	28.867	28.878	26.904	25.012	NaN	NaN	27.99	28.855	28.855	28.872	29	15.376	28.884	27.926	NaN	28.901	14.888	28.913	28.93	28.93	26.928
NaN	29.894	NaN	29.853	15.834	NaN	28.878	NaN	15.834	28.884	NaN	14.899	29.848	29.772	27.937	15.794	28.896	28.861	14.812	29.848	29.859	27.955	25.842	NaN	NaN	28.89	29.836	NaN	NaN	29.888	15.846	29.842	28.889	NaN	NaN	15.387	29.871	29.848	NaN	27.851
