#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.858	0.422	1.629	2.257	1.873	4.015	1.026	3.528	1.844	2.744	4.48	1.832	1.827	1.844	0.242	0.706	0.341	1.386	0.938	1.775	1.792	0.387	1.078	1.809	7.237	10.075	2.651	1.437	1.81	1.873	1.775	1.327	0.892	5.362	0.247	1.856	1.833	1.891	2.674	0.329
1.368	1.565	3.44	2.721	2.251	4.451	1.368	4.48	2.251	3.568	4.909	2.239	2.257	2.297	0.602	1.136	0.921	1.815	1.385	2.257	2.268	0.857	1.757	2.227	7.597	11.503	3.092	1.704	2.187	2.326	2.233	1.844	1.374	5.844	0.967	2.222	2.286	2.071	3.168	0.887
1.74	2.233	4.973	3.18	2.669	4.915	1.786	5.339	2.68	4.508	5.385	2.691	2.754	2.733	1.002	1.548	1.415	2.262	1.786	2.704	2.692	1.327	2.175	2.645	8.032	13.082	3.574	2.018	2.68	2.773	2.645	2.285	1.833	6.262	1.42	2.674	2.733	2.291	3.638	1.328
2.204	2.697	6.54	3.603	3.133	5.472	2.251	6.245	3.087	5.414	5.85	3.144	3.174	3.174	1.461	2.018	1.821	2.715	2.239	3.133	3.127	1.78	2.587	3.069	8.474	14.812	4.044	2.308	3.139	3.232	3.092	2.715	2.257	6.692	1.809	3.162	3.174	2.529	4.085	1.827
2.669	3.115	8.084	4.068	3.592	5.983	2.715	7.127	3.574	6.319	6.303	3.597	3.603	3.632	1.873	2.448	2.274	3.133	2.686	3.603	3.621	2.227	3.017	3.585	8.915	16.403	4.491	2.645	3.592	3.632	3.563	3.202	2.692	7.144	2.256	3.586	3.615	2.779	4.538	2.222
3.087	3.58	9.884	4.486	4.015	6.57	3.18	8.102	4.039	7.179	6.744	4.067	4.056	4.085	2.302	2.889	2.704	3.574	3.098	4.044	4.021	2.657	3.493	3.997	9.344	18.144	4.933	2.987	4.01	4.103	4.004	3.626	3.162	7.591	2.639	4.033	4.062	2.982	4.996	2.721
3.597	4.027	11.416	4.95	4.48	7.127	3.644	8.915	4.48	8.107	7.197	4.613	4.532	4.526	2.726	3.347	3.156	4.044	3.597	4.497	4.509	3.133	3.963	4.468	9.797	19.636	5.374	3.307	4.428	4.526	4.422	4.085	3.603	8.044	3.109	4.491	4.584	3.209	5.455	3.191
4.015	4.491	12.96	5.368	4.991	7.655	4.062	9.774	4.921	8.943	7.638	5.129	5.088	4.967	3.202	3.759	3.615	4.503	4.038	5.014	4.938	3.545	4.375	4.909	10.233	21.244	5.832	3.626	4.892	5.055	4.782	4.555	4.056	8.503	3.609	4.915	5.142	3.4	5.896	3.592
4.433	4.926	14.632	5.832	5.455	8.195	4.509	10.656	5.42	9.872	8.067	5.571	5.647	5.403	3.626	4.247	4.056	4.933	4.473	5.467	5.397	3.98	4.857	5.367	10.714	22.945	6.274	3.905	5.31	5.612	5.153	5.095	4.503	8.955	4.009	5.362	5.612	3.621	6.337	4.062
4.898	5.373	16.304	6.291	5.919	8.723	4.973	11.562	5.838	10.731	8.52	6.116	6.175	5.844	4.056	4.694	4.515	5.403	4.915	5.966	5.838	4.45	5.304	5.78	11.156	24.425	6.732	4.206	5.78	6.105	5.6	5.576	5.182	9.373	4.468	5.745	6.146	3.87	6.755	4.48
5.362	5.809	17.883	6.715	6.384	9.217	5.409	12.467	6.279	11.648	8.961	6.645	6.715	6.274	4.514	5.135	4.944	5.861	5.373	6.454	6.268	4.886	5.745	6.25	11.585	25.963	7.162	4.526	6.268	6.633	6.001	6.064	5.606	9.832	4.967	6.192	6.726	4.097	7.249	4.921
