#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.136	1.768	4.526	6.436	1.229	1.183	0.904	7.289	2.239	1.682	3.104	2.262	1.746	1.734	0.242	6.018	0.207	0.834	1.217	1.682	1.693	0.404	0.155	4.538	5.943	0.788	1.165	0.811	5.885	1.734	2.123	1.675	0.927	3.116	3.104	0.846	1.322	1.712	3.15	0.427
1.67	3.15	5.919	6.947	1.693	2.111	1.432	10.053	2.692	3.121	4.439	2.669	2.245	3.672	1.014	6.407	0.794	1.212	1.664	2.175	3.028	1.693	0.706	5.896	6.343	1.217	1.699	1.235	7.284	2.286	3.092	3.074	1.275	4.503	3.963	1.223	1.931	2.227	4.561	1.693
2.111	4.601	7.313	7.318	2.158	4.062	2.036	12.851	3.133	4.538	5.82	3.121	2.686	4.485	1.525	6.813	1.217	1.705	2.152	2.634	4.578	3.127	1.165	7.289	6.773	1.688	2.157	1.682	8.735	2.756	3.563	4.514	1.676	5.072	4.544	1.676	3.185	2.669	5.867	3.173
2.599	5.936	8.706	7.783	2.622	5.827	2.593	15.614	3.586	5.943	7.237	3.609	3.156	5.426	1.902	7.266	1.705	2.175	2.605	3.092	5.925	4.503	1.658	8.665	7.307	2.158	2.61	2.204	10.134	3.191	4.044	5.855	2.146	5.861	5.484	2.175	4.555	3.191	7.307	4.537
3.04	7.248	10.099	8.247	3.087	7.266	3.104	18.4	4.027	7.278	8.583	4.062	3.615	6.343	2.245	7.736	2.187	2.634	3.075	3.586	7.306	5.913	2.117	10.076	7.783	2.657	3.057	3.191	11.533	3.702	4.52	7.289	2.698	7.272	5.856	2.664	5.948	3.632	8.752	5.936
3.505	8.688	11.446	8.665	3.551	8.706	3.568	21.256	4.538	8.683	10.035	4.532	4.068	7.266	2.686	8.183	2.663	3.116	3.557	4.033	8.653	7.271	2.587	11.527	8.253	3.11	3.585	4.172	12.891	4.155	4.962	8.705	3.203	8.671	6.779	3.162	7.272	4.108	10.07	7.306
3.992	10.127	12.839	9.176	4.015	10.981	4.062	24.019	4.991	10.087	11.428	5.002	4.555	8.206	3.116	8.677	3.116	3.592	4.015	4.526	10.087	8.676	3.057	12.827	8.683	3.568	4.05	5.333	14.302	4.613	5.443	10.075	3.563	10.076	7.231	3.615	8.712	4.59	11.481	8.833
4.48	11.463	14.255	9.64	4.48	12.746	4.526	26.806	5.432	11.515	12.821	5.467	5.014	9.112	3.603	9.153	3.627	4.062	4.474	4.991	11.416	10.116	3.545	14.215	9.193	4.027	4.456	6.395	15.701	5.066	5.885	11.457	4.044	11.423	8.131	4.056	10.093	5.02	12.868	10.075
4.944	12.867	15.672	10.105	4.944	14.186	4.962	29.65	5.85	12.874	14.179	5.937	5.467	10.116	4.091	9.577	4.073	4.474	4.933	5.443	12.908	11.457	4.015	15.596	9.646	4.515	4.984	7.377	17.106	5.565	6.321	12.879	4.503	12.833	8.625	4.555	11.411	5.507	14.232	11.416
5.432	14.214	16.995	10.569	5.409	15.579	5.455	NaN	6.326	14.197	15.549	6.361	5.896	10.992	4.532	10.076	4.515	4.962	5.385	5.885	14.324	12.827	4.479	16.984	10.122	4.979	5.437	8.514	18.464	5.995	6.784	14.237	4.996	14.273	9.536	5.002	12.851	5.948	15.62	12.804
5.896	15.654	18.435	11.034	5.873	16.926	5.937	NaN	6.779	15.602	16.908	6.825	6.349	11.875	4.996	10.505	4.996	5.432	5.832	6.395	15.654	14.214	4.949	18.354	10.563	5.449	5.849	9.594	19.834	6.401	7.295	15.607	5.426	15.666	10.035	5.484	14.302	6.349	17.088	17.082
6.337	17.001	19.851	11.452	6.32	17.947	6.355	NaN	7.278	17.077	18.382	7.278	6.854	12.763	5.455	10.958	5.496	5.902	6.314	6.802	16.977	15.642	5.356	19.799	11.057	5.919	6.348	10.662	21.274	6.871	7.742	17.006	5.937	17.065	10.964	5.943	15.666	6.802	18.447	18.382
6.802	18.394	21.245	11.916	6.784	19.387	6.802	NaN	7.742	18.412	19.706	7.754	7.336	13.732	5.885	11.428	5.937	6.366	6.784	7.255	18.434	16.995	5.797	21.169	11.434	6.395	6.795	11.614	22.713	7.377	8.201	18.434	6.384	18.423	11.423	6.395	17.071	7.278	19.869	19.857
7.289	19.741	22.615	12.38	7.22	20.641	7.313	NaN	8.195	19.84	21.227	8.253	7.789	14.644	6.355	11.893	6.407	6.871	7.255	7.731	19.793	18.434	6.215	22.539	11.904	6.877	7.289	12.665	24.083	7.853	8.665	20.228	6.848	19.834	12.293	6.866	18.441	7.789	21.25	21.163
7.777	21.273	24.054	12.845	7.713	22.127	7.731	NaN	8.619	21.233	22.481	8.717	8.265	15.602	6.813	12.346	6.866	7.342	7.707	8.212	21.215	19.874	6.685	23.996	12.415	7.336	7.777	13.745	25.482	8.363	9.135	21.639	7.324	21.274	12.746	7.272	19.88	8.23	22.649	22.556
8.241	22.655	25.447	13.309	8.149	23.567	8.212	NaN	9.101	22.591	23.955	9.188	8.729	16.542	7.336	12.833	7.336	7.771	8.183	8.694	22.643	21.215	7.184	25.296	12.885	7.818	8.235	14.784	26.963	8.816	9.594	23.084	7.806	22.661	13.681	7.754	21.262	8.752	24.089	25.435
8.683	24.059	26.841	13.774	8.613	24.913	8.659	NaN	9.577	24.043	25.162	9.64	9.188	17.465	7.824	13.298	7.777	8.224	8.648	9.164	24.025	22.643	7.678	26.777	13.315	8.288	8.688	15.683	28.263	9.246	10.093	24.065	8.276	24.066	14.133	8.201	22.661	9.188	25.482	26.776
