#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.625	3.516	1.687	1.763	3.412	3.458	0.904	3.336	2.07	0.886	3.418	3.388	3.394	1.775	0.556	3.365	0.341	0.852	0.915	1.693	1.728	0.858	0.643	1.769	5.089	3.325	1.746	2.187	1.711	1.003	1.67	3.423	0.933	3.371	0.944	1.705	0.915	1.717	1.751	0.248
0.95	4.213	2.523	2.158	3.865	4.12	1.693	4.16	2.5	1.757	3.841	3.783	3.812	2.164	0.962	3.777	0.916	1.252	1.072	2.524	2.158	1.206	1.165	2.135	5.438	3.772	2.152	2.599	2.117	1.386	2.454	4.184	1.235	4.248	1.745	2.135	1.31	3.412	2.187	0.904
1.229	5.002	3.359	2.576	4.294	4.77	2.094	4.961	2.906	2.523	4.248	4.19	4.242	2.564	1.304	4.178	1.682	1.705	1.252	3.354	2.57	1.63	1.676	2.535	5.85	4.195	2.524	2.976	2.5	1.815	2.901	5.031	1.676	5.078	2.575	2.518	1.716	3.812	2.587	1.688
1.693	5.873	4.183	2.994	4.666	5.513	2.529	5.774	3.371	3.4	4.59	4.608	4.642	2.965	1.734	4.608	2.471	2.094	1.443	4.253	2.971	2.088	2.123	2.947	6.245	4.625	2.953	3.377	2.918	2.245	3.33	5.856	2.082	5.867	3.394	2.918	2.14	4.219	2.982	2.506
2.111	6.674	4.984	3.388	5.072	6.349	2.947	6.61	3.788	4.212	4.996	5.026	5.066	3.365	2.135	5.026	3.313	2.524	1.646	4.991	3.412	2.466	2.512	3.377	6.686	5.014	3.383	3.748	3.342	2.645	3.772	6.692	2.495	6.697	4.195	3.325	2.558	4.631	3.412	3.365
2.529	7.51	5.82	3.783	5.455	7.139	3.365	7.457	4.23	5.054	5.438	5.432	5.467	3.772	2.512	5.426	4.114	2.965	1.844	5.861	3.818	2.907	2.924	3.789	7.127	5.42	3.824	4.178	3.76	3.046	4.12	7.533	2.912	7.527	5.025	3.777	2.929	5.008	3.83	4.207
2.994	8.346	6.656	4.224	5.873	8.009	3.812	8.316	4.636	5.867	5.844	5.873	5.844	4.213	2.994	5.798	4.973	3.383	2.041	6.692	4.19	3.278	3.365	4.219	7.545	5.815	4.213	4.555	4.172	3.476	4.52	8.363	3.342	8.34	5.855	4.207	3.388	5.42	4.23	5.008
3.412	9.17	7.492	4.642	6.291	8.799	4.201	9.094	5.042	6.714	6.25	6.279	6.262	4.613	3.406	6.245	5.815	3.772	2.256	7.522	4.602	3.679	3.783	4.619	7.928	6.245	4.602	4.967	4.602	3.853	4.985	9.164	3.783	9.182	6.685	4.579	3.777	5.827	4.66	5.844
3.783	10.018	8.282	5.06	6.697	9.6	4.619	9.93	5.449	7.492	6.703	6.686	6.674	5.043	3.835	6.674	6.686	4.155	2.482	8.323	5.008	4.108	4.155	5.049	8.358	6.674	4.996	5.438	5.02	4.311	5.391	10.012	4.184	9.977	7.504	4.967	4.177	6.279	5.089	6.686
4.201	10.807	9.117	5.455	7.115	10.796	5.037	10.755	5.867	8.334	7.139	7.104	7.086	5.443	4.224	7.075	7.481	4.596	2.686	9.182	5.438	4.503	4.567	5.426	8.729	7.121	5.414	5.844	5.438	4.683	5.815	10.836	4.596	10.761	8.305	5.356	4.607	6.721	5.478	7.527
4.619	11.643	9.953	5.873	7.498	11.643	5.455	11.602	6.273	9.164	7.562	7.533	7.504	5.832	4.654	7.464	8.305	5.002	2.871	9.913	5.821	4.915	5.043	5.856	9.164	7.545	5.832	6.268	5.85	5.101	6.221	11.666	5.026	11.608	9.135	5.803	5.025	7.092	5.867	8.329
5.037	12.514	10.789	6.268	7.916	12.514	5.873	12.438	6.726	9.994	7.934	7.916	7.905	6.274	5.043	7.905	9.153	5.414	3.092	10.761	6.262	5.339	5.385	6.239	9.524	7.945	6.256	6.697	6.268	5.496	6.651	12.473	5.403	12.467	9.971	6.239	5.449	7.498	6.297	9.089
