#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
2.204	2.448	3.133	3.121	1.601	3.18	0.306	6.412	0.05	0.317	4.642	0.364	1.635	1.693	0.678	3.145	0.631	1.067	0.874	1.879	1.159	0.253	0.173	3.139	3.203	1.154	4.695	1.148	3.133	1.252	2.158	1.711	1.171	3.923	0.149	2.286	2.413	0.985	1.699	0.219
3.116	3.18	3.876	3.876	2.158	4.062	1.142	7.701	0.526	1.617	5.327	0.712	2.384	2.396	1.125	3.383	1.032	1.641	1.583	2.436	1.908	0.863	0.794	3.818	3.905	1.647	5.432	1.717	3.923	1.751	2.599	2.373	1.653	4.631	0.898	3.185	3.133	1.693	2.378	0.991
3.812	3.888	4.619	4.619	2.622	5.147	1.647	9.21	0.782	3.15	6.117	0.932	3.133	3.145	1.635	3.615	1.322	2.413	2.337	3.116	2.431	1.554	1.194	4.579	4.654	2.164	6.204	2.286	4.642	2.303	3.075	3.121	2.164	5.432	1.617	3.952	3.876	2.401	3.162	1.27
4.573	4.677	5.362	5.409	3.133	6.308	2.164	10.836	1.025	4.636	6.953	1.153	3.917	3.894	2.204	3.87	1.601	3.156	3.098	3.888	3.127	2.355	1.705	5.298	5.374	2.587	7.005	2.883	5.403	3.226	3.586	3.905	2.634	6.314	2.349	4.654	4.625	3.173	3.911	1.548
5.298	5.409	6.105	6.245	3.644	7.313	2.628	12.357	1.548	6.134	7.719	1.385	4.625	4.584	3.046	4.184	1.891	3.853	3.852	4.619	3.888	3.086	2.373	6.169	6.192	3.145	7.742	3.435	6.204	3.992	4.068	4.654	3.104	6.982	3.069	5.374	5.403	3.922	4.602	1.908
6.105	6.198	6.941	6.941	4.155	8.352	3.139	13.837	2.001	7.701	8.462	1.617	5.397	5.345	3.83	4.404	2.14	4.573	4.595	5.339	4.671	3.876	3.092	6.918	6.953	3.894	8.503	3.963	6.953	4.706	4.567	5.391	3.644	7.742	3.818	6.204	6.216	4.653	5.322	2.222
6.848	6.999	7.684	7.684	4.619	9.281	3.603	15.369	2.14	9.245	9.24	1.873	6.187	6.128	4.637	4.654	2.378	5.356	5.304	6.076	5.409	4.613	3.812	7.667	7.673	4.648	9.263	4.567	7.725	5.432	5.078	6.175	4.132	8.491	4.59	6.964	6.906	5.362	6.007	2.489
7.638	7.696	8.427	8.427	5.13	10.145	4.114	16.896	2.442	10.778	10.018	2.105	6.947	6.895	5.38	5.345	2.64	6.152	6.035	6.779	6.14	5.344	4.602	8.334	8.456	5.368	10.024	5.147	8.485	6.187	5.548	6.982	4.613	9.211	5.257	7.713	7.696	6.203	6.738	2.849
8.427	8.439	9.17	9.217	5.641	11.417	4.625	18.353	2.976	12.357	10.749	2.384	7.696	7.678	6.157	6.111	2.901	6.953	6.894	7.609	6.959	6.157	5.322	9.164	9.205	6.216	10.772	5.757	9.223	6.993	6.076	7.684	5.095	9.995	6.018	8.491	8.462	6.981	7.411	3.168
9.17	9.228	10.006	9.948	6.105	12.531	5.136	20.008	3.196	13.831	11.504	2.604	8.456	8.416	6.935	6.854	3.127	7.702	7.655	8.375	7.742	6.917	6.146	9.878	9.995	6.947	11.573	6.366	10.053	7.754	6.616	8.462	5.571	10.796	6.865	9.211	9.211	7.724	8.091	3.499
9.96	10.018	10.796	10.749	6.663	13.646	5.647	21.598	3.463	15.433	12.328	2.871	9.164	9.205	7.707	7.62	3.348	8.445	8.415	9.118	8.468	7.626	6.935	10.674	10.784	7.678	12.392	6.906	10.772	8.561	7.156	9.246	6.105	11.573	7.655	10.012	10.041	8.456	8.81	3.83
10.703	10.842	11.539	11.539	7.173	14.575	6.157	23.084	3.672	16.989	13.129	3.104	10.006	9.965	8.508	8.375	3.638	9.164	9.193	9.919	9.211	8.415	7.673	11.469	11.562	8.497	13.141	7.458	11.568	9.286	7.649	10.053	6.645	12.375	8.456	10.784	10.796	9.234	10.041	4.329
11.492	11.55	12.282	12.328	7.684	15.736	6.709	24.698	3.916	18.522	13.826	3.371	10.784	10.738	9.228	9.153	3.899	9.936	9.953	10.709	10.018	9.158	8.421	12.177	12.322	9.176	13.866	7.974	12.322	10.093	8.166	10.813	7.173	13.135	9.129	11.603	11.556	10.052	10.79	4.712
12.328	12.328	13.071	13.152	8.241	16.647	7.226	26.231	4.114	20.043	14.639	3.614	11.544	11.527	10.058	9.925	4.132	10.743	10.755	11.498	10.801	9.965	9.182	13.036	13.106	9.995	14.644	8.508	13.094	10.825	8.677	11.556	7.673	13.855	9.948	12.375	12.386	10.784	11.597	5.38
13.054	13.118	13.814	13.861	8.706	17.454	7.736	27.763	4.415	21.575	15.428	3.881	12.334	12.305	10.78	10.703	4.381	11.556	11.474	12.334	11.579	10.708	9.965	13.849	13.814	10.796	15.416	8.984	13.855	11.591	9.164	12.363	8.212	14.604	10.656	13.094	13.123	11.561	12.351	6.128
13.768	13.861	14.604	14.604	9.217	18.383	8.247	29.365	4.624	23.131	16.159	4.114	13.083	13.048	11.585	11.463	4.619	12.311	12.264	13.007	12.317	11.515	10.755	14.586	14.615	11.515	16.183	9.443	14.644	12.311	9.675	13.094	8.735	15.405	11.486	13.843	13.832	12.391	13.129	6.89
14.54	14.615	15.347	15.347	9.728	19.294	8.758	NaN	4.88	24.779	16.868	4.357	13.837	13.797	12.357	12.235	4.857	13.106	13.065	13.826	13.1	12.374	11.504	15.236	15.341	12.398	16.914	9.977	15.364	13.123	10.209	13.832	9.234	16.154	12.27	14.604	14.633	13.123	13.878	7.667
15.254	15.358	16.136	16.136	10.285	20.316	9.269	NaN	5.112	26.254	17.634	4.601	14.604	14.604	13.147	13.002	5.142	13.803	13.814	14.557	13.832	13.076	12.351	16.038	16.125	13.089	17.721	10.488	16.165	13.936	10.685	14.615	9.745	16.926	13.065	15.353	15.382	13.912	14.592	8.439
16.119	16.148	16.879	16.868	10.749	21.262	9.733	NaN	5.367	27.902	18.493	4.833	15.387	15.335	13.855	13.774	5.368	14.592	14.528	15.236	14.639	13.814	13.025	16.804	16.845	13.884	18.551	10.964	16.845	14.685	11.219	15.382	10.25	17.675	13.819	16.125	16.154	14.673	15.422	9.217
16.833	16.926	17.669	17.576	11.306	22.284	10.291	NaN	5.634	29.389	19.271	5.1	16.165	16.125	14.679	14.534	5.618	15.364	15.247	16.038	15.347	14.597	13.803	17.558	17.663	14.598	19.265	11.475	17.605	15.416	11.719	16.165	10.761	18.464	14.577	16.845	16.931	15.451	16.171	10
17.669	17.68	18.458	18.458	11.817	23.195	10.801	NaN	5.867	NaN	20.037	5.367	16.902	16.873	15.399	15.312	5.879	16.136	16.084	16.839	16.217	15.306	14.604	18.296	18.423	15.364	20.014	11.957	18.365	16.212	12.218	16.902	11.272	19.184	15.369	17.634	17.692	16.165	16.92	10.738
18.458	18.47	19.248	19.201	12.328	24.002	11.266	NaN	6.319	NaN	20.85	5.6	17.686	17.616	16.188	16.072	6.169	16.885	16.855	17.715	16.931	16.124	15.376	19.126	19.236	16.136	20.803	12.444	19.207	16.926	12.758	17.663	11.811	19.991	16.124	18.452	18.522	16.925	17.762	11.527
19.201	19.248	19.991	19.991	12.839	24.96	11.817	NaN	6.54	NaN	21.593	5.878	18.476	18.377	16.937	16.845	6.419	17.692	17.657	18.429	17.82	16.884	16.125	19.944	19.985	16.949	21.604	12.938	19.956	17.744	13.274	18.545	12.311	20.763	16.797	19.242	19.242	17.674	18.557	12.212
19.944	20.002	20.78	20.734	13.35	25.982	12.287	NaN	6.97	NaN	22.348	6.169	19.253	19.178	17.715	17.651	6.709	18.522	18.405	19.166	18.47	17.668	16.873	20.676	20.786	17.657	22.371	13.437	20.757	18.574	13.785	19.306	12.845	21.546	17.628	20.014	20.043	18.492	19.259	13.048
20.734	20.78	21.523	21.523	13.861	26.881	12.845	NaN	7.213	NaN	23.149	6.436	20.026	19.927	18.545	18.464	6.959	19.242	19.253	19.938	19.288	18.446	17.605	21.494	21.494	18.499	23.154	13.919	21.546	19.271	14.284	20.002	13.321	22.342	18.4	20.815	20.774	19.253	19.991	13.82
21.523	21.535	22.266	22.266	14.371	27.717	13.866	NaN	7.457	NaN	23.915	6.691	20.757	20.745	19.259	19.201	7.197	19.985	19.973	20.786	19.991	19.195	18.464	22.197	22.353	19.288	23.932	14.447	22.324	20.113	14.807	20.792	13.82	23.102	19.148	21.564	21.575	19.984	20.792	14.58
22.313	22.313	23.102	23.044	14.836	28.629	14.377	NaN	7.689	NaN	24.774	6.958	21.523	21.477	19.997	19.95	7.452	20.774	20.756	21.558	20.798	19.973	19.166	22.974	23.102	20.014	24.774	14.935	23.125	20.902	15.347	21.593	14.342	23.851	19.95	22.324	22.324	20.774	21.558	15.3
23.102	23.102	23.845	23.892	15.347	29.511	14.882	NaN	7.968	NaN	25.552	7.213	22.307	22.243	20.769	20.734	7.719	21.465	21.523	22.295	21.61	20.768	19.944	23.665	23.915	20.769	25.505	15.457	23.886	21.593	15.875	22.301	14.882	24.681	20.756	23.073	23.125	21.552	22.261	16.101
23.845	23.903	24.681	24.728	15.858	NaN	15.353	NaN	8.212	NaN	26.33	7.457	23.108	23.038	21.575	21.512	7.951	22.284	22.312	23.096	22.359	21.558	20.745	24.495	24.774	21.599	26.254	15.956	24.728	22.365	16.339	23.073	15.364	25.482	21.505	23.886	23.886	22.312	22.951	16.827
