#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.339	0.665	0.736	1.032	1.415	0.219	2.605	0.276	2.628	1.304	0.753	2.727	1.014	0.788	1.322	0.695	0.828	2.634	2.123	1.386	0.956	0.202	0.538	0.573	0.933	2.111	1.026	1.142	0.602	0.741	0.364	0.968	2.686	0.585	0.689	1.363	1.363	0.265	5.298	2.674
1.682	0.979	1.014	1.206	1.688	0.486	2.912	0.573	2.918	1.583	1.345	3.052	1.171	1.008	1.572	0.904	1.229	2.982	2.384	1.688	1.281	0.596	0.91	0.962	1.531	2.407	1.351	1.38	0.933	0.996	0.677	1.304	2.994	0.892	0.985	1.664	1.624	0.654	5.629	3.011
2.019	1.339	2.303	1.392	2.048	0.707	3.243	0.892	3.267	1.926	1.955	3.383	1.322	1.699	1.943	1.072	1.589	3.29	2.715	1.984	1.664	0.904	1.26	1.345	2.216	2.698	1.635	1.653	1.27	1.345	0.985	1.467	3.325	1.165	1.316	1.966	1.931	0.991	5.978	3.336
2.332	1.646	2.715	1.583	2.355	0.875	3.702	1.246	3.586	2.286	2.634	3.737	1.572	1.966	2.233	1.241	1.897	3.656	2.982	2.274	2.053	1.316	1.589	1.653	2.663	3.04	1.856	1.943	1.63	1.652	1.275	1.618	3.656	1.49	1.664	2.262	2.291	1.345	6.32	3.656
2.692	1.954	3.046	1.751	2.698	1.049	3.952	1.496	3.94	2.616	3.272	4.062	1.955	2.309	2.582	1.455	2.251	3.981	3.325	2.657	2.384	1.461	1.949	1.984	3.005	3.412	2.344	2.268	1.989	1.972	1.617	1.775	3.975	1.85	2.019	2.634	2.622	1.711	6.651	4.017
3	2.308	3.342	1.926	2.994	1.316	4.224	1.832	4.265	2.942	3.952	4.404	2.326	2.529	2.965	1.67	2.599	4.323	3.661	2.988	2.692	1.641	2.268	2.315	3.33	3.737	2.663	2.593	2.32	2.302	1.954	1.937	4.335	2.204	2.338	2.982	2.976	1.984	6.988	4.311
3.33	2.639	3.661	2.111	3.307	1.63	4.555	2.163	4.608	3.243	4.666	4.724	2.686	2.756	3.284	1.955	2.92	4.654	4.015	3.296	2.994	1.792	2.593	2.651	3.661	4.068	3.034	2.942	2.651	2.657	2.285	2.094	4.666	2.593	2.698	3.301	3.313	2.291	7.33	4.671
3.661	2.964	3.992	2.274	3.685	1.926	4.851	2.575	4.938	3.563	5.281	5.072	2.982	3.029	3.592	2.251	3.307	4.991	4.352	3.627	3.336	1.972	2.93	2.982	4.004	4.41	3.342	3.29	2.982	2.964	2.627	2.257	4.985	2.924	3.005	3.627	3.644	2.634	7.661	4.985
3.981	3.318	4.323	2.454	3.946	2.297	5.194	2.912	5.269	3.894	5.954	5.385	3.325	3.325	3.952	2.634	3.661	5.293	4.654	3.963	3.696	2.111	3.232	3.325	4.352	4.77	3.627	3.632	3.325	3.324	2.953	2.419	5.333	3.261	3.348	3.952	3.975	2.953	8.009	5.316
4.3	3.638	4.654	2.663	4.329	2.657	5.502	3.225	5.606	4.253	6.616	5.722	3.644	3.586	4.306	2.982	4.01	5.623	4.996	4.306	4.033	2.326	3.534	3.673	4.683	5.182	3.992	3.981	3.621	3.655	3.283	2.599	5.664	3.592	3.667	4.294	4.294	3.342	8.352	5.652
