#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.765	2.39	2.315	2.32	1.275	2.396	0.765	4.433	2.349	1.287	2.297	2.332	2.315	1.786	0.045	2.309	1.252	0.701	1.281	1.2	1.31	1.27	0.463	1.252	2.378	1.27	2.326	2.326	1.275	0.805	0.707	0.712	0.805	4.433	2.338	0.823	1.258	1.351	2.338	0.26
1.217	3.342	3.336	2.854	1.786	3.278	1.281	5.443	2.785	2.344	2.82	2.843	2.773	2.315	0.753	2.785	2.355	1.264	1.751	1.792	1.827	1.757	0.881	1.781	2.837	1.618	2.744	2.802	1.804	1.072	1.246	1.234	1.275	5.443	3.325	1.287	1.804	1.839	2.889	0.852
1.554	4.433	4.404	3.388	2.297	4.393	1.746	6.488	3.354	3.342	3.33	3.377	3.336	2.796	1.252	3.29	3.383	1.751	2.262	2.291	2.39	2.286	1.27	2.28	3.325	1.815	3.278	3.313	2.332	1.345	1.815	1.78	1.798	6.494	4.335	1.786	2.303	2.349	3.412	1.287
2.297	5.455	5.472	3.923	2.808	5.368	2.303	7.51	3.835	4.364	3.899	3.876	3.835	3.296	1.773	3.818	4.422	2.245	2.791	2.802	2.86	2.796	1.763	2.785	3.847	2.071	3.824	3.772	2.86	1.583	2.303	2.314	2.303	7.516	5.409	2.326	2.825	2.872	3.911	1.81
2.762	6.477	6.523	4.433	3.365	6.483	2.814	8.59	4.352	5.443	4.422	4.393	4.384	3.795	2.355	4.329	5.484	2.773	3.301	3.354	3.388	3.319	2.274	3.33	4.416	2.297	4.317	4.311	3.354	1.856	2.814	2.842	2.808	8.572	6.465	2.866	3.354	3.4	4.451	2.82
3.272	7.522	7.562	4.944	3.83	7.458	3.325	9.611	4.909	6.5	4.944	4.892	4.921	4.282	2.831	4.857	6.523	3.296	3.83	3.801	3.899	3.83	2.814	3.83	4.904	2.57	4.846	4.846	3.882	2.123	3.325	3.342	3.348	9.635	7.527	3.377	3.917	3.917	4.95	4.37
3.83	8.567	8.567	5.478	4.341	8.572	3.882	10.691	5.414	7.51	5.432	5.42	5.414	4.834	3.354	5.38	7.533	3.783	4.335	4.341	4.451	4.375	3.301	4.335	5.443	2.825	5.333	5.374	4.41	2.413	3.835	3.876	3.853	11.684	8.549	3.853	4.416	4.457	5.467	4.921
4.375	9.611	9.635	5.989	4.851	9.548	4.393	11.678	5.96	8.578	5.989	5.943	5.925	5.391	3.865	5.908	8.613	4.323	4.863	4.933	4.967	4.875	3.812	4.84	5.954	3.058	5.908	5.943	4.95	2.883	4.375	4.415	4.387	12.734	9.559	4.352	4.944	4.95	5.978	5.432
4.851	10.656	10.627	6.523	5.362	10.662	4.904	12.746	6.459	9.623	6.488	6.471	6.465	5.856	4.393	6.436	9.635	4.886	5.414	5.432	5.467	5.409	4.375	5.42	6.517	3.296	6.395	6.465	5.484	3.371	4.898	4.915	4.886	13.774	10.639	4.962	5.443	5.467	6.529	5.919
5.409	11.701	11.695	7.034	5.919	11.684	5.455	13.756	6.988	10.621	6.999	6.953	6.964	6.372	4.886	6.906	10.674	5.362	5.925	5.96	5.978	5.925	4.84	5.96	6.988	3.557	6.924	6.982	5.972	3.911	5.438	5.443	5.426	14.836	11.649	5.502	5.937	5.978	7.028	6.93
