#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.647	4.944	3.458	2.715	1.943	1.972	1.078	7.225	3.841	0.689	4.979	3.841	2.744	2.019	0.312	3.382	0.265	1.206	3.423	1.891	1.234	0.573	0.422	3.777	7.278	2.013	5.716	1.421	0.776	2.796	2.756	1.165	2.733	7.22	0.613	2.755	2.912	1.392	2.019	0.282
2.344	7.249	4.294	19.248	2.315	3.412	2.762	9.396	4.19	1.339	5.71	4.155	3.835	2.645	0.823	3.765	0.672	1.914	4.137	2.663	1.983	1.577	1.154	4.846	7.974	2.744	6.471	2.796	2.651	3.923	3.795	1.977	3.812	9.437	1.484	3.475	3.876	2.042	2.82	1.165
3.087	9.495	6.088	20.014	2.686	4.573	3.83	11.695	4.515	1.931	6.465	4.538	4.944	3.365	1.403	4.125	1.194	2.645	4.898	3.4	2.715	2.674	1.914	5.995	8.688	3.447	7.226	4.079	4.92	4.996	4.915	2.744	4.956	11.707	2.645	4.235	4.962	2.75	3.928	1.995
4.166	11.771	7.173	20.734	3.087	5.594	4.944	13.947	4.921	2.662	7.243	4.921	6.128	4.085	2.663	4.497	1.943	3.441	5.693	4.103	3.458	3.794	2.634	7.092	9.455	4.166	7.951	5.769	7.213	6.152	6.036	3.475	6.094	13.936	3.783	4.955	6.105	3.447	4.991	2.604
4.909	13.983	8.317	21.5	3.458	6.802	7.22	16.142	5.362	3.417	8.021	5.304	7.214	4.787	3.795	4.886	2.674	4.155	6.436	4.921	4.235	4.938	3.418	8.178	10.227	4.956	8.706	7.475	9.402	7.272	7.144	4.218	7.214	16.177	4.926	5.704	7.162	4.23	6.181	3.353
5.699	16.229	9.449	22.29	3.83	7.916	8.334	18.475	5.722	4.148	8.694	5.687	8.363	5.577	4.956	5.257	3.412	4.892	7.133	5.594	4.967	6.052	4.097	9.333	10.999	5.722	9.431	9.315	11.753	8.381	8.282	4.973	8.34	18.435	6.052	6.476	8.195	4.967	7.272	4.114
6.477	18.505	10.563	23.009	4.172	9.077	9.356	20.739	6.082	4.926	9.426	6.07	9.426	6.308	6.041	5.652	4.184	5.652	7.893	6.361	5.745	7.155	4.892	10.523	11.695	6.465	10.215	11.068	12.821	9.513	9.385	5.745	9.426	20.745	7.161	7.225	9.443	6.111	8.41	4.891
7.185	20.734	11.678	23.799	4.544	10.099	10.61	22.991	6.465	5.693	10.238	6.442	10.598	7.115	7.226	6.047	4.933	6.436	8.665	7.214	6.517	8.316	5.693	11.626	12.508	7.266	11.051	12.88	13.924	10.616	10.552	6.534	10.616	22.986	8.253	7.986	10.621	7.237	9.542	5.663
7.928	23.056	12.793	24.495	4.915	11.214	11.724	25.337	6.871	6.47	10.993	6.802	11.666	7.835	8.323	6.447	5.693	7.162	9.455	7.905	7.295	9.443	6.448	12.758	13.228	7.945	11.701	14.435	15.091	11.765	11.684	7.318	11.724	25.279	9.454	8.705	11.736	8.317	10.65	6.476
8.671	25.238	13.907	25.262	5.287	12.328	12.827	27.519	7.208	7.26	11.69	7.185	12.845	8.636	9.431	6.836	6.413	7.934	10.157	8.654	7.997	10.603	7.168	13.855	13.988	8.642	12.444	16.206	16.171	12.862	12.781	8.015	12.822	27.52	10.551	9.472	12.822	9.433	11.788	7.184
9.414	27.514	15.068	26.005	5.658	13.536	13.954	29.783	7.556	7.98	12.537	7.545	13.965	9.356	10.546	7.202	7.162	8.694	10.894	9.455	8.734	11.677	7.934	14.975	14.778	9.373	13.193	17.779	17.314	14.023	13.954	8.717	13.954	29.824	11.643	10.261	14.023	10.598	12.932	7.916
10.238	29.836	16.183	26.794	6.03	14.65	15.068	NaN	7.951	8.711	13.222	7.94	15.103	10.099	11.684	7.573	7.922	9.431	11.643	10.204	9.547	12.786	8.677	16.067	15.445	10.145	13.942	19.596	18.452	15.173	15.045	9.477	15.085	NaN	12.786	11.016	15.085	11.759	14.017	8.694
10.947	NaN	17.344	27.514	6.43	15.904	16.183	NaN	8.276	9.454	13.942	8.334	16.177	10.865	12.845	7.962	8.706	10.163	12.415	11.022	10.244	13.924	9.373	17.216	16.194	10.987	14.702	21.21	19.595	16.252	16.142	10.255	16.212	NaN	13.872	11.782	16.235	12.862	15.178	9.414
11.69	NaN	18.365	28.303	6.802	17.019	17.297	NaN	8.671	10.22	14.726	8.671	17.355	11.637	13.942	8.334	9.402	10.993	13.164	11.701	11.016	15.068	10.157	18.354	17.019	11.707	15.434	22.777	20.693	17.396	17.344	11.027	17.344	NaN	15.015	12.502	17.373	13.959	16.27	10.162
12.467	NaN	19.573	29.046	7.191	18.133	18.458	NaN	9.066	10.975	15.486	9.031	18.476	12.346	15.045	8.682	10.186	11.701	13.965	12.433	11.764	16.153	10.923	19.544	17.727	12.415	16.171	24.368	21.842	18.505	18.452	11.753	18.482	NaN	16.066	13.216	18.516	15.068	17.437	10.946
13.176	NaN	20.687	29.79	7.562	19.108	19.573	NaN	9.437	11.707	16.183	9.414	19.584	13.135	16.125	9.042	10.952	12.456	14.668	13.28	12.467	17.314	11.695	20.652	18.499	13.176	16.926	26.086	23.02	19.631	19.596	12.496	19.613	NaN	17.314	13.965	19.602	16.177	18.54	11.683
13.965	NaN	21.848	NaN	7.916	20.316	20.687	NaN	9.832	12.496	16.949	9.82	20.734	13.907	17.291	9.396	11.672	13.193	15.393	13.913	13.233	18.463	12.444	21.773	19.219	13.936	17.622	27.578	24.135	20.763	20.711	13.193	20.734	NaN	18.405	14.766	20.716	17.32	19.677	12.473
14.708	NaN	22.916	NaN	8.288	21.43	21.848	NaN	10.192	13.204	17.715	10.204	21.883	14.644	18.505	9.797	12.421	13.994	16.206	14.685	14.017	19.607	13.205	22.853	19.973	14.673	18.464	29.157	25.342	21.924	21.813	13.994	21.935	NaN	19.555	15.457	21.854	18.487	20.798	13.163
15.393	NaN	24.078	NaN	8.677	22.498	22.998	NaN	10.575	13.924	18.482	10.587	23.027	15.358	19.584	10.186	13.205	14.731	16.937	15.44	14.777	20.716	13.983	24.037	20.757	15.457	19.184	NaN	26.445	23.096	22.945	14.737	23.015	NaN	20.646	16.211	22.945	19.619	21.93	14.011
16.148	NaN	25.238	NaN	9.031	23.613	24.078	NaN	10.97	14.69	19.259	10.958	24.147	16.107	20.722	10.557	13.954	15.434	17.704	16.171	15.526	21.848	14.685	25.134	21.477	16.142	19.962	NaN	27.502	24.182	24.101	15.433	24.17	NaN	21.813	16.954	24.136	20.728	23.067	14.696
16.937	NaN	26.289	NaN	9.42	24.728	25.238	NaN	11.388	15.457	19.979	11.318	25.285	16.827	21.906	10.946	14.702	16.194	18.435	16.955	16.234	22.887	15.434	26.225	22.255	16.897	20.786	NaN	28.645	25.325	25.192	16.205	25.262	NaN	22.922	17.755	25.262	21.901	24.188	15.433
17.68	NaN	27.45	NaN	9.791	25.982	26.353	NaN	11.736	16.176	20.757	11.69	26.428	17.605	22.98	11.312	15.434	16.966	19.224	17.715	16.525	24.094	16.235	27.427	23.056	17.675	21.494	NaN	29.783	26.504	26.301	16.977	26.434	NaN	24.147	18.504	26.446	23.038	25.349	16.165
18.458	NaN	28.629	NaN	10.209	27.096	27.514	NaN	12.096	16.908	21.512	12.05	27.537	18.365	24.136	11.654	16.165	17.692	19.956	18.423	16.995	25.238	16.914	28.478	23.834	18.476	22.974	NaN	NaN	27.543	27.456	17.755	27.514	NaN	25.232	19.212	27.543	24.141	26.51	16.902
19.201	NaN	29.743	NaN	10.563	28.396	28.629	NaN	12.479	17.697	22.226	12.444	28.675	19.149	25.273	12.032	16.902	18.412	20.687	19.184	17.744	26.405	17.657	29.645	24.524	19.195	23.863	NaN	NaN	28.692	28.565	18.492	28.634	NaN	26.405	19.984	28.652	25.279	27.572	17.686
19.956	NaN	NaN	NaN	10.935	29.65	29.743	NaN	12.827	18.475	22.992	12.804	29.819	19.875	26.382	12.426	17.704	19.242	21.407	19.95	18.556	27.415	18.464	NaN	25.308	19.973	24.536	NaN	NaN	NaN	29.732	19.247	29.743	NaN	27.467	20.716	29.824	26.469	28.629	18.475
20.699	NaN	NaN	NaN	11.277	NaN	NaN	NaN	13.187	19.241	23.752	13.176	NaN	20.618	27.526	12.763	18.452	20.014	22.168	20.67	19.247	28.564	19.213	NaN	26.098	20.734	25.256	NaN	NaN	NaN	NaN	19.984	NaN	NaN	28.582	21.482	NaN	27.497	29.877	19.212
21.477	NaN	NaN	NaN	11.649	NaN	NaN	NaN	13.594	19.973	24.461	13.57	NaN	21.366	28.582	13.152	19.213	20.734	22.916	21.43	20.025	29.725	19.944	NaN	26.887	21.512	25.993	NaN	NaN	NaN	NaN	20.733	NaN	NaN	NaN	22.231	NaN	28.64	NaN	19.973
22.22	NaN	NaN	NaN	12.05	NaN	NaN	NaN	13.988	20.727	25.238	13.954	NaN	22.139	29.784	13.506	19.956	21.523	23.718	22.133	20.768	NaN	20.693	NaN	27.833	22.197	26.806	NaN	NaN	NaN	NaN	21.476	NaN	NaN	NaN	23.003	NaN	29.778	NaN	20.716
22.974	NaN	NaN	NaN	12.392	NaN	NaN	NaN	14.36	21.47	26.074	14.337	NaN	22.87	NaN	13.883	20.716	22.243	24.455	22.934	21.488	NaN	21.454	NaN	28.663	23.027	27.531	NaN	NaN	NaN	NaN	22.243	NaN	NaN	NaN	23.787	NaN	NaN	NaN	21.465
23.718	NaN	NaN	NaN	12.763	NaN	NaN	NaN	14.731	22.225	26.817	14.72	NaN	23.677	NaN	14.284	21.442	23.021	25.215	23.712	22.295	NaN	22.197	NaN	29.424	23.787	28.193	NaN	NaN	NaN	NaN	23.026	NaN	NaN	NaN	24.506	NaN	NaN	NaN	22.243
24.461	NaN	NaN	NaN	13.164	NaN	NaN	NaN	15.115	22.945	27.526	15.091	NaN	24.408	NaN	14.673	22.162	23.776	25.924	24.42	23.078	NaN	22.835	NaN	NaN	24.553	29.116	NaN	NaN	NaN	NaN	23.764	NaN	NaN	NaN	25.296	NaN	NaN	NaN	22.945
25.285	NaN	NaN	NaN	13.536	NaN	NaN	NaN	15.463	23.793	28.269	15.474	NaN	25.215	NaN	15.044	22.922	24.542	26.724	25.233	23.856	NaN	23.625	NaN	NaN	25.285	29.743	NaN	NaN	NaN	NaN	24.524	NaN	NaN	NaN	26.045	NaN	NaN	NaN	23.682
26.04	NaN	NaN	NaN	13.925	NaN	NaN	NaN	15.823	24.559	28.988	15.834	NaN	25.97	NaN	15.457	23.764	25.262	27.444	25.964	24.594	NaN	24.403	NaN	NaN	26.047	NaN	NaN	NaN	NaN	NaN	25.313	NaN	NaN	NaN	26.765	NaN	NaN	NaN	24.466
26.817	NaN	NaN	NaN	14.296	NaN	NaN	NaN	16.183	25.302	29.65	16.206	NaN	26.719	NaN	15.764	24.432	26.034	28.205	26.73	25.325	NaN	25.192	NaN	NaN	26.812	NaN	NaN	NaN	NaN	NaN	26.097	NaN	NaN	NaN	27.531	NaN	NaN	NaN	25.261
27.479	NaN	NaN	NaN	14.668	NaN	NaN	NaN	16.531	26.022	NaN	16.554	NaN	27.409	NaN	16.113	25.296	26.783	28.948	27.491	26.109	NaN	26.005	NaN	NaN	27.462	NaN	NaN	NaN	NaN	NaN	26.805	NaN	NaN	NaN	28.291	NaN	NaN	NaN	26.045
28.362	NaN	NaN	NaN	15.039	NaN	NaN	NaN	16.902	26.753	NaN	16.914	NaN	28.147	NaN	16.513	26.022	27.514	29.737	28.06	26.805	NaN	26.736	NaN	NaN	28.106	NaN	NaN	NaN	NaN	NaN	27.577	NaN	NaN	NaN	29.046	NaN	NaN	NaN	26.736
29.105	NaN	NaN	NaN	15.411	NaN	NaN	NaN	17.264	27.543	NaN	17.274	NaN	28.89	NaN	16.896	26.765	28.216	NaN	28.965	27.548	NaN	27.427	NaN	NaN	28.907	NaN	NaN	NaN	NaN	NaN	28.315	NaN	NaN	NaN	29.783	NaN	NaN	NaN	27.432
29.836	NaN	NaN	NaN	15.782	NaN	NaN	NaN	17.669	28.32	NaN	17.692	NaN	29.697	NaN	17.256	27.456	29.023	NaN	29.674	28.309	NaN	28.095	NaN	NaN	29.766	NaN	NaN	NaN	NaN	NaN	29.046	NaN	NaN	NaN	NaN	NaN	NaN	NaN	28.164
NaN	NaN	NaN	NaN	16.107	NaN	NaN	NaN	18.052	29.005	NaN	18.098	NaN	NaN	NaN	17.622	28.234	29.801	NaN	NaN	29.058	NaN	28.872	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.777	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.011
NaN	NaN	NaN	NaN	16.479	NaN	NaN	NaN	18.47	29.737	NaN	18.47	NaN	NaN	NaN	17.993	29.012	NaN	NaN	NaN	29.795	NaN	29.604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.795
NaN	NaN	NaN	NaN	16.879	NaN	NaN	NaN	18.83	NaN	NaN	18.865	NaN	NaN	NaN	18.417	29.766	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
