#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.519	2.733	3.737	12.409	1.391	3.708	1.275	3.806	6.354	1.199	5.014	0.561	3.865	1.113	0.254	1.449	0.416	0.852	1.368	2.674	1.228	0.305	0.625	6.094	6.494	8.723	2.645	1.595	2.645	2.814	0.945	2.668	1.612	4.962	0.416	2.146	1.403	1.252	3.981	0.231
2.077	3.737	4.898	13.675	2.511	4.915	2.343	6.314	7.428	2.546	6.39	1.304	4.428	2.762	1.136	1.977	1.293	1.566	1.908	3.714	2.558	1.327	1.508	7.464	7.574	9.948	3.853	2.634	3.754	3.865	1.624	3.806	2.053	6.355	1.391	2.756	2.541	2.593	5.217	1.502
2.68	4.962	6.366	14.882	3.719	6.245	3.365	9.924	8.647	3.8	7.644	1.977	5.055	3.719	1.722	2.598	2.942	2.506	2.459	4.944	3.759	2.529	2.204	8.694	8.717	11.144	4.985	3.597	5.002	5.014	2.135	5.025	2.657	7.574	2.523	3.505	3.766	3.725	6.57	2.738
3.191	6.337	7.498	16.172	4.92	7.545	4.294	12.409	9.884	4.984	8.781	2.535	5.635	4.892	2.245	3.109	3.952	3.685	3.005	6.163	5.048	3.736	3.406	9.803	9.907	12.444	6.395	4.747	6.441	6.245	2.692	6.378	3.156	8.746	3.672	4.381	5.014	4.984	7.731	3.719
3.748	7.609	8.706	17.425	6.314	8.77	5.344	14.917	11.225	6.296	9.925	3.15	6.366	6.14	2.854	3.696	4.985	4.956	3.626	7.44	6.256	4.967	4.915	10.981	11.098	13.617	7.603	5.809	7.573	7.673	3.174	7.614	3.696	9.942	4.92	5.002	6.384	6.244	8.822	4.938
4.294	8.752	9.913	18.644	7.62	9.931	6.29	17.355	12.397	7.585	11.19	3.742	6.999	7.51	3.685	4.317	6.274	6.413	4.206	8.625	7.585	6.366	6.297	12.311	12.334	14.848	8.752	6.813	8.763	8.816	3.702	8.798	4.294	11.156	6.174	5.641	7.562	7.602	10.058	6.25
4.909	9.913	11.167	19.759	8.734	11.214	7.248	19.677	13.57	8.769	12.421	4.334	7.574	8.741	4.933	4.926	7.684	7.493	4.799	9.786	8.729	7.608	7.487	13.501	13.565	16.148	9.965	7.754	9.971	9.965	4.282	9.953	4.944	12.462	7.492	6.303	8.776	8.746	11.289	7.487
5.606	11.231	12.357	21.14	9.889	12.328	8.102	22.335	14.771	9.953	13.64	4.938	8.224	9.902	6.134	5.588	8.752	8.706	5.466	11.051	9.994	8.758	8.723	14.795	14.795	17.297	11.161	8.648	11.259	11.254	4.944	11.196	5.583	13.646	8.711	7.022	10.024	9.895	12.52	8.659
6.291	12.392	13.582	22.406	11.056	13.507	9.059	24.855	16.025	11.254	14.923	5.576	8.764	11.231	7.446	6.256	9.884	9.896	6.087	12.212	11.167	9.959	9.832	16.055	16.055	18.493	12.392	9.786	12.432	12.502	5.583	12.415	6.285	14.853	9.832	7.586	11.243	11.196	13.739	9.861
6.999	13.628	14.789	23.613	12.357	14.76	9.895	27.444	17.152	11.799	16.217	6.238	9.339	12.392	8.625	6.935	11.156	11.214	6.685	13.565	12.444	11.196	10.987	17.431	17.407	19.764	13.646	10.784	13.68	13.721	6.204	13.645	6.947	16.165	11.161	8.195	12.386	12.444	14.987	11.127
7.638	14.836	16.09	24.82	13.564	16.014	10.842	NaN	18.307	12.426	17.425	6.958	9.995	13.565	9.936	7.527	12.444	12.375	7.335	14.801	13.686	12.467	12.264	18.493	18.534	21.187	14.865	11.724	14.94	14.964	6.912	14.917	7.574	17.471	12.415	8.805	13.716	13.622	16.229	12.328
8.207	16.154	17.297	26.214	14.812	17.222	11.724	NaN	19.601	13.657	18.627	7.562	10.604	14.801	11.185	8.16	13.634	13.611	8.026	16.183	14.864	13.599	13.495	19.631	19.776	22.475	16.142	12.676	16.252	16.235	7.493	16.229	8.154	18.551	13.611	9.414	14.935	14.847	17.518	13.541
8.764	17.407	18.458	27.375	16.165	18.429	12.653	NaN	20.884	14.911	19.846	8.142	11.237	16.125	12.415	8.7	14.871	14.911	8.665	17.373	16.194	14.876	14.772	21.001	21.117	23.694	17.344	13.634	17.5	17.512	8.096	17.448	8.746	19.805	14.893	9.971	16.212	16.176	18.702	16.067
9.321	18.644	19.712	28.536	17.326	19.619	13.582	NaN	22.196	16.188	21.297	8.711	11.817	17.344	13.663	9.268	16.171	16.264	9.257	18.325	17.366	16.2	16.177	22.382	22.365	24.884	18.545	14.668	18.713	18.714	8.694	18.638	9.373	21.291	16.211	10.616	17.466	17.384	20.06	17.268
9.925	19.822	21.152	29.836	18.58	20.873	14.557	NaN	23.462	17.442	22.551	9.326	12.404	18.54	14.882	9.924	17.454	17.402	9.82	19.521	18.574	17.546	17.315	23.561	23.567	26.185	19.753	15.724	19.822	19.846	9.286	19.787	9.965	22.382	17.413	11.196	18.522	18.603	21.407	18.4
