#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.322	0.997	1.025	0.532	1.054	0.527	0.317	0.643	1.351	1.432	0.341	5.327	1.055	0.765	1.984	1.113	2.576	1.984	2.024	1.345	0.916	0.614	0.666	0.974	1.02	1.572	0.921	0.556	0.776	0.456	0.335	1.635	1.321	0.683	1.386	1.722	1.351	1.072	1.392	2.704
5.612	1.357	1.304	0.737	1.664	0.776	0.584	1.322	1.653	1.734	0.991	5.635	1.212	1.055	2.286	1.421	2.849	2.274	2.326	1.653	1.281	0.916	0.95	1.212	1.635	2.048	1.392	0.823	1.246	0.735	0.665	1.966	1.664	1.026	1.705	2.024	1.653	1.711	1.641	3.017
5.96	1.688	1.646	1.055	2.355	1.043	0.909	1.572	1.966	2.024	1.664	5.966	1.386	1.328	2.634	1.751	3.139	2.622	2.663	1.984	1.612	1.392	1.281	1.461	2.317	2.57	1.693	1.206	1.595	1.02	0.996	2.309	2.03	1.334	2.001	2.332	1.984	2.436	1.949	3.307
6.268	2.019	1.995	1.374	2.993	1.345	1.298	1.955	2.315	2.355	2.303	6.303	1.606	1.589	2.942	2.042	3.447	2.965	2.988	2.303	1.943	1.693	1.577	1.815	2.988	3.267	2.013	1.554	1.931	1.316	1.287	2.605	2.343	1.583	2.326	2.634	2.274	3.075	2.262	3.592
6.581	2.326	2.302	1.722	3.632	1.653	1.629	2.286	2.651	2.663	2.936	6.657	1.792	2.019	3.313	2.344	3.725	3.296	3.325	2.657	2.286	1.972	1.908	2.146	3.609	3.789	2.332	1.937	2.286	1.646	1.617	2.936	2.662	1.926	2.663	2.965	2.651	3.714	2.599	3.952
6.848	2.634	2.633	2.001	4.276	1.966	1.937	2.622	2.982	3.023	3.551	6.953	1.966	2.355	3.615	2.651	4.039	3.603	3.627	2.942	2.582	2.245	2.233	2.466	4.277	4.41	2.645	2.303	2.622	1.977	1.937	3.29	2.97	2.257	2.982	3.296	2.982	4.323	2.907	4.277
7.197	2.976	2.947	2.332	4.967	2.315	2.256	2.901	3.296	3.342	4.242	7.266	2.135	2.657	3.923	2.965	4.399	3.934	3.957	3.307	2.912	2.645	2.553	2.831	4.915	4.962	2.976	2.628	2.936	2.32	2.256	3.586	3.312	2.576	3.296	3.603	3.301	4.962	3.261	4.625
7.527	3.296	3.307	2.645	5.605	2.657	2.645	3.261	3.603	3.603	4.956	7.603	2.303	3.046	4.242	3.301	4.729	4.265	4.248	3.603	3.232	2.924	2.86	3.116	5.606	5.478	3.313	2.988	3.261	2.616	2.633	3.917	3.643	2.907	3.621	3.934	3.592	5.715	3.592	4.933
7.818	3.609	3.614	2.976	6.296	2.988	2.958	3.615	3.934	3.905	5.554	7.957	2.466	3.336	4.515	3.644	5.078	4.596	4.596	3.905	3.551	3.272	3.174	3.354	6.245	5.989	3.644	3.313	3.592	2.97	2.993	4.224	3.974	3.243	3.911	4.265	3.905	6.303	3.94	5.264
8.178	3.917	3.963	3.261	6.883	3.278	3.254	3.905	4.242	4.166	6.262	8.253	2.634	3.65	4.892	3.975	5.426	4.915	4.956	4.236	3.876	3.534	3.534	3.586	6.918	6.529	3.923	3.638	3.911	3.289	3.307	4.584	4.282	3.603	4.265	4.602	4.213	6.953	4.259	5.594
8.567	4.224	4.276	3.592	7.573	3.627	3.568	4.224	4.596	4.515	6.871	8.567	2.802	3.969	5.234	4.294	5.745	5.264	5.293	4.573	4.172	3.923	3.923	3.911	7.58	7.121	4.236	3.946	4.201	3.62	3.696	4.967	4.613	3.917	4.613	4.915	4.596	7.603	4.59	5.925
8.932	4.579	4.607	3.911	8.253	3.928	3.899	4.573	4.933	4.851	7.556	8.897	2.965	4.277	5.577	4.625	6.076	5.606	5.596	4.886	4.503	4.253	4.242	4.242	8.23	7.597	4.561	4.277	4.486	3.928	4.003	5.269	4.92	4.213	4.956	5.252	4.886	8.236	4.95	6.256
