#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39
1.09	1.008	2.036	2.001	2.019	0.608	1.972	1.09	2.007	3.952	1.032	1.049	1.043	0.318	1.955	0.265	0.701	1.972	1.037	1.037	0.097	0.474	1.995	3.998	1.101	1.926	2.001	1.989	1.072	1.972	2.047	1.09	3.915	0.294	2.077	1.055	1.148	2.03	0.219
1.554	1.937	3.011	2.465	2.762	1.072	2.912	1.473	2.947	4.468	1.519	1.525	1.484	0.718	2.425	0.654	1.043	2.477	1.496	1.601	0.567	1.008	2.518	4.445	1.531	2.466	2.872	2.477	1.531	2.5	2.848	1.583	4.855	0.828	2.605	1.548	1.56	2.547	0.759
2.019	2.947	3.94	2.929	3.505	1.537	3.865	1.914	3.946	4.956	2.019	2.007	1.984	1.078	2.883	1.026	1.583	2.936	1.989	2.117	0.996	1.525	2.994	4.886	2.013	2.901	3.876	2.982	2.053	2.924	3.893	2.042	5.819	1.246	3.005	2.024	2.042	3.029	1.037
2.518	3.934	4.915	3.44	4.341	2.019	4.851	2.32	4.863	5.438	2.495	2.466	2.483	1.49	3.383	1.496	2.036	3.447	2.489	2.558	1.466	1.995	3.476	5.368	2.425	3.441	4.834	3.429	2.541	3.365	4.828	2.524	6.794	1.699	3.528	2.518	2.5	3.522	1.461
2.994	4.944	5.89	3.858	5.223	2.529	5.815	2.645	5.838	5.908	2.947	2.936	2.953	2.019	3.853	1.995	2.524	3.894	2.965	2.959	1.972	2.477	3.917	5.856	2.93	3.946	5.792	3.882	3.023	3.865	5.843	2.971	7.734	1.966	4.01	2.976	2.982	3.952	1.989
3.458	5.885	6.819	4.369	6.105	2.994	6.721	3.121	6.709	6.378	3.423	3.429	3.441	2.518	4.352	2.466	2.994	4.364	3.429	3.481	2.453	2.947	4.433	6.355	3.464	4.381	6.802	4.381	3.505	4.393	6.807	3.47	8.768	2.697	4.468	3.464	3.499	4.439	2.489
3.969	6.813	7.748	4.833	6.988	3.458	7.684	3.574	7.754	6.831	3.888	3.917	3.894	2.971	4.846	2.942	3.441	4.834	3.905	3.957	2.935	3.406	4.915	6.808	3.911	4.834	7.754	4.869	3.992	4.822	7.765	3.94	9.667	3.225	4.915	3.969	3.928	4.95	2.93
4.387	7.777	8.723	5.298	7.87	3.923	8.719	3.981	8.694	7.301	4.41	4.399	4.375	3.418	5.327	3.481	3.905	5.322	4.387	4.451	3.423	3.905	5.385	7.318	4.381	5.264	8.712	5.362	4.451	5.304	8.758	4.445	10.608	3.649	5.397	4.445	4.451	5.391	3.418
4.851	8.717	9.699	5.809	8.613	4.433	9.669	4.387	9.704	7.736	4.886	4.869	4.846	3.899	5.827	3.975	4.375	5.815	4.869	4.921	3.905	4.375	5.856	7.765	4.822	5.803	9.681	5.827	4.921	5.786	9.715	4.904	11.566	3.916	5.896	4.869	4.927	5.908	4.352
5.362	9.693	10.627	6.273	9.588	4.927	10.61	4.84	10.61	8.253	5.374	5.356	5.293	4.41	6.274	4.422	4.892	6.297	5.339	5.397	4.352	4.846	6.326	8.276	5.304	6.274	10.674	6.279	5.391	6.326	10.603	5.38	12.547	4.584	6.355	5.368	5.368	6.349	4.811
5.861	10.668	11.556	6.784	10.471	5.362	11.585	5.269	11.597	8.735	5.861	5.827	5.763	4.857	6.732	4.875	5.333	6.744	5.798	5.879	4.833	5.327	6.848	8.735	5.844	6.802	11.585	6.808	5.896	6.761	11.573	5.885	13.528	5.147	6.808	5.856	5.861	6.86	5.287
6.291	11.585	12.531	7.202	11.492	5.856	12.491	5.769	12.549	9.17	6.326	6.285	6.233	5.322	7.214	5.391	5.832	7.226	6.285	6.349	5.315	5.838	7.307	9.205	6.303	7.243	12.531	7.278	6.401	7.226	12.537	6.355	14.433	5.605	7.307	6.355	6.372	7.278	5.809
6.802	12.525	13.536	7.713	12.514	6.337	13.443	6.245	13.489	9.687	6.813	6.784	6.715	5.861	7.707	5.861	6.343	7.754	6.819	6.837	5.791	6.285	7.777	9.658	6.802	7.725	13.524	7.777	6.871	7.731	13.518	6.813	15.414	5.838	7.835	6.808	6.808	7.771	6.227
7.313	13.501	14.482	8.177	13.443	6.802	14.43	6.697	14.476	10.204	7.301	7.255	7.173	6.337	8.166	6.291	6.773	8.207	7.289	7.278	6.232	6.767	8.224	10.169	7.33	8.201	14.476	8.23	7.353	8.212	14.458	7.272	16.355	6.52	8.288	7.324	7.342	8.247	6.709
7.777	14.476	15.411	8.688	14.493	7.266	15.347	7.127	15.37	10.691	7.765	7.736	7.661	6.761	8.654	6.773	7.266	8.712	7.754	7.812	6.755	7.255	8.735	10.639	7.731	8.671	15.376	8.717	7.835	8.706	15.416	7.754	17.348	7.033	8.746	7.777	7.812	8.752	7.127
8.195	15.395	16.386	9.152	15.44	7.777	16.31	7.556	16.368	11.144	8.265	8.218	8.183	7.168	9.135	7.266	7.725	9.164	8.207	8.241	7.225	7.736	9.205	11.15	8.195	9.223	16.374	9.217	8.311	9.182	16.374	8.23	18.276	7.498	9.246	8.224	8.259	9.228	7.678
8.706	16.415	17.344	9.663	16.322	8.241	17.297	8.067	17.355	11.608	8.729	8.688	8.625	7.731	9.623	7.765	8.195	9.646	8.706	8.758	7.742	8.218	9.675	11.637	8.735	9.664	17.373	9.669	8.822	9.693	17.314	8.735	19.246	7.759	9.728	8.764	8.729	9.699	8.149
9.205	17.344	18.29	10.127	17.251	8.752	18.226	8.543	18.238	12.096	9.217	9.176	9.114	8.247	10.093	8.224	8.735	10.105	9.176	9.24	8.206	8.694	10.145	12.055	9.211	10.134	18.296	10.122	9.315	10.175	18.266	9.211	20.203	8.444	10.175	9.228	9.252	10.192	8.648
9.681	18.331	19.265	10.592	18.133	9.199	19.224	8.996	19.178	12.56	9.681	9.658	9.594	8.671	10.563	8.706	9.193	10.604	9.635	9.71	8.694	9.193	10.627	12.508	9.681	10.581	19.265	10.621	9.774	10.633	19.253	9.693	21.127	8.978	10.68	9.716	9.699	10.668	9.048
10.145	19.259	20.223	11.056	19.108	9.681	20.177	9.449	20.246	13.048	10.169	10.14	10.093	9.64	11.057	9.205	9.675	11.103	10.116	10.198	9.193	9.635	11.127	13.019	10.18	10.976	20.246	11.109	10.233	11.074	20.193	10.151	22.108	9.437	11.138	10.169	10.221	11.121	9.571
10.645	20.223	21.169	11.567	20.113	10.175	21.128	10.041	21.175	13.53	10.645	10.616	10.552	10.122	11.533	9.681	10.151	11.573	10.627	10.68	9.675	10.105	11.597	13.489	10.621	11.573	21.204	11.608	10.691	11.603	21.116	10.633	23.094	9.657	11.614	10.639	10.697	11.608	10.07
