#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
0.718	2.28	0.765	1.229	2.297	1.323	0.672	2.274	3.388	4.422	2.309	2.315	1.235	1.223	0.225	2.274	0.422	0.724	1.206	1.217	0.741	1.183	0.707	1.769	3.383	1.206	1.763	1.281	2.291	1.363	2.286	0.247	1.183	2.338	0.335	1.263	1.264	0.817	1.27	0.207
1.229	3.365	1.74	1.757	2.831	1.844	1.183	3.354	3.94	5.455	2.808	2.831	1.751	1.763	0.731	2.796	0.764	1.212	1.45	1.717	1.217	1.682	1.165	2.257	3.917	1.746	2.257	1.781	2.825	1.885	2.814	0.747	1.757	3.325	0.752	1.757	1.746	1.217	1.798	0.858
1.711	4.433	2.808	2.268	3.394	2.727	1.693	4.41	4.439	6.535	3.377	3.342	2.291	2.303	1.235	3.325	1.211	1.734	1.717	2.286	1.798	2.204	1.728	2.785	4.404	2.28	2.802	2.286	3.365	2.373	3.342	1.234	2.274	4.474	1.223	1.932	2.326	1.741	2.338	1.258
2.268	5.502	3.876	2.854	3.923	3.841	2.251	5.443	5.002	7.673	3.888	3.888	2.825	2.854	1.711	3.865	1.745	2.262	2.019	2.796	2.28	2.773	2.257	3.319	4.973	2.854	3.325	2.791	3.894	2.895	3.876	1.774	2.825	5.548	1.704	2.302	2.86	2.332	2.889	1.699
2.779	6.599	4.944	3.383	4.433	5.002	2.808	6.535	5.467	8.706	4.433	4.41	3.325	3.365	2.315	4.387	2.291	2.796	2.309	3.325	2.878	3.296	2.779	3.865	5.536	3.365	3.865	3.325	4.422	3.423	4.416	2.337	3.354	6.587	2.233	2.836	3.388	2.849	3.388	2.262
3.336	7.731	6.012	3.923	4.973	6.117	3.365	7.649	6.03	9.832	4.967	4.956	3.882	3.917	2.796	4.938	2.825	3.313	2.535	3.934	3.359	3.853	3.348	4.399	6.076	3.899	4.416	3.876	4.962	3.963	4.962	2.866	3.894	7.655	2.773	3.365	3.928	3.359	3.917	2.779
3.847	8.752	7.08	4.451	5.502	7.185	3.876	8.706	6.546	10.888	5.513	5.531	4.433	4.445	3.354	5.478	3.371	3.882	2.808	4.445	3.911	4.341	3.876	4.938	6.628	4.416	4.956	4.381	5.455	4.445	5.484	3.388	4.457	8.828	3.33	3.893	4.457	3.928	4.451	3.278
4.404	9.849	8.149	4.991	6.012	8.241	4.387	9.786	7.063	12.003	6.082	6.065	4.963	4.967	3.894	6.007	3.881	4.393	3.069	4.985	4.422	4.921	4.439	5.496	7.127	4.979	5.443	4.933	6.024	5.031	6.076	3.939	5.002	9.884	3.864	4.456	4.985	4.457	5.008	3.859
4.991	10.888	9.263	5.502	6.57	9.31	4.944	10.854	7.655	13.013	6.593	6.593	5.554	5.472	4.416	6.575	4.433	4.944	3.336	5.513	4.95	5.472	4.927	6.007	7.707	5.536	5.995	5.461	6.552	5.583	6.616	4.456	5.513	10.947	4.392	4.984	5.548	4.967	5.548	4.422
5.472	11.986	10.331	6.076	7.104	10.389	5.502	11.968	8.265	14.128	7.173	7.127	6.082	6.076	4.956	7.098	4.955	5.461	3.568	6.036	5.519	6.001	5.438	6.517	8.288	6.076	6.604	6.012	7.121	6.076	7.144	5.066	6.047	12.05	5.222	5.513	5.995	5.542	6.03	5.002
6.059	13.071	11.399	6.587	7.684	11.457	6.012	13.002	8.799	15.184	7.719	7.684	6.633	6.628	5.513	7.667	5.495	6.024	3.847	6.564	6.07	6.541	5.995	7.057	8.793	6.57	7.104	6.552	7.696	6.674	7.655	5.565	6.593	13.106	5.484	6.047	6.575	6.082	6.61	5.56
6.587	14.186	12.467	7.173	8.241	12.56	6.616	14.128	9.344	16.345	8.265	8.236	7.173	7.185	6.065	8.137	6.035	6.552	4.108	7.086	6.628	7.051	6.558	7.638	9.286	7.109	7.632	7.046	8.224	7.156	8.195	6.128	7.144	14.168	6.023	6.587	7.139	6.628	7.162	6.041
7.144	15.254	13.582	7.702	8.752	13.628	7.127	15.173	9.873	17.378	8.799	8.752	7.696	7.707	6.593	8.717	6.563	7.075	4.375	7.707	7.168	7.586	7.098	8.178	9.838	7.667	8.201	7.615	8.712	7.754	8.735	6.616	7.713	15.225	6.581	7.144	7.678	7.109	7.719	6.541
7.702	16.276	14.697	8.195	9.263	14.708	7.684	16.287	10.36	18.435	9.31	9.298	8.241	8.247	7.162	9.246	7.092	7.673	4.677	8.195	7.667	8.154	7.667	8.735	10.378	8.178	8.764	8.131	9.286	8.265	9.263	7.155	8.236	16.357	7.161	7.707	8.276	7.707	8.23	7.667
8.241	17.419	15.765	8.77	9.797	15.776	8.288	17.32	10.935	19.532	9.844	9.832	8.752	8.793	7.655	9.815	7.655	8.201	4.944	8.764	8.218	8.735	8.178	9.269	10.918	8.746	9.315	8.694	9.815	8.822	9.803	7.724	8.776	17.384	7.672	8.235	8.776	8.218	8.758	8.247
8.723	18.458	16.786	9.31	10.354	16.879	8.799	18.458	11.469	20.56	10.389	10.378	9.327	9.315	8.212	10.349	8.171	8.723	5.229	9.315	8.799	9.252	8.717	9.768	11.423	9.31	9.826	9.223	10.395	9.362	10.354	8.235	9.327	18.476	8.2	8.792	9.35	8.822	9.362	8.781
9.263	19.573	17.854	9.838	10.935	17.913	9.31	19.573	11.986	21.657	10.935	10.923	9.867	9.838	8.781	10.877	8.781	9.263	5.519	9.844	9.339	9.786	9.315	10.337	11.997	9.855	10.325	9.786	10.964	9.925	10.894	8.839	9.867	19.55	8.734	9.367	9.838	9.292	9.89	9.327
9.791	20.641	18.969	10.424	11.446	18.981	9.82	20.629	12.56	22.812	11.434	11.423	10.372	10.378	9.275	11.428	9.332	9.826	5.745	10.354	9.832	10.325	9.826	10.848	12.566	10.378	10.883	10.331	11.452	10.436	11.434	9.338	10.383	20.589	9.303	9.866	10.372	9.849	10.447	9.867
10.395	21.738	20.037	10.906	11.98	20.095	10.424	21.651	13.077	23.95	12.015	11.968	10.883	10.906	9.861	11.997	9.843	10.354	6.047	10.906	10.418	10.842	10.337	11.405	13.106	10.947	11.394	10.865	11.986	10.993	11.957	9.855	10.935	21.779	9.802	10.424	10.97	10.36	10.947	10.418
10.906	22.824	21.152	11.463	12.467	21.21	10.935	22.754	13.623	24.954	12.525	12.502	11.446	11.457	10.366	12.549	10.36	10.906	6.285	11.486	10.941	11.37	10.865	11.968	13.617	11.475	11.962	11.37	12.555	11.533	12.485	10.458	11.492	22.829	10.331	10.976	11.498	10.888	11.481	10.9
11.446	23.874	22.22	12.003	13.048	22.278	11.446	23.869	14.157	26.063	13.083	13.06	11.974	11.986	10.894	13.054	10.894	11.411	6.529	12.032	11.452	11.904	11.388	12.52	14.174	12.038	12.485	11.945	13.083	12.084	13.025	10.969	12.032	23.967	10.843	11.503	11.997	11.457	12.02	11.498
11.974	24.989	23.334	12.531	13.582	23.381	12.003	24.995	14.656	27.154	13.605	13.594	12.543	12.514	11.475	13.588	11.474	11.933	6.808	12.572	12.02	12.473	11.968	13.019	14.702	12.549	13.071	12.473	13.594	12.636	13.605	11.515	12.572	24.966	11.422	12.084	12.566	11.968	12.549	11.98
12.514	26.074	24.403	13.135	14.116	24.449	12.56	26.063	15.173	28.199	14.186	14.139	13.077	13.083	12.015	14.116	11.933	12.485	7.098	13.094	12.56	13.031	12.578	13.588	15.254	13.077	13.605	13.031	14.122	13.152	14.163	12.066	13.083	26.109	11.985	13.146	13.1	12.52	13.089	12.549
13.071	27.189	25.471	13.628	14.673	25.529	13.071	27.096	15.753	29.279	14.697	14.673	13.623	13.623	12.555	14.656	12.531	13.036	7.388	13.617	13.112	13.605	13.089	14.104	15.724	13.588	14.151	13.582	14.691	13.716	14.673	12.618	13.623	27.166	12.513	13.674	13.628	13.118	13.657	13.048
