#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.113	1.229	2.262	4.068	2.239	2.222	0.625	3.498	1.264	1.171	6.86	1.148	2.31	1.136	0.312	1.125	0.422	0.631	1.177	1.177	1.171	0.614	0.283	5.716	4.608	1.177	4.567	2.297	2.274	4.625	4.555	2.314	1.154	12.525	1.136	1.194	2.303	2.309	1.763	0.312
1.693	2.251	3.423	4.579	2.808	3.429	1.148	6.97	1.786	1.763	7.464	1.74	2.908	1.688	1.171	1.653	1.154	1.142	1.705	1.688	1.757	1.125	1.159	6.314	5.072	1.757	5.705	3.412	2.854	5.815	5.072	2.883	1.734	13.727	2.192	1.775	3.481	2.872	2.366	1.183
2.251	3.458	4.584	5.136	3.4	4.497	1.705	10.29	2.332	2.355	8.032	2.274	3.465	2.204	1.693	2.233	1.722	1.693	2.262	2.286	2.338	1.67	1.722	6.866	5.676	2.303	6.918	4.561	3.435	6.924	5.676	3.487	2.315	14.864	3.283	1.972	4.625	3.418	2.947	2.262
2.854	4.573	5.699	5.693	3.969	5.734	2.297	14.888	2.843	2.901	8.543	2.889	4.069	2.733	2.274	2.843	2.286	2.274	2.825	2.837	2.918	2.204	2.274	7.435	6.895	2.843	7.957	5.67	4.004	8.056	6.274	4.067	2.843	16.002	4.415	2.326	5.763	4.079	3.487	3.325
3.435	5.734	6.86	6.291	4.526	6.912	2.866	17.5	3.365	3.481	9.17	3.447	4.609	3.267	2.831	3.435	2.872	2.843	3.394	3.365	3.481	2.773	2.82	7.974	7.527	3.383	9.077	6.79	4.573	9.205	6.79	4.595	3.435	17.105	5.582	2.866	6.871	4.59	4.085	4.532
4.015	6.848	8.021	6.808	5.084	8.567	3.47	20.6	3.911	4.044	9.704	4.004	5.149	3.847	3.412	4.033	3.412	3.412	3.986	3.957	4.068	3.359	3.412	8.526	7.986	3.986	10.354	7.957	5.136	10.331	7.411	5.193	4.033	18.307	6.801	3.441	8.015	5.147	4.624	5.67
4.549	8.009	9.135	7.411	5.641	10.256	4.027	23.943	4.503	4.619	10.262	4.561	5.741	4.404	4.004	4.596	4.015	4.015	4.544	4.538	4.619	3.952	4.033	9.095	8.526	4.532	11.417	9.037	5.705	11.486	7.974	5.774	4.625	19.444	7.922	4.085	9.106	5.629	5.205	6.755
5.107	9.124	10.238	8.009	6.198	12.02	4.584	27.461	5.084	5.188	10.877	5.118	6.298	4.967	4.573	5.124	4.613	4.561	5.084	5.084	5.182	4.549	4.544	9.675	9.182	5.066	12.485	10.058	6.274	12.572	8.555	6.296	5.171	20.547	9.065	4.573	10.244	6.221	5.785	7.905
5.641	10.238	11.446	8.572	6.837	14.11	5.188	NaN	5.606	5.745	11.452	5.71	6.879	5.507	5.124	5.664	5.182	5.153	5.647	5.705	5.757	5.089	5.089	10.215	9.716	5.565	13.657	11.161	6.842	13.721	9.112	6.848	5.734	21.726	10.534	5.101	11.434	6.732	6.314	9.043
6.268	11.446	12.525	9.13	7.359	15.486	5.734	NaN	6.175	6.326	11.968	6.279	7.465	6.088	5.681	6.216	5.716	5.716	6.245	6.274	6.32	5.664	5.664	10.796	10.273	6.076	14.836	12.218	7.481	14.894	9.704	7.475	6.285	22.835	11.48	5.716	12.543	7.278	6.894	10.204
