#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.368	2.669	3.133	2.529	2.483	3.243	0.858	3.725	1.728	1.995	2.576	3.702	3.148	1.403	0.021	2.482	0.492	1.392	2.506	1.409	1.438	1.299	0.242	3.685	3.18	3.145	3.731	3.081	3.116	1.455	2.529	2.506	1.438	4.956	0.979	0.776	2.582	1.508	3.168	0.347
1.943	3.83	4.294	3.098	3.04	4.311	1.368	4.909	2.024	2.529	3.121	4.294	3.725	1.995	0.596	3.063	0.881	1.931	3.086	1.989	2.042	1.926	0.794	4.282	3.737	3.714	4.323	3.696	3.725	2.036	3.127	3.086	1.995	6.152	1.397	1.415	3.15	1.978	3.719	0.747
2.483	4.944	5.502	3.737	3.69	5.502	1.926	6.094	3.162	3.731	3.737	4.875	4.28	2.535	1.054	3.661	1.374	2.506	3.667	2.495	2.547	2.489	1.345	4.904	4.335	4.294	4.933	4.306	4.294	2.553	3.696	3.725	2.483	7.324	1.925	1.949	3.76	2.547	4.329	1.351
3.058	6.105	6.709	4.306	4.294	6.709	2.436	7.255	3.742	4.921	4.329	5.49	4.883	3.092	1.414	4.253	1.966	3.092	4.288	3.075	3.15	3.069	1.914	5.472	4.944	4.915	5.525	4.904	4.892	3.174	4.277	4.305	3.092	8.532	2.488	2.524	4.364	3.139	4.927	1.931
3.708	7.313	7.916	4.944	4.851	7.916	3.075	8.485	4.317	6.105	4.933	6.082	5.522	3.696	2.012	4.874	2.506	3.725	4.88	3.644	3.737	3.708	2.495	6.076	5.525	5.502	6.105	5.496	5.461	3.766	4.869	4.897	3.708	9.762	3.655	3.168	4.933	3.731	5.519	2.489
4.265	8.52	9.124	5.513	5.455	9.095	3.69	9.728	4.915	7.359	5.502	6.709	6.131	4.253	2.564	5.472	3.104	4.294	5.495	4.306	4.317	4.265	3.081	6.657	6.117	6.076	6.686	6.082	6.076	4.352	5.478	5.507	4.317	10.945	4.845	3.737	5.542	4.329	6.14	3.081
4.851	9.728	10.331	6.152	6.012	10.302	4.294	10.865	5.803	8.543	6.128	7.266	6.712	4.834	3.144	6.052	3.696	4.886	6.076	4.898	4.991	4.915	3.661	7.255	6.668	6.633	7.272	6.663	6.686	4.973	6.117	6.064	4.898	12.125	6.07	4.306	6.111	4.921	6.738	3.719
5.455	10.935	11.539	6.721	6.616	11.51	4.898	12.096	6.975	9.751	6.697	7.893	7.31	5.432	3.754	6.645	4.306	5.484	6.668	5.496	5.571	5.525	4.236	7.876	7.336	7.295	7.905	7.301	7.295	5.565	6.715	6.656	5.513	13.356	7.237	4.915	6.721	5.507	7.347	4.3
6.105	12.142	12.746	7.324	7.22	12.717	5.49	13.361	10.586	10.906	7.347	8.485	7.902	6.012	4.334	7.271	4.944	6.094	7.277	6.076	6.152	6.094	4.834	8.456	7.969	7.876	8.561	7.882	7.905	6.187	7.324	7.283	6.065	14.575	8.409	5.513	7.301	6.14	7.969	4.938
6.633	13.396	13.954	7.963	7.824	13.907	6.059	14.546	13.1	12.108	7.916	9.101	8.523	6.604	4.915	7.875	5.502	6.686	7.875	6.715	6.738	6.697	5.432	9.072	8.526	8.526	9.112	8.503	8.503	6.773	7.905	7.875	6.674	15.782	9.646	6.088	7.911	6.761	8.52	5.502
7.284	14.644	15.196	9.135	8.427	15.178	6.697	15.753	17.633	13.327	8.52	9.693	9.08	7.226	5.536	8.444	6.065	7.284	8.456	7.289	7.371	7.278	6.053	9.646	9.13	9.083	9.693	9.112	9.072	7.382	8.538	8.525	7.284	16.995	10.818	6.697	8.572	7.359	9.13	6.099
7.887	15.811	16.368	9.739	9.031	16.368	7.313	17.007	17.929	14.557	9.066	10.285	9.69	7.882	6.163	9.065	6.674	7.922	9.117	7.899	7.957	7.864	6.633	10.256	9.757	9.675	10.302	9.693	9.716	7.986	9.147	9.077	7.887	18.203	12.037	7.295	9.169	7.951	9.751	6.709
