#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
6.471	0.66	1.153	0.956	6.935	0.213	0.991	0.276	4.782	0.852	1.531	9.356	2.106	0.416	1.821	0.695	1.809	6.842	1.478	3.824	1.165	0.434	0.678	0.985	3.435	4.062	0.875	1.101	5.234	0.503	0.985	6.285	10.105	0.219	4.695	6.604	6.471	1.212	1.054	5.158
6.831	0.962	1.403	1.212	7.614	0.538	1.304	0.706	5.194	1.194	2.262	9.739	5.554	0.736	2.32	0.858	2.076	7.144	1.745	4.155	3.156	0.823	1.368	1.293	3.918	4.729	1.914	2.477	5.402	0.752	1.594	6.593	10.424	0.695	5.06	6.912	6.755	2.32	1.356	5.605
7.104	1.304	1.716	1.595	8.253	0.915	1.693	1.124	5.583	1.635	6.425	10.157	5.763	0.916	2.831	1.008	2.389	7.464	2.059	4.457	5.293	1.125	5.165	1.606	4.846	5.397	2.796	3.209	5.542	1.112	2.204	6.924	10.761	1.107	5.374	7.255	7.051	3.441	1.658	5.925
7.377	1.711	2.012	1.885	9.001	1.298	2.106	1.525	5.914	2.024	6.842	10.529	5.931	1.125	3.325	1.165	2.755	7.783	2.355	4.793	5.612	1.595	5.403	1.926	5.327	5.687	3.835	3.94	5.722	1.466	2.813	7.255	11.121	1.548	5.652	7.527	7.411	4.242	1.966	6.256
7.626	2.111	2.355	2.216	9.802	1.664	2.541	1.913	6.245	2.466	7.144	10.935	6.262	1.316	3.835	1.357	3.127	8.073	2.697	5.205	6.523	2.436	5.647	2.216	5.885	5.948	4.596	4.66	5.872	1.774	3.458	7.562	11.434	1.966	5.931	7.806	7.754	4.962	2.285	6.528
7.905	2.471	2.691	2.576	10.493	2.024	2.901	2.314	6.575	2.825	7.765	11.33	6.604	1.525	4.335	1.525	3.527	8.381	3.005	5.565	6.831	3.452	5.908	2.506	6.465	6.268	5.281	5.24	6.041	2.105	4.003	7.893	11.753	2.378	6.221	8.085	8.056	5.414	2.616	6.859
8.172	2.883	3.045	2.901	11.213	2.413	3.336	2.726	6.912	3.191	8.375	11.73	6.906	1.734	4.822	1.728	3.858	8.712	3.307	5.925	7.162	4.271	6.146	2.843	7.237	6.581	5.763	5.612	6.221	2.436	4.665	8.207	12.061	2.814	6.552	8.427	8.445	5.652	2.924	7.179
8.433	3.272	3.365	3.232	11.834	2.796	3.725	3.167	7.255	3.644	8.961	12.137	7.243	1.914	5.362	1.897	4.16	9.031	3.609	6.268	7.603	5.182	6.454	3.174	7.824	6.837	6.123	5.948	6.395	2.807	5.315	8.543	12.375	3.267	6.854	8.764	8.816	5.914	3.266	7.515
8.746	3.661	3.696	3.545	12.432	3.115	4.126	3.527	7.562	4.044	9.542	12.508	7.574	2.123	5.734	2.1	4.456	9.373	3.945	6.564	8.392	5.925	6.784	3.481	8.503	7.098	6.471	6.262	6.563	3.144	5.867	8.892	12.705	3.737	7.191	9.124	9.176	6.181	3.574	7.817
9.031	4.033	4.021	3.876	13.152	3.492	4.474	3.893	7.893	4.381	10.093	12.909	7.916	2.315	6.094	2.286	4.77	9.704	4.299	6.854	9.112	6.274	6.976	3.795	9.159	7.359	6.813	6.587	6.732	3.504	6.505	9.205	13.065	4.178	7.522	9.466	9.536	6.413	3.905	8.148
9.362	4.381	4.352	4.201	13.883	3.835	4.851	4.253	8.224	4.793	10.656	13.315	8.224	2.524	6.442	2.477	5.095	10.035	4.636	7.243	9.942	6.604	7.156	4.103	9.745	7.58	7.144	6.831	6.923	3.823	7.063	9.507	13.373	4.584	7.853	9.797	9.861	6.651	4.259	8.479
9.693	4.753	4.682	4.526	14.644	4.195	5.223	4.648	8.555	5.136	11.266	13.739	8.543	2.744	6.802	2.657	5.408	10.354	4.979	7.574	10.465	6.906	7.475	4.404	10.407	7.847	7.423	7.086	7.08	4.137	7.788	9.832	13.681	4.979	8.172	10.106	10.175	6.901	4.578	8.816
10.093	5.101	5.002	4.886	15.335	4.578	5.571	4.984	8.863	5.502	11.875	14.11	8.863	2.982	7.173	2.82	5.675	10.703	5.275	7.905	10.772	7.202	7.806	4.735	11.016	8.067	7.696	7.4	7.254	4.468	8.485	10.134	13.994	5.345	8.514	10.407	10.453	7.162	4.897	9.135
10.395	5.42	5.321	5.211	16.072	4.938	5.914	5.338	9.275	5.856	12.496	14.499	9.193	3.214	7.522	2.988	5.965	11.063	5.588	8.207	11.144	7.516	8.149	5.043	11.662	8.329	8.003	7.69	7.434	4.833	9.083	10.442	14.331	5.716	8.851	10.738	10.784	7.406	5.246	9.466
10.726	5.803	5.634	5.496	16.71	5.257	6.216	5.698	9.611	6.221	13.123	14.848	9.513	3.435	7.853	3.145	6.319	11.382	5.89	8.538	11.446	7.841	8.358	5.293	12.276	8.59	8.334	7.969	7.614	5.187	9.756	10.772	14.662	6.024	9.164	11.063	11.092	7.661	5.594	9.779
11.074	6.14	5.936	5.815	17.32	5.588	6.552	6.006	9.942	6.552	13.785	15.219	9.826	3.661	8.183	3.325	6.587	11.713	6.227	8.857	11.742	8.154	8.688	5.594	12.967	8.81	8.613	8.23	7.782	5.524	10.418	11.092	14.981	6.355	9.495	11.376	11.423	7.934	5.925	10.098
11.353	6.471	6.221	6.134	18.191	5.936	6.906	6.418	10.256	6.883	14.342	15.556	10.134	3.853	8.491	3.499	6.877	12.032	6.575	9.153	12.073	8.764	8.961	5.896	13.704	9.112	8.926	8.508	7.974	5.896	11.114	11.417	15.294	6.668	9.815	11.713	11.753	8.195	6.256	10.435
11.684	6.854	6.546	6.465	18.881	6.256	7.231	6.755	10.581	7.365	14.993	15.95	10.436	4.044	8.834	3.679	7.19	12.351	6.865	9.466	12.392	9.106	9.223	6.216	14.348	9.368	9.223	8.77	8.142	6.227	11.764	11.736	15.602	6.976	10.134	12.044	12.096	8.514	6.575	10.737
12.003	7.22	6.836	6.761	19.642	6.587	7.556	7.138	10.923	7.725	15.602	16.328	10.761	4.242	9.141	3.859	7.498	12.682	7.184	9.716	12.694	9.455	9.519	6.535	15.027	9.629	9.536	9.037	8.334	6.557	12.397	12.067	15.956	7.278	10.442	12.357	12.421	8.805	6.894	11.068
12.322	7.603	7.196	7.075	20.443	6.917	7.905	7.457	11.254	8.102	16.235	16.705	11.074	4.462	9.484	4.039	7.835	12.996	7.509	10.035	12.973	9.762	9.722	6.842	15.138	9.89	9.815	9.298	8.531	6.883	12.984	12.375	16.241	7.574	10.755	12.676	12.734	9.124	7.213	11.387
12.665	7.94	7.521	7.342	21.215	7.254	8.212	7.846	11.603	8.433	16.873	17.077	11.411	4.654	9.774	4.207	8.148	13.321	7.829	10.407	13.321	10.041	9.861	7.156	15.654	10.192	10.093	9.548	8.723	7.225	13.616	12.705	16.554	7.957	11.086	13.007	13.054	9.402	7.527	11.736
12.932	8.27	7.852	7.545	22.034	7.585	8.543	8.194	11.945	8.793	17.541	17.466	11.742	4.851	10.111	4.375	8.438	13.646	8.119	10.738	13.634	10.372	10.024	7.452	16.305	10.482	10.372	9.809	8.92	7.533	14.255	13.013	16.891	8.317	11.405	13.332	13.344	9.664	7.898	12.026
13.286	8.601	8.165	7.736	22.784	7.945	8.851	8.554	12.253	9.141	18.122	17.889	12.045	5.072	10.424	4.555	8.746	13.983	8.467	11.103	13.994	10.703	10.18	7.783	16.871	10.778	10.674	10.047	9.112	7.893	14.893	13.344	17.216	8.677	11.713	13.605	13.663	9.855	8.206	12.386
13.576	8.961	8.496	7.934	23.502	8.276	9.211	8.868	12.566	9.472	18.731	18.249	12.404	5.264	10.755	4.729	9.065	14.313	8.81	11.434	14.325	11.016	10.343	8.125	17.547	11.039	10.981	10.32	9.292	8.223	15.567	13.652	17.541	9.025	12.055	13.954	13.984	10.151	8.525	12.699
13.895	9.321	8.804	8.125	24.251	8.612	9.582	9.176	12.885	9.832	19.464	18.627	12.711	5.461	11.092	4.898	9.355	14.621	9.146	11.748	14.656	11.353	10.482	8.421	18.209	11.301	11.231	10.581	9.483	8.537	16.223	13.983	17.872	9.368	12.375	14.255	14.331	10.465	8.845	13.018
14.244	9.64	9.135	8.323	24.942	8.978	9.942	9.483	13.176	10.145	20.095	18.998	13.013	5.652	11.394	5.055	9.669	14.952	9.495	12.038	14.975	11.684	10.65	8.735	18.888	11.562	11.504	10.859	9.64	8.897	16.873	14.302	18.185	9.664	12.694	14.627	14.673	10.83	9.164	13.355
14.563	10	9.443	8.543	25.662	9.326	10.296	9.814	13.472	10.465	20.786	19.37	13.292	5.844	11.724	5.234	10.075	15.265	9.808	12.392	15.294	12.044	10.83	9.072	19.544	11.817	11.806	11.109	9.832	9.193	17.564	14.615	18.505	9.954	13.025	14.946	14.981	11.243	9.489	13.709
14.923	10.36	9.773	8.746	26.271	9.646	10.685	10.174	13.803	10.772	21.465	19.747	13.634	6.024	12.032	5.409	10.418	15.596	10.116	12.705	15.614	12.346	10.993	9.391	20.165	12.119	12.061	11.388	10.011	9.477	18.173	14.952	18.841	10.267	13.344	15.277	15.312	11.585	9.808	14.005
15.236	10.72	10.081	8.932	26.881	10.006	11.051	10.528	14.133	11.214	22.144	20.107	13.971	6.216	12.346	5.565	10.725	15.904	10.418	12.996	15.933	12.676	11.144	9.704	20.774	12.409	12.346	11.637	10.203	9.773	18.754	15.283	19.201	10.627	13.663	15.573	15.643	11.852	10.127	14.319
15.556	11.08	10.435	9.124	27.554	10.395	11.382	10.865	14.476	11.492	22.795	20.49	14.302	6.436	12.671	5.728	11.045	16.212	10.755	13.298	16.252	12.961	11.324	10.041	21.419	12.711	12.624	11.899	10.371	10.087	19.375	15.596	19.515	10.935	13.994	15.887	15.945	12.125	10.447	14.626
15.875	11.411	10.755	9.321	28.193	10.778	11.736	11.207	14.784	11.864	23.404	20.896	14.656	6.622	12.973	5.885	11.376	16.543	11.109	13.594	16.554	13.292	11.492	10.372	22.028	13.007	12.903	12.171	10.574	10.383	20.095	15.887	19.834	11.295	14.284	16.206	16.235	12.38	10.778	14.969
16.194	11.724	11.085	9.495	28.883	11.143	12.055	11.556	15.132	12.212	24.066	21.268	14.946	6.825	13.303	6.047	11.677	16.856	11.399	13.872	16.885	13.594	11.655	10.703	22.667	13.269	13.205	12.427	10.755	10.725	20.867	16.235	20.182	11.597	14.621	16.543	16.583	12.713	11.126	15.277
16.746	12.05	11.405	9.716	NaN	11.463	12.386	11.898	15.445	12.572	24.704	21.657	15.271	7.022	13.623	6.198	12.008	17.175	11.73	14.203	17.193	13.925	11.823	11.045	23.358	13.57	13.483	12.676	10.923	11.056	21.418	16.554	20.536	11.928	14.964	16.873	16.873	13.025	11.416	15.607
16.873	12.38	11.712	9.902	NaN	11.794	12.734	12.275	15.776	12.891	25.355	22.046	15.614	7.214	13.983	6.355	12.328	17.483	12.008	14.598	17.524	14.203	11.986	11.394	23.985	13.861	13.762	12.938	11.114	11.393	21.976	16.885	20.856	12.276	15.265	17.193	17.233	13.443	11.747	15.938
17.164	12.711	12.026	10.105	NaN	12.113	13.042	12.595	16.084	13.222	26.103	22.446	15.933	7.406	14.296	6.517	12.635	17.785	12.357	14.906	17.883	14.546	12.142	11.713	24.606	14.157	14.046	13.216	11.294	11.712	22.597	17.204	21.146	12.647	15.602	17.518	17.535	13.716	12.066	16.246
17.454	13.025	12.351	10.296	NaN	12.438	13.356	12.978	16.415	13.582	26.742	22.789	16.276	7.591	14.58	6.686	12.925	18.122	12.699	15.265	18.214	14.906	12.305	12.015	25.267	14.447	14.342	13.501	11.48	12.026	23.235	17.524	21.454	12.978	15.945	17.866	17.872	14.012	12.409	16.548
