#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.096	3.737	3.83	2.164	4.491	4.364	0.608	5.467	4.457	5.49	5.525	5.49	4.515	1.803	0.004	3.58	0.305	1.003	4.073	5.426	4.108	3.748	3.934	5.472	4.99	5.496	5.914	3.905	4.561	4.155	1.554	4.027	1.995	7.377	2.703	1.252	4.126	3.772	5.49	0.202
1.606	4.526	5.432	4.068	5.002	5.455	1.275	6.337	4.956	6.407	6.454	5.931	4.967	2.291	0.654	3.992	1.118	1.844	4.462	6.425	4.527	4.497	4.503	5.972	5.478	6.436	6.343	4.514	4.944	4.561	4.132	5.495	4.515	8.323	3.533	1.711	5.513	4.108	6.007	3.841
2.164	5.455	7.336	4.532	5.467	6.384	1.926	7.255	5.455	7.359	7.336	6.395	5.455	2.79	1.142	4.486	2.279	2.692	4.956	7.359	5.048	5.437	4.962	6.454	5.919	6.877	6.842	5.478	5.391	5.043	4.503	6.424	4.985	9.234	4.555	2.541	6.442	4.549	6.477	4.567
2.907	6.384	9.24	4.991	5.931	7.336	2.558	8.195	5.873	8.276	8.276	6.871	5.919	3.272	1.682	4.933	3.278	3.563	5.432	8.236	5.478	6.378	5.432	6.895	6.407	7.347	7.353	5.989	5.885	5.513	4.973	7.353	5.472	10.176	5.455	3.394	7.394	5.031	6.901	5.037
3.882	7.342	11.098	5.461	6.395	8.288	3.209	9.159	6.279	9.24	9.263	7.324	6.395	3.701	2.274	5.403	3.887	4.515	5.902	9.246	5.965	7.318	5.914	7.353	6.917	7.824	7.835	6.447	6.395	6.001	5.414	8.334	5.966	11.121	6.412	4.073	8.363	5.467	7.371	5.502
4.486	8.334	13.025	5.925	6.895	9.193	3.876	10.099	6.779	10.145	10.227	7.8	6.866	4.143	2.978	5.873	4.566	5.414	6.355	10.175	6.447	8.258	6.361	7.812	7.388	8.276	8.305	6.917	6.842	6.465	5.885	9.263	6.413	12.096	7.312	4.561	9.263	5.96	7.87	5.948
4.95	9.263	14.952	6.436	7.359	10.169	4.48	11.028	7.313	11.098	11.132	8.276	7.318	4.595	3.586	6.355	5.495	6.384	6.854	11.144	6.941	9.21	6.813	8.276	7.846	8.805	8.845	7.364	7.324	6.982	6.39	10.191	6.883	13.025	8.334	5.031	10.221	6.43	8.329	6.401
5.414	10.192	16.81	6.895	7.789	11.098	5.02	12.003	7.754	12.026	12.119	8.764	7.8	5.054	4.155	6.831	6.447	7.324	7.307	12.044	7.37	10.145	7.324	8.746	8.247	9.246	9.252	7.864	7.812	7.394	6.895	11.167	7.336	13.983	9.234	5.484	11.156	6.901	8.799	6.889
5.879	11.103	18.644	7.365	8.253	12.003	5.502	12.909	8.183	13.002	12.99	9.217	8.265	5.484	4.544	7.301	7.388	8.253	7.783	13.048	7.858	11.097	7.794	9.246	8.775	9.716	9.751	8.328	8.265	7.922	7.324	12.101	7.835	14.882	10.197	5.931	12.113	7.347	9.269	7.342
6.343	12.079	20.571	7.829	8.764	12.978	5.966	13.884	8.706	13.907	13.977	9.669	8.717	5.942	5.002	7.841	8.305	9.246	8.294	13.925	8.328	11.997	8.27	9.722	9.228	10.157	10.221	8.816	8.723	8.363	7.8	13.036	8.305	15.794	11.143	6.436	13.065	7.829	9.739	7.777
6.808	13.007	22.429	8.334	9.228	13.907	6.413	14.789	9.24	14.859	14.882	10.122	9.217	6.424	5.432	8.253	9.268	10.151	8.723	14.853	8.81	12.96	8.752	10.204	9.675	10.656	10.656	9.245	9.211	8.845	8.265	13.976	8.752	16.775	12.124	6.895	13.971	8.317	10.209	8.282
7.272	13.954	24.333	8.758	9.693	14.813	6.895	15.741	9.658	15.776	15.823	10.598	9.699	6.883	5.943	8.764	10.209	11.103	9.193	15.834	9.245	13.907	9.205	10.656	10.139	11.127	11.144	9.698	9.704	9.292	8.752	14.893	9.234	17.762	13.036	7.394	14.952	8.799	10.68	8.781
7.783	14.975	26.214	9.223	10.157	15.788	7.342	16.728	10.111	16.763	16.821	11.597	10.175	7.312	6.416	9.252	11.155	12.073	9.687	16.798	9.727	14.835	9.664	11.115	10.586	11.626	11.632	10.215	10.163	9.762	9.223	15.886	9.693	18.661	13.947	7.841	15.875	9.269	11.179	9.257
8.288	15.858	28.095	9.687	10.656	16.763	7.824	17.645	10.645	17.692	17.82	12.073	10.627	7.794	6.895	9.745	12.055	13.013	10.163	17.715	10.22	15.799	10.145	11.527	11.085	12.067	12.073	10.644	10.656	10.262	9.704	16.815	10.186	19.654	14.893	8.323	16.862	9.722	11.632	9.681
8.712	16.786	NaN	10.151	11.086	17.692	8.317	18.598	11.098	18.621	18.679	12.537	11.115	8.27	7.365	10.163	13.024	13.925	10.645	18.708	10.696	16.757	10.604	12.015	11.579	12.543	12.525	11.126	11.115	10.732	10.163	17.773	10.645	20.606	15.816	8.793	17.762	10.192	12.119	10.221
9.223	17.715	NaN	10.656	11.597	18.644	8.781	19.526	11.515	19.608	19.619	13.013	11.568	8.775	7.841	10.662	13.965	14.842	11.115	19.666	11.138	17.668	11.121	12.525	12.055	12.996	13.036	11.637	11.573	11.196	10.645	18.742	11.103	21.552	16.803	9.252	18.685	10.68	12.537	10.639
9.733	18.69	NaN	11.127	12.05	19.619	9.246	20.397	12.015	20.56	20.595	13.512	12.038	9.234	8.311	11.121	14.928	15.811	11.597	20.554	11.619	18.626	11.573	12.984	12.56	13.495	13.512	12.078	12.032	11.672	11.15	19.665	11.614	22.477	17.784	9.704	19.654	11.161	13.042	11.138
10.151	19.666	NaN	11.591	12.525	20.548	9.71	21.303	12.467	21.512	21.639	13.965	12.52	9.715	8.799	11.585	15.874	16.775	12.032	21.454	12.136	19.59	12.055	13.483	12.995	13.925	13.983	12.525	12.525	12.142	11.585	20.652	12.084	23.381	18.696	10.204	20.566	11.632	13.507	11.62
10.616	20.623	NaN	12.096	12.99	21.523	10.192	22.208	12.955	22.417	22.51	14.43	13.007	10.18	9.252	12.032	16.815	17.721	12.514	22.417	12.606	20.547	12.525	13.965	13.477	14.418	14.464	13.018	12.973	12.636	12.05	21.587	12.572	24.373	20.455	10.685	21.584	12.079	14.012	12.09
11.08	21.523	NaN	12.566	13.489	22.406	10.656	23.288	13.466	23.381	23.416	14.917	13.478	10.633	9.716	12.491	17.778	18.661	13.002	23.427	13.059	21.465	12.996	14.424	13.918	14.888	14.894	13.494	13.472	13.094	12.56	22.521	13.013	25.296	21.407	11.156	22.452	12.572	14.459	12.537
11.544	22.452	NaN	13.031	13.965	23.381	11.15	24.263	13.965	24.356	24.333	15.37	13.959	11.114	10.204	12.973	18.707	19.602	13.483	24.327	13.5	22.417	13.472	14.865	14.406	15.364	15.353	13.965	13.965	13.541	13.013	23.444	13.507	26.231	22.393	11.614	23.456	13.042	14.929	13.031
12.009	23.41	NaN	13.489	14.43	24.287	11.632	25.227	14.488	25.285	25.32	15.823	14.418	11.602	10.662	13.495	19.665	20.403	13.925	25.285	13.976	23.398	13.925	15.382	14.876	15.834	15.846	14.43	14.412	14.035	13.483	24.385	13.954	27.183	23.403	12.061	24.391	13.518	15.399	13.478
12.52	24.356	NaN	13.913	14.848	25.238	12.096	26.179	14.94	26.202	26.26	16.31	14.865	12.055	11.115	13.954	20.617	21.372	14.371	26.237	14.47	24.338	14.366	15.846	15.387	16.316	16.316	14.893	14.871	14.505	13.93	25.337	14.424	28.135	24.344	12.566	25.314	14.012	15.869	13.948
12.984	25.314	NaN	14.424	15.347	26.214	12.56	27.119	15.405	27.154	27.166	16.786	15.318	12.554	11.585	14.424	21.604	22.382	14.853	27.177	14.98	25.255	14.882	16.305	15.857	16.804	16.786	15.404	15.364	14.975	14.424	26.294	14.911	29.041	25.284	13.042	26.295	14.47	16.339	14.401
13.448	26.26	NaN	14.929	15.811	27.142	13.025	28.06	15.875	28.106	28.153	17.228	15.829	13.001	12.096	14.911	22.585	23.416	15.335	28.123	15.41	26.225	15.376	16.763	16.327	17.315	17.274	15.898	15.823	15.445	14.9	27.252	15.376	NaN	26.196	13.541	27.171	14.929	16.839	14.9
13.913	27.189	NaN	15.399	16.287	28.095	13.489	28.942	16.357	29.058	29.116	17.692	16.305	13.442	12.543	15.341	23.444	24.321	15.823	29.035	15.88	27.148	15.84	17.233	16.797	17.738	17.744	16.356	16.276	15.933	15.382	28.233	15.852	NaN	27.177	14.006	28.182	15.358	17.291	15.358
