#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.072	1.675	0.491	1.194	0.735	3.853	2.582	2.605	2.622	5.234	1.113	2.657	1.693	2.72	1.27	2.048	4.637	2.61	0.823	1.125	5.716	1.118	0.707	1.084	0.073	2.413	1.136	1.397	0.404	0.514	0.305	19.404	5.084	0.207	2.605	1.345	2.657	5.351	0.387	0.898
1.351	2.035	0.776	1.775	1.089	4.155	2.872	3.226	2.924	5.513	1.415	2.964	1.983	3.011	1.606	2.326	5.026	2.924	1.113	1.392	5.983	1.368	0.974	1.363	0.462	2.965	1.437	1.717	0.764	0.764	0.665	19.689	5.414	0.567	2.936	1.606	2.93	5.623	0.723	1.06
1.676	2.314	1.083	2.442	1.426	4.451	3.162	3.824	3.214	5.856	1.722	3.214	2.291	3.278	1.937	2.628	5.345	3.254	1.426	1.67	6.332	1.664	1.316	1.693	0.723	3.481	1.919	1.995	1.095	1.083	1.037	19.985	5.734	0.845	3.238	1.885	3.22	5.96	0.985	1.327
1.966	2.645	1.42	3.162	1.768	4.729	3.47	4.416	3.516	6.187	2.001	3.545	2.61	3.585	2.239	2.936	5.629	3.55	1.722	1.96	6.651	1.977	1.618	1.984	1.054	4.143	2.494	2.309	1.432	1.385	1.339	20.298	6.036	1.205	3.563	2.21	3.539	6.245	1.258	1.67
2.274	2.935	1.745	3.835	1.989	5.089	3.801	5.072	3.812	6.546	2.303	3.852	2.924	3.887	2.541	3.238	5.919	3.841	2.013	2.251	6.964	2.256	1.937	2.315	1.35	4.851	3.086	2.605	1.734	1.687	1.664	20.606	6.332	1.571	3.876	2.518	3.83	6.593	1.548	1.995
2.582	3.231	2.035	4.532	2.297	5.403	4.12	5.722	4.103	6.935	2.605	4.183	3.231	4.148	2.883	3.568	6.198	4.131	2.332	2.57	7.243	2.575	2.216	2.645	1.693	5.484	3.667	2.907	2.076	1.977	1.977	20.954	6.633	1.879	4.184	2.791	4.137	6.883	1.884	2.285
2.901	3.533	2.302	5.223	2.598	5.705	4.41	6.355	4.422	7.284	2.866	4.514	3.533	4.497	3.18	3.888	6.529	4.444	2.593	2.895	7.574	2.854	2.529	2.942	1.995	6.094	4.276	3.226	2.395	2.308	2.273	21.268	6.935	2.21	4.486	3.121	4.439	7.133	2.192	2.587
3.191	3.841	2.604	6.001	2.866	6.03	4.729	6.964	4.753	7.574	3.145	4.793	3.823	4.81	3.464	4.178	6.819	4.752	2.936	3.174	7.882	3.185	2.808	3.255	2.331	6.726	4.746	3.545	2.726	2.604	2.564	21.604	7.243	2.488	4.793	3.429	4.747	7.51	2.552	2.929
3.505	4.154	2.895	6.744	3.179	6.314	5.031	7.574	5.066	7.882	3.493	5.118	4.172	5.106	3.772	4.503	7.086	5.083	3.203	3.481	8.195	3.504	3.11	3.563	2.604	7.272	5.228	3.847	3.045	2.895	2.889	21.895	7.545	2.79	5.084	3.748	5.072	7.824	2.842	3.225
3.824	4.473	3.214	7.475	3.475	6.604	5.31	8.212	5.356	8.183	3.806	5.414	4.45	5.396	4.073	4.817	7.417	5.391	3.516	3.812	8.485	3.806	3.441	3.841	2.912	7.835	5.809	4.155	3.405	3.214	3.225	22.208	7.841	3.109	5.426	4.05	5.362	8.125	3.144	3.527
4.103	4.781	3.533	8.253	3.788	6.93	5.612	8.851	5.676	8.514	4.114	5.693	4.764	5.71	4.404	5.118	7.725	5.704	3.824	4.12	8.793	4.114	3.748	4.195	3.22	8.497	6.407	4.439	3.765	3.516	3.556	22.504	8.195	3.423	5.734	4.364	5.681	8.433	3.434	3.847
4.433	5.066	3.835	8.892	4.119	7.255	5.948	9.414	6.001	8.822	4.445	6.018	5.095	6.006	4.706	5.426	8.027	6.023	4.172	4.422	9.083	4.439	4.079	4.486	3.55	9.124	6.964	4.747	4.125	3.823	3.835	22.824	8.485	3.73	6.047	4.671	6.001	8.764	3.777	4.177
4.764	5.362	4.143	9.582	4.456	7.545	6.25	9.995	6.291	9.124	4.776	6.314	5.42	6.36	4.996	5.734	8.317	6.343	4.474	4.735	9.402	4.729	4.393	4.782	3.835	9.716	7.544	5.055	4.456	4.137	4.148	23.125	8.816	4.061	6.343	4.973	6.32	9.043	4.067	4.497
5.055	5.675	4.473	10.285	4.77	7.841	6.558	10.616	6.622	9.426	5.113	6.633	5.722	6.668	5.275	6.053	8.625	6.662	4.764	5.014	9.733	5.025	4.689	5.084	4.143	10.262	8.078	5.368	4.787	4.468	4.456	23.427	9.106	4.363	6.657	5.275	6.628	9.344	4.427	4.775
5.385	6.006	4.781	11.005	5.037	8.143	6.889	11.272	6.924	9.762	5.426	6.935	6.012	6.958	5.606	6.378	8.926	6.952	5.095	5.375	10.041	5.338	5.014	5.391	4.444	10.865	8.607	5.658	5.124	4.775	4.758	23.747	9.414	4.694	6.976	5.594	6.93	9.6	4.735	5.095
5.693	6.314	5.1	11.614	5.379	8.433	7.197	11.881	7.255	10.064	5.716	7.237	6.325	7.26	5.914	6.686	9.228	7.271	5.426	5.681	10.354	5.646	5.293	5.705	4.775	11.452	9.129	5.948	5.431	5.077	5.054	24.095	9.716	5.002	7.266	5.89	7.249	9.954	5.008	5.426
5.995	6.645	5.414	12.241	5.646	8.781	7.481	12.502	7.545	10.372	6.001	7.544	6.674	7.568	6.233	6.988	9.536	7.585	5.722	6.001	10.685	5.965	5.594	6.036	5.083	12.003	9.657	6.285	5.762	5.385	5.385	24.408	10.024	5.304	7.574	6.233	7.568	10.244	5.344	5.745
6.332	6.923	5.722	12.822	5.989	9.095	7.8	13.164	7.841	10.685	6.332	7.887	6.952	7.869	6.535	7.295	9.849	7.881	6.024	6.32	11.005	6.296	5.902	6.332	5.391	12.665	10.145	6.604	6.122	5.698	5.698	24.699	10.331	5.605	7.864	6.512	7.847	10.563	5.646	6.035
6.633	7.202	6.023	13.501	6.29	9.391	8.091	13.826	8.143	10.993	6.633	8.194	7.254	8.177	6.877	7.586	10.169	8.194	6.326	6.645	11.324	6.616	6.221	6.622	5.71	13.263	10.696	6.924	6.424	6.018	6.023	25.006	10.685	5.936	8.183	6.842	8.137	10.871	5.977	6.308
6.941	7.515	6.354	14.081	6.627	9.71	8.421	14.435	8.462	11.324	6.976	8.496	7.544	8.525	7.179	7.876	10.488	8.502	6.622	6.941	11.626	6.894	6.546	6.953	6.023	13.855	11.225	7.214	6.732	6.325	6.314	25.337	10.964	6.227	8.497	7.168	8.468	11.185	6.267	6.639
7.202	7.846	6.662	14.726	6.929	10.041	8.717	15.074	8.793	11.632	7.272	8.816	7.864	8.787	7.475	8.195	10.819	8.804	6.976	7.214	11.945	7.213	6.837	7.255	6.331	14.447	11.724	7.516	7.033	6.604	6.645	25.645	11.306	6.528	8.805	7.493	8.787	11.498	6.563	6.958
7.516	8.154	6.975	15.364	7.237	10.354	9.048	15.712	9.072	11.951	7.591	9.117	8.154	9.117	7.765	8.538	11.138	9.094	7.284	7.51	12.241	7.527	7.115	7.562	6.662	15.045	12.304	7.818	7.324	6.917	6.929	25.964	11.626	6.848	9.112	7.794	9.112	11.841	6.917	7.267
7.824	8.456	7.271	15.945	7.539	10.65	9.339	16.322	9.391	12.264	7.882	9.414	8.485	9.425	8.091	8.834	11.469	9.425	7.574	7.864	12.543	7.829	7.435	7.876	6.935	15.666	12.856	8.137	7.643	7.225	7.248	26.318	11.933	7.15	9.426	8.108	9.391	12.183	7.196	7.585
8.125	8.792	7.55	16.572	7.875	10.964	9.669	16.914	9.733	12.572	8.212	9.727	8.781	9.727	8.387	9.124	11.765	9.733	7.922	8.143	12.833	8.119	7.725	8.154	7.271	16.363	13.529	8.439	7.933	7.515	7.556	26.608	12.253	7.469	9.728	8.41	9.71	12.491	7.504	7.858
8.456	9.094	7.852	17.216	8.177	11.283	9.973	17.553	10.035	12.885	8.503	10.023	9.112	10.04	8.7	9.437	12.055	10.064	8.183	8.45	13.135	8.438	8.149	8.485	7.573	17.106	14.034	8.735	8.264	7.823	7.887	26.916	12.555	7.765	10.012	8.706	10.018	12.793	7.794	8.177
8.777	9.361	8.165	17.831	8.491	11.591	10.279	18.185	10.314	13.216	8.822	10.377	9.39	10.336	9.008	9.733	12.386	10.342	8.485	8.781	13.466	8.758	8.427	8.805	7.91	17.756	14.574	9.066	8.566	8.136	8.177	27.235	12.862	8.078	10.325	9.008	10.331	13.135	8.113	8.496
9.095	9.652	8.473	18.505	8.839	11.904	10.587	18.801	10.621	13.536	9.112	10.667	9.721	10.65	9.333	10.047	12.705	10.673	8.793	9.072	13.791	9.054	8.694	9.124	8.194	18.423	15.137	9.379	8.845	8.444	8.456	27.549	13.181	8.409	10.685	9.339	10.627	13.431	8.427	8.816
9.402	9.982	8.821	19.132	9.048	12.229	10.918	19.462	10.952	13.826	9.443	10.987	9.982	10.946	9.6	10.407	13.048	11.004	9.112	9.402	14.081	9.367	9.008	9.455	8.491	19.044	15.747	9.704	9.123	8.798	8.787	27.868	13.501	8.688	10.993	9.646	10.958	13.774	8.734	9.129
9.722	10.644	9.135	19.671	9.379	12.543	11.272	20.031	11.283	14.145	9.751	11.283	10.29	11.318	9.931	10.685	13.338	11.312	9.426	9.681	14.406	9.698	9.327	9.751	9.03	19.782	16.298	10.018	9.437	9.106	9.088	28.164	13.814	9.007	11.335	9.948	11.289	14.041	9.025	9.425
10.012	10.975	9.414	20.281	9.681	12.845	11.579	20.664	11.591	14.435	10.053	11.608	10.621	11.608	10.209	10.993	13.646	11.631	9.722	9.983	14.714	9.994	9.64	10.042	9.384	20.415	16.838	10.325	9.733	9.384	9.396	28.495	14.104	9.309	11.655	10.25	11.632	14.401	9.332	9.756
10.331	11.283	9.721	20.925	9.988	13.141	11.87	21.303	11.893	14.766	10.366	11.886	10.975	11.927	10.54	11.324	13.936	11.921	10.064	10.32	15.022	10.278	9.948	10.343	9.721	21.041	17.355	10.645	10.035	9.686	9.715	NaN	14.424	9.623	11.962	10.558	11.928	14.662	9.646	10.046
10.656	11.614	10.035	21.535	10.348	13.431	12.218	21.912	12.206	15.074	10.662	12.223	11.294	12.246	10.854	11.626	14.255	12.235	10.366	10.674	15.353	10.586	10.25	10.674	10.035	21.703	17.866	10.947	10.371	9.994	10.006	NaN	14.731	9.942	12.253	10.888	12.212	15.01	9.953	10.336
