#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
5.681	1.339	1.327	0.933	12.909	0.445	2.466	0.335	3.371	2.106	1.351	4.375	4.537	2.495	2.123	0.578	2.331	2.453	2.064	2.262	0.932	0.526	1.345	1.432	2.495	1.31	1.507	0.433	0.794	0.549	1.263	0.393	2.448	0.556	4.317	6.459	1.356	1.386	2.599	0.462
6.448	2.279	3.22	1.583	13.39	1.478	4.352	1.275	4.486	2.553	2.454	5.374	5.524	5.147	3.197	1.629	4.317	4.317	3.585	2.796	2.494	1.397	2.198	2.454	2.988	2.959	2.639	1.275	2.048	2.21	2.256	1.246	3.307	1.206	5.327	7.516	2.389	2.634	4.41	3.243
7.301	3.307	5.228	2.663	15.695	2.477	5.513	2.331	5.583	3.145	3.371	6.436	6.505	8.027	4.364	2.668	5.333	6.314	4.729	4.352	4.543	2.697	3.412	4.433	6.593	4.399	4.456	2.297	3.516	2.738	3.196	2.175	4.375	2.053	6.303	8.746	3.266	4.445	5.438	6.395
8.34	4.34	7.184	4.381	17.918	3.405	6.494	3.324	6.506	3.754	4.294	7.307	7.475	11.156	5.316	3.696	6.337	8.258	5.785	4.886	6.401	3.446	4.37	6.454	8.746	6.512	6.476	3.342	4.654	4.34	4.288	3.266	5.449	3.156	7.284	9.675	4.334	6.413	6.401	9.443
9.519	5.449	9.106	6.372	19.729	4.479	7.406	4.305	7.481	4.242	5.322	8.334	8.554	14.528	6.314	4.816	7.295	10.447	7.004	6.454	9.582	4.508	5.275	8.311	10.947	8.468	8.485	4.311	5.937	4.868	5.304	4.305	6.366	4.178	8.224	10.674	5.518	8.433	7.371	12.641
10.581	6.43	10.946	8.433	22.017	5.478	8.543	5.263	8.503	4.753	6.314	9.414	9.71	17.854	7.318	5.994	8.235	12.496	8.316	6.982	12.751	5.536	6.355	10.546	11.446	10.337	10.847	5.443	7.046	6.348	6.256	5.304	7.364	5.095	9.164	11.916	6.436	10.325	8.317	16.861
11.568	7.399	12.798	10.552	24.118	6.459	9.414	6.273	9.524	5.182	7.266	10.378	10.789	21.325	8.305	7.364	9.245	14.725	9.448	8.381	13.785	6.465	7.347	12.653	13.872	11.852	13.088	6.621	8.323	6.877	7.283	6.244	8.328	6.047	10.204	12.775	7.266	12.293	9.257	20.246
12.642	8.287	14.696	12.711	25.935	7.446	10.465	7.353	10.581	5.554	8.346	11.405	11.985	24.275	9.356	8.595	10.406	16.786	10.696	8.915	15.834	7.417	8.369	14.813	16.183	13.739	15.149	7.684	9.513	8.369	8.235	7.266	9.286	7.057	11.132	13.698	8.276	13.948	10.099	23.403
13.681	9.257	16.635	14.76	27.607	8.345	11.364	8.223	11.672	5.966	9.321	12.427	12.885	26.928	10.476	9.704	11.352	18.818	11.759	10.552	17.883	8.235	9.379	17.825	16.665	15.469	17.558	8.891	10.738	8.879	9.176	8.276	10.226	8.015	12.084	14.795	9.245	15.805	10.999	27.873
14.772	10.499	18.446	16.763	29.639	9.396	12.334	9.216	12.694	6.413	10.534	13.588	13.819	NaN	11.504	10.824	12.345	20.066	12.925	11.103	20.251	9.315	10.592	20.177	18.075	16.839	19.816	10.052	11.933	10.545	10.006	9.222	11.138	8.926	12.862	15.759	10.499	17.854	11.997	28.785
15.701	11.596	21.058	18.801	NaN	10.516	13.385	10.464	13.721	7.022	11.591	14.755	14.806	NaN	12.496	11.997	13.645	21.093	13.918	12.705	22.272	10.615	11.62	22.272	20.194	18.557	22.005	11.422	13.147	11.068	10.847	10.116	12.119	9.687	13.663	16.734	11.544	19.364	12.932	NaN
16.821	12.67	23.247	21.134	NaN	11.567	14.412	11.492	14.784	7.411	12.514	15.707	15.735	NaN	13.594	12.984	14.696	22.167	14.818	13.234	24.274	11.915	12.694	24.316	22.377	20.327	24.088	12.606	14.284	12.815	11.677	11.085	12.995	10.563	14.163	17.779	12.635	21.337	13.849	NaN
17.831	13.75	25.249	23.212	NaN	12.63	15.544	12.583	15.695	7.882	13.576	16.856	16.786	NaN	14.644	13.907	15.694	23.038	15.886	14.795	26.3	12.873	13.686	26.312	24.414	21.767	26.399	13.802	15.567	13.349	12.566	11.973	14.725	11.486	14.755	18.859	13.657	22.586	14.807	NaN
18.97	14.737	27.247	25.192	NaN	13.674	16.554	13.663	16.786	8.224	14.731	17.744	17.778	NaN	15.614	14.946	16.786	24.083	16.867	15.341	28.465	13.773	14.749	28.495	26.603	23.259	28.628	14.841	16.827	14.789	13.558	12.792	15.677	12.415	15.707	20.037	14.684	24.527	15.649	NaN
20.119	15.758	29.197	27.293	NaN	14.789	17.616	14.806	17.924	8.584	15.782	18.795	18.789	NaN	16.636	15.799	17.825	25.093	17.924	16.845	NaN	14.835	15.736	NaN	28.872	25.169	NaN	15.874	18.017	15.317	14.615	13.634	16.745	13.559	16.746	21.187	15.66	26.463	16.798	NaN
21.221	16.815	NaN	29.546	NaN	15.735	18.632	15.874	19.062	8.915	16.746	20.078	19.915	NaN	17.756	16.786	18.713	26.068	19.056	17.373	NaN	15.735	16.769	NaN	NaN	26.55	NaN	16.914	19.184	16.797	15.584	14.563	17.825	14.673	17.245	22.295	16.745	28.698	17.837	NaN
22.232	17.837	NaN	NaN	NaN	16.838	19.753	16.902	20.142	9.223	17.733	21.123	21.064	NaN	18.777	17.813	20.072	27.037	20.037	18.905	NaN	16.803	17.779	NaN	NaN	28.129	NaN	17.976	20.345	17.337	16.676	15.404	18.876	15.666	17.756	23.334	17.767	NaN	18.806	NaN
23.218	18.818	NaN	NaN	NaN	17.819	20.914	17.825	21.221	9.571	18.766	22.197	22.167	NaN	19.904	18.754	21.093	28.303	21.134	19.433	NaN	17.837	18.824	NaN	NaN	29.43	NaN	18.945	21.396	18.73	17.703	16.275	20.118	16.769	18.725	24.327	18.794	NaN	20.089	NaN
24.269	20.066	NaN	NaN	NaN	18.928	21.976	18.963	22.203	9.861	19.851	23.236	23.148	NaN	21.007	19.886	22.115	29.534	22.196	21.152	NaN	18.893	19.973	NaN	NaN	NaN	NaN	20.072	22.435	19.236	18.754	17.163	21.198	17.715	19.224	25.349	20.025	NaN	21.128	NaN
25.331	21.169	NaN	NaN	NaN	20.176	23.044	20.072	23.305	10.163	21.065	24.298	24.147	NaN	22.075	20.977	23.154	NaN	23.177	21.686	NaN	20.124	21.024	NaN	NaN	NaN	NaN	21.203	23.572	21.128	19.979	18.011	22.225	18.708	20.043	26.428	21.058	NaN	22.168	NaN
26.272	22.289	NaN	NaN	NaN	21.209	24.078	21.105	24.455	10.476	22.156	25.384	25.197	NaN	23.108	22.074	24.147	NaN	24.274	23.154	NaN	21.227	22.046	NaN	NaN	NaN	NaN	22.324	24.687	21.656	21.035	18.794	23.189	19.967	20.542	27.549	22.196	NaN	23.207	NaN
27.282	23.258	NaN	NaN	NaN	22.254	25.117	22.074	25.534	10.784	23.172	26.254	26.167	NaN	24.194	23.235	25.215	NaN	25.255	23.683	NaN	22.277	23.131	NaN	NaN	NaN	NaN	23.253	25.854	23.16	22.086	19.671	24.199	20.995	21.076	28.594	23.189	NaN	24.24	NaN
28.489	24.257	NaN	NaN	NaN	23.264	26.156	23.125	26.556	11.115	24.246	27.253	27.235	NaN	25.175	24.297	26.167	NaN	26.289	25.302	NaN	23.195	24.228	NaN	NaN	NaN	NaN	24.332	26.986	23.676	23.148	20.495	25.226	21.947	21.575	29.645	24.199	NaN	25.262	NaN
29.598	25.255	NaN	NaN	NaN	24.239	27.212	24.181	27.694	11.411	25.244	28.437	28.489	NaN	26.208	25.267	27.206	NaN	27.386	25.842	NaN	24.414	25.25	NaN	NaN	NaN	NaN	25.383	28.216	25.186	24.205	21.302	26.236	23.114	22.104	NaN	25.139	NaN	26.272	NaN
NaN	26.306	NaN	NaN	NaN	25.308	28.332	25.191	28.756	11.724	26.214	29.534	29.568	NaN	27.235	26.289	28.344	NaN	28.396	27.456	NaN	25.348	26.295	NaN	NaN	NaN	NaN	26.585	29.435	25.708	25.203	22.103	27.357	24.205	23.143	NaN	26.248	NaN	27.27	NaN
NaN	27.415	NaN	NaN	NaN	26.289	29.366	26.254	29.813	12.026	27.206	NaN	NaN	NaN	28.414	27.235	29.481	NaN	29.568	27.984	NaN	26.168	27.322	NaN	NaN	NaN	NaN	27.595	NaN	27.38	26.178	23.055	28.425	25.169	24.205	NaN	27.299	NaN	28.251	NaN
NaN	28.419	NaN	NaN	NaN	27.479	NaN	27.334	NaN	12.363	28.245	NaN	NaN	NaN	29.505	28.135	NaN	NaN	NaN	29.523	NaN	27.316	28.414	NaN	NaN	NaN	NaN	28.703	NaN	27.897	27.235	24.054	29.557	26.278	24.704	NaN	28.338	NaN	29.569	NaN
NaN	29.568	NaN	NaN	NaN	28.367	NaN	28.413	NaN	12.723	29.494	NaN	NaN	NaN	NaN	29.017	NaN	NaN	NaN	NaN	NaN	28.506	29.668	NaN	NaN	NaN	NaN	29.627	NaN	29.51	28.303	24.994	NaN	27.293	25.233	NaN	29.476	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	29.516	NaN	29.551	NaN	13.025	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.696	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	29.313	25.946	NaN	28.356	26.237	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.356	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	26.776	NaN	29.447	26.724	NaN	NaN	NaN	NaN	NaN
