#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.322	1.368	1.38	1.322	1.322	1.415	0.382	3.946	0.822	1.368	1.368	1.368	1.421	1.304	0.306	1.334	0.283	0.672	1.334	1.322	1.368	0.665	0.486	3.325	2.715	0.637	1.386	0.736	1.345	0.695	0.788	1.386	0.828	3.968	3.319	0.66	1.386	1.403	1.421	0.3
1.693	1.989	2.634	1.926	1.67	2.019	0.765	5.246	1.072	1.984	1.879	1.995	1.995	1.984	0.724	1.688	1.31	1.322	1.595	2.001	1.781	1.333	1.328	3.632	3.267	1.374	1.955	1.316	1.995	1.084	1.334	1.972	1.368	5.256	3.928	1.032	2.053	1.734	2.03	0.637
2.065	2.622	3.934	2.622	1.995	2.576	1.09	6.535	1.397	2.68	2.657	2.634	2.663	2.622	1.043	2.024	2.64	1.955	1.931	2.663	2.059	2.018	1.984	3.934	3.992	1.978	2.634	1.653	2.651	1.403	1.734	2.674	2.024	6.539	4.538	1.38	2.663	2.065	2.657	1.101
2.344	3.29	5.234	3.272	2.344	3.272	1.415	7.847	1.652	3.319	3.4	2.947	3.284	3.226	1.386	2.355	3.934	2.605	2.291	3.272	2.692	2.662	2.634	4.282	4.584	2.274	3.272	1.995	3.296	1.711	1.995	3.284	2.657	7.909	5.217	1.693	3.325	2.396	3.319	1.432
2.669	3.94	6.535	3.876	2.669	3.83	1.693	9.101	1.977	3.946	3.969	3.296	3.934	3.865	1.722	2.686	5.211	3.284	2.634	3.894	3.33	3.295	3.255	4.59	5.217	2.593	3.923	2.326	3.946	2.036	2.303	3.946	3.319	9.186	5.827	1.989	3.992	2.721	3.957	1.989
3.04	4.59	7.824	4.573	2.971	4.526	2.019	10.424	2.302	4.584	4.619	3.609	4.573	4.486	2.024	2.976	6.535	3.934	2.924	4.491	3.981	3.945	3.923	4.904	5.885	2.965	4.561	2.663	4.584	2.373	2.605	4.573	3.957	10.44	6.436	2.332	4.642	3.023	4.608	2.657
3.319	5.223	9.089	5.223	3.296	5.176	2.344	11.724	2.662	5.258	5.304	3.934	5.24	5.165	2.344	3.307	7.853	4.555	3.232	5.211	4.608	4.584	4.573	5.234	6.494	3.336	5.24	2.982	5.275	2.692	2.947	5.264	4.608	11.717	7.156	2.68	5.293	3.354	5.298	3.348
3.644	5.873	10.424	5.873	3.644	5.78	2.669	13.061	2.976	5.896	5.978	4.596	5.89	5.751	2.686	3.603	9.141	5.234	3.534	5.896	5.281	5.222	5.258	5.571	7.162	3.667	5.856	3.284	5.914	3.034	3.313	5.885	5.258	13.081	7.794	2.971	5.931	3.696	5.972	3.992
3.957	6.541	11.69	6.477	3.946	6.384	2.994	14.302	3.278	6.488	7.057	4.909	6.552	6.413	3.005	3.946	10.43	5.902	3.894	6.575	5.838	5.872	5.873	5.873	7.812	3.975	6.506	3.586	6.546	3.342	3.627	6.523	5.914	14.411	8.427	3.325	6.581	3.986	6.581	4.579
4.248	7.191	12.99	7.127	4.294	7.08	3.319	15.602	3.603	7.139	7.707	5.246	7.15	7.092	3.301	4.248	11.713	6.564	4.213	7.185	6.587	6.523	6.494	6.204	8.462	4.277	7.185	3.934	7.185	3.661	3.946	7.231	6.564	15.659	9.095	3.661	7.191	4.311	7.168	5.252
4.619	7.841	14.29	7.777	4.619	7.731	3.632	16.856	3.945	7.812	9.112	5.56	7.8	7.725	3.632	4.579	13.013	7.156	4.561	7.864	7.22	7.173	7.144	6.535	9.014	4.567	7.864	4.242	7.824	3.992	4.277	7.841	7.214	16.959	9.704	3.975	7.835	4.642	7.818	5.879
4.944	8.474	15.625	8.474	4.944	8.427	3.969	18.214	4.288	8.45	9.797	5.908	8.433	8.363	3.963	4.886	14.313	7.853	4.892	8.462	7.87	7.858	7.824	6.866	9.722	4.875	8.416	4.561	8.456	4.323	4.584	8.491	7.847	18.259	10.383	4.271	8.474	4.944	8.491	6.517
5.269	9.124	16.891	9.124	5.269	9.077	4.294	19.503	4.601	9.089	10.505	6.198	9.112	9.031	4.306	5.229	15.614	8.514	5.223	9.124	8.508	8.514	8.456	7.162	10.407	5.246	9.095	4.956	9.135	4.625	4.898	9.112	8.526	19.537	11.028	4.584	9.135	5.275	9.141	7.191
5.548	9.774	18.191	9.774	5.571	9.728	4.619	20.815	4.903	9.762	11.144	6.535	9.774	9.693	4.671	5.548	16.931	9.112	5.525	9.762	9.17	9.135	9.083	7.475	11.022	5.548	9.71	5.264	9.774	4.973	5.223	9.791	9.164	20.831	11.678	4.944	9.826	5.612	9.78	7.847
