#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
3.011	0.486	1.565	1.513	3.145	1.072	0.312	1.525	1.513	1.078	2.965	4.526	1.513	0.463	1.473	1.525	2.959	3.028	3.075	3.034	1.525	1.02	0.939	1.101	1.461	1.13	1.594	1.473	0.637	1.525	1.455	1.508	3.023	0.376	1.061	2.866	1.508	0.433	1.531	3.104
4.445	1.026	2.836	4.485	4.555	1.705	1.061	2.663	3.052	1.479	4.451	5.972	2.994	0.962	2.843	2.9	4.422	5.919	4.515	3.563	3.016	1.496	1.415	2.094	2.971	3.267	3.254	2.959	1.415	2.047	3.023	3.029	4.526	0.823	1.461	4.445	2.936	1.554	2.982	4.532
5.972	1.473	4.363	7.364	5.832	2.912	1.96	4.393	4.503	1.937	5.954	7.411	4.486	1.444	3.383	4.491	5.838	8.868	5.995	4.486	4.473	2.959	1.949	2.715	6.024	4.532	5.994	4.323	2.57	3.074	4.526	4.567	5.972	1.223	1.995	5.925	4.497	3.115	4.48	5.943
7.377	1.914	5.756	10.267	7.231	4.462	2.918	5.751	6.111	2.407	7.295	8.863	5.995	1.972	3.946	5.025	7.347	11.805	7.382	5.014	5.977	4.056	2.988	4.491	8.863	6.848	8.781	5.96	3.679	3.585	5.954	5.995	7.423	1.606	2.425	6.425	5.809	4.508	5.902	7.411
8.926	2.355	7.196	13.233	8.944	5.983	3.998	7.365	7.406	2.942	8.764	10.366	7.382	2.582	4.451	5.954	8.868	14.679	8.874	5.931	7.504	5.919	4.439	5.966	11.806	10.111	11.915	7.289	5.269	4.543	7.365	7.353	8.874	1.984	2.924	6.866	7.44	5.994	7.411	8.822
10.221	2.802	8.607	16.176	10.314	7.377	5.008	8.805	8.926	3.418	10.215	11.916	8.851	2.994	4.915	6.436	10.262	17.628	10.383	6.465	8.856	7.406	5.861	8.932	14.604	13.199	14.783	8.868	6.657	5.054	8.845	8.915	10.401	2.436	3.51	7.342	8.868	7.428	8.88	10.325
11.753	3.406	9.994	19.143	11.835	8.886	5.919	10.122	10.314	3.94	11.782	13.245	10.436	3.47	5.345	6.935	11.742	20.756	11.835	7.394	10.267	8.857	7.347	11.794	15.085	16.299	17.784	10.279	7.905	6.023	10.314	10.349	11.811	2.947	4.062	7.835	10.308	9.025	10.291	11.852
13.234	3.917	11.608	22.068	13.234	10.244	7.371	11.504	11.753	4.41	13.234	14.714	11.875	4.033	5.861	7.463	13.228	23.665	13.292	7.934	11.666	10.349	8.787	14.714	17.802	19.399	20.64	11.753	9.188	6.546	11.724	11.788	13.274	3.452	4.532	8.352	11.829	10.464	11.817	13.245
14.836	4.404	13.285	25.145	14.673	11.823	8.712	13.193	13.251	4.921	14.714	16.241	13.263	4.52	6.395	7.962	14.668	26.538	14.911	8.903	13.245	11.846	10.25	17.796	20.722	21.837	23.775	13.123	10.436	7.446	13.234	13.245	14.731	4.004	5.014	8.903	13.257	11.927	13.257	14.714
16.125	4.857	14.493	28.053	16.026	13.263	10.337	14.586	14.784	5.38	16.171	17.814	14.731	5.101	6.866	8.473	16.148	29.568	16.055	9.431	14.684	13.24	11.765	20.763	23.712	24.757	26.724	14.522	11.655	7.962	14.731	14.737	16.241	4.474	5.513	9.333	14.76	13.256	14.778	16.171
