#ANNOTATORS=Annotator_1	Annotator_2	Annotator_3	Annotator_4	Annotator_5	Annotator_6	Annotator_7	Annotator_8	Annotator_9	Annotator_10	Annotator_11	Annotator_12	Annotator_13	Annotator_14	Annotator_15	Annotator_16	Annotator_17	Annotator_18	Annotator_19	Annotator_20	Annotator_21	Annotator_22	Annotator_23	Annotator_24	Annotator_25	Annotator_26	Annotator_27	Annotator_28	Annotator_29	Annotator_30	Annotator_31	Annotator_32	Annotator_33	Annotator_34	Annotator_35	Annotator_36	Annotator_37	Annotator_38	Annotator_39	Annotator_40
1.624	1.043	1.554	2.065	3.023	1.043	4.445	1.565	3.121	1.855	1.055	3.086	2.959	2.077	2.994	2.146	4.52	7.515	3.034	2.524	1.119	1.043	1.008	2.512	1.078	4.561	2.059	1.194	1.774	1.043	1.536	2.495	1.594	0.265	3.034	3.034	3	0.364	4.52	1.594
3.046	1.484	3.051	3.963	4.468	2.094	5.966	2.947	4.544	2.407	1.995	4.514	4.48	3.104	3.551	2.564	5.931	8.862	4.584	3.052	2.889	1.572	1.997	3.104	2.953	6.43	3.058	2.314	2.744	2.994	2.047	2.988	3.005	1.025	4.004	3.905	4.457	0.846	5.02	3.057
4.486	2.048	4.503	5.902	6.163	3.005	7.469	4.427	5.972	2.964	2.936	6.006	5.96	4.462	3.992	3.092	7.417	10.383	5.803	4.584	4.387	2.396	2.448	3.986	3.441	7.702	4.468	4.392	3.916	3.522	2.517	3.545	4.514	1.501	4.526	4.428	5.821	3.011	5.948	4.514
5.931	2.483	5.994	7.673	7.684	4.451	8.845	6.093	7.452	3.446	4.358	7.504	7.411	6.012	4.491	3.574	8.921	11.962	7.452	5.13	6.477	3.011	2.947	4.544	4.503	9.072	6.901	5.675	5.414	4.486	3.005	4.039	5.989	1.943	5.031	4.927	7.458	3.493	6.448	5.977
7.365	2.953	7.417	9.455	9.153	5.902	10.349	7.568	8.973	3.916	5.577	8.972	8.897	7.324	5.014	4.062	10.36	13.361	8.973	6.744	7.498	4.486	3.481	5.031	4.985	10.552	8.81	6.883	6.975	4.996	3.516	4.526	7.457	2.413	6.024	5.414	8.868	4.544	7.452	7.475
8.863	3.423	8.862	11.266	10.505	7.464	11.684	8.897	10.436	4.404	6.918	10.424	10.337	8.445	5.461	4.602	11.777	14.742	10.343	7.272	8.915	5.902	3.981	5.565	6.053	12.247	10.778	8.462	8.578	5.925	4.003	4.985	8.914	2.924	6.483	5.914	10.308	5.014	7.951	8.926
10.343	3.876	10.365	13.013	11.835	8.892	13.054	10.383	11.794	4.886	8.839	11.921	11.777	9.803	5.931	5.055	13.298	16.252	11.835	8.88	10.337	7.377	4.451	6.012	6.535	13.64	13.53	10.325	10.197	6.454	4.508	5.484	10.395	3.394	6.976	6.407	11.759	6.564	8.938	10.365
11.835	4.433	11.863	14.702	13.309	10.372	14.215	12.003	13.373	5.338	10.256	13.396	13.292	11.028	6.413	5.554	14.789	17.651	13.303	9.414	11.794	8.822	4.904	6.483	7.371	14.998	14.789	11.944	11.794	7.464	4.984	5.954	11.817	3.893	7.475	6.918	13.309	7.046	9.437	11.857
13.373	4.875	13.303	16.432	14.714	11.875	15.776	13.448	14.906	5.867	11.637	14.835	14.737	12.653	6.912	6.036	16.281	19.085	14.772	10.383	13.385	10.314	5.391	6.982	7.864	16.148	16.641	13.442	13.413	7.992	5.478	6.459	13.367	4.392	7.963	7.417	14.778	7.754	10.378	13.367
14.813	5.345	14.771	18.075	16.258	13.315	17.326	14.835	16.264	6.407	13.199	16.356	16.229	13.936	7.406	6.523	17.75	20.652	16.281	10.912	14.859	11.794	5.931	7.435	8.944	17.257	19.608	14.795	14.853	8.903	5.925	6.924	14.835	4.886	8.485	7.887	16.258	8.236	10.877	14.696
16.322	5.873	16.252	19.596	17.587	14.795	18.545	16.333	17.796	6.888	14.65	17.796	17.698	15.445	7.934	7.005	19.219	22.132	17.773	12.305	16.357	13.361	6.372	7.934	9.426	18.702	20.612	16.275	16.258	9.431	6.407	7.435	16.269	5.402	8.955	8.358	17.68	9.008	11.829	16.298
17.814	6.372	17.674	21.233	19.104	16.235	19.944	17.784	19.184	7.364	16.136	NaN	19.23	16.775	8.381	7.475	20.647	23.543	19.253	12.833	17.698	14.731	6.877	8.421	10.36	19.851	23.149	17.726	17.645	10.325	6.929	7.928	17.767	5.896	9.455	8.834	19.172	9.484	12.328	17.796
19.236	6.877	19.241	22.684	20.583	17.622	21.436	19.288	20.722	7.904	17.506	NaN	20.641	18.354	8.892	7.957	22.168	25.046	20.734	13.46	19.224	16.236	7.394	8.874	10.842	21.001	25.331	19.195	19.108	10.842	7.428	8.398	19.236	6.395	9.936	9.327	20.641	10.505	13.309	19.288
20.664	7.377	20.693	24.234	22.133	19.253	22.719	20.693	22.133	8.386	18.975	NaN	22.168	19.695	9.373	8.462	23.718	26.474	22.203	13.994	20.664	17.675	7.887	9.402	11.811	22.29	26.341	20.542	20.524	11.794	7.927	8.868	20.698	6.865	10.412	9.867	22.168	10.976	13.808	20.797
22.173	7.887	22.144	25.703	23.607	20.652	24.078	22.005	23.642	8.856	20.525	NaN	23.59	21.105	9.844	8.984	25.14	27.966	23.671	14.894	22.168	19.184	8.358	9.884	12.305	23.688	28.28	22.173	22.074	12.322	8.374	9.379	22.248	7.341	10.906	10.354	23.567	11.823	14.83	22.266
23.636	8.375	23.566	27.061	25.117	22.284	25.378	23.584	25.093	9.384	22.139	NaN	25.058	22.435	10.354	9.495	26.649	29.383	25.192	15.434	23.648	20.652	8.88	10.401	13.302	25.209	29.9	23.403	23.555	13.344	8.868	9.884	23.659	7.893	11.376	10.865	25	12.311	15.329	23.676
25.122	8.886	25.081	28.541	26.556	23.625	26.666	25.093	26.672	9.866	23.578	NaN	26.51	24.078	10.871	9.995	28.019	NaN	26.626	16.27	25.215	22.173	9.379	10.871	13.785	26.759	NaN	24.971	24.977	13.872	9.367	10.389	25.197	8.363	11.864	11.364	26.498	13.013	16.258	25.226
26.585	9.356	26.561	29.952	28.118	NaN	27.845	26.637	28.176	10.325	25.029	NaN	27.92	25.697	11.341	10.523	29.441	NaN	28.095	16.804	26.637	23.671	9.89	11.353	14.801	28.158	NaN	26.306	26.393	14.766	9.849	10.865	26.585	8.874	12.375	11.835	28.002	13.483	16.769	26.648
28.112	9.844	28.082	NaN	29.557	NaN	29.128	28.007	29.534	10.807	26.527	NaN	29.348	27.026	11.811	10.952	NaN	NaN	29.586	17.82	28.048	25.093	10.331	11.852	15.283	29.569	NaN	27.844	27.868	15.271	10.365	11.335	28.106	9.384	12.856	12.317	29.47	14.505	17.75	28.106
29.482	10.354	29.505	NaN	NaN	NaN	NaN	29.423	NaN	11.306	27.967	NaN	NaN	28.193	12.334	11.486	NaN	NaN	NaN	18.354	29.505	26.545	10.79	12.375	16.281	NaN	NaN	29.365	29.284	16.264	10.865	11.817	29.539	9.855	13.361	12.827	NaN	14.981	18.249	29.516
NaN	10.825	NaN	NaN	NaN	NaN	NaN	NaN	NaN	11.805	29.389	NaN	NaN	29.557	12.775	11.986	NaN	NaN	NaN	19.253	NaN	28.013	11.289	12.874	16.763	NaN	NaN	NaN	NaN	16.775	11.335	12.328	NaN	10.313	13.872	13.303	NaN	16.096	19.201	NaN
NaN	11.324	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.304	NaN	NaN	NaN	NaN	13.315	12.462	NaN	NaN	NaN	19.782	NaN	29.465	11.8	13.373	17.75	NaN	NaN	NaN	NaN	17.744	11.846	12.804	NaN	10.824	14.366	13.785	NaN	16.572	19.7	NaN
NaN	11.817	NaN	NaN	NaN	NaN	NaN	NaN	NaN	12.798	NaN	NaN	NaN	NaN	13.791	12.903	NaN	NaN	NaN	20.751	NaN	NaN	12.293	13.855	19.312	NaN	NaN	NaN	NaN	18.261	12.333	13.309	NaN	11.306	14.842	14.313	NaN	17.895	20.74	NaN
NaN	12.317	NaN	NaN	NaN	NaN	NaN	NaN	NaN	13.309	NaN	NaN	NaN	NaN	14.325	13.414	NaN	NaN	NaN	21.279	NaN	NaN	12.793	14.313	20.722	NaN	NaN	NaN	NaN	19.213	12.815	13.808	NaN	11.823	15.364	14.784	NaN	18.365	21.239	NaN
